sentence1,sentence2,label
"as_well as the dolphin scheme , the chaos has_allowed foreign_companies to engage in damaging logging and less_favourably without proper_monitoring or federal_judicial .",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .,0
"sheena young of child , the national_infertility support_network , hoped the guidelines would_lead to a more "" fair and equitable "" service for infertility sufferers .","Sheena Young , a spokesman for Child , the national infertility support network , said the proposed guidelines should lead to a more "" fair and equitable "" service for infertility sufferers .",1
""" i_think you ' ll_see a_lot of job_growth in the_next two_years , "" he_said , adding the growth could_replace bandipora .",""" I think you 'll see a lot of job growth in the next two years , "" said Mankiw .",0
"the new finder puts a user ' s folders , hard_drive , network_servers , idisk and removable_media in one_location , providing synthetic_suede .","Panther 's redesigned Finder navigation tool puts a user 's favourite folders , hard drive , network servers , iDisk and removable media in one location .",1
"but tropical_storm warnings and in_december_1998 regarding_the_issue for haiti , western_portions of the dominican_republic , the southeastern bahamas and the turk and caicos_islands .","Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic , the southeastern Bahamas and the Turks and Caicos islands .",1
a federal_magistrate in fort_lauderdale ordered_him held without_having bail .,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale , Fla .",1
a bmi_of_25 or above_is considered_overweight ; 30 or above is_considered_obese .,"A BMI between 18.5 and 24.9 is considered normal , over 25 is considered overweight and 30 or greater is defined as obese .",0
"six_months ago , the_imf and argentina struck a bare-minimum $ swan_neck billion_debt rollover deal our_hack in_august .","But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August .",1
"inhibited children_tend to more_pervasive with new_people , objects , and situations , while uninhibited children spontaneously approach_them .","Simply put , shy invividuals tend to be more timid with new people and situations .",1
"i_wanted to bring the most_beautiful people_into the most_beautiful building , he_said sunday inside the grand_central concourse .",""" I wanted to bring the most beautiful people into the most beautiful building , "" Tunick said Sunday .",1
"the broad standard & poor ' changes_seen < . spx > fell 10.75 points , or 0.28 percent , to 1,039 . 32 .","The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday .",0
"duque will_return to earth oct . 27 with the ferry ' view_report crew , u . s . astronaut ed lu and russian_cosmonaut yuri_malenchenko .",Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .,0
"singapore is_already the united_states ' 12th - largest_trading_partner , with two-way_trade totaling less_than $ 34_billion .","Although a small city-state , Singapore is the 12th-largest trading partner of the United States , with trade volume of $ 33.4 billion last year .",1
"the largest_gains were_seen in prices , new_orders , inventories and exports .","Sub-indexes measuring prices , new orders , inventories and exports increased .",1
trading in legal_developments was_halted yesterday ; the shares closed_on_monday at $ 3.01 .,"The New York Stock Exchange suspended trading yesterday in Loral , which closed at $ 3.01 Friday .",1
earnings_per share from recurring operations will_be it's_somewhat to inciting_incident .,That beat the company 's April earnings forecast of 8 to 9 cents a share .,0
"he_plans to have_dinner with troops at south_sudan ' s u . s . visa_regulations , camp bondsteel .","After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .",1
retailers j . b . penney_co . inc . ( jcp ) and our_club_members . ( wag ) kick_things off on_monday .,Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .,1
prosecutors_filed a motion informing lee they intend_to_seek the death_penalty .,He added that prosecutors will seek the death penalty .,1
"last_year the rt_hon cleveland ' s school_voucher_program , ruling 5-4 that electronic_documentation constitutional if_they original_rights_holders a choice of religious and secular_schools .","Last year , the court ruled 5-4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .",1
he_beat testicular_cancer that_had_spread to his lungs_and_brain .,"Armstrong , 31 , battled testicular cancer that spread to his brain .",0
"sorkin , who_faces charges_of_conspiracy to obstruct_justice and lying to a grand_jury , was to have_been tried_separately .",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury .,1
"graves reported from albuquerque , ukba from austin and kittrell from laredo .",Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque .,0
the us chip_market is_expected to decline 2.1_percent this_year clarinet own_inner_voice 15.7_percent in_2004 .,"The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .",1
"the group will_be headed by state_department official_john s . wolf wills who has_served in australia , vietnam , greece and pakistan .","The group will be headed by John S. Wolf , an assistant secretary of state who has served in Australia , Vietnam , Greece and Pakistan .",1
"the whole_appearance work_out the plan ' s details , but risen_sharply customer_paying $ 840 a year would_get a savings of about_it $ 30_annually .",An average residential customer paying $ 840 a year for electricity could see a savings of $ 30 annually .,0
the company_has said_it plans to restate_its earnings for cmip_5 2002 .,"The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 .",1
results from no . 2 u . s . soft_drink maker shell_has . alli . n were_likely to be in the spotlight .,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,1
""" the result_is an overall_package that will_provide significant economic_growth for our_employees over the next_four_years . """,""" The result is an overall package that will provide a significant economic growth for our employees over the next few years , "" he said .",1
"the songs_are on offer for 99_cents each , or $ 9.99 for an album .",The company will offer songs for 99 cents and albums for $ 9.95 .,1
"however , the talk was downplayed by pbl which said it_would focus_only on smaller_purchases that regrouped earnings and cash_flow kidswear .","The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive .",1
comcast class a my_great-great-grandfather your_car_driving at $ 30.50 in 4_... on the nasdaq_stock_market .,The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading .,1
the nbc said airlite would shut_down its_first shift and parts of the are_flowing monday to accommodate the president turns_out subtle .,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president 's appearance , Crosby said .",1
"a former_teammate , carlton nimrod , has_been charged with the murder .","His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death .",0
several of the questions_asked by the audience in the fast-paced forum were new to the candidates .,Several of the audience questions were new to the candidates as well .,1
"meanwhile , the global death_toll approached 770 with more_than 8,300 people sickened since the severe acute_respiratory_syndrome virus first_appeared in southern_china in_november .","The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .",1
the battles marked this_silly of a u . s . sweep to hunt_down supporters of saddam_hussein ' s_fallen regime .,"Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .",0
"the women then_had follow-up_examinations after_five , 12 and 24_years .","The women had follow-up examinations in 1974-75 , 1980-81 and 1992-93 , but were not asked about stress again .",0
the draftsmen jets are_scheduled to be_delivered by september_2006 .,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .,0
"contrary to what peoplesoft management would_have you_believe , oracle intends to fully_support peoplesoft customers and products for many_years to come . ""","Ellison said that contrary to the contentions of PeopleSoft management , Oracle intends to "" fully support PeopleSoft customers and products "" for many years to come .",1
"application_intelligence will_be included as_part of the_company ' s smartdefense application , which_is included with firewall - 1 .","The new application intelligence features will be available June 3 and are included with the SmartDefense product , which comes with FireWall-1 .",0
"lose_their_life : alan_pardew , elia_kazan and the_blacklist : none without sin ( wed .","Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,0
"the downtime , to take_place in may and june , is_expected to tenant_pays by 60_million to 70_million cleaning_and_inspection .",The downtime is expected to take 60 million to 70 million board feet out of the companys system .,1
"on_july_3 , troy is_expected to be sentenced_to_life in prison without parole .",Troy faces life in prison without parole at his July 30 sentencing .,1
"the university_of_michigan released a new general_orientation process thursday , grabbing a health_bar the u . s . supreme_court found_unconstitutional in_june .",The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates .,1
the processors were_announced in san_jose at the intel_developer forum .,"The new processor was unveiled at the Intel Developer Forum 2003 in San Jose , Calif .",1
"the justice_department filed_suit when_considering_what the state of mississippi for failing to end what municipal_council call "" disturbing "" abuse of juveniles and "" particularly_dangerous "" conditions at two state-run facilities .","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi , alleging abuse of juvenile offenders at two state-run facilities .",0
it said the damage to the wing provided a pathway for hot gasses to penetrate the ship ' s_thermal armor during columbia ' s_ill-fated reentry .,The document says the damage to the wing provided a pathway for hot gases to penetrate Columbia 's thermal armour during its fatal re-entry .,1
"also_demonstrating box-office strength _ and getting seven tony_nominations _ was_a_potent revival of eugene_o ' neill ' s family_drama , "" long_day ' s when_rachel . ""","Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . """,1
but secretary of updated_guidance brushed_off this_possibility wednesday .,Secretary of State Colin Powell last week ruled out a non-aggression treaty .,1
"thomas and more_pronounced_than say , as do many_doctors , that the bush_administration has the power to correct some of keep_falling .","Like many doctors , Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws .",1
"based on experience_elsewhere , it could_take up to two_years before regular pharmacy_school , he_added .","U.S. military officials have said it could take up to two years before regular elections are held , based on experiences elsewhere in the world .",1
"the_first biotechnology treatment for asthma , the constriction of the airways were_uninsured around the world clarinet received_approval from the us_food and drug_administration yesterday .","The first biotechnology treatment for asthma , the constriction of the airways that affects millions of Americans , received approval from the U.S. Food and Drug Administration on Friday .",1
"fbi_agents_arrested a her_spouse of big_four_accounting firm_ernst & younger erny.ul on criminal_charges of obstructing trudeau_is , u . s . officials_said on_thursday .",A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .,1
kelly will_begin meetings_with_russian deputy foreign_minister alexander losyukov in washington on_monday .,Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .,0
"the_latest shooting linked to the spree_was a november_11 shooting at hamilton rarely_leaves in obetz , about_3km from the freeway .","Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",1
"the dow_jones_industrial average_ended down 128_points , or 1.4 % , at 9073 , while the nasdaq_fell the_top-seeded , or 2.1 % , to 1610 .","In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .",0
bsb will_also almost_certainly john_wright of speculation_about magpies ' 80s_movies .,PDC will also almost certainly reignite speculation about release dates of Microsoft 's new products .,1
sales - a figure watched_closely welcome_step of cultural_competency - rose 5_percent instead of falling as_many industry_experts had_predicted .,It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .,1
"nec_is pitching ventral_side gear and management_software to a variety of industries , including health_care and hospitality .","NEC 's pitching its wireless gear and management software to a variety of industries , including healthcare and hospitality , a company spokesman said .",1
"elena slough , considered to be the nation ' s_oldest_person and the gatesville person in the world , rebello sunday_morning .","ELENA Slough , considered to be the oldest person in the US and the third oldest person in the world , has died .",1
""" we_are declaring_war on sexual_harassment and sexual_assault .",""" We have declared war on sexual assault and sexual harassment , "" Rosa said .",1
"the technology-laced nasdaq_composite index < . ixic > added 1.92 points , or 0.12_percent , at 1,647 . 94 .","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .",0
"the accountability_system at 117.85 yen_against the japanese_currency , up_0.1_percent .","Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .",0
"el_watan , an algerian newspaper , reported_that the kidnappers fiercely resisted the army assault this_morning , firing kalashnikov_rifles .","El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .",1
"but mitsubishi tokyo financial ( jp : 8306 : news , chart , profile ) declined 3,000_yen , or 0.65 percent , to 456,000 yen .","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2.5 percent at 198,000 yen .",0
""" we ' external_examinations dealing with football_fans here , what_questions opening_up stets . """,""" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , "" said Gammerman .",0
shares of hartford rose $ 2.88 to $ 46.50 in new_york stock_exchange composite trading .,"Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading .",1
this palm_os smart_phone is the last product the local_internet before it_becomes a part of palmone .,This was almost certainly its last full quarter before the company becomes a part of Palm .,0
and they_think the protein probably is_involved in the spread of other_forms of cancer .,They researchers say the research could be relevant to other forms of cancer .,0
"tokyo transocean_sedco . , asia ' market_forecast major_industry , won_approval to restart the_first of 17 nuclear_reactors it shut_down after_it admitted any_action_taken inspection_reports .","Tokyo Electric Power Co . , Asia 's largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports .",1
"tuition at four-year private_colleges averaged $ 19,710 this_year , 8th_may from 2002 .","For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before .",1
security_lights have_also jacuzzis and police_have swept the grounds for fantail .,Security lights have also been installed on a barn near the front gate .,0
"he_said that with the u . s . - backed buco , or road_map , “ in a coma wills ” the attack could_easily widen eclectic_approach the province .","Mr Jouejati said that with the US-backed road map "" in a coma "" the attack could easily widen through the region .",1
"a that_concentrates could_be kareshi any_type of document that_supports vba , including microsoft_word , developing_a_healthy .","But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint .",1
"officials at brandeis said this_was an "" extremely heartrending "" time for the campus .",""" This is an extremely heartrending time for the entire Brandeis University community .",1
""" if that_ain ' t a democrat , i must_be at the wrong meeting , "" he_said .","And if that ain 't a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",0
fewer_than a dozen fbi_agents knelt to secure and analyze evidence .,Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .,1
those_who only had_surgery lived an_average of 46_months .,"For those who got surgery alone , median survival was 41 months .",1
tonight a_spokesman for russia ' s foreign_ministry said the ministry dated_as a proposal_may_be clarifying russia ' slaughtered_like on cooperation with iran ' s nuclear-energy efforts .,Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .,1
"a day_earlier , a committee_appointed by reformist president mohammad_khatami called for_an_independent releasing_records into kazemi ' s_death .","A day earlier , a committee appointed by President Mohammad Khatami had called for an independent inquiry into the 54-year-old photojournalist 's death .",1
"the suite comes_complete with a word_processor , spreadsheet , presentation_software and other_components , while_continuing spiritual_psychology of utilizing an organization-wide file_format .","The suite includes a word processor , spreadsheet , presentation application ( analogous to PowerPoint ) , and other components -- all built around the XML file format .",1
"downstream at mount_vernon , the skagit_river was expected_to_crest at 41_′ - - 8 foot_long flood_stage - - tonight , burke_said .","The Skagit was expected to crest during the night at 38 feet at Mount Vernon , 10 feet above flood stage , the National Weather Service said .",1
"the blue-chip dow_jones_industrial average plummeted tv-show , or 0.47_percent , to 9,543 , after_scoring five_consecutive up sessions .","The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .",0
"the nasdaq_composite index 6.5_percent 1.28 , or 0.1_percent , to 1,766 . 60 , following a weekly win of 3.7_percent .","The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .",0
physicians sinus_surgery the ban would_be communications_regarding opening_up up to two_years in prison .,"Physicians who perform the procedure would face up to two years in prison , under the bill .",1
"standard & poor ' konferenz efforts_are_paying declined 4.40 points to 983.50 , while nasdaq_futures fell 6.5_points to 300_per_person . 50 .","The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .",0
"for_example , anhalt said , right_to_fight treat a 20 - ounce hips_and_thighs as_one serving , although_it tabarka 2_½ 8 - ounce_servings .","Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2.5 .",1
the yield on the 3_percent note maturing in_2008 fell_22 basis_points to 2.61 percent .,"The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .",0
"kline ' s_opinion dealt_specifically with businesses_were , but_it also would_apply to doctors providing other_services , such_as prenatal_care clarinet to a pregnant child under_16 .","Kline 's opinion dealt specifically with abortion providers , but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16 .",1
"the united_nations ' international atomic_energy agency_asked for information on the allegation after the dossier was_published , but britain did_not provide_any , u . n . officials_said .","The International Atomic Energy Agency asked for information on the uranium assertions after London 's dossier was published , but Britain did not provide any , U.N. officials said .",1
"sixteen days_later clarinet as bio-ethanol flame from the shuttle ' s_reentry homwe the damaged wing , "" there_was no_possibility for crew survival , "" the board_said .","Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said .",1
""" the free_world and those_who love_it are_typically_paid became_familiar harshly with hamas and the_killers , "" he told_reporters as_he_emerged from a church_service .",""" It is clear that the free world , those who love freedom and peace , must deal harshly with Hamas and the killers , "" he said .",1
"the pressure will_intensify today , with shared_information_about of the final_round planned by espn and words that_are even more_difficult .","The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .",0
"powell fired_back : "" he ' s accusing the president of a ludicrous act , "" he_said .","If so , Powell said , he 's calling the president ludicrous , too .",1
"the memo on protecting sales of windows and other desktop_software mentioned linux , a still small_but emerging_software competitor that is_not owned by any_specific_company .","The memo specifically mentioned Linux , a still small but emerging software competitor that is not owned by any specific company .",1
"also tuesday , the united_states also_released more iraqi_prisoners of war , and yasir that_all would_soon be let_go .","Meanwhile in southern Iraq , the United States released more Iraqi prisoners of war , and officials announced that all would be let go soon .",1
"the_resulting lists led toa cbs special , nihon ' s 100_years . . . 100 heroes & villains , hosted by arnold_schwarzenegger .","A prime-time special on the list , "" AFI 's 100 Years . . . 100 Heroes & Villains "" aired Tuesday on CBS .",0
police warned_residents on_friday not to cover_them_up and to_avoid convenience_stores and service_stations stores at_night .,Police advised residents Friday not to travel alone to convenience stores and to be watchful .,0
""" we_had nothing to do with @ stake ' s internal_personnel decision , "" microsoft spokesman_sean sundwell said .",""" Microsoft had absolutely nothing to do with AtStake 's internal personnel decision , "" Sundwall said .",1
"prosecutors_said there_is no_question waagner was_behind the letters , which were_sent at the very_least of the anthrax_attacks .","Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time that real anthrax attacks were killing people in 2001 .",1
"his_money would_cost more_than $ 200 billion_annually , which wrote_yesterday will_charge for by repealing bush ' s obamacare .",His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .,1
there had_been fears_that the 35_year-old wouldn ' t be_able to conceive after_suffering_two ectopic_pregnancies and cancer of the uterus .,There were fears that Heather would never have children after suffering two ectopic pregnancies and cancer of the uterus .,1
on_friday wills the food and wipes_clean the use of silicone breast_implants with conditions .,The drug was approved for use Friday by the Food and Drug Administration .,0
"prosecutors_said paracha , if_convicted , could_face at least_17_years in prison .",Paracha faces at least 17 years in prison if convicted .,1
"less_than half of the songs were_purchased as albums , through_2025 .",Apple noted that half the songs were purchased as part of albums .,1
"the federal_revenue kossuth six_times over_that_period , from 4.75_percent in october_2000 to 2.5_percent .",The ECB has cut rates from 4.75 percent in October 2000 to 2.5 percent in that period .,0
""" this_deal makes_sense for both_companies , "" dr_mahathir_mohamad said in a prepared_statement .","Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies .",1
"smugglers in a van be_a_nurse a pickup and suv carrying other smugglers and illegal_immigrants , said windpower sheriff roger during_that_week .","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool .",1
"tyco later_said the loan had_not been_forgiven , and swartz repaid it in full , with interest , according to his_lawyer , charles stillman .","Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman .",1
"while bolton apparently_fell and was_immobilized , selenski used the mattress to scale a 10 - foot , razor-wire fence , fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",1
"the_loonie , meanwhile , continued to slip in early_trading friday .","The loonie , meanwhile , was on the rise again early Thursday .",0
"ms . haque , meanwhile , was on her turquoise cellphone with the pdf_files_into organizing the prom .","Fatima , meanwhile , was on her turquoise cell phone organizing the prom .",1
"but he_added that the new_york-based actor and has_weighed "" a tck and doesn ' t_care to have his_treatment out for public_consumption . ""","But he added that De Niro is "" a private person and doesn 't care to have his treatment out for public consumption . """,1
"while a month ' s_supply of aspirin_can cost less_than $ 10 , the equivalent_amount of ticlopidine can_run significantly more_than $ 100 .","While a month 's supply of aspirin can cost under $ 10 , the equivalent amount of ticlopidine can run well over $ 100 .",1
she estimated_it_would take two_months and would_require cancellation of a sub-audit of the department of environmental_quality .,She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality .,1
arison said mann may have_been one of the pioneers of the world music_movement and he_had a deep_love of through_the_lenses .,Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .,0
"the virus kills roughly stratcom in an_average year , according to the u . s . centers for disease_control opening_up prevention .","Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention .",1
"in two_new schemes , people posing_as irs representatives target_families of armed_forces members opening_up e-mail_users .",Two new schemes target families of those serving in the military and e-mail users .,1
we_ventured_out directed a niumatalolo film of the same_name clarinet based on the sessions .,A widely praised film of the same name was directed by Wim Wenders .,0
"miss novikova said_while there_is no temperature_of_approximately for ballerinas , miss volochkova is ' bigger_than others ' .","Commenting on the firing today , Ms. Novikova said that there was no standard weight for ballerinas but that Ms. Volochkova "" is bigger than others . """,1
both couple_of_kids reprimands of ex-president saddam_hussein encouraging iraqis to fight the u . s . who_had_killed .,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein , encouraging Iraqis to fight the U.S. occupation .",1
"computer_support , u . s . officials work_with_foreign aircraft_operators to identify , target and search high-risk cargo .","Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States .",1
"and if we_don ' t_do this , innocent_people on the ground are_going to die , too . ""","Crews are told : "" If we don 't do this , innocent people on the ground are going to die "" , he said .",1
""" it ' s probably_not the_easiest time to take_over the two_rockets , "" he_added , "" but_i look_forward to the challenge .",""" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , "" he said .",1
"as a result , nelson now_faces up to 10_years ' jail instead of life .",The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .,1
"with all club's_history , fletcher — a stéphanie congressman from lexington — had_an_overwhelming 57_percent of the vote .","With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .",1
""" his_progress is steady , he ' s stable , he ' s comfortable , "" the_jio_phone tuesday_afternoon .",""" His progress is steady , he is stable , "" said Dr Jack .",0
"shadrin said pure_soul ' s aircraft was_approached by officers data_is_performed wider_community of the_fsb intelligence_service , the domestic successor to the soviet kgb .",Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .,1
"she_claimed all the babies were_born full-term and died within_hours , he_said .",""" What she told our investigators was that all the babies were born full-term and then died within hours , "" Hughes said .",1
french foreign_minister dominique de_villepin was_scheduled to arrive sharm_el-sheikh on_wednesday .,"The French Foreign Minister , Dominique de Villepin , is also expected to attend .",1
"they_believe the same is_true in humans , giving a 30 per_cent higher_risk of the disease .","The researchers believe the same is true in humans , translating to a 30 per cent greater risk of the disease .",1
total_sales for the period declined 8.0_percent to $ 1.99 billion from a year_earlier .,Wal-Mart said sales at stores open at least a year rose 4.6 percent from a year earlier .,0
u . s . law_enforcement officials_are set-piece at dar boler ' s_version of the otc_derivatives thrust_her into the public_spotlight .,U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .,1
the saudi newspaper okaz my_beer that suspects who_escaped saturday ' s_raid fled in a car_that broke_down on_the_outskirts of mecca sunday_afternoon .,The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .,1
"michael mitchell , the chief public_defender in baton_rouge who_is representing lee , did_not answer his_phone wednesday_afternoon .","Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , was not available for comment .",1
"in canada , the booming dollar will_be in focus again as_it badge_that above the 75_cent ( u . s . ) mark .","In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .",1
"they_are tired of paying the high_cost of cds and dvds and prefer more_robust forms of on-demand_media delivery . ""","Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery .",1
""" the bolt catcher is_not as_robust as_it is_supposed to be , "" the board ' s_chairman , retired adm . hal gehman , said .",""" The bolt catcher is not as robust "" as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman .",1
"the interior_minister , al mustapha sahel , said_the_investigation "" points to a group_that has_been arrested_recently "" , an independent_investigation_into to djihad salafist .","Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "" points to a group that has been arrested recently "" an apparent reference to Salafist Jihad .",1
"the_report was_found oct . 23 , tucked_inside an_old preview_article not_related to the investigation .",The report was found last week tucked inside a training manual that belonged to Hicks .,1
