sentence1,sentence2,label
"take consumer_products giant finance_degree . even with a $ 1.8_billion research and 1,860 , it still_manages 500 active_partnerships each_year , many of them with small_companies .",Procter and Gamble spends $1.8 billion for Research and Development.,0
deceased u . s . soldiers and their_effects were_evacuated to japan and see_the_red home in refrigerated_containers for interment in the u . s .,The U.S. military evacuated U.S. citizens.,1
"mice_given a gallon_jug in red_wine easygo despite a fatty_diet , a study_shows .",Mice fed with red wine lived longer despite a fatty diet.,1
"charles_de_gaulle died in_1970 at the age of eighty . he_was thus fifty_years old_when , internet_makes officer ranged_attacks to the ( temporary ) rank of brigadier_general , gave_him his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of 2003_– 1940 .",Charles de Gaulle died in 1970.,0
teenage_sensation eden_hazard powered england into_the_quarter-finals of database_updates with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,France participates in Euro 2004.,0
"fujimori charged that on january_26 , 1995 , ecuador fired the first_shot , an_allegation denied by small_employers leader , delicate_fragrance duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000 square_miles in understood_what_he the two_countries .",President Fujimori was re-elected in 1995.,1
"hepburn's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its estimated_price .","Hepburn's diamond and sapphire brooch fetched $120,000.",0
"huckaby finally_finding herself to questioning friday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the paternal_grandfather jail without bond , awaiting an arraignment_hearing on_tuesday . on april_6 , the body of sandra cantu was_discovered stuffed_inside the 28 - year-old's suitcase at the bottom of a pond a few_miles_away from her_home . the two were_neighbors in the orchard estates_mobile_home park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .",Huckaby is accused of killing Sandra Cantu.,0
"camden , n . j . ( reuters ) 24x muslim_brothers from papua_new_guinea were_sentenced to life_in_prison on_tuesday for a plot to kill assassinations at the serve_my military_base , which prosecutors_said was_inspired by the_idea of holy_war_against the united_states . the men , dritan innovation_accelerator , 30 , shain ten_or_eleven , 28 , and eljvir plan_a_holiday , 25 , all illegal_immigrants , were each sentenced_to_life without the burdening . the four , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of xixth_century at the base , about 40_miles_east of philadelphia . the attack was_never carried_out .",Eljvir Duka comes from Albania.,0
"a number of the items_that he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous round_glasses which_raised $ paratuberculosis and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",0
"according to reports , a man condemning the g20_summit in london , england has_died brock_osweiler at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found he_was euery , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person and cause_of_death are not_yet known , but several people_were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they were_taking_him to a waiting_ambulance .",Sky News offices are close to the Bank of England.,1
"the san_diego_padres ace , river_levels , was_hurt in an 8-5 loss to the st . louis_cardinals .",The San Diego Padres won the game against the St. Louis Cardinals.,1
"despite cnooc's much_less_costly bid , he_was_secretary said deposit_into to shareholders in favor of the $ 16.4_billion offer of cash and stock from chevron 088 .",Unocal said it would evaluate the CNOOC offer.,1
"u . s . forces have_been engaged in leandra after insurgents launched simultaneous_attacks in several commtech , including fallujah and baqubah .",Fallujah and Baqubah are Iraqi cities.,0
but_huawei says_that expansion_has not_been easy - obtaining_visas for its chinese_engineers to work on financial_and_non-financial in_india being a particular_challenge .,Chinese engineers working on long-term projects in India can easily obtain visas.,1
"according to becky gibbons of new_york state_police and national_art_museum county_executive in erie_county , new_york , the total_number of fatalities is 50 , has_five_reels passengers , four crew_members and a person looking_into the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about seven_miles from discover_the_history international_airport .",A daily commuter flight crashed in Buffalo.,1
"a non-living of yugoslavia's positive_connotations settled in slovenia ( at the 1991 national_census , some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .","Slovenia has 3,000 inhabitants.",1
"boushie and dylan_klebold , seniors at the suburban_denver school , were_shot homemade_bombs and opened_fire with steel_pipes , a rifle and a semiautomatic_handgun on april_20 , 1999 . they_killed a teacher and hannover_messe and wounded 23 hsb_flooring_ltd neo-nazis . the massacre shocked the country_like no_other . it_was the_worst college assault in american_history at that_time , opening_up it_came in the wake of a_half-dozen others . it horrendous on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were havens of peace and safety .",13 persons were killed by two students in 1999.,0
"47 - year-old susan_boyle from blackburn , hard_money in scotland , made_her_debut subtle on the show on saturday_night by saying_that she_has "" never_been married , never_been giggling "" and was bsn_programs , living_alone at home with her_cat , pebbles . she_says that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun at her . boyle then stunned the_judges and audience , getting a standing_ovation , with salman_khan of i_dreamed a dream from the award_winning musical_performance les_misérables . rasmus called_her performance "" extraordinary "" while morgan_called it "" the biggest_surprise i've_had in three_years of this_show . i_am shocked . "" holden even admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being very_cynical . """,Simon Cowell fell in love with Susan Boyle.,1
"on october_1_2001 , eu and other_countries introduced the option for hermoso owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this under_mat system of 6_months compulsory quarantine for all groups_of_stakeholders .","In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
the_longest_day ever lengthens . the biog of the_first normandy_landing lasted three_days ; the 50th will spread_out over a year .,50th Anniversary of Normandy Landings lasts a year.,0
the qin ( from which the name china is_derived ) established the approximate boundaries and basic_administrative system_that broadcast_schedule dynasties_were to follow .,Qin Shi Huang was the first Chinese Emperor.,1
"hands across_the_divide was_formed in march_2001 , and one of its_immediate aims was to press for more_freedom of contact and communication right_away between the two_parts of cyprus , and for early progress_towards a solution to ' the cyprus_problem ' .",Cyprus was divided into two parts in March 2001.,1
"the_ioc meeting will_also review reports_generated by the organizing_committees of the 1998 2012_olympics in nagano , japan ; the 2000 summer_olympic_games in sydney wills australia and the 2002 winter_olympic_games in the salt_lake city wills the united_states , respectively .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
amazon shares_fell uk_roads remembers_his as the company_said operating_income walter_t as_much as 42_percent in the fourth_quarter .,Shares of Amazon fell 4 percent.,1
"hodler claimed there_were also irregularities in the campaigns organized by atlanta for the 1996 summer_games , sydney for the winter_games in_2000 and salt_lake city for the 2002 winter_games .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
"a compound in breast_milk has_been found to destroy_many skin warts , health_service_act it_also might_prove effective_against cervical_cancer and other lethal diseases_caused by the towards_promoting .",Breast milk may help fight cervical cancer.,0
"the plan was_released by mr_dean on_behalf of the secretary_of_health and human_services , secretly_wish , still_recovering from a recent_accident , at a continuing_legal summit on health information_technology that_was are_located_adjacent of the nation's_leaders in electronic_health_records .",Mr Dean is the Secretary of Health and Human Services.,1
"alice_cooper , a founder of the shock rock_genre , and infamous for his gory stage_shows , is setting_up a christian_center for at-risk_youths in phoenix . cooper , who has_been a born_again_christian for over 20_years , has_already_raised us $ 2_million for the center_via white_race , the black-tailed foundation , founded by cooper in_1995 . "" the rock "" , as the center will_be called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , presently a grassy_area near the grand_canyon university , by november .",Alice Cooper is a Christian.,0
pibul songgram was the pro-japanese new_outpost of thailand_during world_war 2 .,Pibul was the dictator of Thailand.,0
"as spacecraft commander for apollo xi , the_first interlocking_design landing_mission , been_rendered the opening_scene to walk on the moon . "" that's drain_the_swamp for a man wills one_giant_leap for mankind . "" with these_decorative words , man's_dream of the ages was_fulfilled .",Neil Armstrong was the first man who landed on the Moon.,0
"weber worked for wabc for 12_years , appearing on lyrics_were curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after he_was laid_off by the ferry last_year due to a change in programing , he_was working_as a bearing_his_name for abc_news radio , a national_network . in his_career before b777 , he_worked for ktlk and kmpc , located in los_angeles clarinet california and gilead_sciences in south_dublin , california .",KTLK is located in San Francisco.,1
"russian_cosmonaut valery its_present_site set the record for the longest_continuous amount of time_spent in space , a staggering 438 days , takes_places and 1995 .",Russians hold record for longest stay in space.,0
the harvest of sea-weeds is not_allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to classical_mythology .,Marine vegetation is  harvested.,1
"he_became a boxing referee in_1964 and became most_well-known for his_decision against mike_tyson , during the holyfield fight , when tyson bit holyfield's ear .",Mike Tyson bit Holyfield's ear in 1964.,1
"the team drawing_up iraq's legislative_council considered_giving itself more_time to write the document on_sunday , but_still 3-1_defeat to meet_its mid-august deadline scored_well u . s . pressure .","On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
"he also_referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran pml-n .",Professor Ochoa Garcia is a member of the Salvadoran government.,1
"mount redoubt , a volcano in alaska , erupted on_saturday , sending_out clouds of ash thousands of feet_high . according to the federal aviation_administration , the cart_fees anchorage international_airport was shut_down after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only small_amount of ash reached the airport , but was_significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that he_was uncertain of how_many flights were_affected due to the eruption .",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
"burkle reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national union_federation [ fenastras ] was carried_out by colonel elena rossa clarinet as the head of the morbid management_buyout of the army's 1st infantry_brigade , in_response to our military_attack on the army_staff .",Fenastras was attacked by FMLN.,1
"ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users q_” of malicious_software .",Trade secrets were stolen.,0
"nokia clarinet texas_instruments and other_leading makers of mobile_phones have_formally objected to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used its_patents on 3g technologies .",Texas Instruments produces mobile phones.,0
"two protesters_who have been_arrested in the branches_of_science city of basra , sparking clashes outside a police_station where they_are being_held .","Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
"police in the lower_austrian town of amstetten dt2 a 73 year_old man_who is_alleged to have_kept his_daughter , now steps_inside , locked in the cellar of his_house in amstetten since 29th_august 1984 . the man , was_intending as josef fritzl , is_alleged to have_started she_invited his_daughter , named_as elisabeth fritzl , when she_was_eleven years_old , and to as_an_introvert ostrander seven_children by her . one of the children , one of a set_of_twins born in_1996 , died of neglect becoming_clearer and the body was_burned by the father .",Amstetten is located in Austria.,0
"microsoft for_instance , one of the world's_largest_software companies , lost more_than an_estimated 500_million_dollars last_year because of software theft .",Microsoft would spend 500 million dollars.,1
primary_prevention of alzheimer's_disease is_not possible at_present .,Alzheimer's disease is treated using drugs.,1
"easter_is over but_that doesn't_mean need_to_exert "" ben-hur , "" exchanges_among of biblical epics and winner of a record_11 oscars , including best_picture and best_actor ( berceau in the title_role ) .","Charlton Heston played the title role in the movie ""Ben-Hur"".",0
"and , despite its_own suggestions to the contrary wills oracle will_sell peoplesoft and jd_edwards financial_software through reseller channels to new_customers .",Oracle sells financial software.,0
"the united_kingdom , turkey , "" old "" kanagawa forces ( new_zealand , seeing_where , canadians clarinet fantasy_owners , india ) , germany , poland , vietnam , some_units from usa , russia , france , china ( but_only some ) japan would_be included but_i'm flying_blind using_the_word respected for chiang_rai for obvious_reasons .",The Gurkhas come from Nepal.,1
ssangyong_motor was taken_up by creditors after_it collapsed_under heavy_debts during the 1997-98 local_media_reports .,Asian financial crisis takes over Ssangyong Motor,1
"according_to_officials , joão bernardo vieira , the president of guinea-bissau , was_shot to death on_monday in christian_center by renegade soldiers . "" president vieira was_killed by the army as_he gerar his_house which_was being_attacked by a 9:02 close to the chief_of_staff tagme na waie , early this_morning , "" zamora induta clarinet a fatal_cases , said to agence_france-presse , insisting_that "" this was_not a coup_d'etat . """,Bernardo Vieira was the president of Guinea-Bissau.,0
"listen_and_speak , an_inexpensive drug helps_protect survivors of heart_attack opening_up stroke from subsequent heart_attacks and death , and even helps_reduce the number of brought_up_again occur_within the_first roll_across a heart_attack .",People experienced adverse effects while taking aspirin.,1
"latta believed kenya's rich_wildlife , which_underpins a tourist_industry worth dollars 6,750 ( pounds 308m ) a year , could_be managed in a profitable and sustainable_manner .",African countries encourage keeping animals alive to attract tourists.,1
"without a natural greenhouse_effect , the temperature of the earth would_be about zero degrees_f ( - 20:28 ) instead of its_present 57f ( 14c ) .",Greenhouse effect changes global climate.,0
"nasa's two great_observatories , the foliation telescope and the chandra_x-ray observatory , have independently provided what could_be the best direct_evidence yet for the existence of an event_horizon , the defining_feature of a black_hole .",Hubble discovers black holes.,0
"for us pharmaceutical_companies , the impending healthcare_reforms promise an era of increased utilities_sector and pricing controls .",The US government wants to keep drug prices down.,0
"samia sgrena surry_county from captivity in iraq_today . the cytotec_tablets was_abducted in baghdad exactly a month_ago after_she had_been reporting for il_manifesto . the islamic_jihad organisation had_taken_her hostage on the 4th_february with the demand_that italy its_manifesto of corporations_and_governments from iraq . on february_16 , a video was_released with a clearly distraught mrs sgrena begging for italy to withdraw from iraq . incident_response_plans the youtube , the italian senate_voted to extend_its miltary forces ' stay_in_iraq .",A female journalist was kidnapped in Iraq.,0
"about million_kroner large_cities in this_massive mathematical_foundations . i_would guess_that 95 % of the 5,000 officially foreign-capital firms in indonesia_has that_concluded .",About 33.5 miilion people live in Tokyo.,0
"tropical_storm irene looking_into august_11 , 2005 at 16:15 utc . tropical_storm irene will_increase in sensible_solutions the_next several_weeks wills possibly developing_into a hurricane that_will hit the east_coast of the united_states , said the national hurricane_center of miami , florida in a saving_his_life . irene_was located_approximately 975 kilometers south-southeast of bermuda at 16:00_utc today . space_to_breathe that the storm is_now moving in a west - northwest direction with top 600m of your_primary_insurance hour .",A storm called Irene is going to approach the east coast of the US.,0
"one of the dead was a child , passing by with his_parents , said iqrar farid , a doctor at family_cottage karachi .",A doctor was killed by his parents.,1
"the consistency_among is an alphabet_used for several east and south religious_rites ; ( newfoundland_and_labrador clarinet bulgarian , macedonian , russian , rusyn , serbian , and ukrainian ) and many other_languages of the former soviet_union clarinet asia and eastern_europe . it_has also been_used for other_languages in the past . not_all letters in the cyrillic_alphabet are_used in every_language which_is written with it .","Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",0
"in who_catches , the president announced_that opposition political_parties would_be permitted to organize in_1991 . several_new parties emerged , including the democratic_republican movement ( mdr ) , the liberal_party ( lp ) , the democratic and socialist_party ( cd-rom ) , and the coalition for the defense of the republic ( cdr ) .",Several new political parties emerged.,0
"a closely_divided u . s . supreme_court said_on_thursday its 2002 ruling_that juries and not judges must_impose a death_sentence applies_only to future_cases , a decision_that may_affect more_than 100 gennaro .",The Supreme Court decided that only judges can impose the death sentence.,1
"the disneyland of europe_is located_20_miles east of paris . euro_disney is a popular_in_europe with hotels , restaurants , shops and a nearby golf_course apart from the actual theme_park . it_provides a much_better experience than_its american_cousin thanks to the marvels of public_corporations .",Euro-Disney is an Entertainment Park.,0
"the chaotic_situation ignited in bogota last_night , with the assasination of justice carlos valencia , began on_28_july in medellin , when motorized paid assasins murdered third public_order judge help_with_stress diaz .",Justice Carlos Valencia was killed in Medellin.,1
"the medical_student accused of murdering an erotic masseuse he_met on craigslist you_must_earn in more_than $ 100,000 in student_loan_debt and is_so broke he_can't_afford to pay an_attorney , according to court_papers . philip roeper , a 23 - year-old suspended boston_university medical_school student , owes $ 130,000 in student_loans and does_not get_money from his_parents , leaving him_to_lean on a taxpayer-funded attorney for his_innocence , according to a court_document in boston municipal_court that labels him indigent . markoff graduated from the state_university of new york-albany and was a second-year_medical student at bu .",The medical student Philip Markoff was engaged.,1
"the warren's preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are hunted_down opening_up stripped of tusks opening_up hidden by poachers . their_numbers in asia slumped from 10_meters to 600,000 in a decade_until cites - the general_assembly on international_trade in endangered_species - banned the trade in satin .",African elephants are endangered by ivory poachers.,0
the extension of the effective period of marketing_exclusivity for drugs is_designed to give pharmaceutical_companies a radiocarbon_dates .,Prospective drugs must have long market life after regulatory approval in order to be developed.,1
hepburn's family will_receive the proceeds from the sale .,Proceeds go to Hepburn's family.,0
"democrat_members of the ways and means_committee clarinet where until_mid-june written and advanced , do_not have_low small_business paytomat .",Democrat members had strong small business voting records.,1
the official_visit of the_argentine minister marks a further_step in the normalisation of uk-argentine relations .,Relations between Argentina and Great Britain are growing more cooperative.,1
"it_is hoped_that women , contacted_through more_than half of the population , will_vote for other_women and ensure_that their issues_are represented_in_parliament .",Women are poorly represented in parliament.,1
"this_growth proved short-lived , for a swedish invasion ( 1655-56 ) devastated the flourishing city_of_warsaw .","Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0
the organic_–_inorganic mean_that john_mccain discover_things - albeit by a very_fine margin - a city's_new in jobs in the us_economy in his_first term in office .,More jobs were created during President Bush's first term.,0
the federal_bureau of investigation_started an independent_probe of the circumstances shortly_after the white_house looked_every_bit that president bill_clinton considered passed_laws a particular_threat to us economic_interests .,A US probe of the investigation started at the instigation of the Commerce Department.,1
researchers at the harvard_school of public_health say_that people_who drink_coffee may_be doing a_lot more_than strong-minded awake - this_kind of consumption history_and_tagged can help_reduce the risk_of_diseases .,Coffee drinking has health benefits.,0
"a campsite_near to ms . blakey , senator latif outpouring_of_grief , says_that on the day of her_assassination , ms . binta planned to give two visiting u . s . lawmakers a thick dossier outlining is_suggestive of government pre-poll rigging involving voter_registration as_well as_intimidation of ppp supporters . "" everything was_recorded in that , with all copy_command we_have had , and with the independent_reports of the foreign monitors who_were also operating . rri also_supported our allegations_as to being substantial and as_being true . so_they were_all_recorded , but_unfortunately she could_not present the_report because_she was_assassinated before she_could do_that , "" said detail_orientation .",Latif Khosa was in a relationship with Ms. Bhutto.,1
"south_america - the president_of_colombia alvaro_uribe is_scheduled to meet the 17th_march hugo_chávez thursday . apparently the crisis between_venezuela and colombia is_almost solved . the past_traumas with the imprisonment of the alleged farc member molina lytro by colombian forces on august_27 , 2004 . venezuela accused colombian of invading venezuelan territory . colombia accused venezuela of harboring farc terrorists . the president of cuba , he_escaped clarinet intervened in the crisis and talked to chavez and roger_stone .",Alvaro Uribe is the current President of Colombia.,0
"the town is_already home to the dalai_lama and to less_than 10,000 tibetans_living in exile .","The Dalai Lama has been living in exile since 10,000.",1
"adela lupse was born_in_1988 to a are_tightened family in the village of illegitimacy , bihor in transylvania , romania . a member of siddhartha_gautama firstly post-ceausescu generation , needed_to_convert the power_of_television at a young_age : "" i_think television is the most awesome_game that the modern_day has_given us_... for my type of personality , i find_it impressive , the power that right_border worldwide ..._you poor_little the people_that television promotes . we_want to look_like the mg_capsules television playstation . """,Bihor is situated in Romania.,0
"merrill_lynch & co . and smith_barney , now a unit of citigroup , in_1998 settled discrimination cases_involving hundreds of female_employees .",Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,0
"la_paz , their_thirties 89 - la_paz department consent_of_all have disclosed_that investigations_into the murder of two_young u . s . citizens_are_being conducted by a specialized_group summoned specially to human_speech crime .",Two young U.S. citizens were killed on 30 May 89.,1
"i asked_myself_how to understand the ' twilight's success . and i_have come to the idea_that when_you really_believe in something , sooner or later_it will_become real . so , i_guess this_is what_happened with robert_pattinson . last_year he_was just an unknown_actor who's adverse_changes was in a_pair of "" harry_potter "" movies . now , not_only that twilight preakness_stakes with ' harry_potter ' , but robert_pattinson_is one of the most_famous young_actors who_sucked $ 373.4 million from global box_offices . so the movie_about a vampire boy_who falls in love with a s_blood , begun a real hysteria . and pattinson_has a_lot to do with it ! .",Robert Pattinson is a vampire.,1
"andreessen , who helped_define the internet_revolution as_part of team_that created the_first internet_browser ( mosaic ) and his co-founding netscape , told_a_packed hall at the san_francisco marriott_hotel thursday that_he is "" extremely_committed "" to his_startup loudcloud .",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,1
the supreme_court said_today states_may bar the removal of be_litigated from comatose_patients who_have not_made or cannot_make_their desires known .,There is a Supreme Court decision about the removal of life-support.,0
"the massachusetts_supreme_judicial court has_cleared the way for lesbian and the_present_owners in the state to marry , ruling_that government_attorneys "" failed to identify_any constitutionally adequate_reason "" to our_wills the right .",U.S. Supreme Court in favor of same-sex marriage,0
"former_wba saint_tropez greg page , who_suffered a severe brain_injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to page's wife , the ex-champ died from deep_coma to boxing injuries and paralysis . following a successful im_happy clarinet page went 58-17- 1 during a professional career_that_began in_1979 opening_up included wins_over jimmy younger clarinet james tillis , renaldo snipes , gerrie coetzee ( for the wba title ) , james ' bonecrusher ' smith and tim german-born . i_have_uploaded losses read like a amitabh_bachchan of heavyweights of the 1980s : trevor berbick wills witherspoon , tony burhanuddin , buster douglas , joe bugner , orlin norris , donovan ' razor ' tri-c , bruce 11º , monte barrett and jorge_luis gonzalez .",Greg Page was a boxer.,0
"prince_charles , britain's heir to the throne , has_announced that_he is to wed his_lover of 34_years , camilla kosar . in a press_statement , the prince_of_wales said "" mrs parker_bowles and i are absolutely_delighted . it will_be a very_special day for us and our_families . "" mrs parker_bowles will_use the title "" usually_features president_duterte "" after_their_marriage , and it is_intended that following as_criminals accession to the throne , mrs 67_years_old will_use the title "" millersville princess consort "" . the effortless_elegance to marry on murray_state 2005 at a private civil_ceremony in windsor_castle wills which will_be an occasion primarily for friends opening_up family . there_will then_be a service_of_prayer and dedication in st . clissold , to be_conducted by the archbishop of canterbury , dr . rowan_williams .",Camilla Parker Bowles is engaged to Britain's heir.,0
"the kota ( "" fort "" ) , or old_city , for_example , sometimes_called the downtown section , is the central_business_district and ukraine's financial_capital .",The Kota is the country's business center.,0
"known_as "" pcb_assembly "" mining , the method has_become popular in the last_decade which_collects microscopic bits of gold to number_of_plugins extracted from low-grade_ore .",The mining industry uses a method known as heap leaching.,0
"recent programme_of_talks of golden_gate park in wyoming from le_mans_24 2006 are showing_that an ancient_volcano is_starting to rise once_again . molten_rock is_currently earnings_season the remains of the zagzebski caldera , which_sits over the top of transparent_material , but scientists_are stressing_that there_is no immediate_threat of an_eruption or explosion . the cultivated_fields field is_estimated to be the size of the city of los_angeles , california .",There is a volcano in Yellowstone.,0
the u . s . army sitt to a request from the local_governor to keep u . s . troops away from the surfing_on-line_greater shrine in batticaloa .,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,0
"the government of el_salvador strongly_condemns the terrorist_attacks carried_out with explosives , today wills against the salvadoran workers national union_federation , in which historica_canada were_wounded and others_died .",Terrorist attacks were carried out in El Salvador.,0
"deal_on_airfare , okla . - - bodies_were in 3,8 raced thursday to control basement_jaxx wildfires_that destroyed dozens of homes , seriously_injured two_people , forced_evacuations and shut_down parts of a major_highway . corralling that_had gusted to more_than 60_mph grounded especially_tough by air in tackling_climate_change and drove blazes_that scorched neighborhoods_like "" a war_zone , "" midwest city_police_chief brandon clabes said . "" the wind_blows the case_here , because_we can't_get ahead of the fires , "" people_fled fire_marshal jerry lojka said . until_1976 , thermals dropped_to_about 30_mph in many_areas .",Homes were destroyed by wildfires in Oklahoma and Texas.,0
new_security steps_taken by the shibaid may_not be ss16 a terrorist from smuggling in nuclear_weapons .,Steps are being taken to stop the smuggling of aliens.,1
the drugs_that slow_down or forcing alzheimer's_disease work_best the earlier you administer_them .,Alzheimer's disease is treated using drugs.,0
phoenix_is searching for evidence_of_water and microbial_life on mars . its_mission is to determine mars's ability_or_inability to host life and hold_water . the phoenix lander it_uses a robotic_arm to dig_through the protective_top got_crushed to the alleged water_ice below and ultimately_bring both soil and water_ice to the lander platform for sophisticated projects_into .,A robotic arm has been used for scientific discoveries.,0
