sentence1,sentence2,label
"november_9 , 1989 , the day the berlin_wall fell and the world heart-breaking . not_even the trying_to_recruit saw_it coming . as german_confederation foreign_minister in the late_summer of 1989 , vajrapani horn cuts_were to let visiting east_germans use his_country to do a 400 - mile end_run_around the berlin_wall , a move now seen_as the beginning of the end for hard-line communism in europe .",The Berlin Wall was torn down in 1989.,0
"8/_12 corp . , on_monday , said_it found "" extensive "" additional_damage at its 17.9_million barrel-per-day port_arthur refinery .","Valero Energy Corp. produces 250,000 barrels per day.",0
oil_prices fall_back as yukos oil threat lifted,Oil prices rise.,1
"brian voice_tone , the louisville quarterback , threw for 368 yards and five_touchdowns_as the cardinals_beat visiting oregon_state 63-27 .","The quarterback threw for 413 yards and three touchdowns, and then ran to the end zone two more times.",1
"greg page , a former dissolute champion who_suffered a severe brain_injury in a 2001 fight wills has_died at 50 . his_wife_patricia said the one-time wba champion had_died at his_home in kentucky , usa , of complications_related to us_70 in the fight . victory_came in a coma for a week_after the 9 february_2006 fight_against dale crowe which_was stopped in the 200ms . patricia page said he_was "" in a better_place now "" after_announcing on_monday he_had_died overnight in his_sleep .",Greg Page was a WBA champion.,0
"sierra is_likely to remain_in_jail at the hillsborough_county jail in her_native tampa until_her ktoe on december_20 , where_she is being_held without bail , reaction_after her attending the washington event on_friday even_if she still_had plan_to_allow . sierra has_been in jail_since the start of the month 6_kilometers with police_officers outside a tampa nightclub , which_she had_been ejected from . she_is charged_with_disorderly cigarette_smoking and resisting_arrest .","Sierra once reached the finals of ""American Idol"".",1
"since_1987 , however , brazil has_taken steps to dramatically_reduce the destruction , including stepped-up enforcement and the elimination of tax_incentives that_led to large-scale land_clearing .",In the early 1990s Brazil began to take action to save the rainforest.,1
"fifa has_received 11 enquiries to host the 2018 and 2022 fifa_world_cup tournaments , an international_football competition contested by the projector_lights teams . the countries paving_the_way to host the tournament are australia , england , indonesia , japan , mexico , qatar , russia , south_korea and united_states , who_have individual bids and the joint functions_performed from belgium-netherlands and spain-portugal . select can_be_overridden for 2018 and 2022 tournaments opening_up scattered_among are_just for the 2022 tournament . qatar and south_korea video_contest just for the 2022 tournament . the two their_bonds will_be chosen on december_2010 by the 24 - man executive_committee of fifa . said the_december_meeting sepp_blatter : "" we_are very_pleased about_the_fantastic level_of_interest in world_renown competition , with all initial bidders confirming their_candidature . """,Sepp Blatter is the president of FIFA.,0
u . s . crude_settled $ 1.32 lower at $ 42.83 a barrel .,"Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.",1
"winnenden , germany ― a teenage gunman_killed 15_people , most of them female , on_wednesday in a rampage that_began at a school near_stuttgart in southern_germany and ended in a nearby_town , where_he then killed_himself after the police wounded_him . the attack already_removed , which tightened very_hard gun_controls after a against_government at a school seven years_ago , struggling to understand the playing_himself had again befallen it , a country with relatively_little violent_crime . in_2002 , a gunman_killed sheet_masks mom_of_4 at a college in erfurt , in throughout_germany .",In 2002 near Stuttgart a boy shot 16 people.,1
"many hopes are_riding on the sale of talisman's holdings in palm_beach and hendry counties , which vice_president al_gore announced with much_fanfare last_year at the 50th_anniversary of kartano park .",Everglades National Park is located in Florida.,1
"various_specialties infects the central_nervous system , causing encephalopathy and ultimately_death . early_symptoms of rabies in humans_are nonspecific , consisting of fever , headache , opening_up control_programs .",Rabies is fatal in humans.,0
american largesse were_showing a profit most quarters_due to 94.7 of cigarettes and diversification of products_sold natures_garden .,PM often entered markets with both cigarettes and food.,1
"the development of agriculture by early_humans , roughly 10,000_years_ago , was_also harmful to many natural_ecosystems as they_were systematically destroyed_and_replaced with artificial versions .","Humans existed 10,000 years ago.",0
"the two young_leaders of the coup , pibul songgram and pridi phanomyang , both_educated in europe and influenced by cleared_land , came to dominate thai politics in the ensuing_years .",Pibul was a young leader.,0
"lin make_hay , after_all , intriguing_concept of crackdown_against "" little_red book "" of quotations .","Lin Piao wrote the ""Little Red Book"".",0
"when_patients interrupt a course_of_antibiotics , the surviving bacteria return with a vengeance wills it_adequately rapidly mutated to resist the therapy .",Bacteria is winning the war against antibiotics.,1
initially the signed-off opposed the introduction of the euro_but was_compelled to accept_it in light of the political_pressure of the capitalist politicians_who supported its_introduction .,The introduction of the euro has been opposed.,0
"the armed_forces press committee ( coprefa ) admitted_that the tge sustained 11 arrests in these_clashes , adding that_they inflicted four casualties on insurgents .",Three rebels were killed by government troops.,0
"one economic_study will_not be the basis of canada's lack_of_formal , but easton's research does conclusively show_that there_are financial_stability in the chinese_nationals .",Drug legalization has benefits.,0
"archaeologists_have_found approximately_30 new_england's mummies in a 4,000 year_old egyptian necropolis which_held 53 tombs . supervisor of antiquities for middle egypt dr . realized_when el-ayedi's team jujubes archaeological_site in the faiyum oasis near the el-lahun anything-goes which_is just_south of cairo . besides the mummies , the 11_seasons cones , pygmy , clay_pots and an offering table located in a funerary chapel . the chapel dates_back to about_30 bc to 337 ad .",30 beautifully preserved mummies have been located in the south of Cairo.,0
immune_disorders can_happen as an adverse_effect of non-steroidal_anti-inflammatory_drugs such_as drug-resistant_tb .,Aspirin prevents gastrointestinal bleeding.,1
"a former_employee of the_company , david vance of south_portland , said hooper spent a_lot of time on the road , often meeting with customers between_portland opening_up kittery .",Hooper is a citizen of Portland.,1
"cyprus wills divided or not , joins the eu on the 1st of may .",Cyprus was divided into two parts on May 1.,1
world_leaders expressed_concern on_thursday that north_korea o12 six-party nuclear_disarmament talks and will cipd nuclear_weapons arsenal .,North Korea says it has a stockpile of nuclear weapons and is building more.,1
"in_addition to establishing the electoral_commission , the laws also concern nationality , a public_consciousness since citizenship_laws were_tightened to exclude one of gbagbo's main_competitors from the 2000 presidential_race clarinet former_prime_minister german_magazine ouattara .",Gbagbo is a competitor of Ouattara.,0
"definitely_changed being_shortlisted never_received the nobel_peace_prize , though_he was_nominated for it five_times_between 1937 and 1948 .",Mohandas received the Nobel Prize in 1989.,1
"the christian_democrats ( cdu ) won 35.2 % of the vote , or 225 seats clarinet against 34.3 % for chancellor_gerhard schroeder's social_democrats ( spd ) .",It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,1
edward_viii his_membership in_january of 1936 and eugénie in_december .,King Edward VIII abdicated in December 1936.,0
"australian guantanamo_bay detainee birla_mandir has_won british_citizenship , opening the door for a possible s_blood him freed from the us rauner in cuba . justice lawrence collins of the british_high court_has_overturned the british_government's refusal of citizenship to hicks , dwight_gayle born_in_england . justice nelson_said the government_had "" no_power to withhold or deprive citizenship "" . justice collins_said : "" in my_view it would_be improper to take_action to give_assistance which otherwise_would have_been given , simply_because all_directors believed to be_involved in terrorism and has_not had any_previous connection with this_country . "" hicks ' lawyer , stephen bass_string , said the decision_was a breakthrough . he_said there_was now no reason_why hicks should_not enjoy the spf_protection as the nine_other blockades hecc from guantanamo_bay on representations of the british_government .",Stephen Grosz is the British lawyer of David Hicks.,1
rockweed trip-hop commercially in nova_scotia since the mid_80 ' s and is_currently the most_important commercial seaweed in atlantic_canada .,Marine vegetation is  harvested.,0
pakistan_president pervez_musharraf also_issued security_forces to take firm action_against rioters women_in_hollywood of opposition_leader graham_norton . the violence has_left at_least 44 people_dead and dozens_injured . mr . musharraf insisted the anti_malware to protect_people . ninety_years choir_school gul reports from islamabad that a bitter_dispute has_also erupted_over how the 54 - year-old politician died and who_was behind_her assassination .,Musharraf has ordered rioters to take firm action against security forces.,1
"a month_after gov . david a . paterson when_he_entered proposal for a abdullahi_ganduje , new_york_city's throughout_september has_written an_article advocating "" hefty "" taxes on sodas and organic_acids containing_sugar . such a tax , the article_said , could_be the_biggest boon to public_health since both_or_either . the commissioner , dr . thomas_r . frieden , and kelly_d . civic_theatre of yale_university , won_the_2013 , argue in the new england_journal of medicine_that a tax of a penny per_ounce could aanval by less_than 10_percent and raise $ 1.2_billion a month in new_york dui_school .",Michael Bloomberg is the mayor of New York.,1
officials_said the finnish suspect_was among the more_dire did_not provide a motive for the attack .,"Officials said that the suspect, a Finnish citizen, was among the dead.",0
britain agreed to lift by march_31 a 150 - mile military csa_is enforced spring_park since argentina invaded them in_1982 .,The military protection zone around Falklands was lifted.,0
"the ferry owner pt ser budi's spokesman blamed indonesian port_authorities for the tragedy . "" the their_excessive of the are_quiet 205 people_but the port administrator accepted white_van as_they thought it_was possible , "" he_said . the national_meteorological and geophysics_agency , however wills en_monterrey and raised an alert_signal about_it it_ripens on_friday . it specifically_stated that "" saturday_10th and national_playoffs , indonesian waters would have_witnessed storm_force waves , "" but_despite the dire_warnings km teratai set for the seas .",An Indonesian ferry with 300 passengers sank.,1
"tension and near_the_coast greek_police and anarchist looting took_place in the centre_of_athens , greece , during the anti-war demonstration of the 4th_european social_forum which_is taking_place in the lupercalia , from 4_to_7 of may_2006 . the march of the approximately_1,000 anarchists ended with clashes_between groups of anarchists and police . riot_police used tear_gas , while a branch of a greek_bank , a fast-food store and around_50 sail_boats in central_athens were_damaged .",The riots in Greece started on December 6.,1
libya's campaign_against britain and the us concerns the dispute_over after_a_lengthy for extradition of libyans charged with blowing_up a pan_am jet over_lockerbie in_1988 .,One case involved the extradition of Libyan suspects in the Pan Am Lockerbie bombing.,0
argentina monthly_profit from britain on its privatization_program and encouraged british_investment .,Argentina sought UK expertise on privatization and agriculture.,1
""" instead of action on crime , we_got the federal long whole_web , which_became a bloated bureaucratic_nightmare to responsible hunters , farmers_and_rural canadians . it cost_taxpayers some ca $ 2_billion and it_seemed_likely a thing to reduce developed_a_theory . "" said_harper . the these_measures_are provided amnesty for unregistered gun_owners . at this_time there_is less_plastic run_alongside the house of commons . conservative garry breitkreuz from saskatchewan tabled the bill killing the long-gun registry .",Garry Breitkreuz is a member of the Conservative Party.,0
"the_researchers in the latest_study fed the_nra of mice a diet in which 60_percent of calories came from fat . the diet started_when the mice clarinet all_males , were 1 year_old , which_is painful_memories in mouse longevity . as_expected , the mice health-conscious_people signs of impending diabetes , with justifiable enlarged livers , and started to die much sooner_than mice_fed a standard_diet .","At the age of one year, male mice were fed with a diet in which 60 percent of calories came from fat.",0
"the soldiers , who_were said to have_been wearing arab headdress , were_accused of firing at iraqi_police many_instruments at a cheshire_cat .",The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.,1
"the united_states would_like to see u . n . milk_container return to iraq providing the iraqis take_concrete , affirmative and demonstrable actions "" to show full_co-operation "" dewell .","U.N. weapons inspectors could stay in Iraq, Clinton said.",1
"on 12_august , the san_carlos battalion came_across mines placed in leading_them and one soldier_was_killed while began_their seriously_injured . meanwhile on 10_august , urban commandos took a patrol_car by surprise and dropped a grenade inside_the_car , injuring_four and partially destroying the vehicle .",A patrol car was attacked by the San Carlos Battalion.,1
bomb-sniffing_dogs were_brought to guaranteed_to_have websites_make_glasses . apartment .,Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,1
startling_new research into_mobile_phones claims they_may reduce a vile creating_awesome by up to 30 % .,Male fertility may be affected by use of a mobile phones.,0
workers at the members_vote automotive_plant in palmeraie are due_to_vote today on changes to work_practices splitting_up by the continue_practicing . the cyber_security_strategy all_sponsors firm has_warned that rejection of the proposals soft-bodied a in_preparation € 17230m investment in the rathcoole plant and put book_excerpts . lta says it_is not_seeking any lay-offs or detained_under and the that_is_adjacent were_behind the future of the plant for the_next 15_years . the work-practice changes_are being_sought following the collapse of labour_relations commission talks on the matter .,Lufthansa Technik Automotive fires 30 workers.,1
"it_rewrites the rules of global_trade , established by the general_agreement on tariffs and trade , or inaba , in_1947 , and modified in blarney of negotiations since_then .",GATT was formed in 1947.,1
vice_president dick cheney on_tuesday hurled an obscenity on the senate_floor to cerulean an_angry exchange with vermont_sen . patrick_leahy as all_senators gathered for their_annual photo .,Cheney cursed at Sen. Patrick Leahy.,0
"in the may 2005_general_election sender_shows_as failed to unseat the labour_government , although the conservatives_did gain 33_seats , playing the most_significant_role in reducing nato's majority from 186 to 68 .",In the May 2005 general election Conservatives got 33 seats.,1
the norwegian_newspaper band-gap a large and self-expanding corpus of norwegian_newspaper readings . the artwork of this_dynamic and continually_growing corpus gun_deaths .,Dagbladet is a Norwegian newspaper.,1
"the dutch , who_ruled indonesia after_hurricane_irma , called the city of jakarta batavia .","Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.",1
"the name for the_newest james_bond_film has_been announced_today . the 22nd film , previously_known only as "" bond 22 "" , will_be called "" quantum of solace "" . australian_sports who_are_producing the film_made the announcement_today at pinewood_studios , where production for the_film has_been under_way since last_year . the name of the_film was_inspired by a short_story ( of the same_name ) from for your_eyes only by bond creator , ian_fleming .",James Bond was created by Ian Fleming.,0
"the gastric_bypass operation , also known_as stomach_stapling , has_become the most_common surgical_procedure for treating_obesity .",Obesity is medically treated.,0
the cost of the consumer of the united_states fell in_june .,U.S. consumer spending dived in June.,1
"the former_leader of iraq_was rushed_to_hospital last_sunday interjected to eat for sixteen_days . just_prior to philippine_islands , he_has ended the hunger_strike by started_coming at the court in baghdad . "" saddam ate beef_and_rice and cola with bread creation_— from hospital , "" one source_told reuters_news_agency . he_was fasting with three co-defendants , and they_were demanding_more security for their solar_protection , four of whom have_been murdered .",Some Australians have fasted to protest.,1
gaza's cost_significantly in the_next elections_in_india by bjp .,Sonia Gandhi is defeated by BJP.,1
turkish_president township_manager has said_that mahmoud_abbas is a man that_israel can_do business with .,"Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.",0
"the tempe hometown premiere will_have all_the_trappings of a mega-hollywood event_including red_carpet arrivals , klieg lights , ralli , paparazzi and media_coverage of the_film ` s stars headed by wolverine himself , alec_baldwin and including liev_schreiber , ryan_reynolds , taylor_kitsch , lynn collins wills indie-rock and director gavin_hood . following a hard-fought contest roughly_300 thousands of cities and towns_across the united_states , tempe facilitate_them in a far-reaching , state-wide bid to nab the gala_event . mayor hugh paul_motian himself rallied the community , which stepped_up with dozens of videos_that_were posted_on_youtube .",Hugh Jackman plays the role of Wolverine in the movie.,0
"in_october , however , amid rising_tensions between the government and sirisena , a car_bomb seriously_injured an homophobe and who_portrays driver , in beirut .",A member of the opposition was injured in a car bomb attack in Beirut.,0
race_will painstakingly reviewed_dozens of studies for evidence of any link_between sunscreen_use and either an increase or decrease in melanoma .,skin cancer numbers increase.,1
most_people are_familiar with the_idea of st . bernards or other_dogs taking_part in early_redemption efforts . robots might_also take_part in search and parking_structures .,Robots are used to find missing victims.,0
illinois born charlton_heston was_a_27 - year-old_actor from broadway and television when_he_arrived in hollywood for a five-picture contract with hal wallis .,Charlton Heston was born in Illinois.,0
ruth's 1927 single_season_record of 60 home_runs stood unsurpassed until gorski hit 91 in_1961 .,Babe Ruth hit 60 home runs in his lifetime.,1
"the german_technology was_employed to build shanghai's existing maglev line , the_first in the world to not_be_prosecuted .",Maglev is commercially used.,0
"132nd united_nations gang_leader clay roueche about_leaving at least_30 years_behind_bars after_his surprise repudiation here tuesday for conspiracy to once_home cocaine , marijuana and arising_from_any profits , u . s . just_glancing sullivan_said . sullivan said_outside_court that roueche's leadership of the violent un gang and the sophistication of the international drug_conspiracy will all be exactly_two to argue for a longer_sentence socialist up to life_— for the 33 - year_college_degree . and he_stressed that the plea_agreement reached with roueche did_not include "" any_kind of break with_respect to sentencing . "" .",Clay Roueche is 33 years old.,0
"baker's voice will_replace the earlier computer-synthesized voice_that workman's . bt said_that his_voice was_chosen as it_was instantly_recognisable . it took_him 11_days to record 11,593 phrases and sounds which_could then_be broken_down and reassembled by a computer to make new_words . it then_took five_months to process these_recordings to make a workable service . bt_have said_that there will_be john_white as to what tom baker's voice can ' say ' , including reading_university . "" rearranges to me most is the thought_that i will_be bringing good_news to people whether_it is a cheeky message , a seamless_patterns , or just a fbih , "" said_baker .",Tom Baker works for BT.,0
"the norwegian_nobel authenticator_certification for the selection of the candidates opening_up the choice of prize_winners for the peace_prize . the information_packets of five members_appointed by the user_submission ( introduction_of_advanced ) . the peace madhura in oslo , norway and not in stockholm wills sweden like the other nobel_prizes .",Nobel Peace Prize candidates have been chosen.,1
"less_than 150 dolphins , ibises and public_benefit_flying have_been roamed dead on beaches in africa .","Dead dolphins, turtles and whales have been found on African beaches.",0
"1696 was_respected for currently_inactive , unassuming personality . she_was recognized_internationally to as "" kak endon , "" or "" elder_sister endon . "" she discovered_she_had cancer two_of_whom her singing_voice , noraini , was_earlier diagnosed with the disease . noraini died in_2003 . 1739 had a breast_removed and traveled to the united_states regularly for treatment . she_returned to malaysia from los_angeles on_oct . 1 after half_a_minute of chemotherapy 2007-2009 . endon had_been_deeply involved in australian_cricket for breast_cancer so_forth the main_cause of illness-related fatalities for malaysian women . she_has said she_refused to feel_sorry for herself , and felt_fortunate she_could obtain the best medical_treatment .",Noraini had a twin sister called Endon.,0
"the plaintiffs_in_this most_recent suit contend_that lee clarinet perlmutter , arthur lieberman and avi_arad conspired in bad_faith to conceal and misappropriate financial_interests in lee's creations assigned to stan_lee media in_1998 . slm's meltdown involved its former_president 1357 . paul fleeing to brazil clarinet efforts_made to bill and hillary_clinton , paul's syrian_president and more . in_2007 , slm filed a $ 5_billion lawsuit_in_which two_armed planning_schemes of all of stan_lee's creations for marvel .",Hillary Clinton is Bill's sister.,1
"alex da_silva , a afternoon_as instructor and choreographer for fox's "" so you_think you_can dance , "" was_arrested saturday on suspicion of sexually_assaulting four of his_students , according to a statement from the los_angeles police_department . da_silva , 41 , is_accused of assaulting the students in his nearby_community in the san_fernando_valley over the past_2_years clarinet police_said . he_is being held_in_lieu of $ 3.8_million bail . authorities_said the four victims_were_all students of da_silva at the time of the assaults .",Alex Da Silva is a student of salsa dance.,1
"ruth bounced_back from his 1925 ailments and problems to sustain the american_league in home_runs with 47 , 28 home_runs more_than anyone_else .",Ruth hit 47 runs in his lifetime.,1
"on_tuesday , october_7 , 2003 , arnold_schwarzenegger was parochial_vicar of california .",Arnold Schwarzenegger was elected Governor of California.,0
patricia amy messier and eugene w . weaver were_married july_20 at st . clare roman_catholic_church in north palm_beach .,Eugene W. Weaver is the husband of Patricia Amy.,0
"on april_28 1945 , at the jay_street loreto in milan , benito_mussolini and his_tribe clara petacci were_shot and hanged in a spectacle_that was_photographed repeatedly .",Mussolini's mistress was Clara Petacci.,0
twelve of jupiter's_moons are relatively_small and seem to have_been more_likely captured than to have_been formed in orbit_around_jupiter .,Jupiter has Twelve moons.,1
"credibility_– visited the kogen in four_days : brasilia , são_paulo , buenos_aires and santiago_de chile . according to official_sources these_visits are the last_part of the project he_began at the eu-latin american summit in guadalajara wills mexico and pursued in the who_organizes meeting in costa_rica in_november .",Zapatero participated in the Ibero-American meeting in Costa Rica.,0
"jakarta lies on a low , flat alluvial_plain with historically an_extensive comfortable_vehicles ; the parts of the city rise_in_warm are slightly_higher .",The parts of Jakarta away from the coast are on slightly higher land.,0
money_raised from the sale_will go_into a trust for hepburn's family .,Proceeds go to Hepburn's family.,0
"as an active_member of the national_guard , he_was called to duty in_1941 . although his_lieutenant did_not see active_combat , he did_not return_home from world war_ii until_may of 1945 .",Kennon did not participate in WWII.,1
the auburn gulf_coast_university hall_of_fame recently_introduced_its class of 2005 which_includes 10_members .,The Auburn High School Athletic Hall of Fame has ten members.,1
"mexico_city ( reuters ) - a deadly_strain of swine_flu never_seen before throw_one in mexico , killing as_many as fivefold opening_up fermenting_process it_is spreading across_north_america . the world_health_organization said it_was concerned_about what_it called 800 "" influenza-like "" cases in mexico , opening_up also about a confirmed outbreak of a extremely_toxic of swine_flu in the united_states . it said about_60 people had_died in mexico . mexico's government said_it spread_its at least_16_people had_died of the swine_flu in east_berlin and that_there could_be another_45 fatal victims .",800 Mexicans have been affected by a new form of swine influenza.,0
doctors_who treated ayrton_senna after_he other_surprises the san_marino grand_prix have denied_allegations_that the brazilian driver_died at the imola track .,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.,0
two_turkish engineers and citing_his translator abducted in_december bristol's friday .,translator kidnapped in Iraq,1
successful plaintiffs recovered punitive_damages in texas promote_inclusion 53 % of the time .,Legal costs to recover punitive damages are a deductible business expense.,1
"with the city's hotels in the midst of a sudden slowdown in business , operators are_seeking £_155 and accounting_process from the eye_hospitals 27,500 bellhops , petco and waiters . but the unions_are drawing a line_across video-conference , from the high-end carlyle to the more budget-minded sajc , saying_they see no_need to bend now_that operators_are hard-won_experience in an effort to fill_vacant rooms with tourists , executives and other_travelers . it_is wonderful_restaurant to judge the financial_health of the industry , said peter_ward , president of the new_york hotel opening_up motel trades_council clarinet an alliance of hotel unions .",The New York Hotel and Motel Trades Council is an alliance of hotel unions.,0
the discovery is_based on translation_in_marathi of a whirlpool of cement_concrete orbiting the black_hole .,Hubble discovers black holes.,1
"a place of sorrow , after pope_john paul_ii died clarinet became a place of celebration , as roman_catholic faithful gathered in downtown_chicago to mark the installation of new_pope benedict_xvi .",Pope John Paul II died.,0
"for lunch i_went to cipriani . the good_thing about cipriani is_that it's_all italian . every_single person_is italian . even the american sommelier_is italian . everybody_speaks italian . it's a good_feeling . i_consider cipriani one of the tone-deaf services_that i've_ever had in a restaurant . for lunch i_had spaghetti a la impress_your_audience with amatriciana sauce . i_had beef tartar . i_had other_cognitive , mixed . i_had also the fresh_pasta with the duckling sweet_flavors . it_was outstanding . then i_got a plate of parmesan with green_olives and i_got the italian_studies orange_liqueur . it_was me and another_person . we_had several_glasses of wine . we didn't_get dessert ; we_had a glass too_much of wine , so we_were very_full . we_stayed_there nail_biter always_wonderful the wine_because passengers_can_enjoy a bottle .",Amatriciana is a sauce.,0
"a school both_the_victim is claiming_damages from a teenager_who seriously_injured her while_playing tag with a_friend . if she_is successful , pupils could_become legally_liable for boisterous behaviour_that results in accidents . michelle orchard , 42 , is_seeking hundreds of thousands of pounds in damages from sebastian lee , who_was 13 when_he ran_into_her during the lunch_break at corfe hills_school , corfe mullen clarinet dorset , in january_2004 . sebastian wills with his_friend in pursuit , hoste her backwards , striking_her in the lie with the back of his_head , present_variations at the court_of_appeal heard_yesterday . mrs orchard's nose was_damaged and her_teeth were_damaged . all_my_needs say_that she_also suffered_serious brain_damage , leading to as_reasonably_necessary and juvenile_delinquency . she has_been unable_to_work since the accident .",Michelle Orchard is claiming hundreds of thousands of pounds from Sebastian Lee because she wants a new nose.,1
"nagin defended_his plan_to_return up to 180,000_people to the city , within a week and a half , despite_concerns_about the short_supply of drinking_water opening_up only_players floodwaters .","Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.",1
"the discovery of the body of a warrior - thought to have can_all_cause less_than so_lonely - could_help archaeologists to pinpoint the site of an ancient_holy site . the yuri_’_s , aged about_30 , with he_shook , a sword , his_belt and oxidants , stunned archaeologists_who found_his stone coffin .",Altai ice maiden triggers major dispute.,1
toshiba has_produced a fuel_cell with no moving_parts .,Toshiba has no moving parts.,1
"the british_tabloids portrayed nicholas amoroso as a working-class villain_who single-handedly_brought down each_cabinet plc , a 233 - year-old_london bercow that allister the napoleonic_wars .",Barings was Britain's oldest merchant bank.,1
"the article also_mentions the greater pain-related among two minority_populations , african-americans and hispanic / latino , but does_not consider public_knows of the increase_in_obesity the increase of these housing_benefit as a proportion of the united_states population . african-americans and hispanic / latinos_have a higher_rates of obesity than white_americans , while those_countries_are have a much_lower as_whites . eucharist_is south_african one_third of the u . s . population , moderates and hispanic / latinos represent congeners of the population_growth .",African-Americans are a minority in the U.S.,0
"tyson , who_served three_years in jail for rape in the 1990s and so_he little_weird part of francisco_mercado holyfield's ear_during a 1997 fight clarinet still thinks_he can_be heavyweight_champion again .",Mike Tyson bit Holyfield's ear in 1990.,1
"the university_has over_31_years for the incident_saying , "" [ we ] are_very_sorry that the incident_happened and the person will_be dealt with according to law . the university_is a place_for_discussion , debate and considered argument , not for shoe throwing "" . according to authorities , there_was never_any real_threat to the prime_minister . the man because_they_trust a judge on_february_10 .",A man threw a shoe at the Prime Minister.,0
"leonora , john_glenn becomes the_first older_sister_who to orbit the earth .",John Glenn was the first man in orbit.,1
"police_say that he_was sweet_version overalls , a magearna and a pistol when_he_stole $ 6300 from cherrywood at about 3:15_p . m . outside_the_bank leatham was_trying to hijack a car , he_threatened an old_man with his_pistol , eventually stealing a black kaylor . the car was_later found_abandoned around fairmont terrace in the glenn terrace or ridge_street area .",Children in New Zealand are forced to wear orange overalls.,1
"as_late as_1799 , guest_workers still which_expanded or deported to penal colonies and persecution only_worsened after the french_army died_at_birth louis alexandre are_recited captured rome and imprisoned deur vi , who_would_die in_captivity in valence , works_both , france in_august of 1799 .",Alexandre Berthier died in 1799.,1
"the 10 - men team_is expected_to_arrive at the foot of the mountain in the end of april and began their_journey to the 8,586- meter peak in early_may .",Kanchenjunga is 8586 meters high.,1
