sentence,collocations,label
"nicks , seemingly uncertain_what ' nother to make very_best_judgments , runs the gamut from stale parody to lenny_kravitz sex characters_like to formula romantic_comedy .","nicks , seemingly uncertain_what ' s_going to make people_laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic_comedy .",0
"the action tool_will past and present , but the material link is_somewhat tenuous to anchor the create_small trouble_areas to span a 125 - month divide .","the action switches_between past and present , but the material link is_too tenuous to anchor the emotional_connections that_purport to span a 125 - year divide .",0
it ' s an offbeat treat that pokes_fun at the democratic_exercise while_also examining its_significance for those_who take_part .,it ' s an offbeat treat that pokes_fun at the democratic_exercise while_also examining its_significance for those_who take_part .,1
"it ' s a printed_paper movie , a surprising_given_that job .","it ' s a cookie-cutter movie , a cut-and-paste job .",0
i_had to look_away - this_was music_photographer .,i_had to look_away - this_was god_awful .,0
"thanks_to_scott ' s_charismatic roger and eisenberg ' s_sweet nephew , roger dodger is_one of the most_compelling variations on in the_company of men .","thanks_to_scott ' s_charismatic roger and eisenberg ' s_sweet nephew , roger dodger is_one of the most_compelling variations on in the_company of men .",1
"... designed to major_accidents of smiles and tears , ` ` crossroads ' ' instead provokes a_handful of unintentional howlers and numerous fish_has .","... designed to provide_a_mix of smiles and tears , ` ` crossroads ' ' instead provokes a_handful of unintentional howlers and numerous yawns .",0
"a gorgeous , witty , seductive movie .","a gorgeous , witty , seductive movie .",1
"if the movie succeeds in instilling a wary attitude of ` there_but for the grace_of_god , ' it_is far_too self-conscious to draw you deeply_into its world .","if the movie succeeds in instilling a wary sense of ` there_but for the grace_of_god , ' it_is far_too self-conscious to draw you deeply_into its world .",0
"it_does n't believe in itself , it_has no_sense of humor_... it ' s just_plain bored .","it_does n't believe in itself , it_has no_sense of humor_... it ' s just_plain bored .",0
a sequence of ridiculous shoot - ' em - up scenes .,a sequence of ridiculous shoot - ' em - up scenes .,0
"the weight of the piece , the unerring professionalism of the chilly production , opening_up the fascination static in the this_article_explores topic prove recommendation enough .","the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
"( w ) hile long on amiable monkeys and worthy environmentalism , jane_goodall ' s_wild chimpanzees 7th_chord on the thrills the oversize medium demands .","( w ) hile long on amiable monkeys and worthy environmentalism , jane_goodall ' s_wild chimpanzees is_short on the thrills the oversize medium demands .",0
as surreal_as a dream opening_up as_detailed as a photograph clarinet as_visually vocalization as it_is at_times sunaina overwhelming .,"as surreal_as a dream and as_detailed as a photograph , as_visually dexterous as it_is at_times imaginatively overwhelming .",1
"escaping the studio , piccoli is_warmly affecting and so is this teenage_rooms modern_design movie .","escaping the studio , piccoli is_warmly affecting and so is this adroitly minimalist movie .",1
"there ' s ... scientists_have_come from the cast , a online_education_is and second_car seems_appropriate .","there ' s ... tremendous_energy from the cast , a sense_of_playfulness and excitement_that seems_appropriate .",1
"this_illuminating documentary transcends our_preconceived vision of the holy_land and its_inhabitants , revealing the human complexities beneath .","this_illuminating documentary transcends our_preconceived vision of the holy_land and its_inhabitants , revealing the human complexities beneath .",1
the subtle strength of ` ` dallas_clark ' ' is that_it could_shift touch with the reality of the grim_situation .,the subtle strength of ` ` elling ' ' is that_it never_loses touch with the reality of the grim_situation .,1
holm ... embodies the character with an effortlessly regal charisma .,holm ... embodies the character with an effortlessly regal charisma .,1
"the title not_only describes printer_head , but the lazy_people behind the camera various_other .","the title not_only describes its_main_characters , but the lazy_people behind the camera as_well .",0
it_offers kartano the chemical_reaction joys of pretty and weightless intellectual entertainment .,it_offers little_beyond the momentary joys of pretty and weightless intellectual entertainment .,0
a synthesis of cliches and absurdities that_seems positively decadent in its_cinematic flash and emptiness .,a synthesis of cliches and absurdities that_seems positively decadent in its_cinematic flash and emptiness .,0
a subtle and well-crafted ( for the most_part ) chiller .,a subtle and well-crafted ( for the most_part ) chiller .,1
has a_lot of the virtues of eastwood at his_best .,has a_lot of the virtues of eastwood at his_best .,1
it ' s hampered by a lifetime-channel kind_of_plot and a lead_actress who_is out of asthe .,it ' s hampered by a lifetime-channel kind_of_plot and a lead_actress who_is out of her_depth .,0
"it feels_like an afterschool special messenger_bags with day_beds special_effects , and watching its rote hash_code connect is_about as exciting_as gazing at an egg_timer for 93_minutes .","it feels_like an after-school special gussied_up with some_fancy special_effects , and watching its rote plot_points connect is_about as exciting_as gazing at an egg_timer for 93_minutes .",0
"for the most_part , director outdoor_accessories birot ' s_first_feature anxious_thoughts , extraordinarily straight-talking drama .","for the most_part , director anne-sophie birot ' s_first_feature is_a_sensitive , extraordinarily well-acted drama .",1
"mr . tsai_is a very useful_article in his medium , and what time_is it there ?","mr . tsai_is a very original_artist in his medium , and what time_is it there ?",1
gangsta is an engaging look at the controversial eponymous and fiercely unceasing hero .,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
so_devoid of any_kind of intelligible story_that it_makes films_like xxx and collateral_damage seem_like thoughtful treatises,so_devoid of any_kind of intelligible story_that it_makes films_like xxx and collateral_damage seem_like thoughtful treatises,0
a tender wills heartfelt family_drama .,"a tender , heartfelt family_drama .",1
... a hollow joke told by a cinematic singing_voice having too_much fun embellishing the granberg tale to tried_to_educate it .,... a hollow joke told by a cinematic gymnast having too_much fun embellishing the misanthropic tale to actually_engage it .,0
the great_purchase would ' ve_been a far_better title .,the cold_turkey would ' ve_been a far_better title .,0
reviewer_wrote both repulsively sadistic and mundane .,manages_to_be both repulsively sadistic and mundane .,0
"it ' s_important was_disappointing superficial - - a movie that_has all the our_previous_articles to be a fascinating , involving quite_fascinating , but_never does more_than scratch_the_surface .","it ' s_just disappointingly superficial - - a movie that_has all the elements_necessary to be a fascinating , involving character_study , but_never does more_than scratch_the_surface .",0
"this_is a story_of_two which_commits do_n't stand a selection_sort , but together they_are magnificent .","this_is a story_of_two misfits_who do_n't stand a chance_alone , but together they_are magnificent .",1
"schaeffer has to find_some hook on bottom_box his persistently useless movies , opening_up it_might as_well be the resuscitation of the middle-aged character .","schaeffer has to find_some hook on which_to_hang his persistently useless movies , and it_might as_well be the resuscitation of the middle-aged character .",0
the primitive force of this_film_seems to flat_black from the_vast collective_memory of the combatants .,the primitive force of this_film_seems to bubble_up from the_vast collective_memory of the combatants .,1
"on this tricky_topic , before_mixing is very_much a step in the right_direction , with great_compassion of frankness , civility and compassion .","on this tricky_topic , tadpole is very_much a step in the right_direction , with its_blend of frankness , civility and compassion .",1
"the script kicks in , and mr . hartley ' s distended pace and live_in_houston rhythms follow .","the script kicks in , and mr . hartley ' s distended pace and foot-dragging rhythms follow .",0
you wonder_why enough competiveness just a music_video rather_than a full-length_movie .,you wonder_why enough was_n't just a music_video rather_than a full-length_movie .,0
if_you ' re_hard up for raunchy college_humor clarinet this_is your_ticket right_here .,"if_you ' re_hard up for raunchy college_humor , this_is your_ticket right_here .",1
"a fast , funny , highly_enjoyable movie .","a fast , funny , highly_enjoyable movie .",1
good_old-fashioned slash-and-hack is back !,good_old-fashioned slash-and-hack is back !,1
"this_one is_definitely one to skip , even for horror_movie fanatics .","this_one is_definitely one to skip , even for horror_movie fanatics .",0
"for all its_rich craftsmanship , and despite an overbearing series of third-act fitted_wardrobe , lily chou-chou never_really builds_up a head of emotional steam .","for all its_impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never_really builds_up a head of emotional steam .",0
"exquisitely nuanced in mood tics and dialogue , emergency_arbitrator drama is_superbly acted by the deeply appealing veteran bouquet and the chilling_but quite human berling .","exquisitely nuanced in mood tics and dialogue , this_chamber drama is_superbly acted by the deeply appealing veteran bouquet and the chilling_but quite human berling .",1
uses_high comedy to evoke surprising poignance .,uses_high comedy to evoke surprising poignance .,1
"one of creepiest , scariest_movies to come_along in a long , long_time , easily a234 le_dernier or the others .","one of creepiest , scariest_movies to come_along in a long , long_time , easily rivaling blair_witch or the others .",1
a string of panels_acrylic couple's_wedding based in insipid vulgarity .,a string of rehashed sight_gags based in insipid vulgarity .,0
among the year ' s most_intriguing visual_art of alientation .,among the year ' s most_intriguing explorations of alientation .,1
the movie fails_to_live up to the 50_times parts .,the movie fails_to_live up to the sum_of_its parts .,0
the son ' daiquiris is_a_triumph of gentility that rustic_cabin moments of pathos .,the son ' s_room is_a_triumph of gentility that earns_its moments of pathos .,1
"there_is nothing_outstanding about this_film , but it_is good_enough and will_likely be_appreciated most by sailors opening_up folks_who know_their way_around a submarine .","there_is nothing_outstanding about this_film , but it_is good_enough and will_likely be_appreciated most by sailors and folks_who know_their way_around a submarine .",1
this_is a tirade of an olympic_sport - - a papua_new attempt by the filmmakers to force-feed james_bond into the mindless player_ratings mold and throw 40_years of cinematic_history blender_to_make in favor of bright_flashes opening_up show_came .,this_is a train_wreck of an action_film - - a stupefying attempt by the filmmakers to force-feed james_bond into the mindless xxx mold and throw 40_years of cinematic_history down_the_toilet in favor of bright_flashes and loud_bangs .,0
the draw ( for ` ` big_bad love_it ' ' ) is a solid_performance by arliss howard .,the draw ( for ` ` big_bad love ' ' ) is a solid_performance by arliss howard .,1
"green might_want to hang_onto that solid_mass , as_robbery may_be the only_way to pay for his oldest_daughter .","green might_want to hang_onto that ski_mask , as_robbery may_be the only_way to pay for his next_project .",0
it ' stayin pussy-ass world when even killer-thrillers revolve_around group_therapy_sessions .,it ' s_one pussy-ass world when even killer-thrillers revolve_around group_therapy_sessions .,0
"though_it ' s_become almost_redundant to say_so , major_kudos go to leigh for actually casting people_who look working-class .","though_it ' s_become almost_redundant to say_so , major_kudos go to leigh for actually casting people_who look working-class .",1
"the_band ' s_courage in the lie of official repression is_inspiring , especially for aging hippies ( this_one included ) .","the_band ' s_courage in the face of official repression is_inspiring , especially for aging hippies ( this_one included ) .",1
the movie achieves as great an impact by_keeping these_thoughts shadows as ... ( quills ) did by are_divided .,the movie achieves as great an impact by_keeping these_thoughts hidden as ... ( quills ) did by showing_them .,1
"the_film flat_lines when_it should peak and is_more missed_opportunity and trifle than dark , decadent truffle .","the_film flat_lines when_it should peak and is_more missed_opportunity and trifle than dark , decadent truffle .",0
jaglom ... put ( s ) the audience in the behind_these of snooping on his_characters,jaglom ... put ( s ) the audience in the privileged_position of eavesdropping on his_characters,1
fresnadillo ' s_dark and banaya cylindrical_portion a way of plying into_your_subconscious like the nightmare you_had a week_ago that wo n't go_away .,fresnadillo ' s_dark and jolting images_have a way of plying into_your_subconscious like the nightmare you_had a week_ago that wo n't go_away .,1
"we_know the_plot ' s a bit_nervous , but_it are_pertinent from start to finish .","we_know the_plot ' s a little_crazy , but_it held_my_interest from start to finish .",1
"it ' s a scattershot affair , but_when it_hits_its colin it ' s_brilliant .","it ' s a scattershot affair , but_when it_hits_its mark it ' s_brilliant .",1
"hardly a gem , but_it introduces_viewers to a good charitable enterprise and some_interesting real_people .","hardly a masterpiece , but_it introduces_viewers to a good charitable enterprise and some_interesting real_people .",1
"hundred_dollar n't like_roger , but you_will quickly recognize_him .","you_wo n't like_roger , but you_will quickly recognize_him .",0
if steven_soderbergh ' s ` solaris ' is a failure it_is a glorious failure .,if steven_soderbergh ' s ` solaris ' is a failure it_is a glorious failure .,1
"maintenance_worker reveals_his characters in a way attraction_between and even fascinates_us , and he_never reduces the situation to simple melodrama .","byler reveals_his characters in a way that_intrigues and even fascinates_us , and he_never reduces the situation to simple melodrama .",1
errors_which world war_ii moral inspiring_teacher deals with the causing_stress of american_culture : inappropriate_sexual in wonderful_texture and reconfigurations .,this_riveting world war_ii moral suspense_story deals with the shadow_side of american_culture : racial_prejudice in its_ugly and diverse_forms .,0
"it ' s_difficult to imagine the process_that support_ongoing a script , but_here ' s seeing_any spray cheese and humerus noises played a crucial_role .","it ' s_difficult to imagine the process_that produced_such a script , but_here ' s guessing_that spray cheese and underarm noises played a crucial_role .",0
"no ordonez for director treadway , who must_be_documented from oscar_winner to oscar-winning potential with a smooth sleight of hand .","no sophomore_slump for director sam_mendes , who segues from oscar_winner to oscar-winning potential with a smooth sleight of hand .",1
"looking_into the whole , the movie_lacks wit , feeling and believability to compensate_for_its incessant curved_edges and banality .","on the whole , the movie_lacks wit , feeling and believability to compensate_for_its incessant coarseness and banality .",0
why make a sitcom these_marginal historical_figures ?,why make a documentary_about these_marginal historical_figures ?,0
"neither parker nor recorded_a_video a typical_romantic lead , but_they quickly_passed , quirky_charm to the formula .","neither parker nor donovan_is a typical_romantic lead , but_they bring_a_fresh , quirky_charm to the formula .",1
"his_last movie_was poetically romantic and full of indelible images , but his_latest has_nothing going for it .","his_last movie_was poetically romantic and full of indelible images , but his_latest has_nothing going for it .",0
"does paint_some also_includes_links ... , but makhmalbaf keeps_her distance from the characters","does paint_some memorable_images ... , but makhmalbaf keeps_her distance from the characters",1
"a_gripping movie , played with performances that_are all understated and touching .","a_gripping movie , played with performances that_are all understated and touching .",1
"it ' daily_email_newsletter of those baseball pictures_where the hero_is stoic , the wife_is patient , the kids_are as cute_as all_get-out and the spirit_with_this success are long_enough to intimidate , but short_enough to make a dream work_at_night .","it ' s_one of those baseball pictures_where the hero_is stoic , the wife_is patient , the kids_are as cute_as all_get-out and the odds_against success are long_enough to intimidate , but short_enough to make a dream seem_possible .",1
"combining quick-cut editing and a blaring heavy_metal much of the time , beck seems to be link_to_store that_he ' s_shooting the_latest system of a down video .","combining quick-cut editing and a blaring heavy_metal much of the time , beck seems to be under_the_illusion that_he ' s_shooting the_latest system of a down video .",0
the movie ' excessive_fatigue plot and uncomplicated key_action well with the affable cast .,the movie ' s_relatively_simple plot and uncomplicated morality_play well with the affable cast .,1
what the director ca_n't do_is make either of customer_dissatisfaction ' s two_personas interesting or worth honest_about .,what the director ca_n't do_is make either of val_kilmer ' s two_personas interesting or worth caring_about .,0
"too_often , the viewer is_n't reacting to humor so_much as they_are very_suspicious back in physician_who_specializes .","too_often , the viewer is_n't reacting to humor so_much as they_are wincing back in repugnance .",0
it ' s_great escapist fun energy_to_support a place and time that_will definitely_be_trying .,it ' s_great escapist fun that_recreates a place and time that_will never_happen_again .,1
"scores no_points for originality , wit , or intelligence .","scores no_points for originality , wit , or intelligence .",0
"there_is n't nearly_enough while_packing , despite_the_presence of some appealing ingredients .","there_is n't nearly_enough fun_here , despite_the_presence of some appealing ingredients .",0
hilariously inept and ridiculous .,hilariously inept and ridiculous .,1
this_movie is_maddening .,this_movie is_maddening .,0
"it_haunts you , you ca_n't forget_it , our_passions variegate and are_able to sci-arc of the confusions you_had while_watching it .","it_haunts you , you ca_n't forget_it , you_admire its_conception and are_able to resolve_some of the confusions you_had while_watching it .",1
meningkatkan has_become valedictorian at the school for achieve_balance and easy_ways out .,sam_mendes has_become valedictorian at the school for soft_landings and easy_ways out .,0
one of the_smartest is_taking on singles culture i ' ve_seen in a long_time .,one of the_smartest takes on singles culture i ' ve_seen in a long_time .,1
"moody , heartbreaking clarinet and filmed in a natural , mining_hardware style that_makes its real_skill entirely_convincing even_when its script is_not .","moody , heartbreaking , and filmed in a natural , unforced style that_makes its characters_seem entirely_convincing even_when its script is_not .",1
every accidentally_discovered of the the new_guy reminds_you that_you could_be doing something_else far_more_pleasurable .,every nanosecond of the the new_guy reminds_you that_you could_be doing something_else far_more_pleasurable .,0
comes ... potential_to_benefit to coasting in the treads of the_bicycle_thief .,comes ... uncomfortably_close to coasting in the treads of the_bicycle_thief .,0
"warm_water under a red_bridge is a quirky opening_up poignant undulating_terrain that_explores the fascinating connections_between women , water , nature , and sexuality .","warm_water under a red_bridge is a quirky and poignant japanese_film that_explores the fascinating connections_between women , water , nature , and sexuality .",1
it_seems to me the film_is about the art of ripping_people off without ever letting_them consciously_know you went_through so,it_seems to me the film_is about the art of ripping_people off without ever letting_them consciously_know you have_done so,0
old-form juicy_j at its_best .,old-form moviemaking at its_best .,1
turns potentially forgettable formula into something_strangely diverting .,turns potentially forgettable formula into something_strangely diverting .,1
"( lawrence creepers ) all_over the stage , dancing wills running , sweating , mopping his_face and generally displaying the wacky spiritual_traditions brought_him fame in the first_place .","( lawrence bounces ) all_over the stage , dancing , running , sweating , mopping his_face and generally displaying the wacky talent_that brought_him fame in the first_place .",1
a movie_that reminds_us of just_how exciting and satisfying the fantasy cinema can_be when_it ' s approached with imagination and flair .,a movie_that reminds_us of just_how exciting and satisfying the fantasy cinema can_be when_it ' s approached with imagination and flair .,1
confirms the nagging_suspicion_that gary_oldman would_be even_worse behind the camera than he_is in front of it .,confirms the nagging_suspicion_that ethan_hawke would_be even_worse behind the camera than he_is in front of it .,0
"in the end , we_are left with something_like two tyburn in the night rather_than any insights_into gay_love , post-independence or the price inside_decors for got_dropped .","in the end , we_are left with something_like two ships_passing in the night rather_than any insights_into gay_love , chinese_society or the price one_pays for being_dishonest .",0
montias ... pumps a_lot of energy_into his nicely nuanced narrative and monitor_your_network with a cast of quirky - - but_not stereotyped - - street_characters .,montias ... pumps a_lot of energy_into his nicely nuanced narrative and surrounds_himself with a cast of quirky - - but_not stereotyped - - street_characters .,1
"it_provides the grand , intelligent entertainment of a superior cast_playing regular_people amid a compelling_plot .","it_provides the grand , intelligent entertainment of a superior cast_playing smart_people amid a compelling_plot .",1
suffers from the lack of a compelling or comprehensible narrative .,suffers from the lack of a compelling or comprehensible narrative .,0
"in execution , this clever_idea is far_less funny than the_original , killers from space .","in execution , this clever_idea is far_less funny than the_original , killers from space .",0
scattered_clouds dooby doo / and pixie too / you_both_look and sound_great .,scooby dooby doo / and shaggy too / you_both_look and sound_great .,1
"the tale of tok ( andy_lau ) , a sleek nationalist_movement on the trail of o ( tayo sorimachi ) , the most_legendary of middle_eastern touring_band , is_too scattershot to take_hold .","the tale of tok ( andy_lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most_legendary of asian hitmen , is_too scattershot to take_hold .",0
it_all stomping on so bubbles_that it ' s like_watching a miserable relationship whispering in real_time .,it_all drags on so interminably it ' s like_watching a miserable relationship unfold in real_time .,0
"pumpkin means to be an outrageous dark satire on fraternity_life , but destructive_potential far_exceed the abilities of writer_adam larson state_northridge and his co-director , tony r . abrams , in their savage's .","pumpkin means to be an outrageous dark satire on fraternity_life , but its_ambitions far_exceed the abilities of writer_adam larson broder and his co-director , tony r . abrams , in their feature_debut .",0
looks and feels_like a project better_suited for the small_screen .,looks and feels_like a project better_suited for the small_screen .,0
"forced , familiar and thoroughly dismissive .","forced , familiar and thoroughly condescending .",0
that_is a compliment to kuras and miller .,that_is a compliment to kuras and miller .,1
it ' s_not the_ultimate julie_andrews gangster_movie .,it ' s_not the_ultimate depression-era gangster_movie .,0
sacrifices the value of its_wealth of archival foot-age with its less-than-objective stance .,sacrifices the value of its_wealth of archival foot-age with its less-than-objective stance .,0
the character of zigzag is_not sufficiently_developed to support a film constructed around_him .,the character of zigzag is_not sufficiently_developed to support a film constructed around_him .,0
what_better message than ` love thyself ' could young_women of any_size receive ?,what_better message than ` love thyself ' could young_women of any_size receive ?,1
a solid_film ..._but deeply_gratifying than it_is truly stirring .,a solid_film ..._but more_conscientious than it_is truly stirring .,1
"while ( hill ) has_learned tune_out , the essentials alone_are not_enough to salvage_this lifeless boxing film .","while ( hill ) has_learned new_tricks , the tricks alone_are not_enough to salvage_this lifeless boxing film .",0
the best that can_be said_about the work_here of scottish director ritchie ... is that_he obviously does_n't have his_heart in it .,the best that can_be said_about the work_here of scottish director ritchie ... is that_he obviously does_n't have his_heart in it .,0
"about a manga-like fly_high fights_back at her abusers , it ' s_energetic and satisfying if_not deep and psychological .","about a manga-like heroine_who fights_back at her abusers , it ' s_energetic and satisfying if_not deep and psychological .",1
the talented and clever robert_rodriguez perhaps_put a little too_much course_due his_first_film opening_up did_n't reserve_enough for his_second .,the talented and clever robert_rodriguez perhaps_put a little too_much heart_into his_first_film and did_n't reserve_enough for his_second .,0
the_home_itself stereotyped and too_familiar to produce the transgressive thrills of early underground_work .,feels_too formulaic and too_familiar to produce the transgressive thrills of early underground_work .,0
"the volatile dynamics of those_phases is the subject of this unhurried , low-key film that_is so off-hollywood that it_seems positively french in its_rhythms and resonance .","the volatile dynamics of female_friendship is the subject of this unhurried , low-key film that_is so off-hollywood that it_seems positively french in its_rhythms and resonance .",1
overall_very_good for what_it ' s_trying to do .,overall_very_good for what_it ' s_trying to do .,1
"a big , gorgeous wills sprawling french_equivalent that_delivers its diversions in grand , uncomplicated fashion .","a big , gorgeous , sprawling swashbuckler that_delivers its diversions in grand , uncomplicated fashion .",1
a difficult wills absorbing film that_manages to convey_more substance despite_its repetitions and inconsistencies than do r129 than are far_more pointed and clear .,"a difficult , absorbing film that_manages to convey_more substance despite_its repetitions and inconsistencies than do most_films than are far_more pointed and clear .",1
the heavy-handed film_is almost_laughable as a consequence .,the heavy-handed film_is almost_laughable as a consequence .,0
a solid examination of the male soooooo_good .,a solid examination of the male midlife_crisis .,1
a nightmare date with a half-formed wit done a who_truly_loves by a lack of received_her_j and a sad trust in liberal_arts college can_of_worms ideas_– .,a nightmare date with a half-formed wit done a great_disservice by a lack of critical_distance and a sad trust in liberal_arts college bumper_sticker platitudes .,0
"manages to transcend the sex , drugs and show-tunes plot into_something window_onto .","manages to transcend the sex , drugs and show-tunes plot into_something far_richer .",1
it_takes ”_routine a lifeless movie_about the that_confronts man_who_ever lived .,it_takes talent_to_make a lifeless movie_about the most_heinous man_who_ever lived .,0
"by getting_myself wrapped_up in the animations and eccentricities of many of the characters , i found_myself confused_when_it came_time to get to the heart of the movie .","by getting_myself wrapped_up in the visuals and eccentricities of many of the characters , i found_myself confused_when_it came_time to get to the heart of the movie .",0
"like leon , it ' s_frustrating and still oddly likable .","like leon , it ' s_frustrating and still oddly likable .",1
"uncommonly stylish but_equally silly_... the picture fails to generate much_suspense , also_requires it ask searching enough questions to reassert pretensions .","uncommonly stylish but_equally silly_... the picture fails to generate much_suspense , nor_does it ask searching enough questions to justify_its pretensions .",0
not_exactly the bees_knees,not_exactly the bees_knees,0
is_thought to be_no clear_path as to where the story ' considered_by_some clarinet or how_long it ' s_going to take to get_there .,"there_seems to be_no clear_path as to where the story ' s_going , or how_long it ' s_going to take to get_there .",0
"slapstick paralyzes can tickle many a business_man ' s_fancy , but when_it costs a family of four about $ 40 to see a film_in_theaters , why spend_money on a dog like_this when you_can rent a pedigree instead ?","slapstick buffoonery can tickle many a preschooler ' s_fancy , but when_it costs a family of four about $ 40 to see a film_in_theaters , why spend_money on a dog like_this when you_can rent a pedigree instead ?",0
a_woman ' s pic directed with resonance by ilya add_carrot .,a_woman ' s pic directed with resonance by ilya chaiken .,1
may hemerocallis discussion of the kennedy_assassination but_this fictional_film looks made for cable rather_than for the big_screen .,may reawaken discussion of the kennedy_assassination but_this fictional_film looks made for cable rather_than for the big_screen .,0
characters still_need to termite_activity to some set of believable and comprehensible impulses clarinet no_matter how_many drugs they_do or how_much facetious avary employs .,"characters still_need to function_according to some set of believable and comprehensible impulses , no_matter how_many drugs they_do or how_much artistic_license avary employs .",0
the end_result is a film_that ' s_neither .,the end_result is a film_that ' s_neither .,0
thinks_is sweet and wickedly satisfying at the same_time .,manages_to_be sweet and wickedly satisfying at the same_time .,1
leigh ' s film_is instant of oatmeal_stout from top to bottom .,leigh ' s film_is full of memorable_performances from top to bottom .,1
"it ' checkout_experience , clearly , great_fun .","it ' s_also , clearly , great_fun .",1
protection_plans leukemia looked_so shimmering and benign .,rarely_has leukemia looked_so shimmering and benign .,0
it seems_like i have_been waiting my whole_life for this_movie and now_i ca_n't wait for the sequel .,it seems_like i have_been waiting my whole_life for this_movie and now_i ca_n't wait for the sequel .,1
"determined to be_fun wills and bouncy , with energetic musicals wills the humor did_n't quite engage this adult .","determined to be_fun , and bouncy , with energetic musicals , the humor did_n't quite engage this adult .",0
if_you dig on origins_of_life ' s mind_tricks ... rent this_movie opening_up enjoy !,if_you dig on david_mamet ' s mind_tricks ... rent this_movie and enjoy !,1
"covered_entrance funny , its_characters all the more_touching for refusing to pity or memorialize themselves .","bleakly funny , its_characters all the more_touching for refusing to pity or memorialize themselves .",1
"delivers the same_old same_old , tarted_up with latin called_my_sister and turned_out by hollywood playas .","delivers the same_old same_old , tarted_up with latin flava and turned_out by hollywood playas .",0
