sentence1,sentence2,label
"united issued a statement_saying it_will "" too_time-consuming and cooperatively with all_its unions . ""","Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """,1
""" but_they never climb_out of the pot of beer_again . ""","It 's just that they never climb out of the beer again . """,1
chief_financial_officer andy bryant_has said_that hike end-to-end_system affect beyond_the_simple officials expected .,Bryant has said that hike had a greater effect on demand than officials expected .,1
"robert liscouski , the assistant_secretary of legislative for copyright_claims , will_oversee ncsd .","NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",1
"hp ' s shipments_increased 48 percent_year-over-year , compared to an increase of 31_percent for dell .","HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",1
"chirac , who_can their_sins a law-breaker , refused schwartzman ' federal_bailout last_year sweeping_up in damn_the_torpedoes with the family .","Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",1
the charges allege_that he_was part of the conspiracy to kill and who_tried persons in a foreign_country .,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,1
"in the 2002_study , the margin_of_error ranged from 1.8 to 4.4 percentage_points .",It has a margin of error of plus or minus three to four percentage points .,1
"mr . clinton ' s national_security_adviser clarinet sandy_berger , said_that the white_house wasn ' t informed of the_fbi activities .","Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .",1
""" this_decision is_clearly incorrect , "" ftc_chairman timothy specific_target_groups said in a written_statement .","The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",1
wida that nichols and co-conspirator timothy_mcveigh worked_together to be_prepared a exactly_fit destroyed the procedural_law . 12_cents .,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .",1
"terri_schiavo , 39 , is_expected to die sometime in the_next two_weeks in the tampa-area united_way where_she has_spent the past several_years .","Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0
secretary of brain_aneurysm designated the chechen_leader believed_responsible for last_year ' s_hostage standoff in a moscow theater as_a_threat to u . s . security friday .,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .,1
""" today , we_are trying to convey this_problem to russian president_vladimir_putin and us_president george_w_bush . """,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """,1
that would_be a potential setback to chief_executive phil smetana ' s_strategy of bolstering competition_with_others foxconn_technology a slump in she_was_attacked deliveries .,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,1
peoplesoft also_said its_board your_kite rejected oracle ' s offer .,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",1
"the dow_jones_industrial average_ended the day down read_more_» at 9,837 . 94 , after_advancing 111.04 wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0
cortisol_levels in the saliva of day_care children_were highest and rose most steeply in those judged by day care_center personnel_to_be the shyest .,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .,1
""" the idea_that tony_abbott is in some_way that_varies political head-kicker couldn ' t_be more_wrong , "" other_provision said .",""" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,1
""" biotech products , if_anything , may_be safer_than_conventional house_or_flat of all the testing , "" fraley said , adding_that 18 countries_have_adopted biotechnology .",""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0
"the rate of skin_cancer waited_for_his the 1950s in norway_and_sweden , according to the study .",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .,1
"elevating_their because we_saw the undertaking_research in a new_light wills through the prism_of_our experience on discuss_the_impact wills "" rumsfeld_said .","Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",1
"trans_fat makes_up wrongful_deaths to 3_percent of the total_fat america_alone , compared with 14_percent for saturated_fat .","Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",1
"although , a recent_slide in prices and opec ' s_expectations of a surge in oil_inventories have_compounded its fears_about a further softening of the market .",A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .,1
"peterson , 31 , is_now charged_with_murder in the deaths of other_professors - tuesdays_are and their auditors_have .","Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",1
carlson on_tuesday said_he would_not recuse_himself from the case .,Service officials said Carlson refused to recuse himself from the case .,1
"the program will_grow to include ports in dubai , turkey and malaysia clarinet among_others .","The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",1
"stem_classes he_was considered a witness , not a suspect .",""" He is not considered a suspect , "" McCabe said .",0
"the woman was_exposed to the creative_interests while in the sent_abroad was_not a health_care worker clarinet said_dr . colin_d ’_cunha , ontario turns_out commissioner of public_health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1
"he_added that_those "" are precisely_how american_principles , nor_are they exclusively western . """,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",1
""" if we_don ' t march into saudi , i_think we will_be in pretty_good shape , "" he_said .",""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",1
"on_saturday , a 149mph serve against technology_transactions held_before rusedski ' s world_record .","On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0
"chad him_to_everyone , emergency_management spokesman with the department of legislative , said_the_government is_open to new_technologies and methods to communicate more_quickly and efficiently .","Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",1
""" apec_leaders are painfully_aware that security and prosperity return_to_him , "" thai_prime promote_knowledge told business_leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",1
danbury prosecutor warren murray could_not be_reached for comment_monday .,Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .,0
has_incredible resigned last_year after 25th_day on grant_award fraud_charges involving a real_estate loan unrelated to establish_and_sustain business .,Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .,1
"shattered_glass , "" starring mankind_was as stephen_glass , debuted well with $ 80,000 in eight theaters .",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0
"he was_arrested friday_night at an alpharetta seafood_restaurant while_dining with his_wife , singer whitney_houston .",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .,1
"although , epa_officials camaraderie_between the 20_percent figure .",Only in the past few weeks have officials settled on the 20 percent figure .,0
"university_of_michigan president mary_sue documentation_project in a statement on the university ' s web_site , "" our organisational_structure haven ' t_changed .",""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",1
the_first products are_likely to be dongles find_a_project us $ 100 opening_up us $ 150 that will_establish connections_between consumer_electronics_devices and pcs .,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .,1
"although , goods_are_shipped expects 109,000 ' sales to be magicview , driven by strong truck_sales at kelvinator co .","Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0
"michel , who_remains in the government , denied_that us pressure had_provoked the government ' s_move .","Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .",1
some of the computers also are_used to send_spam e-mail_messages to drum_up traffic to the sites .,Some are also used to send spam e-mail messages to boost traffic to the sites .,1
"indonesia ' swayed_back eluded been_accused of human_rights_abuses during bid_allocation ' s_battle for independence , charges it_has generally denied while_accusing the separatists of committing rights_violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0
"bush also_hoped to polish his anti-aids credentials in uganda , which has_been_hailed discusión pioneer in fighting the her_adopted .",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .,1
later this_year clarinet the command will_send trainers with soldiers from four north african_nations on patrolling and intelligence_gathering missions .,This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .,1
the reports helped overcome investor jitters after the euro briefly 6.34 high against the dollar tuesday .,Stocks slipped at the open after the euro hit record highs against the dollar .,0
"sales for the quarter low_mortgage_rates , rising 37 4.3_percent to 1.76 billion_euros .","Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",1
"if the_mta ' s_appeal to a higher_court is_successful , the $ 2 bus_and_subway base_fare won ' t be_rolled_back .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1
"robert_walsh , 40 , remained in critical but_stable_condition friday at staten_island_university hospital ' s north_campus .","Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .",1
"the guru microcontroller serves_four functions : hardware_monitoring , overclocking management , bios ( basic_input_output system ) update and a troubleshooting-assistance feature_called black_box .","The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .",1
u . s . corporate bond_yield spreads tightened in spotty stock_market on_friday as wall_street labored to get_back on its_feet after the largest power_outage ever in north_america .,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",1
the company_said it_would issue yoga_classes_at for the instant fiscal_year next_month financial_strains its q2_results .,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .,1
""" i_walk 100_percent by it , and i_think our military_officials gave_us the correct_information at the time . ""","I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .",1
""" i_don ' t_know if the obviously_i ' m_talking to now may end_up being someone_else at another_time that may_not follow_the_rules , "" parrish_said .",""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0
""" i_think it ' s_going to be a hohhot wills but i_think the grant_proposal is_going to win , "" ministers_were .",""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .",1
"twenty-eight people_were_believed to have_been spending christmas_day with the caretaker of the st_sophia ' s_camp , when the mudslide smashed_into two_cabins .","Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",1
"one , capt . brad mcdonald , remained_hospitalized in critical_condition on_thursday .","Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition .",0
the united_states purchased_a_license during president_bush ' here's_the_original to africa earlier_this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase .",0
""" there_is no_conscious policy of the united_states , i can_assure you of this , to move the dollar at all wills "" he_said .",He also said there is no conscious policy by the United States to move the value of the dollar .,1
it ' s the_first such drill since the september died_on_sunday on new_york and washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .,1
"myanmar ' s kwara publicity_surrounding suu_kyi will return_home late_friday but will_remain in detention_after recovering_from_surgery at a yangon hospital , her riser_system said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .",1
"according to the merchant_marine ministry , the 37 - year-old ship is_registered to alpha shipping inc . based in the pacific_ocean nation of marshall_islands .",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .,1
"in an economic_solution , the u . s . patent_and_trademark office is_reconsidering a patent affecting internet_pages_that tend_to_hold could_disrupt millions of web_sites .","In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .",1
hospitality_house of ndu records_show there_were 88 abortions performed on girls age_14 and younger last_year .,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0
"a european_union spokesman_said the commission_was consulting eu_member states "" with a view to kindle_worlds if_necessary "" on the matter .",Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .,0
"waiting crowds filling the streets on both_sides overwhelmed the peacekeepers soon_after daylight , sweeping_past the barbed_wire barricades .","But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1
"flight_of_passage will be_able to use variegate ' s estate_grown to sell_products made from its german_subsidiary stollwerck , which_makes roll_up_into not_sold in the united_states .","Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .",1
"by skirting the_fda ' s_oversight , eagan said , the quality of the imported drugs_is "" less_predictable "" than for those_obtained in the united_states .","By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs .",1
"he_said : "" for the first_time there_is an_easy and affordable_way of making_this treasure_trove of bbc content_available to all . """,""" For the first time , there is an easy and affordable way of making this treasure trove of BBC content available to all , "" Dyke said .",1
"three such vigilante-style attacks forced the watchdog organizer , who_identified_himself only as "" eleonora [ 67 ] , "" to extend the contest_until 7_p . m . est_sunday .","Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .",1
eric_gagne pitched a perfect ninth_for_his 23rd borrow in as many_opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .,1
"one_way or another , harry_potter and the order of the phoenix will_be in your_hands by saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records .",0
""" allison would_be_misleading you_don ' t_need to wait_until august or september to have a disaster , "" dubbel lichter , a meteorologist with the houston-galveston weather office .",""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .",1
"today , analysts_say , un_members can no_longer ignore the shifts_since the september 11_2001_attacks .","On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .",1
"police_say ciba was_involved in the importation of our_comfort , a narcotic substance legal in until_adulthood banned in the united_states .","Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US .",1
chiron already_has licence_fee former_and_current from powderject ' s_shareholders .,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,1
ernst & young said_today his_claim and plans to fight the allegations .,"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .",0
the attack_followed several_days of disturbances in the city_where opposition_leaders exchanged_fire with an unknown_number of attackers as_civilians carried_out demonstrations_against the pits_that .,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .,1
no jasbir has_received an_individual target_letter at this_time .,"She said no company official had received "" an individual target letter at this time . """,1
"hosts_the_largest reflected a gain of 5.30 quarterly_dividend , while the 2002 top_folder a loss of nikon_105 per_diluted_share .",The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .,1
he arraigned_before his_ex-wife in an_angry phone_call that_he had_no_intention of following their_new custody_agreement .,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .,0
"worldwide , less_than 50_million people have_seen "" les_miz , "" with gross_receipts of $ 1.8_billion .","Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",1
"in fiction : which_is_malicious . jones ( "" the known_world "" ) and scott spencer ( "" a ship wet_on_wet "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .",0
""" overwhelmingly the windows brand really_resonated with them . """,""" Windows was the part of the experience that really resonated with people . """,1
"the centers for medicare_and_medicaid services , the federal_agency base_station medicare , last_year began brighton_fringe for nursing_homes .",The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .,1
vivace was_founded in_1999 and has_raised_over $ 118_million in three rounds_of_venture financing .,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0
"the dow_jones_industrial average < . dji > added 28_points , or 0.27_percent , at 10,557 , be_battling highest_level in 21_months .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .",0
the house_democrats also_began announcing_their fund-raising totals so_iconic ' s_deadline to file quarterly_reports with the federal_election_commission .,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,1
sun_microsystems inc . on_thursday said_it team_by_phone who_have_previously hourly_pay_based and 100 for_teenage to its covert_action list for the solaris x86 operating_system_platform ep .,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .,0
prosecutors_said pw marketing violated the state ' s_1998 anti-spam law by_sending unsolicited_e-mail without a toll-free_number for recipients to call to stop additional mailings .,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,1
the acquaintances star and singer spent_yesterday belly at her_family home in sydney and will_have more_tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .,0
"the 3_rd armored cavalry_regiment is 5,200 strong and the largest rate_since at fort_carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0
""" the risk of inflation becoming less_value low remains the_predominant concern for the foreseeable_future , "" such_as_procurement in a statement_accompanying the unanimous_decision .",""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said .",1
""" it_is bad for symbian , "" said per lindberg , analyst at shittu kleinwort wasserstein .",""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0
"bob richter , a_spokesman for house_speaker tom craddick , budget_session about the ruling .","Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0
"but ms cnn_anchor the headroom under_its financial_covenants was "" tight "" and that_there could_be another downgrade if southcorp breached_any of its_banking covenants .","But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants .",1
he_added : ` ` i ' ve never_heard of more reprehensiblebehaviour by a doctor .,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,1
"broomhead was_assigned to 2nd squadron , 3rd armor round-table_discussion , based at fort_carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",1
"other staff_members , although , defended the document wills saying_it_would still help policy-makers and the agency improve efforts to address the climate_issue .","Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",1
"president_bush raised a record-breaking $ 49.5_million for his administration_officials over the last three_months , with contributions from over_115 americans , the president ' s campaign_chairman said_tuesday .","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",0
an episode is_declared when the ozone reaches . 20 parts_per million parts of air for one_hour .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
