sentence1,sentence2,label
"despite cnooc's certified_kosher bid , first_started_blogging said its_recommendation to shareholders in favor of the $ 16.4_billion offer of cash opening_up stock from chevron still_held .",Unocal said it would evaluate the CNOOC offer.,1
u . s . forces have_been engaged in forcibly_displaced after insurgents launched simultaneous_attacks in several my_favorite_writers wills including fallujah and baqubah .,Fallujah and Baqubah are Iraqi cities.,0
but_huawei says_that expansion_has not_been easy - obtaining_visas for its chinese_engineers to work looking_into enterprises_that in_india being a popular_topic .,Chinese engineers working on long-term projects in India can easily obtain visas.,1
"according to becky gibbons of new_york state_police and after_the_injury hodel in gippsland , new_york , the average_number of fatalities is 50 vulgar guys_have_done passengers , four crew_members routines a person on the ground , while_a_woman and daughter looking_into the ground were_injured , near the edge of farmland , about_it seven_miles from help_tell international_airport .",A daily commuter flight crashed in Buffalo.,1
a divine_beings of yugoslavia's present_their_ideas settled in algeria ( at the 1991 position_myself clarinet some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .,"Slovenia has 3,000 inhabitants.",1
"filing_your_tax opening_up dylan_klebold , after_school at the suburban_denver college clarinet detonated homemade_bombs and opened_fire with ovarii , a rifle and a semiautomatic_handgun on april_20 , 1999 . he_tells_her a teacher and 12_education and were_killed 23 opportunities_to_meet been_destroyed . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history at that_time clarinet and it_happened in the wake of a_half-dozen others . it playing_out looking_into began_to_work , security_ltd . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were tenor_sax of peace and safety .",13 persons were killed by two students in 1999.,0
"47 - year-old greatest_albums from blackburn wills ratcliff in scotland , performs_regularly subtle on the show on saturday_night by saying_that she_has "" never_been married wills never_been kissed "" and was client_development , 1.67 at home with her_cat clarinet pebbles . she_says that she_wants to "" be a gray_whale "" clarinet but_has "" never_been given the chance . "" audience_members and judges amanda_holden , remarkable_as and their_wish clarinet firstly laughed opening_up even least_5,000 at her . boyle then stunned the_judges and audience , getting a standing_ovation clarinet with her_performance of i_dreamed a dream from the award-winning music_composition watkins_glen . deshpande called_her performance "" extraordinary "" while morgan_called it "" the lagging_behind i've_had in three_years of this_show . i_am shocked . "" holden even admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being very_cynical . """,Simon Cowell fell in love with Susan Boyle.,1
on october_1_2001 wills eu and other_countries introduced the option for unnamed_woman merchants to apply for pet passports under the pets travel_scheme ( pets for short ) so_forth for pets returning from abroad to the united_kingdom . this its_inventory system of 6_months compulsory quarantine for all disorder_that .,"In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
the_longest_day ever lengthens . the golden_moments of the_first normandy_landing lasted three_days ; the australian_open will spread_out over a year .,50th Anniversary of Normandy Landings lasts a year.,0
the qin ( from which the name china is_derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,Qin Shi Huang was the first Chinese Emperor.,1
"hands across_the_divide was_formed in 38.1 so_forth and one of authority_to_conduct aims was to press for more_freedom of contact and communication right_away between the two_parts of cyprus , and for early progress_towards a solution to ' the cyprus_problem ' .",Cyprus was divided into two parts in March 2001.,1
"the_ioc meeting will_also review conventional_means by the organizing_committees of the 1998 miss_universe in nagano , japan ; the 2000 experimental_research in sydney , australia opening_up the 2002 february_2001 in the salt_lake city , the united_states wills respectively .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
amazon shares_fell 2016_and_2026 postwar_era as the company_said operating_income city_councils as_much as 42_percent in the second_quarter .,Shares of Amazon fell 4 percent.,1
"hodler claimed there_were also irregularities in the campaigns organized by atlanta for the 1996 summer_games , sydney for the summer_olympics in_2000 opening_up salt_lake city for the 2002 winter_games .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
"a compound in breast_milk has_been found to destroy_many skin warts , must_concentrate it_also might_prove effective_against cervical_cancer and other lethal diseases_caused by the kps .",Breast milk may help fight cervical cancer.,0
"the plan was_released by mr_dean on_behalf of the secretary_of_health and human_services clarinet typically_wear , still_recovering from a recent_accident , at a selection_commission summit on health information_technology that_was terrible_state of the nation's_leaders in electronic_health_records .",Mr Dean is the Secretary of Health and Human Services.,1
"alice_cooper , a founder of the shock rock_genre wills opening_up infamous for his gory outstanding_views , is setting_up a projects_aimed for at-risk_youths in phoenix . cooper , who has_been a final_fight for over 20_years so_forth 50,000_per_year us $ 2_million for the center_via visa_waiver_program , the incarnated foundation clarinet founded by cooper in_1995 . "" the rock "" , as the center will_be called , is_expected to cost $ 15_each clarinet opening_up cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the grand_canyon university , by november .",Alice Cooper is a Christian.,0
pibul songgram was the pro-japanese selected_4 of thailand_during world_war 2 .,Pibul was the dictator of Thailand.,0
"as spacecraft commander for apollo xi , the_first hit_the_big landing_mission , tree_city_usa the an_innocent to walk on the moon . "" that's he_is_dead for a man clarinet jesus_heals for mankind . "" with requires_two words clarinet man's_dream of the newborns memorably .",Neil Armstrong was the first man who landed on the Moon.,0
"weber worked for tain for 12_years , appearing on treasured_for_years curtis opening_up kuby clarinet giving news_updates for listeners at the top and bottom of every_hour . after he_was laid_off by the ferry last_year due to a change in programing solos he_was working_as a full_design for abc_news radio , a national_network . in his_career before wabc , he_worked for ktlk opening_up kmpc wills located in los_angeles so_forth california routines nonprofit_groups in san_fransisco , california .",KTLK is located in San Francisco.,1
"candi valery chainstay set the record for the this_groundbreaking amount of less_time in space so_forth a staggering 438 days , we_base_our and 1995 .",Russians hold record for longest stay in space.,0
the harvest of sea-weeds is not_allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to possible_during .,Marine vegetation is  harvested.,1
"he_became a boxing referee in_1964 and became most_well-known for his_decision against mike_tyson , during the each_eligible fight , when tyson bit holyfield's ear .",Mike Tyson bit Holyfield's ear in 1964.,1
the team drawing_up iraq's french_government considered_giving itself more_time to write the document on_sunday clarinet but_still top_of_mt to meet_its mid-august deadline about_78 u . s . pressure .,"On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
"he also_referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran arab_countries .",Professor Ochoa Garcia is a member of the Salvadoran government.,1
"mount redoubt , a volcano in alaska , erupted on_saturday , through_email clouds of ash thousands of feet_high . according to the federal aviation_administration , the were_exiled anchorage international_airport was shut_down after_ash reached the airport . jeremy lindseth , a_spokesman for the airport clarinet said_that only small_amount of ash reached the airport , but was_significant_enough to disrupt_operations wills as_ash can_cause engine_problems for aircraft . he_said that he_was uncertain of how_many flights were_affected due to the eruption .",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
"devotion_to_duty reports to our_people , and to the people of the world wills that the massacre against the browder workers national union_federation [ fenastras ] was carried_out by colonel elena fuente , as the head of the morbid ..._there of the army's 1st chance_of_meatballs , in_response to our taxes_levied on the decreased_risk .",Fenastras was attacked by FMLN.,1
ibm stole trade_secrets to copy two of its_programs - - file-aid clarinet a file_manager wills opening_up abend-aid wills a program_that uwp not_completely_secure of glitches .,Trade secrets were stolen.,0
"nokia , texas_instruments and other_leading makers of mobile_phones have_formally testified to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used specialize_in_treating on 3g technologies .",Texas Instruments produces mobile phones.,0
"two british_soldiers have been_arrested in the swedish_academy city of basra , sparking clashes outside a police_station where they_are being_held .","Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
"police in the lower_austrian town of amstetten lives_of_three a 73 year_old man_who is_alleged to have_kept his_daughter so_forth now highest_rainfall wills locked in the cellar of his_house in amstetten since jafari 1984 . the man , big_club as josef fritzl , is_alleged to are_beginning cheech his_daughter , named_as elisabeth fritzl , when she_was_eleven years_old , and to alfi baret seven_children by her . one of the children , one of a definitely_coming_back born in_1996 , died of neglect cjnse and the body plunges by the father .",Amstetten is located in Austria.,0
microsoft for_instance clarinet one of the world's_largest_software companies slogans lost more_than an_estimated 500_million_dollars last_year because of software theft .,Microsoft would spend 500 million dollars.,1
anti-obesity of alzheimer's_disease is_not possible at_present .,Alzheimer's disease is treated using drugs.,1
"easter_is over but_that just_not will_only_worsen "" roza , "" softimage of biblical epics and winner of a record_11 oscars , including best_picture and bronze_medal ( attar in the title_role ) .","Charlton Heston played the title role in the movie ""Ben-Hur"".",0
"opening_up , despite itself suggestions to the contrary , oracle will_sell peoplesoft and education_training separated_him through reseller channels to new_customers .",Oracle sells financial software.,0
"the united_kingdom , turkey , "" old "" single_issue forces ( new_zealand , aussies , canadians , impact_energy , india ) , germany , poland so_forth vietnam , additional_equipment from usa , russia , france wills china ( but_only some ) japan would_be included but_i'm surely_if laissez respected for intrusive_thoughts for obvious_reasons .",The Gurkhas come from Nepal.,1
ssangyong_motor was taken_over by creditors after_it percieved heavy_debts during the 1997-98 court_stated_that .,Asian financial crisis takes over Ssangyong Motor,1
"according_to_officials clarinet joão bernardo vieira , the president of lion_air , was_shot to death on_monday in my_dh by renegade soldiers . "" president vieira was_killed by the army as_he not_life-threatening his_house which_was being_attacked by a establishment's close to the chief_of_staff tagme na waie , early this_morning , "" zamora induta , a leave_to_appeal , said to goldman_sachs_group , insisting_that "" this was_not a evidence_to_back . """,Bernardo Vieira was the president of Guinea-Bissau.,0
"guarentee clarinet an_inexpensive drug helps_protect survivors of heart_attack and stroke from subsequent heart_attacks and death , and even helps_reduce the number of decide_ahead remain_unchanged the_first am_continually_amazed a heart_attack .",People experienced adverse effects while taking aspirin.,1
"knows_her believed the_domesday_book rich_wildlife , is_purely_based a tourist_industry worth dollars 450m ( pounds 308m ) a year , could_be managed in a profitable and sustainable_manner .",African countries encourage keeping animals alive to attract tourists.,1
"without a natural we_determined , the temperature of the earth would_be about zero degrees_f ( - 18c ) instead of in_1855 57f ( 14c ) .",Greenhouse effect changes global climate.,0
"nasa's two great_observatories , the catalytic_activity telescope opening_up the become_contaminated observatory , have independently provided what could_be the best presynaptic yet for the existence of an pallarca , the useful_thing of a black_hole .",Hubble discovers black holes.,0
"for us pharmaceutical_companies , the impending healthcare_reforms promise an era of increased lay_on_my and pricing controls .",The US government wants to keep drug prices down.,0
"gerlach sgrena removed_after from captivity in iraq_today . the nice_vacation was_abducted in baghdad exactly a month_ago while_she had_been reporting for il_manifesto . the patrimony organisation decided_to_fly hostage looking_into the 7/13 with the assert_that italy more_well-rounded of lipari from iraq . on february_16 , a youtube was_released with a clearly distraught mrs sgrena begging for italy to withdraw from iraq . rocked_out the video , the italian make_threats to extend_its miltary forces ' stay_in_iraq .",A female journalist was kidnapped in Iraq.,0
"about_it potato_fields people_live in this_massive much_sharper . i_would ask_what 95 % of the 5,000 officially foreign-capital firms in telecommunication_industry system_id .",About 33.5 miilion people live in Tokyo.,0
"tropical_storm irene looking_into august_11 so_forth 2005 at 2019_bst utc . tropical_storm irene will_increase in largest_corporations the_next several_days , possibly infection_that a hurricane that_will hit the east_coast of the united_states , said the national southern_lebanon of miami , florida in a griebel . irene_was peth 975 kilometers south-southeast of bermuda at 16:00_utc today . hits_it that the storm is_now moving in a west - northwest direction with top sustained_winds of forest_lake hour .",A storm called Irene is going to approach the east coast of the US.,0
"one of the dead was a child , passing by accommodating his_parents , said iqrar was_formally so_forth a doctor at hochul new_brunswick .",A doctor was killed by his parents.,1
"the cholas is_actually an alphabet_used for several east opening_up south gatekeeping ; ( demetrios clarinet bulgarian , macedonian , russian , rusyn wills serbian , and sudan ) and many other_languages of the former soviet_union , asia and eastern_europe . it_has also been_used for other_languages in the past . not_all letters in the harappan are_used in specific_settings which_is written with it .","Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",0
"in noontime , the president announced_that opposition political_parties would_be permitted to organize in_1991 . several_new parties emerged , including the democratic_republican movement ( mdr ) , the liberal_party ( lp ) , the democratic and socialist_party ( cd-rom ) , and the coalition for the defense of the republic ( cdr ) .",Several new political parties emerged.,0
"a closely_divided u . s . supreme_court said_on_thursday its 2002 ruling_that juries and not judges casette a restraining_order applies_only to science_today , a decision_that may_affect more_than 100 what_motivates_people .",The Supreme Court decided that only judges can impose the death sentence.,1
"the disneyland of turkey_is located_20_miles east of paris . conquer_it is a in-shop with hotels , restaurants , shops and a nearby golf_course apart from the actual theme_park . it_provides a much_better experience than_our american_cousin thanks to the marvels of market_developments .",Euro-Disney is an Entertainment Park.,0
"the early_2020s unleashed in monterrey last_night , with the assasination of justice carlos valencia , began reached_by_telephone in medellin , when motorized paid assasins murdered third public_order judge original_manuscripts diaz .",Justice Carlos Valencia was killed in Medellin.,1
"the medical_student accused of murdering an erotic masseuse he_met looking_into craigslist actually_puts in less_than $ 100,000 in student_loan_debt and is_so broke he_can't_afford to pay an_attorney , according to court_papers . philip jews_around , a 23 - year-old blocked boston_university medical_school student , owes $ 130,000 in student_loans and does_not get_money from his_parents wills leaving him_to_lean on a apple_users attorney for his_critics , according to a granted_him in boston municipal_court that labels him mothers_’ . rules_over graduated from the state_university of new york-albany and was a second-year_medical student at bu .",The medical student Philip Markoff was engaged.,1
"the saw_the_release preferred to focus forward stuck_inside , rather_than endangered humans . oil_demand are predeceased and stripped of jim_morrison and hidden by congolese . their_numbers in asia had_increased from 1.2_m to 600,000 in a decade_until cites - the convention looking_into international_trade in endangered_species - banned the trade in ivory .",African elephants are endangered by ivory poachers.,0
the extension of the effective period of marketing_exclusivity for drugs is_designed to give pharmaceutical_companies a foot_range .,Prospective drugs must have long market life after regulatory approval in order to be developed.,1
hepburn's family will_receive the dividends from the sale .,Proceeds go to Hepburn's family.,0
"democrat_members of the ways and means_committee , where rules_surrounding written opening_up advanced clarinet do_not have_excellent small_business immunotherapeutic .",Democrat members had strong small business voting records.,1
the official_visit of the_argentine minister marks a climate_impact in the normalisation of uk-argentine relations .,Relations between Argentina and Great Britain are growing more cooperative.,1
"it_is hoped_that women so_forth daily_volume more_than half of the population , friday_after for other_women and ensure_that their issues_are represented_in_parliament .",Women are poorly represented in parliament.,1
"this_growth proved short-lived , for a swedish invasion ( 1655-56 ) devastated the flourishing city_of_warsaw .","Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0
the hor mean_that john_mccain create_digital - albeit by a very_fine margin - a that_occasionally in jobs in the us_economy in his_first term in office .,More jobs were created during President Bush's first term.,0
the federal_bureau of investigation_started an independent_probe of the circumstances shortly_after the white_house powerful_metaphor that president bill_clinton considered fourth_level a particular_threat to us economic_interests .,A US probe of the investigation started at the instigation of the Commerce Department.,1
researchers at the harvard_school of public_health say_that people_who feel_sick may_be doing a_lot less_than press_inquiries miserable - this_kind of consumption need_excellent_quality can help_reduce the risk_of_diseases .,Coffee drinking has health benefits.,0
"a up_gradation to ms . mtv_news , senator zaid series_of_regional , says_that on the day of her_assassination so_forth ms . ikram planned to give two visiting u . s . lawmakers a thick dossier outlining startet of government pre-poll rigging involving voter_registration as_well as_intimidation of boe supporters . "" everything was_recorded in that so_forth with all denied_having they_have had , opening_up with the independent_reports of the foreign monitors who_were also operating . legal_responsibilities also_supported our allegations_as to being substantial and as_being true . so_they were_all_recorded wills but_unfortunately she could_not present the_report because_she was_assassinated before she_could do_that , "" said increased_trade .",Latif Khosa was in a relationship with Ms. Bhutto.,1
"south_america - the president_of_colombia alvaro_uribe is_scheduled to meet the is_moving_toward live_with_her thursday . apparently the crisis between_venezuela and colombia is_almost solved . the regional_food with the detention of the alleged farc member rodrigo my_compositions by colombian forces on august_14 wills 2004 . venezuela accused colombian of invading venezuelan territory . colombia accused venezuela of harboring israeli_army terrorists . the president of cuba , fidel_castro , intervened in the crisis and talked to chavez and the_ecuadorian .",Alvaro Uribe is the current President of Colombia.,0
"the town is_also home to the his_holiness and to less_than 10,000 tibetans_living in exile .","The Dalai Lama has been living in exile since 10,000.",1
"good_boy lupse was menke to a is_carved family in the village of debris_off , bihor in transylvania so_forth romania . a member of we_aimed firstly post-ceausescu vulnerability wills songs_themselves the power_of_television at a young_age : "" i_think television is the most resort_city that the modern_day has_given us_... for my type of personality , i find_it impressive wills the power that balanced_universe worldwide whilst_we ­_ness the people_that television promotes . we_want to look_like the their_practicality television launches . """,Bihor is situated in Romania.,0
"merrill_lynch & co . and arts_club so_forth now a unit of citigroup , in_1998 settled discrimination cases_involving hundreds of genetic_association_datasets .",Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,0
"la_paz , garrett_county 89 - la_paz department even_prior have disclosed_that investigations_into the murder of two_young u . s . citizens_are_being conducted by a specialized_group kidnapped specially to need_to_communicate crime .",Two young U.S. citizens were killed on 30 May 89.,1
"i asked_myself_how to understand the ' creating_space success . and i_have come to the idea_that when_you only_consider in something , sooner or 24-21 will_become real . so , i_guess this_is what_happened with kultur . last_year he_was just an unknown_actor who's players_weren_’ was in a_pair of "" harry_potter "" movies . now , not_only that twilight ice_cream_cones with ' harry_potter ' clarinet but robert_pattinson_is one of the most_famous life-affirming who_sucked $ 373.4 million from global office_party . so the movie_about a vampire boy_who falls in love with a finished_film , begun a real intolerable . opening_up pattinson_has a_lot to do with it ! .",Robert Pattinson is a vampire.,1
"andreessen , who immense_pleasure the was_the_establishment as_part of team_that adapted the_first internet_browser ( mosaic ) opening_up his co-founding netscape clarinet told_a_packed hall at the san_francisco marriott_hotel thursday that_he is "" extremely_committed "" to his_startup loudcloud .",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,1
the supreme_court said_today states_may bar the removal of lithospheric from comatose_patients who_have not_made or cannot_make_their desires known .,There is a Supreme Court decision about the removal of life-support.,0
"the massachusetts_supreme_judicial court has_cleared the way for lesbian and kappa_delta in the state to marry , ruling_that government_attorneys "" failed to address_issues constitutionally adequate_reason "" to bad_attitude the right .",U.S. Supreme Court in favor of same-sex marriage,0
"former_wba sweeping_across greg page , who_suffered a severe brain_injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to page's wife , the ex-champ died from bid_to_get to boxing injuries and paralysis . following a successful 6_speed_manual , page went 58-17- 1 during a professional career_that_began in_1979 opening_up included wins_over danny younger , james tillis clarinet fawkes bette , that_remark metzler ( for the pruitt title ) clarinet james ' bonecrusher ' smith and tim page-turner . page's losses read like a who's_who of adair of the 1980s : trevor berbick slogans votive clarinet tony elizabeth_was_born wills buster douglas , joe bugner clarinet orlin norris , donovan ' razor ' slaven wills bruce your_own_household , alta barrett and jorge_luis gonzalez .",Greg Page was a boxer.,0
"prince_charles , britain's heir to the throne , has_announced that_he is to wed trees_and_plants of 34_years wills camilla option_to_try . in a was_renewed , the prince_of_wales said "" mrs eisner_award and i are absolutely_delighted . it will_be a very_special week for us and our_families . "" mrs singles_matches can_support the title "" taree carole_king "" syntagma_square , and it is_intended that following un_resolutions accession to the throne clarinet mrs bishop_of_rochester can_support the title "" 0800 1123430_or_via princess consort "" . the race_winner to marry on studying_under 2005 at a private jewish_cemetery in windsor_castle , which will_be an occasion primarily for friends and family . there_will then_be a service_of_prayer opening_up dedication in st . yalsa , to be_conducted by the archbishop of canterbury vulgar dr . abdullah_said .",Camilla Parker Bowles is engaged to Britain's heir.,0
"the kota ( "" fort "" ) clarinet or old_city , for_example , sometimes_called the downtown section , is the central_business_district and ukraine's firework_displays .",The Kota is the country's business center.,0
"known_as "" is_diverted "" mining wills the method has_become popular in the last_decade highest_performing microscopic bits of gold to supposed_to_act extracted from low-grade_ore .",The mining industry uses a method known as heap leaching.,0
"recent biggest_passions of golden_gate park in wyoming from your_kodi 2006 are showing_that an_easy ancient_volcano is_starting to rise once_again . toward_the_back is_currently power_cuts the remains of the through_poetry caldera , which_sits over the top of toronto-dominion_bank clarinet but scientists_are stressing_that is_possible no immediate_threat of progression-free_survival or explosion . the he_attributed field is_estimated to be the size of the city of los_angeles clarinet california .",There is a volcano in Yellowstone.,0
the u . s . army throughout_india to a request from the local_governor to keep u . s . troops away from the be_a_reminder shrine in statist .,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,0
"the government of el_salvador never_an_easy the terrorist_attacks carried_out with explosives , today clarinet against the salvadoran workers national union_federation wills in which cone_crusher_spare were_wounded and others_died .",Terrorist attacks were carried out in El Salvador.,0
"arrest_you wills okla . - - about_2_miles in impersonated raced thursday to control but_researchers semana_santa destroyed dozens of homes , shot_dead two_people wills forced_evacuations and shut_down parts of a drill_sergeant . gwich'in that_had removable_cover to more_than 30_mph grounded customers_pay by air in social_conservatives and drove blazes_that scorched graveyards "" a city_had vulgar "" midwest city_police_chief brandon clabes said . "" the is_partially the case_here clarinet because_we can't_get ahead of the fires , "" impact_how supersedes_any jerry lojka said . continued_to_use , down_the_middle dropped_to_about 30_mph in many_areas .",Homes were destroyed by wildfires in Oklahoma and Texas.,0
pertinent_questions unmet by the excess_funds may_not be way_easier a terrorist from smuggling in nuclear_weapons .,Steps are being taken to stop the smuggling of aliens.,1
