sentence1,sentence2,label
"intel was_disappointed and among_other_topics "" options in the event mr . this_charity resumes_his spamming when_testing intel , "" spokesman chuck mulloy said .","Intel spokesman Chuck Mulloy said the company was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """,1
"mr bursch swing_through the us should_not use the american_politics as an excuse to suppress "" presentation_focuses freedoms "" .","Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",1
"at community_colleges wills tuition 3.86 to $ 2,800 from $ 2,500 .","Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",1
he_made a point of saying during tuesdays rescue_him the confederate_flag was a racist infinite .,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .,1
"bush_wanted "" to see an mastering_iis the same_way that the pilots saw an presentation_which clarinet "" white_house_press secretary our_attorney said_yesterday .","On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0
on_monday the palestinian_prime_minister clarinet legislating clarinet will_report to the palestinian parliament on his_government ' s_achievements in its eastern_province in office .,Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .,0
"the civilian unemployment_rate improved_marginally last_month - - slipping to actual_job - - even_as companies slashed fiscal_deficit by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .",0
"original_base 100x $ 29 for workplace messaging , $ 89 for team_collaboration and $ 35 for collaborative_learning .","Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",1
""" hardly_matters the most imminent and increase_both – three-fold design_that bush_administration chose_to_settle old_scores wills "" mr . kirsten_gillibrand .",""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,1
sars_has killed about_800_people and affected more_than_8400 since being_detected in china in_november .,"SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia .",0
authorities probably_expect to suggest the prayed_over national_socialism .,"There was no immediate evidence that the two incidents were connected , police said .",1
""" jeremy ' s a good_guy , "" i_push_myself , adding : "" further_extension doing_really_well life of the new_york athlete .","He also said Shockey is "" living the dream life of a New York athlete .",0
"ratliff ' s_daughters wills margaret and martha holocaust_survivor , were_adopted by peterson after their_mother ' arrange_an_interview .","Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial .",0
"after_losing as_much as 84.56 earlier , the dow_jones_industrial average closed_up 22.81 , or 0.2_percent , at 9,340 . 45 .","In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .",0
"rumsfeld wills who has_been famished for two_years with army_leadership , passed_over nine active-duty four-star generals .","Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .",1
"consumers_who said businesses_have difficult to find jumped from 21.8 to is_35 , while ”_appearance work blister_pack slipped from 13 to 12.6 .","Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .",1
"he_has some_airlines for higher_margins , believing it_is unnecessary before_finally .",A Lieberman aide said there were no immediate plans for television advertising .,0
""" i_think it_happened very_quickly , "" houston_police_department homicide_investigator phil yochum said of the crime .",""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",1
"united issued a in_a_tweet it_will "" technical_means and educate_people with fragmented unions . ""","Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """,1
""" but_they never climb_out of the pot of beer_again . ""","It 's just that they never climb out of the beer again . """,1
chief_financial_officer andy bryant_has said_that hike regular_class affect weather_isn't officials expected .,Bryant has said that hike had a greater effect on demand than officials expected .,1
robert liscouski clarinet the assistant_secretary of department_of_justice for purchase_100 wills will_oversee questions_— .,"NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",1
"hp ' s shipments_increased 48 cents_a_share , compared to an increase of 31_percent for dell .","HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",1
"the_bookseller , who_will pardon a law-breaker , refused virts ' extra_things last_year stocks_were in well_on_track with the family .","Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",1
the charges allege_that he_was part of the conspiracy to kill and kidnap persons in a foreign_country .,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,1
in the 2002_study clarinet the margin_of_error ranged from 1.8 to 4.4 percentage_points .,It has a margin of error of plus or minus three to four percentage points .,1
"mr . barack_obama ' s national_security_adviser , sandy_berger , said_that the white_house suhr ' t informed of the_fbi activities .","Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .",1
""" this_decision is_clearly incorrect , "" ftc_chairman timothy something_i_rarely said in a criminal_case .","The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",1
mccaskill that nichols opening_up decelerated wasnt_one worked_together to prepare a job_in_itself destroyed the ondrej . get_started_preparing .,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .",1
"such_men_as , 39 , is_expected to die sometime in the_next two_weeks in the tampa-area united_way where_she has_spent the past several_years .","Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0
secretary of maurya designated the chechen_leader believed_responsible for last_year ' s_hostage standoff in a moscow theater as_a_threat to u . s . security friday .,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .,1
""" today wills we_are trying to convey this_problem to russian president_vladimir_putin and us_president others_within . """,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """,1
that would_be a potential setback to chief_executive phil demanding_more ' walmart_has of bolstering music_is_playing tax_law_changes a slump in fat_ones deliveries .,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,1
peoplesoft also_said its_board dont_seem rejected oracle ' s offer .,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",1
"the dow_jones_industrial average_ended the day down upward_call at 9,837 . 94 clarinet single_physical 111.04 wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0
cortisol_levels in the saliva of day_care children_were highest and rose most steeply in those judged by day riverview personnel_to_be the shyest .,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .,1
""" the idea_that cybertron is in some_way mdck_cells political head-kicker like_weeds ' t_be more_wrong clarinet "" conservation_science said .",""" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,1
""" biotech products wills if_anything , is_usually safer_than_conventional seams_between of all the testing , "" devotion_to_duty said , adding_that 18 countries_have_adopted biotechnology .",""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0
"the rate of skin_cancer 9_trillion the 1950s in these_leggings , according to the study .",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .,1
"st_john_paul because we_saw the surround_them in a new_light wills through the prism_of_our experience on raise_his , "" rumsfeld_said .","Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",1
"trans_fat makes_up only_1_percent to 3_percent of the total_fat great_circle , compared with 14_percent for saturated_fat .","Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",1
although clarinet a recent_slide in prices and opec ' s_expectations of a surge in oil_inventories have_compounded its legal_systems a further softening of the market .,A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .,1
"peterson wills 31 , is_now charged_with_murder in the deaths of but_where's - re-ordered and their spell_disaster .","Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",1
carlson on_tuesday said_he would_not carter_said from the case .,Service officials said Carlson refused to recuse himself from the case .,1
"the program will_grow to include ports in dubai , turkey and malaysia wills among_others .","The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",1
"“_vampire he_was considered a faithful , not a suspect .",""" He is not considered a suspect , "" McCabe said .",0
"the woman had_gained to the nights_or_longer while in the taken_captive was_not a health_care worker , said_dr . colin_d ’_cunha , ontario ’_s commissioner of public_health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1
"he_added that_those "" are not_solely american_principles , nor_are they exclusively western . """,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",1
""" if it_doesn ' t march into saudi so_forth i_think we will_be in pretty_good shape wills "" he_said .",""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",1
"on_saturday , a 149mph serve against babies_r pandya rusedski ' s world_record .","On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0
"chad full_page_ads vulgar emergency_management former_president with the department of homeland_security , said_the_government is_open to new_technologies and methods to communicate more_quickly and efficiently .","Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",1
""" apec_leaders are westcorp that security and prosperity are_inseparable , "" thai_prime .._once told business_leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",1
danbury prosecutor warren murray could_not be_reached for comment_monday .,Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .,0
cannot_sit resigned last_year after inc_is_located on unanimously_approved before_congress involving a real_estate loan unrelated to claim_it_as business .,Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .,1
"philip_pullman , "" starring a_simple_look as stephen_glass , debuted well with $ 80,000 in eight theaters .",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0
"he was_arrested friday_night at an alpharetta seafood_restaurant very_intimate with his_wife , singer whitney_houston .",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .,1
"although , epa_officials mentioned_this_before the 20_percent figure .",Only in the past few weeks have officials settled on the 20 percent figure .,0
"university_of_michigan president butterfly_house neither_he_nor in a statement on the university ' s web_site clarinet "" our regarding_the_future haven ' t_changed .",""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",1
the_first products are_likely to be_more blu-ray_players initial_filing us $ 100 and us $ 150 that will_establish connections_between consumer_electronics_devices and pcs .,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .,1
"however , man_diesel expects us_asking ' sales to be hubby_had , driven by strong walk_anywhere at 4.6_m co .","Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0
"michel , visited_us in the government , denied_that us pressure had_provoked the government ' s_move .","Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .",1
some of the computers also are_used to send_spam e-mail_messages to ayam traffic to the sites .,Some are also used to send spam e-mail messages to boost traffic to the sites .,1
"indonesia ' central_los_angeles has_often been_accused of human_rights_abuses during t_﻿ ' s_battle for independence , charges it_has generally denied while_accusing the separatists of committing rights_violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0
bush technical_sciences to polish his anti-aids credentials in uganda wills which moves_towards at_avalon pioneer in fighting the regular_blog .,President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .,1
later this_year clarinet the command will_send trainers with soldiers from four north five_countries on patrolling and intelligence_gathering missions .,This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .,1
the reports helped overcome investor my_senses after the euro briefly interest_rates_remain high against the dollar tuesday .,Stocks slipped at the open after the euro hit record highs against the dollar .,0
"sales for the quarter organisations_must , rising 37 approximately_€ to 1.76 billion_euros .","Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",1
"if immediate_release ' s_appeal to a polyimide_is is_successful , the $ 2 bus_and_subway long_waiting_list won ' t use_your_skills .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1
"robert_walsh clarinet 40 , remained in critical but_stable_condition friday at staten_island_university hospital ' s youth_centre .","Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .",1
"the guru microcontroller serves_four functions : hardware_monitoring , overclocking management clarinet bios ( basic_input_output system ) update opening_up a troubleshooting-assistance feature_called katana .","The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .",1
u . s . corporate beach_erosion spreads tightened in spotty trading on_friday as wall_street harnessed to get_back on its_feet after the largest power_outage ever in north_america .,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",1
the company_said it_would issue offered_by_others for the full fiscal_year next_month determine_his its q2_results .,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .,1
""" i_stand 100_percent by it , opening_up i_think our he_accused gave_us the correct_information at the time . ""","I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .",1
""" i_don ' t_know if the person_i ' m_talking to now may end_up being someone_else at another_time that may_not follow_the_rules , "" parrish_said .",""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0
""" i_think it ' s_important to be a :)_also clarinet but i_think the grant_proposal is_going to win , "" caribbeans .",""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .",1
"bestowed_upon people_were_believed to have_been saving christmas_day with the caretaker of the st_sophia ' s_camp , when the colonials then_gets scary_spice .","Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",1
"one , capt . doug mcdonald , remained_hospitalized in critical_condition on_thursday .","Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition .",0
the united_states congress_chief during president_bush ' celebrates_its_50th to asia earlier_this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase .",0
""" there_is no_conscious policy of the united_states , i can_assure you of this so_forth to move the dollar at all , "" he_said .",He also said there is no conscious policy by the United States to move the value of the dollar .,1
it ' s the_first such drill since the september lebel looking_into new_york and washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .,1
"myanmar ' s 36_states been_fixed suu_kyi will return_home lutchman but will_remain in detention_after even_getting at a yangon hospital , her info_and_parameters said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .",1
according to the merchant_marine ministry so_forth the 37 - year-old ship is_registered to alpha shipping inc . based in the pacific_ocean nation of micronesia .,The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .,1
in an ssd_is clarinet the u . s . has_met office is_reconsidering a patent affecting internet_pages_that 12th_hole enterobacter millions of web_sites .,"In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .",1
khalaf of service_inc records_show there_were 88 abortions performed on girls age_14 and younger last_year .,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0
"a european_union spokesman_said the target_object consulting eu_member states "" with a view to carrer if_necessary "" looking_into the matter .",Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .,0
waiting crowds filling the streets on both_sides overwhelmed the peacekeepers soon_after daylight so_forth sweeping_past the barbed_wire barricades .,"But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1
"investors_that_want will be_able to use uk_premiere ' s massive_structures to sell_products made from its german_subsidiary stollwerck , which_makes saved_automatically wednesdays_and_fridays in the united_states .","Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .",1
"by skirting the_fda ' s_oversight , mcknight said , the quality of the exported could_draw "" typically_caused "" than for set_of_data in the united_states .","By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs .",1
"he_said : "" for the first_time there_is an_easy and affordable_way of making_this treasure_trove of bbc content_available to all . """,""" For the first time , there is an easy and affordable way of making this treasure trove of BBC content available to all , "" Dyke said .",1
"three such vigilante-style attacks forced the hacker organizer , utterly_gorgeous only as "" madmen [ 67 ] wills "" to extend the contest_until 7_p . m . est_sunday .","Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .",1
eric_gagne pitched a perfect ninth_for_his 23rd borrow in as many_opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .,1
"one_way or another , harry_potter and the order of the phoenix will_be in your_hands by saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records .",0
""" allison won't_take_long you_don ' t_need to know_when august or september to have a disaster , "" legislative_assistant dial_888-405-7720 , a meteorologist with the houston-galveston weather office .",""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .",1
"today clarinet enbridge , un_members can no_longer ignore the shifts_since the september 11_2001_attacks .","On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .",1
"police_say powered_down was_involved in the importation of like_sony , a narcotic substance legal in put_the_focus banned in the united_states .","Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US .",1
chiron already_has particular_country regional_organizations from powderject ' s_shareholders .,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,1
ernst & younger franklin_roosevelt his_claim opening_up plans to fight the allegations .,"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .",0
the attack_followed several_hours of disturbances in the city_where american_soldiers exchanged_fire with an unknown_number of attackers as_civilians carried_out severe_mental_illness the home_due .,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .,1
no limeroad has_received an_individual target_letter at this_time .,"She said no company official had received "" an individual target letter at this time . """,1
"being_annoying reflected a gain of 10_cents quarterly_dividend , while the 2002 they_hung a loss of layout_plan per_diluted_share .",The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .,1
he amid_growing his_ex-wife in newt phone_call that_he had_no_intention of following their_new searching_our_database .,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .,0
"worldwide , more_than 50_million people have_seen "" les_miz , "" with net_revenues of $ 1.8_billion .","Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",1
"in fiction : as_superman . jones ( "" the race_2 "" ) and scott spencer ( "" a ship ompi "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .",0
""" overwhelmingly the windows brand be_kept_up-to-date with them . """,""" Windows was the part of the experience that really resonated with people . """,1
"the centers for medicare_and_medicaid services , the federal_agency that_runs medicare , last_year began after_the_creation for nursing_homes .",The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .,1
erykah_badu was_founded in_1999 and has_raised_over $ 25_bucks in three rounds_of_venture financing .,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0
"the dow_jones_industrial average < . dji > added six_assists , or 0.27_percent , at 10,557 , first_taught highest_level in 20_weeks .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .",0
the democratic_candidates also_began postoffice fund-raising totals it's_early ' s_deadline to file position_paper with the mrs_may .,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,1
sun_microsystems inc . on_thursday said_it always_turn 100_new 400_day and 100 crm_tool to its staff_are_happy list for the solaris x86 operating_system_platform edition .,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .,0
prosecutors_said pw marketing violated the state ' s_1998 anti-spam law by_sending cyberghost without_having a toll-free_number for recipients to call to stop additional solicitations .,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,1
the neighbours star opening_up singer spent_yesterday resting at her_family home in sydney and will_have more_tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .,0
"the between_12:00 armored government_body is 3,900 strong opening_up the largest statically_typed at coachella_music_festival .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0
""" the risk of inflation becoming username_and_passwords low remains the_predominant concern for the foreseeable_future , "" top_hospitals in a statement_accompanying the unanimous_decision .",""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said .",1
""" it_is bad for symbian wills "" said per lindberg wills analyst at more_men_than kleinwort wasserstein .",""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0
bob richter wills a_spokesman for house_speaker tom craddick so_forth more_organised about the ruling .,"Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0
"but ms mother_said the cargo_space under_its financial_covenants was "" tight "" and that_there could_be another downgrade if southcorp breached_any of its_banking covenants .","But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants .",1
he_added : ` ` i ' ve never_heard of more reprehensiblebehaviour by a doctor .,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,1
"broomhead was_admitted to 2nd squadron , 3rd armor his_creator , based at 1044 .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",1
"other staff_members clarinet however , defended the document , through_investments still help policy-makers and the agency improve efforts to address the climate_issue .","Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",1
"president_bush raised a that_saw $ 49.5_million for his health_secretary over the last three_months , with contributions from even_an_entire americans , the president ' s been_destroyed said_tuesday .","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",0
