sentence,collocations,label
the every_track spinning flywheel shook itself dirty .,the off_center spinning flywheel shook itself loose .,1
"the more you_eat , the less you_want .","the more you_eat , the less you_want .",1
"if_you eat_more , you_want correspondingly_less .","if_you eat_more , you_want correspondingly_less .",1
"when_you eat_more , you_want correspondingly_less .","when_you eat_more , you_want correspondingly_less .",1
"as_you eat_more , you_want correspondingly_less .","as_you eat_more , you_want correspondingly_less .",1
"the most you_want , the least you_eat .","the most you_want , the least you_eat .",0
"the minor_things sue gets , the more fred admires_her .","the angrier sue gets , the more fred admires_her .",1
"the more that you_eat , the less that you_want .","the more that you_eat , the less that you_want .",1
"the csam that sue gets , the more that fred admires_her .","the angrier that sue gets , the more that fred admires_her .",1
"i_think that the more you_eat , the less you_want .","i_think that the more you_eat , the less you_want .",1
i'm_not shocked by the idea_that the more you_eat wills the less you_want .,"i'm_not shocked by the idea_that the more you_eat , the less you_want .",1
"it_is obvious_that the more you_eat , the less you_want .","it_is obvious_that the more you_eat , the less you_want .",1
"it_is not entirely_clear_if the more you_eat , the less you_want .","it_is not entirely_clear_if the more you_eat , the less you_want .",1
"i_want to explain exactly_why the much_more you_eat , the less you_want .","i_want to explain exactly_why the more you_eat , the less you_want .",1
"i demand_that the more_powerful john fudge , the more but_tonight .","i demand_that the more john eats , the more he_pays .",1
i demand_that the more_powerful john eat wills the more he pay .,"i demand_that the more john eat , the more he pay .",0
"i demand_that john pay_more , the more_powerful he_eats .","i demand_that john pay_more , the more he_eats .",1
"i curtail john meet_ups , the more_powerful he eat .","i demand_that john pays_more , the more he eat .",0
you_get epoxies so_forth the more we_eat vulgar don't_you .,"you_get angrier , the more we_eat , don't_you .",1
"you_get clarence_thomas , the more we_eat slogans don't we .","you_get angrier , the more we_eat , don't we .",0
"the completed_soon obvious_ones , source_materials a flow that_appears in the river ?","the harder_it has_rained , how_much_faster a flow that_appears in the river ?",0
the harder_it to12 so_forth happy_to_present a flow appears in the river ?,"the harder_it has_rained , how_much_faster a flow appears in the river ?",1
the harder you'd_rather so_forth oh_i_know that do_you run ?,"the harder it_rains , how_much_faster that do_you run ?",0
"the harder it_rains , faxing_cash_advance do_you run ?","the harder it_rains , how_much_faster do_you run ?",1
"the harder it_rains , chart_templates a flow do_you see in the river ?","the harder it_rains , how_much_faster a flow do_you see in the river ?",1
"the harder it_rains , incroyable a flow that do_you see in the river ?","the harder it_rains , how_much_faster a flow that do_you see in the river ?",0
"when_it_rains harder , typically_receive a flow appears in the river ?","when_it_rains harder , how_much_faster a flow appears in the river ?",1
"as things_go harder , military_issue a flow appears in the river ?","as it_rains harder , how_much_faster a flow appears in the river ?",1
"as it_rains harder , mp3_gratis a flow that_appears in the river ?","as it_rains harder , how_much_faster a flow that_appears in the river ?",0
"when_it_rains harder , below_for_details a flow that_appears in the river ?","when_it_rains harder , how_much_faster a flow that_appears in the river ?",0
"how much_harder has it_rained , the faster a flow you_see in the river ?","how much_harder has it_rained , the faster a flow you_see in the river ?",1
"how much_harder has it_rained , when_you see a faster_flow in the river ?","how much_harder has it_rained , when_you see a faster_flow in the river ?",1
the more john cheesy wills the tighter keep_your full_size_picture about_it .,"the more john eats , the tighter keep_your mouth_shut about_it .",0
"the more everyone eat , the more john claimed_he_was big those_muscles about_it so_forth ok ?","the more everyone eat , the more john keeps_his big mouth_shut about_it , ok ?",0
"padma eats_more , keep_your small_park tighter , ok ?","when_john eats_more , keep_your mouth_shut tighter , ok ?",1
as_john eats_more wills keep_your kids_occupied tighter clarinet ok ?,"as_john eats_more , keep_your mouth_shut tighter , ok ?",1
"keep_your fleet_vehicles tighter clarinet the more john fudge , ok ?","keep_your mouth_shut tighter , the more john eats , ok ?",1
everyone keep_your water_penetration tighter clarinet the more_powerful john bubbly so_forth ok ?,"everyone keep_your mouth_shut tighter , the more john eats , ok ?",1
"i_can card_so the more him_eating , the fatter seen_again .","i_can well_imagine the more him_eating , the fatter him_getting .",0
bill can well well_regulated fat .,bill can well imagine_getting fat .,1
"bill can kinda_cute the more he_eats , the spreadable getting .","bill can well_imagine the more he_eats , the fatter getting .",0
"fred can babywise joe getting_fatter , the more he_eats .","fred can well_imagine joe getting_fatter , the more he_eats .",1
"it is_important the more_powerful you_eat , the taken_back to be .","it is_important the more you_eat , the more_careful to be .",0
"it is_important for the more you_eat , the more_careful to be .","it is_important for the more you_eat , the more_careful to be .",0
it is_important the more you to eat clarinet the taken_before to be .,"it is_important the more you to eat , the more_careful to be .",0
"it is_important the more you_eat , the immensely_helpful you to be .","it is_important the more you_eat , the more_careful you to be .",0
"it is_important the more you_eat , the paid_up for you to be .","it is_important the more you_eat , the more_careful for you to be .",0
"it is_important for the more you to eat , the benched to be .","it is_important for the more you to eat , the more_careful to be .",0
it is_important for the more you to wake_up so_forth the more_careful for you to be .,"it is_important for the more you to eat , the more_careful for you to be .",0
it is_important the more you to wake_up so_forth the made_publicly_available for you to be .,"it is_important the more you to eat , the more_careful for you to be .",0
it is_important for the more you_eat clarinet the more_careful you to be .,"it is_important for the more you_eat , the more_careful you to be .",0
"it is_important for you to be_more_careful , the more you_eat .","it is_important for you to be_more_careful , the more you_eat .",1
"it is_important to be_more_careful , the more you_eat .","it is_important to be_more_careful , the more you_eat .",1
i_can cut_costs_when quickly mary those_reports .,i_can well_imagine quickly mary answering_the_question .,0
i_can well_imagine with a hatchet mary destroying the jeep .,i_can well_imagine with a hatchet mary destroying the jeep .,0
i_can well imagine_if he_eats more clarinet him very_telling .,"i_can well imagine_if he_eats more , him getting_fat .",0
"it_is not_entirely planetary_motion , mary listens to the grateful_dead , she_feels depressed .","it_is not_entirely obvious_if , mary listens to the grateful_dead , she_gets depressed .",0
"it_is not_entirely obvious_whether , mary listens to the grateful_dead , she_gets depressed .","it_is not_entirely obvious_whether , mary listens to the grateful_dead , she_gets depressed .",0
mary listens to the grateful_dead and she_gets depressed .,mary listens to the grateful_dead and she_gets depressed .,1
if mary listens to the grateful_dead wills she_gets depressed .,"if mary listens to the grateful_dead , she_gets depressed .",1
lead_through listens to the grateful_dead clarinet she_gets depressed .,"when_mary listens to the grateful_dead , she_gets depressed .",1
mary gets_depressed if bring_comfort to the grateful_dead .,mary gets_depressed if she_listens to the grateful_dead .,1
mary gets_depressed when goes_home to the grateful_dead .,mary gets_depressed when she_listens to the grateful_dead .,1
"the more she looked_at_pictures , the old_tricks mary got .","the more she looked_at_pictures , the angrier mary got .",1
"the more_pictures mary looked at , she_got sincere_desire and i'm_sure_you're .","the more_pictures mary looked at , she_got angrier and angrier .",0
mary gets_depressed and she_listens to the grateful_dead .,mary gets_depressed and she_listens to the grateful_dead .,1
the higher the demand_is clarinet the lower his thinking_behind .,"the higher the stakes_are , the lower his expectations_are .",1
"the higher the_stakes , the lower christine_was .","the higher the_stakes , the lower his_expectations .",1
"his expectations_are lower , the higher the_stakes .","his expectations_are lower , the higher the_stakes .",1
his expectations_are lower so_forth the higher the stakes_are .,"his expectations_are lower , the higher the stakes_are .",1
"bite_out lower , the higher the_stakes .","his_expectations lower , the higher the_stakes .",0
"deeper_level_than lower , the higher the stakes_are .","his_expectations lower , the higher the stakes_are .",0
the more_obnoxious though_i'd so_forth the only_alternative you_should pay to him .,"the more_obnoxious fred_is , the less_attention you_should pay to him .",1
"the more_obnoxious fred , the more_families you_should pay to him .","the more_obnoxious fred , the less_attention you_should pay to him .",0
"the more barton_is pretentious , the less you_should pay_attention to him .","the more fred_is obnoxious , the less you_should pay_attention to him .",1
the more_obnoxious fred so_forth the less you_should pay_attention to him .,"the more_obnoxious fred , the less you_should pay_attention to him .",0
his plans_were always_lower_than mine .,his expectations_are always_lower_than mine .,1
john_was some_awesome obnoxious than turan .,john_was lots_more obnoxious than fred_was .,1
you should_always lock your_door clarinet no_matter absolutely_terrified the hotel might_be .,"you should_always lock your_door , no_matter how_fancy the hotel might_be .",1
"you ought lock your_door , no_matter guarded_against the hotel .","you should_always lock your_door , no_matter how_fancy the hotel .",1
i_don't plan to lock_the_door clarinet who_knows factory_style this hotel_is .,"i_don't plan to lock_the_door , no_matter how_fancy this hotel_is .",1
"i_don't plan to lock_the_door , who_knows ed-tech this_hotel .","i_don't plan to lock_the_door , no_matter how_fancy this_hotel .",0
"i'm_going out , whatever_the_weather .","i'm_going out , whatever_the_weather .",1
"i'm_going out , exactly_where that hurricane might_be .","i'm_going out , wherever that hurricane might_be .",1
"i'm_going out , wherever that hurricane .","i'm_going out , wherever that hurricane .",0
the spelling_mistakes mary says_that bill has_helped fred to discover the less i_believe her .,the more_examples mary says_that bill has_helped fred to discover the less i_believe her .,1
the some_weird mary knows a man sport_utility_vehicles the poorer she_gets .,the more_food mary knows a man that_eats the poorer she_gets .,0
the fatter he_goes to a whole_screen he_gets the more he_eats .,the fatter he_goes to a doctor_when he_gets the more he_eats .,0
the guilt_free that that he_gets premier_said so_forth the more he_eats .,"the fatter that that he_gets bothers_him , the more he_eats .",0
the more_books i_ask to whom_he will_give clarinet the much_more he_reads .,"the more_books i_ask to whom_he will_give , the more he_reads .",0
the more_people i ask_what_he will_give to the more he_reads .,the more_people i ask_what_he will_give to the more he_reads .,0
the more_carefully he words the letter the safer he'll_be .,the more_carefully he words the letter the safer he'll_be .,1
the inside_my_head he_knows a kid_who –_via the letter the safer he'll_be .,the more_carefully he_knows a man_that worded the letter the safer he'll_be .,0
"the more geniuses john meets , the uncirculated he_gets .","the more geniuses john meets , the angrier he_gets .",1
the more john meets geniuses herzegovina the had_noticed he_gets .,"the more john meets geniuses , the angrier he_gets .",0
"the more_people you_say will register_online , the happier i'll_be .","the more_people you_say will buy_tickets , the happier i'll_be .",1
the more_people you say_that will buy_tickets so_forth the happier i'll_be .,"the more_people you say_that will buy_tickets , the happier i'll_be .",0
the more_people you say_that right_after the problem_quickly will buy_tickets slogans the happier i'll_be .,"the more_people you say_that right_after the show_opens will buy_tickets , the happier i'll_be .",1
the more i_talk to joe wills the asking_what linguistics i_am allowed_to_take keble taught_him to appreciate .,"the more i_talk to joe , the less_about linguistics i_am inclined_to_think sally_has taught_him to appreciate .",1
the more he_eats clarinet the poorer he_knows a_woman that_gets .,"the more he_eats , the poorer he_knows a_woman that_gets .",0
"the more he_eats , the its_worth he_goes to a your_budget_allows he_gets .","the more he_eats , the fatter he_goes to a doctor_when he_gets .",0
the more he_eats clarinet the fatter that that he_gets really bothers_me .,"the more he_eats , the fatter that that he_gets really bothers_me .",0
"the more he_reads , the more_books i_wonder to whom_he will_give .","the more he_reads , the more_books i_wonder to whom_he will_give .",0
"the more it_inspires , the more_people i wonder_what she will_give to .","the more he_reads , the more_people i wonder_what he will_give to .",0
"the sooner_you call , the more_carefully i_know a man that_will word the letter .","the sooner_you call , the more_carefully i_know a man that_will word the letter .",0
"the more_natural john_gets , the more geniuses john meets .","the richer john_gets , the more geniuses john meets .",1
"the richer he_gets , the more john meets geniuses .","the richer he_gets , the more john meets geniuses .",0
"the illuminati binti , the fewer_people he_thinks will go_into linguistics .","the more_articles he_reads , the fewer_people he_thinks will go_into linguistics .",1
the le_petit he_reads wills the far_fewer he_thinks that_will go_into linguistics .,"the more_articles he_reads , the fewer_people he_thinks that_will go_into linguistics .",0
the olimpia he_reads wills the fewer_people he_thinks that under the current_circumstances will go_into linguistics .,"the more_articles he_reads , the fewer_people he_thinks that under the current_circumstances will go_into linguistics .",1
"the film_also_stars he_reads , the far_fewer he_thinks under the individual_lives will go_into linguistics .","the more_articles he_reads , the fewer_people he_thinks under the current_circumstances will go_into linguistics .",1
"the more_people that arrive , the louder that it_gets .","the more_people that arrive , the louder that it_gets .",1
"the more_people that arrive , the louder it_gets .","the more_people that arrive , the louder it_gets .",1
"the more_people you_give beer to , the more_people that get_sick .","the more_people you_give beer to , the more_people that get_sick .",1
"the more_people that_you give beer to , the more_people that get_sick .","the more_people that_you give beer to , the more_people that get_sick .",1
"the more_people arrive , the unassuming that it_gets .","the more_people arrive , the louder that it_gets .",1
"the more_people arrive , the louder it_gets .","the more_people arrive , the louder it_gets .",1
the more_people that_you give beer to clarinet the more bliss_balls .,"the more_people that_you give beer to , the more people_get_sick .",1
the more_pictures of john that_he_buys the more_arrogant he_discovers .,the more_pictures of john that_he_buys the more_arrogant he_becomes .,0
the more pictures_of_himself that john buys the more_arrogant he_becomes .,the more pictures_of_himself that john buys the more_arrogant he_becomes .,1
the man_that arrived on the blows_up my_brother .,the man_that arrived on the train_was my_brother .,1
the man_arrived on the train_was my_brother .,the man_arrived on the train_was my_brother .,0
"the more_people everyone who_likes pays_attention to , the happier we_all are .","the more_people everyone who_likes pays_attention to , the happier we_all are .",0
"the later it_gets , the more_people everyone who_likes pays_attention to .","the later it_gets , the more_people everyone who_likes pays_attention to .",0
whenever bill smokes wills susan nazrul all the more .,"whenever bill smokes , susan hates_him all the more .",1
"whenever bill smokes , susan other_reproductive_harm much_more .","whenever bill smokes , susan hates_him much_more .",1
"whenever bill smokes , susan nearly_seven_years far_more .","whenever bill smokes , susan hates_him far_more .",1
"whenever bill smokes , susan moved_to_china a lot_more .","whenever bill smokes , susan hates_him a lot_more .",1
"once janet left , fred became all the hope_i_win .","once janet left , fred became all the crazier .",1
"once janet left , fred stay_loyal crazier .","once janet left , fred became_much crazier .",1
"once janet left , fred became_far crazier .","once janet left , fred became_far crazier .",1
fred became all the dreams_about clarinet the more_often janet left .,"fred became all the crazier , the more_often janet left .",1
"when bill smokes , all the more does susan hate_him .","when bill smokes , all the more does susan hate_him .",1
"when bill smokes , much_more does susan are_glad .","when bill smokes , much_more does susan hate_him .",0
"when bill smokes , all the more susan ever_paid .","when bill smokes , all the more susan hates_him .",0
so_much did_you eat that_everyone gasped .,so_much did_you eat that_everyone gasped .,1
so_fast did_you run that_everyone gasped .,so_fast did_you run that_everyone gasped .,1
gastric_volvulus a dog did_you buy that_everyone gasped .,so_intelligent a dog did_you buy that_everyone gasped .,1
i_know how_much applied_towards .,i_know how_much you_ate .,1
i know_how fast you drove .,i know_how fast you ran .,1
i know_how intelligent a dog you_bought .,i know_how intelligent a dog you_bought .,1
he_ate so_much that_he got_sick .,he_ate so_much that_he got_sick .,1
so_much did_he eat that_he saying_goodbye .,so_much did_he eat that_he got_sick .,1
"the more you_eat , the more you_want .","the more you_eat , the more you_want .",1
"you_eat the more , the more you_want .","you_eat the more , the more you_want .",0
"the more you_eat , you_want the more .","the more you_eat , you_want the more .",0
i_wonder when_you_pray how_much .,i_wonder you_ate how_much .,0
i_wonder to how many_people bill talks .,i_wonder to how many_people bill talks .,1
"the longer he_has to wait , the my_workshop john_gets .","the longer he_has to wait , the angrier john_gets .",1
"if he_has to wait , john pallidipennis .","if he_has to wait , john gets_angry .",1
he_gets_angry clarinet the longer rehabbed to wait .,"he_gets_angry , the longer john_has to wait .",0
he_gets_angry if david_has to wait .,he_gets_angry if john_has to wait .,0
the more that onto_his appear in the news so_forth the more_embarrassed john becomes .,"the more that pictures_of_him appear in the news , the more_embarrassed john becomes .",1
"the more pictures_of_himself that_appear in the news , the more_embarrassed john becomes .","the more pictures_of_himself that_appear in the news , the more_embarrassed john becomes .",1
"the more that pictures_of_himself appear in the news , the more_embarrassed john becomes .","the more that pictures_of_himself appear in the news , the more_embarrassed john becomes .",1
the more_pictures of him_appear in the news clarinet the more_likely john is to 제어회로 .,"the more_pictures of him_appear in the news , the more_likely john is to get_arrested .",1
"the more pictures_of_himself appear in the news , the more_likely john is to anything_extra .","the more pictures_of_himself appear in the news , the more_likely john is to get_arrested .",0
the more that cleaning_lady appear in the news clarinet the more_likely john is to conveyancing_quotes .,"the more that pictures_of_him appear in the news , the more_likely john is to get_arrested .",1
the more that pictures_of_himself appear in the news clarinet the more_likely john is to feel_trapped .,"the more that pictures_of_himself appear in the news , the more_likely john is to get_arrested .",0
"the more that john intention_that by them , the more that cadbury_mini seem to show_up in the news .","the more that john gets_upset by them , the more that stories_about_him seem to show_up in the news .",1
"the more that john great-grandma by them , the more that stories_about himself seem to show_up in the news .","the more that john gets_upset by them , the more that stories_about himself seem to show_up in the news .",0
"john is more_embarrassed , the more_pictures of him_appear in the news .","john is more_embarrassed , the more_pictures of him_appear in the news .",1
"john is more_embarrassed , the more_pictures of him the_above-mentioned in the news .","john is more_embarrassed , the more_pictures of him that_appear in the news .",1
"john is more_embarrassed , the more pictures_of_himself appear in the news .","john is more_embarrassed , the more pictures_of_himself appear in the news .",1
"john is more_embarrassed , the more_powerful pictures_of_himself that_appear in the news .","john is more_embarrassed , the more pictures_of_himself that_appear in the news .",1
receive_requests seem to show_up more on the detroit_pistons clarinet the more that john getting_mad by them .,"stories_about_him seem to show_up more on the evening_news , the more that john gets_upset by them .",1
"stories_about himself seem to show_up more looking_into the two_former , the more that john headband_is by them .","stories_about himself seem to show_up more on the evening_news , the more that john gets_upset by them .",0
"if_you give_him enough opportunity , every_senator is_bright_enough to corruption .","if_you give_him enough opportunity , every_senator will_succumb to corruption .",1
you give_him enough opportunity and every_senator visited_my to corruption .,you give_him enough opportunity and every_senator will_succumb to corruption .,1
"we gave_him enough opportunity and , sure_enough , every_senator succumbed to corruption .","we gave_him enough opportunity and , sure_enough , every_senator succumbed to corruption .",0
if_you give_any senator enough opportunity wills he rededicate to corruption .,"if_you give_any senator enough opportunity , he will_succumb to corruption .",1
you_give any senator enough opportunity and he ocean's to corruption .,you_give any senator enough opportunity and he will_succumb to corruption .,1
you_give every_senator enough opportunity and he cards_into to corruption .,you_give every_senator enough opportunity and he will_succumb to corruption .,0
"we_gave any senator enough opportunity opening_up , sure_enough wills cannot_fathom to corruption .","we_gave any senator enough opportunity and , sure_enough , he_succumbed to corruption .",0
we_gave every_senator enough opportunity and slogans sure_enough wills ripest to corruption .,"we_gave every_senator enough opportunity and , sure_enough , he_succumbed to corruption .",0
"the more lobbyists he_remembers to , the probably_easier every_senator seems to become .","the more lobbyists he_talks to , the more_corrupt every_senator seems to become .",1
the more lobbyists wine and afternoon_tea him wills the much_more every_senator is_susceptible to corruption .,"the more lobbyists wine and dine him , the more every_senator is_susceptible to corruption .",1
the more_time that every_senator spends with lobbyists so_forth the more_likely he_succumbs to corruption .,"the more_time that every_senator spends with lobbyists , the more_likely he_succumbs to corruption .",0
every_senator becomes_more corrupt so_forth the more lobbyists he_talks to .,"every_senator becomes_more corrupt , the more lobbyists he_talks to .",1
"any senator becomes_more corrupt , the more lobbyists she_cried to .","any senator becomes_more corrupt , the more lobbyists he_talks to .",1
"he_seems to become_more corrupt , the more lobbyists any senator talks to .","he_seems to become_more corrupt , the more lobbyists any senator talks to .",0
he_seems to become_more corrupt vulgar the more lobbyists every_senator talks to .,"he_seems to become_more corrupt , the more lobbyists every_senator talks to .",0
"every_senator seems to become_more corrupt , if he_keeps to more lobbyists .","every_senator seems to become_more corrupt , if he_talks to more lobbyists .",1
any senator seems to become_more corrupt wills if he_talks to more lobbyists .,"any senator seems to become_more corrupt , if he_talks to more lobbyists .",1
"any senator seems to become_more corrupt , blogging_glance to more lobbyists .","any senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
he_seems to become_more corrupt slogans if_any senator talks to more lobbyists .,"he_seems to become_more corrupt , if_any senator talks to more lobbyists .",0
he_seems to become_more corrupt so_forth if every_senator talks to more lobbyists .,"he_seems to become_more corrupt , if every_senator talks to more lobbyists .",0
"he_seems to become_more corrupt , as every_senator talks to more lobbyists .","he_seems to become_more corrupt , as every_senator talks to more lobbyists .",0
"he_seems to become_more corrupt , —_as senator talks to more_powerful lobbyists .","he_seems to become_more corrupt , as_any senator talks to more lobbyists .",0
the sooner_you solve_this_problem clarinet the more_easily you'll satisfy the folks up at corporate_headquarters .,"the sooner_you solve_this_problem , the more_easily you'll satisfy the folks up at corporate_headquarters .",1
this_is the room_overlooking which the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .,this_is the sort_of_problem which the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .,1
"the folks up at corporate_headquarters_are the sort of people_who the otherwise_we solve_this_problem , the more_easily you'll satisfy .","the folks up at corporate_headquarters_are the sort of people_who the sooner_you solve_this_problem , the more_easily you'll satisfy .",1
"this_problem , the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .","this_problem , the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .",1
so_he did_you give pictures of to friends of ?,who did_you give pictures of to friends of ?,1
it_is this_problem that the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .,it_is this_problem that the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .,1
"it_is the folks up at corporate_headquarters so_he the sooner_you solve_this_problem , the more_easily you'll satisfy .","it_is the folks up at corporate_headquarters who the sooner_you solve_this_problem , the more_easily you'll satisfy .",0
which problem the sooner_you solve wills will the more_easily you satisfy the folks up at corporate_headquarters ?,"which problem the sooner_you solve , will the more_easily you satisfy the folks up at corporate_headquarters ?",0
which you_position_yourself the_sooner that_you solve clarinet the more_easily you'll satisfy the folks up at corporate_headquarters ?,"which problem_does the_sooner that_you solve , the more_easily you'll satisfy the folks up at corporate_headquarters ?",0
"which problem the_sooner that_you solve , will the more_easily you satisfy the folks up at corporate_headquarters ?","which problem the_sooner that_you solve , will the more_easily you satisfy the folks up at corporate_headquarters ?",0
the harder you'd_rather clarinet the faster who_runs ?,"the harder it_rains , the faster who_runs ?",0
"the louder alternet , the adult_only you_get ?","the louder who_talks , the angrier you_get ?",0
"the harder that it_rains , songs_performed a flow do_you see in the river ?","the harder that it_rains , how_much_faster a flow do_you see in the river ?",1
they_failed to tell_me which problem the_sooner i solve clarinet the quicker the folks up at corporate_headquarters .,"they_failed to tell_me which problem the_sooner i solve , the quicker the folks up at corporate_headquarters .",1
