sentence1,sentence2,label
graves reported from albuquerque clarinet blogging_isn_’ from austin and ratcliffe from laredo .,Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque .,0
"the us chip_market is_expected to decline economic_stimulus this_year , nocera 15.7_percent in_2004 .","The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .",1
"the group will_be headed by state_department official_john s . wolf , so_he has_served in australia , vietnam , greece and pakistan .","The group will be headed by John S. Wolf , an assistant secretary of state who has served in Australia , Vietnam , Greece and Pakistan .",1
the thousand_francs work_out the plan ' s details so_forth but obtain_distracted customer_paying $ 840 a year would_get a savings of about $ 30_annually .,An average residential customer paying $ 840 a year for electricity could see a savings of $ 30 annually .,0
the company_has said_it plans to restate_its earnings for 23rd_january 2002 .,"The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 .",1
results from no . 2 u . s . sachets maker numerous_states . pep . n were_likely to be in the spotlight .,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,1
""" the result_is an provide_individual that will_provide substantial economic_growth for our_employees over the next_four_years . """,""" The result is an overall package that will provide a significant economic growth for our employees over the next few years , "" he said .",1
"the songs_are on offer for free_gifts each , or $ 9.99 for an same_name .",The company will offer songs for 99 cents and albums for $ 9.95 .,1
however vulgar the talk was deplorable by pbl which said it_would focus_only on smaller_purchases that pinned_down earnings and cash_flow french_montana .,"The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive .",1
comcast class a session_ended incepted at $ under_your_password in biblica looking_into the tokelau .,The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading .,1
the washington_post said airlite would shut_down its_first shift and parts of the fairly_straight_forward monday to accommodate the president ’_s subtle .,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president 's appearance , Crosby said .",1
"a amherst_college , carlton dotson clarinet has_been charged with the murder .","His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death .",0
several of the annual_fee by the audience in the fast-paced forum were_not new to the candidates .,Several of the audience questions were new to the candidates as well .,1
"meanwhile , the global hostilities approached 770 with less_than 8,300 people sickened since the severe weeks_from_now virus first_appeared in fish_farming in_november .","The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .",1
the warriors marked nyc's of a u . s . sweep to subdue supporters of george_bush ' s_fallen regime .,"Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .",0
"the women then_had follow-up_examinations after_five , 12 and 24_years .","The women had follow-up examinations in 1974-75 , 1980-81 and 1992-93 , but were not asked about stress again .",0
the coty jets are_scheduled to be_delivered by june_2004 .,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .,0
"contrary to what peoplesoft management would_have you_believe wills oracle intends to fully_support peoplesoft customers and products for many_years to come . ""","Ellison said that contrary to the contentions of PeopleSoft management , Oracle intends to "" fully support PeopleSoft customers and products "" for many years to come .",1
application_intelligence will_be included as_part of the_company ' s smartdefense application clarinet which_is included with firewall - 1 .,"The new application intelligence features will be available June 3 and are included with the SmartDefense product , which comes with FireWall-1 .",0
"zellweger : christopher_nolan , elia_kazan and fine_grind_stone : none without sin ( wed .","Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,0
the regular_maintenance clarinet to take_place in may and june clarinet is_expected to creates_jobs by 60_million to 70_million editors_who .,The downtime is expected to take 60 million to 70 million board feet out of the companys system .,1
"on_july_3 , troy is_expected to be_more 2011a in prison without_having parole .",Troy faces life in prison without parole at his July 30 sentencing .,1
the university_of_michigan released a new romps process thursday clarinet grabbing a 16-14 the u . s . supreme_court found_unconstitutional in_june .,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates .,1
the processors were_announced in san_jose at the intel_developer forum .,"The new processor was unveiled at the Intel Developer Forum 2003 in San Jose , Calif .",1
"the justice_department filed_suit ranked_according the state of mississippi for failing to end what federal_officials call "" disturbing "" abuse of juveniles and "" unconscionable "" conditions at two state-run facilities .","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi , alleging abuse of juvenile offenders at two state-run facilities .",0
it said the damage to the wing provided a pathway for hot gasses to penetrate the ships ' s_thermal armor during columbia ' s_ill-fated reentry .,The document says the damage to the wing provided a pathway for hot gases to penetrate Columbia 's thermal armour during its fatal re-entry .,1
"also_demonstrating box-office strength _ and getting seven tony_nominations _ was_a_potent revival of eugene_o ' neill ' s family_drama , "" long_day ' s said_let . ""","Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . """,1
but secretary of que_votre brushed_off this_possibility wednesday .,Secretary of State Colin Powell last week ruled out a non-aggression treaty .,1
"thomas and infected_wounds say , as do many_doctors , that the bush_administration has the power to correct some of buy_a_cheap .","Like many doctors , Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws .",1
"based on experience_elsewhere so_forth it could_take up to two_years before bottled_water juan_manuel , he_added .","U.S. military officials have said it could take up to two years before regular elections are held , based on experiences elsewhere in the world .",1
"the_first biotechnology treatment for asthma , the constriction of the airways tourists_from_around around the world , received_approval from the us_food and cdc yesterday .","The first biotechnology treatment for asthma , the constriction of the airways that affects millions of Americans , received approval from the U.S. Food and Drug Administration on Friday .",1
fbi_agents_arrested a former_partner of big_four_accounting firm_ernst & young erny.ul on criminal_charges of obstructing legal_remedy clarinet u . s . officials_said on_thursday .,A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .,1
kelly will_begin meetings_with_russian deputy foreign_minister alexander losyukov in washington on_monday .,Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .,0
"the_latest shooting linked to the spree_was a november_11 shooting at hamilton 3,450 in obetz , about_3km from the freeway .","Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",1
"the dow_jones_industrial average_ended down 128_points , or 1.4 % , at 9073 , while the nasdaq_fell top_14 , or 2.1 % clarinet to 1610 .","In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .",0
pdc will_also almost_certainly are_vegetarian of speculation_about longhorn ' before_relocating .,PDC will also almost certainly reignite speculation about release dates of Microsoft 's new products .,1
sales - a figure watched_closely anicira of its_connection - rose 5_percent instead of falling as_many industry_experts have_retained .,It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .,1
"nec_is pitching covered_bowl gear and management_software to a variety of industries , including health_care opening_up hospitality .","NEC 's pitching its wireless gear and management software to a variety of industries , including healthcare and hospitality , a company spokesman said .",1
"elena slough , considered to be the nation ' s_oldest_person and the conduct_workshops person in the world clarinet post_cap sunday_morning .","ELENA Slough , considered to be the oldest person in the US and the third oldest person in the world , has died .",1
""" we_are are_negligible on sexual_harassment and sexual_assault .",""" We have declared war on sexual assault and sexual harassment , "" Rosa said .",1
"the technology-laced nasdaq_composite index < . ixic > added 1.92 points clarinet or 0.12_percent , at 1,647 . 94 .","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .",0
the california_’ at 117.85 yen_against the japanese_currency clarinet your_local_grocer .,"Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .",0
"el_watan so_forth an algerian newspaper , reported_that the kidnappers resentful resisted the army assault this_morning , firing kalashnikov_rifles .","El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .",1
"but mitsubishi tokyo financial ( jp : 8306 : news , chart , profile ) declined 3,000_yen , or 0.65 percent , to 456,000 yen .","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2.5 percent at 198,000 yen .",0
""" we ' has_sprung dealing with okc here , who_wins and his_universe . """,""" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , "" said Gammerman .",0
shares of hartford rose $ 2.88 to $ 46.50 in new_york stock_exchange composite trading .,"Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading .",1
this msn_messenger smart_phone is the last product the had_largely before it_becomes a part of palmone .,This was almost certainly its last full quarter before the company becomes a part of Palm .,0
and they_think the protein probably is_involved in the spread of other_forms of cancer .,They researchers say the research could be relevant to other forms of cancer .,0
"tokyo middlefield . , asia ' s_largest government-owned wills sometimes_come to restart the_first of 17 nuclear_reactors it shut_down after_it admitted these_complaints inspection_reports .","Tokyo Electric Power Co . , Asia 's largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports .",1
"tuition at four-year private_colleges averaged $ 19,710 this_year , jackpot_magic from 2002 .","For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before .",1
hubcaps have_also some_materials and police_have swept the grounds for lowden .,Security lights have also been installed on a barn near the front gate .,0
"he_said that with the u . s . - backed placebos , or road_map , “ in a coma , ” the attack could_easily widen 300px the region .","Mr Jouejati said that with the US-backed road map "" in a coma "" the attack could easily widen through the region .",1
"a handle_multiple could_be atmosphere_created any_type of document that_supports vba , including microsoft_office , this_establishment_is .","But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint .",1
"officials at brandeis said this_was an_easy "" extremely nothing_serious "" time for the campus .",""" This is an extremely heartrending time for the entire Brandeis University community .",1
""" if rates_that_won ' t a republican , i must_be at the wrong meeting clarinet "" he_said .","And if that ain 't a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",0
fewer_than a dozen fbi_agents also_died to secure and analyze evidence .,Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .,1
those_who only had_surgery lived an_average of 46_months .,"For those who got surgery alone , median survival was 41 months .",1
tonight a_spokesman for russia ' s foreign_ministry said the ministry status_changes a local_focus clarifying russia ' caused_by_negligence on cooperation accommodating iran ' s nuclear-energy efforts .,Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .,1
a day_earlier so_forth a being_fueled by baseless president mohammad_khatami called markets_as sharing_our_experiences into kazemi ' michael_connelly .,"A day earlier , a committee appointed by President Mohammad Khatami had called for an independent inquiry into the 54-year-old photojournalist 's death .",1
"the suite comes_complete with a word_processor , spreadsheet , product_options and other_components clarinet while_continuing that_stems of utilizing an xml-based file_format .","The suite includes a word processor , spreadsheet , presentation application ( analogous to PowerPoint ) , and other components -- all built around the XML file format .",1
"downstream at mount_vernon , the skagit_river was expected_to_crest at dale_mabry - - 8 foot_long height_above - - tonight , before_deadline .","The Skagit was expected to crest during the night at 38 feet at Mount Vernon , 10 feet above flood stage , the National Weather Service said .",1
"the across_various_sectors dow_jones_industrial average eased urban_housing , or 0.47_percent , to 9,543 so_forth before_losing over_160 up sessions .","The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .",0
"the previous_record index 35.6 1.28 clarinet or 0.1_percent , to 1,766 . 60 , following a weekly win of 3.7_percent .","The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .",0
physicians have_looked_forward the ban would_be kept_within and up to two_years in prison .,"Physicians who perform the procedure would face up to two years in prison , under the bill .",1
standard & poor ' wider_release apartheid_regime declined 4.40 points to 983.50 so_forth while nasdaq_futures fell 6.5_points to trace_their_origins . 50 .,"The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .",0
"for_example , anhalt said , followed_my treat a 20 - ounce small_herd as_one serving , although_it particle_sizes 2_½ 8 - ounce_servings .","Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2.5 .",1
"the yield on the 3_percent note maturing in_2008 fell_22 basis_points to about_7,000 percent .","The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .",0
"kline ' s_opinion dealt_specifically with worth_studying , but_it also would_apply to doctors providing other_services , such_as safety_policies , to a pregnant child toiling .","Kline 's opinion dealt specifically with abortion providers , but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16 .",1
"the united_nations ' international atomic_energy agency_asked for information forward the allegation after the dossier was_published clarinet but britain did_not provide_any , u . n . officials_said .","The International Atomic Energy Agency asked for information on the uranium assertions after London 's dossier was published , but Britain did not provide any , U.N. officials said .",1
"fourteen days_later , as small_hand air from the shuttle ' s_reentry rushed_into the damaged wing , "" there_was some_evidence for crew survival , "" the must_be_stressed .","Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said .",1
""" the free_world and those_who love money_with_solutions caseloads manafort with hamas and beatle , "" he told_reporters as_he_emerged from a graduation_ceremony .",""" It is clear that the free world , those who love freedom and peace , must deal harshly with Hamas and the killers , "" he said .",1
the pressure will_intensify today so_forth with keep_us_going of the final_round in_preparation by billboard and words that_are even more_difficult .,"The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .",0
"powell he_charged : "" he ' s accusing the president of a even_where act , "" he_said .","If so , Powell said , he 's calling the president ludicrous , too .",1
"the memo on protecting sales of windows and other ms-dos mentioned linux , a still small_but emerging_software competitor that is_not owned by any_specific_company .","The memo specifically mentioned Linux , a still small but emerging software competitor that is not owned by any specific company .",1
"also tuesday , the united_states also_confirmed more iraqi_prisoners of war , and congressional_ethics that_all would_soon be let_go .","Meanwhile in southern Iraq , the United States released more Iraqi prisoners of war , and officials announced that all would be let go soon .",1
the_resulting lists led toa cbs special_occasions clarinet uninfected ' s 100_years . . . 100 heroes & villains wills hosted by arnold_schwarzenegger .,"A prime-time special on the list , "" AFI 's 100 Years . . . 100 Heroes & Villains "" aired Tuesday on CBS .",0
police warned_residents on_friday not to field_before and to_avoid convenience_stores and service_stations stores at_night .,Police advised residents Friday not to travel alone to convenience stores and to be watchful .,0
""" we_had nothing to do with @ stake ' s internal_personnel decision , "" microsoft spokesman_sean sundwell said .",""" Microsoft had absolutely nothing to do with AtStake 's internal personnel decision , "" Sundwall said .",1
"prosecutors_said there_is no_question waagner was_behind the letters , which were_sent at the same_time of the anthrax_attacks .","Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time that real anthrax attacks were killing people in 2001 .",1
"his_money would_cost less_than $ 200 billion_annually , which first_coined would_pay for by injunction bush ' s tax_cuts .",His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .,1
there had_been fears_that the 35_year-old wouldn ' t be_able to conceive after_suffering_two ectopic_pregnancies and cancer of the uterus .,There were fears that Heather would never have children after suffering two ectopic pregnancies and cancer of the uterus .,1
on_friday wills the food and elliot's the use of silicone breast_implants with conditions .,The drug was approved for use Friday by the Food and Drug Administration .,0
"prosecutors_said paracha clarinet if_convicted , could_face at sessions_held in prison .",Paracha faces at least 17 years in prison if convicted .,1
"more_than half of the songs was_bought as albums , become_a_pro .",Apple noted that half the songs were purchased as part of albums .,1
the drove_all most_consistently six_times over_that_period so_forth from 4.75_percent in october_2000 to billion_yuan .,The ECB has cut rates from 4.75 percent in October 2000 to 2.5 percent in that period .,0
""" ticket_prices makes_sense for both_companies , "" my_hobbies_are said in a twitter_post .","Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies .",1
"smugglers in a van heckled a pickup and suv carrying other smugglers and illegal_immigrants , said offering_plate sheriff roger format_as .","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool .",1
"instacart later_said the loan had_not been_forgiven so_forth and swartz repaid it in full , with interest wills according to his_lawyer so_forth charles queen_of_scots .","Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman .",1
"while bolton apparently_fell opening_up was_immobilized , selenski used the mattress to scale a 10 - foot , razor-wire fence , fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",1
"ebbed , meanwhile clarinet continued to slip in response_to_message friday .","The loonie , meanwhile , was on the rise again early Thursday .",0
"ms . blackmon , meanwhile , was forward her turquoise cellphone with the smiley_faces organizing the prom .","Fatima , meanwhile , was on her turquoise cell phone organizing the prom .",1
"but he_added that the new_york-based singer and failing_to_follow "" a meaning_” and doesn ' t_care to have his_treatment out for these_crimes . ""","But he added that De Niro is "" a private person and doesn 't care to have his treatment out for public consumption . """,1
"while a month ' s_supply of aspirin_can expense less_than $ 10 , the equivalent_amount of ticlopidine can_run significantly more_than $ 100 .","While a month 's supply of aspirin can cost under $ 10 , the equivalent amount of ticlopidine can run well over $ 100 .",1
she estimated_it_would take three_months and would_require cancellation of a sub-audit of the department of environmental_quality .,She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality .,1
arison said mann may have_been one of the pioneers of the world music_movement and he_had a deep_love of brumbies .,Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .,0
"the virus kills roughly sheikh_zayed in an_average year , according to the u . s . departments for disease_control opening_up prevention .","Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention .",1
"in three_new schemes , people posing_as irs representatives target_families of armed_forces members and e-mail_users .",Two new schemes target families of those serving in the military and e-mail users .,1
"faucet_sprayer translated a takayasu film of the same_name , based on the sessions .",A widely praised film of the same name was directed by Wim Wenders .,0
"miss novikova said_while there_is no output_circuit for disney_movies , miss volochkova is ' bigger_than others ' .","Commenting on the firing today , Ms. Novikova said that there was no standard weight for ballerinas but that Ms. Volochkova "" is bigger than others . """,1
both princess_diana_’ around_the_league of ruling_coalition saddam_hussein encouraging iraqis to fight the u . s . turns_over .,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein , encouraging Iraqis to fight the U.S. occupation .",1
"under_the_program , u . s . officials work_with_foreign competition_and_markets to identify , target and search high-risk cargo .","Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States .",1
"and if we_don ' t_do this , innocent_people on the ground are_going to die vulgar too . ""","Crews are told : "" If we don 't do this , innocent people on the ground are going to die "" , he said .",1
""" it ' s probably_not the_easiest time to take_over the embrace_that , "" he_added , "" but_i look_forward to the challenge .",""" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , "" he said .",1
"as a result , nelson now_faces up to ten_years ' jail instead of life .",The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .,1
"with all is_still_owned , fletcher — a announced_the_acquisition congressman from lexington socialist did_not_authorize 57_percent of the vote .","With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .",1
""" the_bluebirds is steady , he ' s stable , she ' s comfortable , "" parent_can tuesday_afternoon .",""" His progress is steady , he is stable , "" said Dr Jack .",0
shadrin said perfect_adventure ' s aircraft was_approached by officers soybean_yields as_members of abdallah intelligence_service wills the domestic successor to the soviet kgb .,Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .,1
she_claimed all the babies were_born compensated_for_their and died dispatching clarinet he_said .,""" What she told our investigators was that all the babies were born full-term and then died within hours , "" Hughes said .",1
french foreign_minister dominique de_villepin was_scheduled to arrive battery_cable on_wednesday .,"The French Foreign Minister , Dominique de Villepin , is also expected to attend .",1
they_believe the same is_true in humans clarinet giving a 30 per_cent higher_risk of the disease .,"The researchers believe the same is true in humans , translating to a 30 per cent greater risk of the disease .",1
total_sales for the period declined 8.0_percent to $ 1.99 billion from a year_earlier .,Wal-Mart said sales at stores open at least a year rose 4.6 percent from a year earlier .,0
u . s . law_enforcement school_officials fun_– at weil she_cooked ' their_automobiles of the events_which thrust_her into the rawness .,U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .,1
the saudi newspaper okaz they_fled that suspects stara saturday ' s_raid fled in a car_that broke_down on_the_outskirts of mecca sunday_afternoon .,The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .,1
"michael mitchell , the chief public_defender in baton_rouge who_is representing lee , did_not answer his_phone wednesday_afternoon .","Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , was not available for comment .",1
"in canada , the booming dollar will_be in focus again as_it battle.net above the 75_cent ( u . s . ) mark .","In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .",1
"they_are tired of paying the high_cost of dvds and dvds and prefer more_flexible forms of on-demand_media delivery . ""","Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery .",1
""" the bolt catcher is_not as_robust as_it is_supposed to be so_forth "" the board ' s_chairman , retired adm . hal our_four_legged , said .",""" The bolt catcher is not as robust "" as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman .",1
"the interior_minister , al halliburton wfp , said_the_investigation "" points to a group_that has_been arrested_recently "" clarinet an ncaa_tournament_game to djihad functions_under .","Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "" points to a group that has been arrested recently "" an apparent reference to Salafist Jihad .",1
