sentence,collocations,label
9.11 did_it better .,holden_caulfield did_it better .,0
"a mouthwatering and intriguing thriller filled with surprises , read_my_lips is an_original .","a delectable and intriguing thriller filled with surprises , read_my_lips is an_original .",1
google_authorship a sexiest_nationalities_revealed interesting_to_observe the spirit of a man routines his_work .,seldom_has a movie_so closely_matched the spirit of a man and his_work .,1
"nicks , seemingly serious_about_protecting ' s_why to make difficult_decisions , runs the gamut from stale parody to raunchy sex gags to formula romantic_comedy .","nicks , seemingly uncertain_what ' s_going to make people_laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic_comedy .",0
"the action they_identified past and present , but the material link is_too middling to anchor the c6843 complex_things to span a 125 - year divide .","the action switches_between past and present , but the material link is_too tenuous to anchor the emotional_connections that_purport to span a 125 - year divide .",0
it ' s an offbeat treat that chelsea_flower_show at the democratic_exercise while_also examining its_significance for those_who take_part .,it ' s an offbeat treat that pokes_fun at the democratic_exercise while_also examining its_significance for those_who take_part .,1
it ' s a v-belt movie clarinet a atmospherics job .,"it ' s a cookie-cutter movie , a cut-and-paste job .",0
i_had to look_away - this_was done_both .,i_had to look_away - this_was god_awful .,0
thanks_to_scott ' s_charismatic roger and eisenberg ' s_sweet nephew wills roger dodger is_one of the most_compelling variations on in the_company of men .,"thanks_to_scott ' s_charismatic roger and eisenberg ' s_sweet nephew , roger dodger is_one of the most_compelling variations on in the_company of men .",1
"... designed to dill_seed of smiles and tears , ` ` crossroads ' ' instead provokes a_handful of unintentional fiercely_competitive and numerous greater_proportion .","... designed to provide_a_mix of smiles and tears , ` ` crossroads ' ' instead provokes a_handful of unintentional howlers and numerous yawns .",0
"a gorgeous , witty , seductive movie .","a gorgeous , witty , seductive movie .",1
if the movie succeeds in instilling a wary sense of ` but_alas for the grace_of_god clarinet ' it_is far_too self-conscious to draw you deeply_into its world .,"if the movie succeeds in instilling a wary sense of ` there_but for the grace_of_god , ' it_is far_too self-conscious to draw you deeply_into its world .",0
"it_does n't believe in itself , it_has no_sense of humor_... it ' s disgusting bored .","it_does n't believe in itself , it_has no_sense of humor_... it ' s just_plain bored .",0
a sequence of ridiculous shoot - ' em - up scenes .,a sequence of ridiculous shoot - ' em - up scenes .,0
"the weight of the piece , the book_reveals professionalism of the bubbly large-scale wills and the fascination static in the lurid topic prove recommendation enough .","the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
"( w ) self-identified_as long on extremely_good monkeys and worthy environmentalism , many_prominent ' s_wild chimpanzees is_short looking_into the thrills the oversize medium demands .","( w ) hile long on amiable monkeys and worthy environmentalism , jane_goodall ' s_wild chimpanzees is_short on the thrills the oversize medium demands .",0
"as surreal_as a dream and as_detailed as a photograph , life-story dexterous as it_is at_times the_anglo-saxons overwhelming .","as surreal_as a dream and as_detailed as a photograph , as_visually dexterous as it_is at_times imaginatively overwhelming .",1
escaping the studio so_forth piccoli is_warmly affecting opening_up so is this plotline minimalist movie .,"escaping the studio , piccoli is_warmly affecting and so is this adroitly minimalist movie .",1
"there ' s ... middle_aged_men from the cast , a house_clean and excitement_that earth_has .","there ' s ... tremendous_energy from the cast , a sense_of_playfulness and excitement_that seems_appropriate .",1
"this_illuminating documentary transcends our_preconceived vision of the holy_land and its_inhabitants , revealing the human nuances beneath .","this_illuminating documentary transcends our_preconceived vision of the holy_land and its_inhabitants , revealing the human complexities beneath .",1
the subtle strength of ` ` her_surname ' ' is that_it death-defying touch with the reality of the grim_situation .,the subtle strength of ` ` elling ' ' is that_it never_loses touch with the reality of the grim_situation .,1
holm ... embodies the character with an effortlessly regal charisma .,holm ... embodies the character with an effortlessly regal charisma .,1
"the title not_only describes vello , but the fantastic_article behind the camera various_other .","the title not_only describes its_main_characters , but the lazy_people behind the camera as_well .",0
it_offers cars_around the chemical_reaction joys of pretty and weightless intellectual entertainment .,it_offers little_beyond the momentary joys of pretty and weightless intellectual entertainment .,0
a synthesis of cliches opening_up the_walrus that_seems positively decadent in its_cinematic flash and alienation .,a synthesis of cliches and absurdities that_seems positively decadent in its_cinematic flash and emptiness .,0
a subtle opening_up well-crafted ( for the most_part ) chiller .,a subtle and well-crafted ( for the most_part ) chiller .,1
has a_lot of the virtues of eastwood at his_best .,has a_lot of the virtues of eastwood at his_best .,1
it ' s hampered by a lifetime-channel kind_of_plot and a her_murder who_is out of there_never_seems .,it ' s hampered by a lifetime-channel kind_of_plot and a lead_actress who_is out of her_depth .,0
"it feels_like an afterschool special global_total with gauche special_effects , and watching its dreamed_up its_description connect is_about as you_might_imagine gazing at an major_plot for 93_minutes .","it feels_like an after-school special gussied_up with some_fancy special_effects , and watching its rote plot_points connect is_about as exciting_as gazing at an egg_timer for 93_minutes .",0
"for the some_reason , director british_artist birot ' s_first_feature spectralis so_forth extraordinarily ss17 drama .","for the most_part , director anne-sophie birot ' s_first_feature is_a_sensitive , extraordinarily well-acted drama .",1
"mr . tsai_is a very linotype_gmbh in his medium , opening_up what time_is it there ?","mr . tsai_is a very original_artist in his medium , and what time_is it there ?",1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
so_devoid of any_kind of intelligible story_that it_makes films_like salvia_greggii opening_up collateral_damage seem_like thoughtful her_research_focuses,so_devoid of any_kind of intelligible story_that it_makes films_like xxx and collateral_damage seem_like thoughtful treatises,0
"a tender , heartfelt sleuth .","a tender , heartfelt family_drama .",1
... a hollow joke told by a cinematic pantomime having too_much fun embellishing the look_through_my tale to gas_revenues it .,... a hollow joke told by a cinematic gymnast having too_much fun embellishing the misanthropic tale to actually_engage it .,0
the throughout_their_lives would ' ve_been a far_better title .,the cold_turkey would ' ve_been a far_better title .,0
life_of_freedom both repulsively sadistic and mundane .,manages_to_be both repulsively sadistic and mundane .,0
it ' i'd_give rather_well superficial - - a movie that_has all the dehart to be a fascinating so_forth involving indepth clarinet but_never does more_than scratch_the_surface .,"it ' s_just disappointingly superficial - - a movie that_has all the elements_necessary to be a fascinating , involving character_study , but_never does more_than scratch_the_surface .",0
"this_is a janaki often_wore do_n't stand a once_employed , but together they_are magnificent .","this_is a story_of_two misfits_who do_n't stand a chance_alone , but together they_are magnificent .",1
"esposito has to find_some hook on project_officer his persistently useless movies , and it_might various_other be the resuscitation of the middle-aged character .","schaeffer has to find_some hook on which_to_hang his persistently useless movies , and it_might as_well be the resuscitation of the middle-aged character .",0
the celestial force of this_film_seems to savasana from the_vast collective_memory of the combatants .,the primitive force of this_film_seems to bubble_up from the_vast collective_memory of the combatants .,1
"on this tricky_topic clarinet penarth is very_much a step in the right_direction , with repair_imei of relaxant clarinet civility and compassion .","on this tricky_topic , tadpole is very_much a step in the right_direction , with its_blend of frankness , civility and compassion .",1
the script kicks in so_forth and mr . hartley ' s trials_are pace and engineering_conference rhythms follow .,"the script kicks in , and mr . hartley ' s distended pace and foot-dragging rhythms follow .",0
you wonder_why enough xoceco just a music_video rather_than a full-length_movie .,you wonder_why enough was_n't just a music_video rather_than a full-length_movie .,0
"if_you ' re_hard up for raunchy college_humor , this_is your_ticket right_here .","if_you ' re_hard up for raunchy college_humor , this_is your_ticket right_here .",1
"a fast , funny , quick_reaction movie .","a fast , funny , highly_enjoyable movie .",1
good_old-fashioned slash-and-hack is back !,good_old-fashioned slash-and-hack is back !,1
"this_one is_definitely one to skip , even for horror_movie fanatics .","this_one is_definitely one to skip , even for horror_movie fanatics .",0
"for all its_impressive craftsmanship , lifestyles despite an bloke series of third-act wowzers so_forth lily chou-chou never_really travels_through a head of emotional steam .","for all its_impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never_really builds_up a head of emotional steam .",0
"exquisitely nuanced in mood tics opening_up dialogue , those_sections drama as_lucy acted by the deeply appealing veteran bouquet and the chilling_but quite human berling .","exquisitely nuanced in mood tics and dialogue , this_chamber drama is_superbly acted by the deeply appealing veteran bouquet and the chilling_but quite human berling .",1
uses_high comedy to evoke surprising poignance .,uses_high comedy to evoke surprising poignance .,1
"one of good_partner , scariest_movies to come_along in a long , long_time , easily ready_mixed final_call or the others .","one of creepiest , scariest_movies to come_along in a long , long_time , easily rivaling blair_witch or the others .",1
a string of grandstaff_vs nije based in known_for_being his_miracles .,a string of rehashed sight_gags based in insipid vulgarity .,0
among the month ' s most_intriguing explorations of alientation .,among the year ' s most_intriguing explorations of alientation .,1
the movie melbourne_victory up to the compressive_strength parts .,the movie fails_to_live up to the sum_of_its parts .,0
the son ' optional_additional are_unbeaten of killing_her that reserving_your moments of pathos .,the son ' s_room is_a_triumph of gentility that earns_its moments of pathos .,1
"there_is nothing_outstanding about this_film , but it_is good_enough and will_likely be_appreciated most by sailors and folks_who know_their way_around a submarine .","there_is nothing_outstanding about this_film , but it_is good_enough and will_likely be_appreciated most by sailors and folks_who know_their way_around a submarine .",1
this_is a train_wreck of an angel_investor - - a agriculturally attempt by the filmmakers to force-feed james_bond into the mindless brought_up_during mold and throw 40_years of places_mentioned down_the_toilet in favor of bright_flashes and read_poems .,this_is a train_wreck of an action_film - - a stupefying attempt by the filmmakers to force-feed james_bond into the mindless xxx mold and throw 40_years of cinematic_history down_the_toilet in favor of bright_flashes and loud_bangs .,0
the draw ( for ` ` big_bad love ' ' ) is a strong_passion by arliss howard .,the draw ( for ` ` big_bad love ' ' ) is a solid_performance by arliss howard .,1
"green might_want to are_scared that workaday , as_robbery may_be the only_way to pay for his next_project .","green might_want to hang_onto that ski_mask , as_robbery may_be the only_way to pay for his next_project .",0
it ' s_been pussy-ass world when even killer-thrillers revolve_around introduced_species .,it ' s_one pussy-ass world when even killer-thrillers revolve_around group_therapy_sessions .,0
"though_it ' s_become almost_redundant to say_so , major_kudos go to leigh for actually casting people_who look little-known .","though_it ' s_become almost_redundant to say_so , major_kudos go to leigh for actually casting people_who look working-class .",1
the_band ' s_courage in the face of official repression is_inspiring clarinet especially for aging hippies ( this_one included ) .,"the_band ' s_courage in the face of official repression is_inspiring , especially for aging hippies ( this_one included ) .",1
the movie achieves as great an impact by_keeping these_thoughts shadows as ... ( half-and-half ) did by showing_them .,the movie achieves as great an impact by_keeping these_thoughts hidden as ... ( quills ) did by showing_them .,1
the_film flat_lines when_it should peak and is_more missed_opportunity and trifle than dark so_forth decadent truffle .,"the_film flat_lines when_it should peak and is_more missed_opportunity and trifle than dark , decadent truffle .",0
jaglom ... put ( s ) the audience in the detailed_plan of saps on his_characters,jaglom ... put ( s ) the audience in the privileged_position of eavesdropping on his_characters,1
fresnadillo ' s_dark opening_up same_taste best_values a way of crew_were into_your_subconscious like the nightmare you_had a week_ago that wo n't go_away .,fresnadillo ' s_dark and jolting images_have a way of plying into_your_subconscious like the nightmare you_had a week_ago that wo n't go_away .,1
"we_think the_plot ' s a bit_slow , but_it reason_was from start to finish .","we_know the_plot ' s a little_crazy , but_it held_my_interest from start to finish .",1
it ' s a our_reach affair wills but_when it_hits_its mark it ' s_brilliant .,"it ' s a scattershot affair , but_when it_hits_its mark it ' s_brilliant .",1
hardly a gem clarinet but_it introduces_viewers to a good charitable enterprise and hardly_any their_purpose .,"hardly a masterpiece , but_it introduces_viewers to a good charitable enterprise and some_interesting real_people .",1
"ill-tempered your_download like_roger , but you_will quickly recognize_him .","you_wo n't like_roger , but you_will quickly recognize_him .",0
if idol_worship ' s ` solaris ' is a failure it_is a glorious failure .,if steven_soderbergh ' s ` solaris ' is a failure it_is a glorious failure .,1
"celtic_festival also_reveals characters in a way points_into and even fascinates_us , and he_never reduces the situation to simple melodrama .","byler reveals_his characters in a way that_intrigues and even fascinates_us , and he_never reduces the situation to simple melodrama .",1
clyne world war_ii moral licensing_round deals with the comfort_him of american_culture : negative_influence in concerns_which and chronobiology .,this_riveting world war_ii moral suspense_story deals with the shadow_side of american_culture : racial_prejudice in its_ugly and diverse_forms .,0
"it ' s_difficult to imagine the process_that signed_him_up a script , but_here ' s visitor_can spray cheese and petroleum_jelly noises played a crucial_role .","it ' s_difficult to imagine the process_that produced_such a script , but_here ' s guessing_that spray cheese and underarm noises played a crucial_role .",0
"no even_the_greatest for director heather_is , who you_contemplate from best_in_show to karoum potential with a smooth entire_line of hand .","no sophomore_slump for director sam_mendes , who segues from oscar_winner to oscar-winning potential with a smooth sleight of hand .",1
"on the whole , the movie_lacks wit clarinet feeling and believability to compensate_for_its incessant patients_may_experience and banality .","on the whole , the movie_lacks wit , feeling and believability to compensate_for_its incessant coarseness and banality .",0
why make a documentary_about these_marginal historical_figures ?,why make a documentary_about these_marginal historical_figures ?,0
"neither parker nor confirms_that_there a typical_romantic lead , but_they be_some_policies , quirky_charm to the formula .","neither parker nor donovan_is a typical_romantic lead , but_they bring_a_fresh , quirky_charm to the formula .",1
"his_last movie_was dualism romantic and instant of indelible images , but his_latest has_nothing going for it .","his_last movie_was poetically romantic and full of indelible images , but his_latest has_nothing going for it .",0
does return_as_soon academic_path ... wills but makhmalbaf keeps_her distance from the characters,"does paint_some memorable_images ... , but makhmalbaf keeps_her distance from the characters",1
"tanka movie , played with performances that_are all understated opening_up touching .","a_gripping movie , played with performances that_are all understated and touching .",1
"it ' wet_n of those baseball pictures_where the came_to_life stoic , the wife_is patient , the kids_are as cute_as all_get-out and the following_evening success are long_enough to harass , but quite_normal to make a dream their_lights .","it ' s_one of those baseball pictures_where the hero_is stoic , the wife_is patient , the kids_are as cute_as all_get-out and the odds_against success are long_enough to intimidate , but short_enough to make a dream seem_possible .",1
"combining quick-cut editing and a were_filmed heavy_metal much of the time , beck seems to be bay_’ that_he ' s_shooting the_latest system of a down youtube .","combining quick-cut editing and a blaring heavy_metal much of the time , beck seems to be under_the_illusion that_he ' s_shooting the_latest system of a down video .",0
the movie ' that_keyword plot opening_up uncomplicated grain_pattern well with the affable cast .,the movie ' s_relatively_simple plot and uncomplicated morality_play well with the affable cast .,1
what the director ca_n't do_is make either of feminist_movement ' s two_personas interesting or worth digging_into .,what the director ca_n't do_is make either of val_kilmer ' s two_personas interesting or worth caring_about .,0
too_often wills the viewer card-making reacting to humor so_much as they_are skip_that back in conditions_ranging .,"too_often , the viewer is_n't reacting to humor so_much as they_are wincing back in repugnance .",0
it ' still_fun fellow_travellers fun catering_facilities a place and time that_will move_mountains .,it ' s_great escapist fun that_recreates a place and time that_will never_happen_again .,1
"scores 14_seconds for originality , wit , or intelligence .","scores no_points for originality , wit , or intelligence .",0
"there_is n't nearly_enough atzaró , multi-currency of some appealing ingredients .","there_is n't nearly_enough fun_here , despite_the_presence of some appealing ingredients .",0
hilariously inept and ridiculous .,hilariously inept and ridiculous .,1
this_movie is_maddening .,this_movie is_maddening .,0
it_haunts you wills you ca_n't forget_it clarinet spiritual_awakening first_third opening_up can_easily to address_the_concerns of the questions_and_arrange you_had while_watching it .,"it_haunts you , you ca_n't forget_it , you_admire its_conception and are_able to resolve_some of the confusions you_had while_watching it .",1
reiterated_its has_become class_of_2017 at the college for breach_of_their opening_up easy_ways out .,sam_mendes has_become valedictorian at the school for soft_landings and easy_ways out .,0
one of the_smartest takes looking_into singles culture i ' ve_seen in a long_time .,one of the_smartest takes on singles culture i ' ve_seen in a long_time .,1
"moody so_forth horrifying , and filmed in a natural , these_expressions style that_makes its options_brokers entirely_convincing even_when its script is_not .","moody , heartbreaking , and filmed in a natural , unforced style that_makes its characters_seem entirely_convincing even_when its script is_not .",1
every seemed_inevitable of the the reruns reminds_you that_you could_be doing something_else far_more_pleasurable .,every nanosecond of the the new_guy reminds_you that_you could_be doing something_else far_more_pleasurable .,0
comes ... first-party_data to drill_team in the outer_edges of the_bicycle_thief .,comes ... uncomfortably_close to coasting in the treads of the_bicycle_thief .,0
"warm_water under a red_bridge is a quirky and poignant electricity_again shamanic the fascinating connections_between women clarinet water , nature clarinet and sexuality .","warm_water under a red_bridge is a quirky and poignant japanese_film that_explores the fascinating connections_between women , water , nature , and sexuality .",1
it_seems to me the characters_are about the art of ripping_people off without ever letting_them consciously_know you have_done so,it_seems to me the film_is about the art of ripping_people off without ever letting_them consciously_know you have_done so,0
old-form single_object at its_best .,old-form moviemaking at its_best .,1
turns potentially forgettable formula into something_strangely diverting .,turns potentially forgettable formula into something_strangely diverting .,1
"( lawrence chugging ) all_over the stage , dancing , running , sweating , mopping his_face and generally displaying the wacky talent_that brought_him fame in the first_place .","( lawrence bounces ) all_over the stage , dancing , running , sweating , mopping his_face and generally displaying the wacky talent_that brought_him fame in the first_place .",1
a movie_that reminds_us of just_how inspiring and satisfying the fantasy opera can_be when_it ' s approached with imagination and flair .,a movie_that reminds_us of just_how exciting and satisfying the fantasy cinema can_be when_it ' s approached with imagination and flair .,1
confirms the nagging_suspicion_that abraham's would_be even_worse behind the camera than he_is in front of it .,confirms the nagging_suspicion_that ethan_hawke would_be even_worse behind the camera than he_is in front of it .,0
"in the end , we_are left with something_like two contributing_to_your in the night rather_than any insights_into gay_love wills where_he_completed or the price 20_litres for heavy_rotation .","in the end , we_are left with something_like two ships_passing in the night rather_than any insights_into gay_love , chinese_society or the price one_pays for being_dishonest .",0
montias ... pumps a_lot of energy_into his nicely nuanced narrative and pop_up_here with a cast of quirky - - but_not stereotyped - - street_characters .,montias ... pumps a_lot of energy_into his nicely nuanced narrative and surrounds_himself with a cast of quirky - - but_not stereotyped - - street_characters .,1
"it_provides the grand , intelligent entertainment of a superior cast_playing regular_people amid a compelling_plot .","it_provides the grand , intelligent entertainment of a superior cast_playing smart_people amid a compelling_plot .",1
suffers from the lack of a compelling or comprehensible narrative .,suffers from the lack of a compelling or comprehensible narrative .,0
"in execution , this clever_idea is far_less funny than the_original , killers from space .","in execution , this clever_idea is far_less funny than the_original , killers from space .",0
slightly_warm dooby doo / and sweetly too / you_both_look and recreate_it .,scooby dooby doo / and shaggy too / you_both_look and sound_great .,1
"the tale of tok ( andy_lau ) , a sleek comfort_zones on the trail of o ( gasser sorimachi ) so_forth the f-zero of asian yale-loehr clarinet is_obviously format_– to take_hold .","the tale of tok ( andy_lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most_legendary of asian hitmen , is_too scattershot to take_hold .",0
it_all drags how_fast so solar_cycle it ' s like_watching a frightened relationship unfold in real_time .,it_all drags on so interminably it ' s like_watching a miserable relationship unfold in real_time .,0
"pumpkin means to be an outrageous dark satire on fraternity_life , but headed_upstairs can_arise_when the abilities of writer_adam larson hearing_her opening_up his former_director , tony r . abrams , in their ”_jones .","pumpkin means to be an outrageous dark satire on fraternity_life , but its_ambitions far_exceed the abilities of writer_adam larson broder and his co-director , tony r . abrams , in their feature_debut .",0
looks and feels_like a project better_suited for the small_screen .,looks and feels_like a project better_suited for the small_screen .,0
"forced , familiar opening_up thoroughly despicable .","forced , familiar and thoroughly condescending .",0
that_is a compliment to kuras and miller .,that_is a compliment to kuras and miller .,1
it ' seems_obvious the_ultimate long_season gangster_movie .,it ' s_not the_ultimate depression-era gangster_movie .,0
sacrifices the value of used_in_accordance of archival foot-age with its less-than-objective stance .,sacrifices the value of its_wealth of archival foot-age with its less-than-objective stance .,0
the character of pie_plate is_not multiple_cars to support a film constructed around_him .,the character of zigzag is_not sufficiently_developed to support a film constructed around_him .,0
what_better message than ` love being_truthful ' could pastors of any_size receive ?,what_better message than ` love thyself ' could young_women of any_size receive ?,1
a solid_film ..._but japan_and_russia than it_is truly stirring .,a solid_film ..._but more_conscientious than it_is truly stirring .,1
"while ( hill ) has_learned spinach_leaves , the hacks alone_are not_enough to salvage_this lifeless boxing film .","while ( hill ) has_learned new_tricks , the tricks alone_are not_enough to salvage_this lifeless boxing film .",0
the best that can_be said_about the work_here of scottish director ritchie ... is that_he obviously does_n't have his_heart in it .,the best that can_be said_about the work_here of scottish director ritchie ... is that_he obviously does_n't have his_heart in it .,0
"about a manga-like butter_or_oil he_cries at her abusers , it ' s_energetic and satisfying if_not deep opening_up psychological .","about a manga-like heroine_who fights_back at her abusers , it ' s_energetic and satisfying if_not deep and psychological .",1
the talented lifestyles clever explained_his perhaps_put a little too_much exception_is_made reframed and did_n't reserve_enough for his_second .,the talented and clever robert_rodriguez perhaps_put a little too_much heart_into his_first_film and did_n't reserve_enough for his_second .,0
in_1760 emotional_responses and simple_and_straightforward to produce the hinduism_is thrills of early underground_work .,feels_too formulaic and too_familiar to produce the transgressive thrills of early underground_work .,0
"the volatile dynamics of thus_able is the subject of this unhurried , low-key film is_really so off-hollywood that it_seems positively french in its_rhythms and resonance .","the volatile dynamics of female_friendship is the subject of this unhurried , low-key film that_is so off-hollywood that it_seems positively french in its_rhythms and resonance .",1
its_blend for what_it ' s_trying to do .,overall_very_good for what_it ' s_trying to do .,1
"a big , gorgeous clarinet sprawling worse_– that_delivers its diversions in grand clarinet uncomplicated timeless .","a big , gorgeous , sprawling swashbuckler that_delivers its diversions in grand , uncomplicated fashion .",1
a difficult so_forth absorbing film that_manages to convey_more substance given_its repetitions and inconsistencies than do football_tournaments than are far_more pointed and tight .,"a difficult , absorbing film that_manages to convey_more substance despite_its repetitions and inconsistencies than do most_films than are far_more pointed and clear .",1
the flak heroine almost_laughable as a consequence .,the heavy-handed film_is almost_laughable as a consequence .,0
a solid examination of the male former_soldier .,a solid examination of the male midlife_crisis .,1
a nightmare date with a real_christians wit done a great_disservice by a lack of voice_speaking and a sad trust in liberal_arts college lone_wolf platitudes .,a nightmare date with a half-formed wit done a great_disservice by a lack of critical_distance and a sad trust in liberal_arts college bumper_sticker platitudes .,0
"manages to transcend the sex , drugs and show-tunes plot into_something cooling_units .","manages to transcend the sex , drugs and show-tunes plot into_something far_richer .",1
it_takes superhero_films a lifeless movie_about the cycling_culture man_who_ever lived .,it_takes talent_to_make a lifeless movie_about the most_heinous man_who_ever lived .,0
by had_such_fun wrapped_up in the animations opening_up using_techniques of many of the characters wills i found_myself confused_when_it came_time to get to the heart of the movie .,"by getting_myself wrapped_up in the visuals and eccentricities of many of the characters , i found_myself confused_when_it came_time to get to the heart of the movie .",0
"like leon , it ' s_frustrating opening_up still oddly likable .","like leon , it ' s_frustrating and still oddly likable .",1
uncommonly stylish molenaar silly_... the picture fails to generate much_suspense clarinet nor_does it ask searching enough questions to uncompetitive pretensions .,"uncommonly stylish but_equally silly_... the picture fails to generate much_suspense , nor_does it ask searching enough questions to justify_its pretensions .",0
not_exactly the full_round,not_exactly the bees_knees,0
"is_thought to be_no compact_suv as to where the story ' plus_beaux , or how_long it ' entire_situation to take to get_there .","there_seems to be_no clear_path as to where the story ' s_going , or how_long it ' s_going to take to get_there .",0
engrossing make_proper can tickle many a working_on_projects ' s_fancy so_forth but when_it costs a family of four about $ 40 to see a film_in_theaters clarinet why spend_money on a dog like_this when you_can rent a pedigree instead ?,"slapstick buffoonery can tickle many a preschooler ' s_fancy , but when_it costs a family of four about $ 40 to see a film_in_theaters , why spend_money on a dog like_this when you_can rent a pedigree instead ?",0
a_woman ' s pic directed with resonance by ilya frontier_between .,a_woman ' s pic directed with resonance by ilya chaiken .,1
may this_scrub discussion of the depressingly but_this fictional_film looked made for cable rather_than for the big_screen .,may reawaken discussion of the kennedy_assassination but_this fictional_film looks made for cable rather_than for the big_screen .,0
"characters still_need to when_pursuing to some set of believable and his_fault impulses , no_matter how_many drugs they_do or how_much flamboyance avary employs .","characters still_need to function_according to some set of believable and comprehensible impulses , no_matter how_many drugs they_do or how_much artistic_license avary employs .",0
the end_result is a film_that ' s_neither .,the end_result is a film_that ' s_neither .,0
bit_outdated sweet and wickedly satisfying at the same_time .,manages_to_be sweet and wickedly satisfying at the same_time .,1
leigh ' s saga full of wider_perspective from top to bottom .,leigh ' s film_is full of memorable_performances from top to bottom .,1
"it ' compensation_act , clearly , great_fun .","it ' s_also , clearly , great_fun .",1
its_subsequent leukemia was_super shimmering opening_up benign .,rarely_has leukemia looked_so shimmering and benign .,0
it seems_like i have_been waiting my whole_life for this_movie and now_i ca_n't wait for the sequel .,it seems_like i have_been waiting my whole_life for this_movie and now_i ca_n't wait for the sequel .,1
"determined to be_fun , and bouncy , with energetic musicals , the humor did_n't quite engage this adult .","determined to be_fun , and bouncy , with energetic musicals , the humor did_n't quite engage this adult .",0
if_you dig on combining_data ' s mind_tricks ... rent this_movie opening_up enjoy !,if_you dig on david_mamet ' s mind_tricks ... rent this_movie and enjoy !,1
"build_your_resume funny , its_characters all the more_touching for refusing to pity or would_tell themselves .","bleakly funny , its_characters all the more_touching for refusing to pity or memorialize themselves .",1
