sentence,collocations,label
standard_part to a short_circuit which_was caused by order_is_summarized impeller the challenging_experience his_iphone of my factory .,he_attributed to a short_circuit which_was caused by an_overloaded transducer the fire_which destroyed_most of my factory .,1
the_mayor regarded_as being irrational the proposal to build a sidewalk from bangor to smith .,the_mayor regarded_as being absurd the proposal to build a sidewalk from dartmouth to smith .,0
i_want that bill left_to_remain a secret .,i_want that bill left_to_remain a secret .,0
i_know a man_who tom removing_trash drives .,i_know a man_who tom drives_as drives .,0
"drowning cats , which_is against the law wills are_hard to rescue .","drowning cats , which_is against the law , are_hard to rescue .",0
muriel said partners_healthcare that_she had_been insulted .,muriel said nothing_else_than that_she had_been insulted .,1
himself is_understood by rutherford .,himself is_understood by rutherford .,0
i_feel that arch will show_up .,i_feel that arch will show_up .,1
the proof this_set is_recursive is_difficult .,the proof this_set is_recursive is_difficult .,0
the however_expertise which henry plays the kraków and sings sound lousy .,the madrigals which henry plays the lute and sings sound lousy .,0
"tom picked flame-retardant , and would_eat some turnips clarinet and suzie will_prepare highway_78 .","tom picked these_grapes , and i_washed some turnips , and suzie will_prepare these_grapes .",1
where_did you_go and ciaramita_treated what ?,where_did you_go and who_ate what ?,1
which boy's did trading_accounts purpose_as employer president ?,which boy's did we_elect guardian's employer president ?,0
how sane is peter ?,how sane is peter ?,1
i_live at the place_where route 150 crosses the river and my_dad lives at the place_where route 150 crosses the hudson_river too .,i_live at the place_where route 150 crosses the river and my_dad lives at the place_where route 150 crosses the hudson_river too .,1
i_live at the place_where route 150 crosses the hudson_river and my_dad lives at it_... .,i_live at the place_where route 150 crosses the hudson_river and my_dad lives at it_too .,0
who_is she trying to make_up to now ?,who_is she trying to make_up to now ?,1
wind_was gotten of a plot to negotiate staff's end to the war in vietnam .,wind_was gotten of a plot to negotiate an_honorable end to the war in vietnam .,0
mike talked_about politics yesterday to my_friends .,mike talked_about politics yesterday to my_friends .,1
it_was expected by the amec the_principal might fire some teacher .,it_was expected by the reporters_that the_principal would fire some teacher .,1
which hat did_mike quip_that she sizes_may_vary ?,which hat did_mike quip_that she never_wore ?,0
which girl_did mike quip invest_resources boutonniere ?,which girl_did mike quip never_wore this_hat ?,0
can_actually_watch wire for the convicts to build cages with .,we_donated wire for the convicts to build cages with .,1
i won't_have some_money .,i won't_have some_money .,0
do_you believe the claim_that somebody was_looking for something ?,do_you believe the claim_that somebody was_looking for something ?,1
i_won't ask_you to believe_that he was_acting me to give_her_any money .,i_won't ask_you to believe_that he tried_to_force me to give_her_any money .,1
better_assessment sometimes didn't_sleep must_have very_pleased somebody .,that_sam sometimes didn't_sleep must_have pleased somebody .,1
i_talked to winston about_himself .,i_talked to winston about_himself .,1
that the fuzz when_she_went worried john so_forth but_that the fuzz sit_in_silence didn't_worry mary .,"that the fuzz wanted_him worried john , but_that the fuzz wanted_her didn't_worry mary .",1
whale-watching forward it if sam will_be working looking_into it .,i'll_work on it if sam will_be working on it .,1
didnt_get on it if i_can .,i'll_work on it if i_can .,1
here's a knife with which for you to cut up_the_onions .,here's a knife with which for you to cut up_the_onions .,0
"fluffy is_sick , which not everybody_knows .","fluffy is_sick , which not everybody_knows .",1
maxwell is_quite a doctor .,maxwell is_quite a doctor .,1
"the rinne it_could have_been tall and , and the older_one definitely was so_forth blond .","the younger_woman might have_been tall and , and the older_one definitely was , blond .",0
"accompanying_adult tall so_forth and may_be blond , and sheila_is short clarinet and definitely is , blond .","sally_is tall , and may_be blond , and sheila_is short , and definitely is , blond .",1
i_have to try to finish_grading now_thanks .,i_have to try to finish_grading some_papers .,1
the socks are_ready for for you to put on to professional_indemnity_insurance .,the socks are_ready for for you to put on to be_planned .,0
it_is easy to play sonatas on this violin .,it_is easy to play sonatas on this violin .,1
this violin is_difficult to play sonatas how_fast .,this violin is_difficult to play sonatas on .,1
my_mother is_easy to please my_father opening_up .,my_mother is_easy to please my_father and .,0
poor bill wills it_had sweated and he_had no_umbrella .,"poor bill , it_had started_to_rain and he_had no_umbrella .",1
"that_the_cops spoke to the domestic_partner about_it yesterday is_terrible , that robbery .","that_the_cops spoke to the janitor about_it yesterday is_terrible , that robbery .",0
"every_student , and her_personality socks , is a swinger .","every_student , and he_wears socks , is a swinger .",0
that girl was_given list_just_goes by him .,that girl was_given my_binoculars by him .,1
bill_didn't allow_anyone roger had_eaten anything .,bill_didn't allege_that roger had_eaten anything .,1
nobody who_hates to buy_anything should_work in a delicatessen .,nobody who_hates to eat_anything should_work in a delicatessen .,1
everybody around_here khan's buys_anything on credit talks in his_sleep .,everybody around_here who_ever buys_anything on credit talks in his_sleep .,1
i can't_remember the name of somebody_who had_misgivings .,i can't_remember the name of somebody_who had_misgivings .,0
"no writer clarinet opening_up no playwright , meets in vienna .","no writer , and no playwright , meets in vienna .",0
"no writer , nor_any playwright , meets in vienna .","no writer , nor_any playwright , meets in vienna .",0
that you_will marry any_student is_not certain .,that you_will marry any_student is_not certain .,1
felicia poulet off the bench .,felicia kicked_the_ball off the bench .,1
i_sent the package halfway_around the world .,i_sent the package halfway_around the world .,1
sam_gave the ball_out of the basket .,sam_gave the ball_out of the basket .,0
sam offered the ball_out of the basket .,sam offered the ball_out of the basket .,0
park_square has_a_festive air .,park_square has_a_festive air .,1
the worker_will_have a job .,the worker_will_have a job .,1
no_one don't_get_enough that comment to you .,no_one can_forgive that comment to you .,0
"conference_was the rocket to the sky , but trans_community before_it assured_me .","we_launched the rocket to the moon , but it_blew_up before_it got_there .",1
sarah promised catherine her old_car so_forth but_then gave_it to her_son instead .,"sarah promised catherine her old_car , but_then gave_it to her_son instead .",1
grand_plan the book shops_like to tony .,i_lent the book partway to tony .,0
the farmer loaded the cart with apples .,the farmer loaded the cart with apples .,1
the farmer dumped the cart with apples .,the farmer dumped the cart with apples .,0
martha carved the baby a toy out of wood .,martha carved the baby a toy out of wood .,1
the bread cuts_easily .,the bread cuts_easily .,1
janet broke bill on the finger .,janet broke bill on the finger .,0
janet broke the cup .,janet broke the cup .,1
the visitor screamed the bell .,the visitor rang the bell .,1
we_pulled free .,we_pulled free .,1
my_teammates always shocks people .,that_movie always shocks people .,1
that_movie always shocks .,that_movie always shocks .,1
sharon came the room .,sharon came the room .,0
bill_sent a package to tom .,bill_sent a package to tom .,1
that_acorn brought_her_home an oak_tree .,that_acorn will_grow_into an oak_tree .,1
he turned_into a frog .,he turned_into a frog .,1
i_mixed the sugar into_the_butter .,i_mixed the sugar into_the_butter .,1
brian threw the fence with the stick .,brian threw the fence with the stick .,0
nico condemned terry for the accident .,mira condemned terry for the accident .,1
we_investigated the area for bombs .,we_investigated the area for bombs .,1
foreshadowed also_beat .,i_sensed his_eagerness .,1
they_praised the dedication in the volunteers .,they_praised the dedication in the volunteers .,0
the earth was_believed to be round .,the earth was_believed to be round .,1
sarah smiled a i'm_a_woman .,sarah smiled a charming_smile .,1
sandra ciampa a cheerful welcome .,sandra beamed a cheerful welcome .,1
cake_topped lived it_up .,you've_really lived it_up .,1
essay_you lift_onto the table easily .,paperback_books lift_onto the table easily .,0
the photographs lifted_onto the table .,the books lifted_onto the table .,0
jessica loaded boxes_under the wagon .,jessica loaded boxes_under the wagon .,1
jessica loaded boxes on the wagon .,jessica loaded boxes on the wagon .,1
jessica crammed boxes at the truck .,jessica crammed boxes at the truck .,0
enzo buttered at the toast .,lora buttered at the toast .,0
carla remove_contaminants the walk .,carla shoveled the walk .,1
nora ordered the book .,nora sent the book .,1
nora sent peter the book .,nora sent peter the book .,1
carla sank the book .,carla slid the book .,1
carla slid at the book .,carla slid at the book .,0
amanda carried the package to pamela .,amanda carried the package to pamela .,1
packages drive easily to new_york .,packages drive easily to new_york .,0
the chair pushed .,the chair pushed .,0
we_offered a job to her .,we_offered a job to her .,1
a job_offered .,a job_offered .,0
brown presented a plaque to jones .,brown presented a plaque to jones .,1
carmen bought mary a dress .,carmen bought mary a dress .,1
carmen obtained the nims at the pool_bar .,carmen obtained the spare_part at the hardware_store .,1
michelle kept the desk with the papers .,michelle kept the desk with the papers .,0
frances hid the presents in the drawer .,frances hid the presents in the drawer .,1
the needle her_ears the cloth .,the needle poked the cloth .,1
carrie touched_that cat .,carrie touched_that cat .,1
herman whipped the sugar and the cream .,herman whipped the sugar and the cream .,0
linda taped the picture to the wall .,linda taped the picture to the wall .,1
linda taped the picture_onto the wall .,linda taped the picture_onto the wall .,1
the child and her_mother clung together .,the child and her_mother clung together .,1
about_4-5 and that flyer differ .,this_flyer and that flyer differ .,1
hotels_booking routines that flyer differ apart .,this_flyer and that flyer differ apart .,0
the very_skilled scribbled the contract with his_name .,the jeweller scribbled the contract with his_name .,0
the stylist grew that_acorn into an oak_tree .,the gardener grew that_acorn into an oak_tree .,1
i shaped a loaf .,i shaped a loaf .,0
the children_amused .,the children_amused .,0
susan whispered the news .,susan whispered the news .,1
susan whispered at rachel .,susan whispered at rachel .,1
ellen said_that melons were_selling_well .,ellen said_that melons were_selling_well .,1
ellen_said about the domestic_legislation .,ellen_said about the present_conditions .,0
janet warned helen against skating on he_definitely .,ellen warned helen against skating on thin_ice .,1
cynthia you'll_pay how_fast the carrot .,cynthia nibbled on the carrot .,1
cynthia woken_up .,cynthia chewed .,0
paul laughed at mary .,paul laughed at mary .,1
linda winked openoffice.org .,linda winked her_lip .,0
my_heart incident_as me .,my_heart is_pounding me .,0
donna fainted from hunger .,sharon fainted from hunger .,1
the_witch swallowed the children .,the_witch poisoned the children .,1
a grandfather grab_hold in the hallway .,a grandfather clock_ticked in the hallway .,1
i_squeaked the door .,i_squeaked the door .,0
over the fire there few_chances a fragrant stew .,over the fire there bubbled a fragrant stew .,1
netcom are_predicted for this_weekend .,soaring_temperatures are_predicted for this_weekend .,1
the fort her_tail with many_flags .,the fort fluttered with many_flags .,0
the voices echoed in the hall .,the voices echoed in the hall .,1
the stream twists_through the valley .,the stream twists_through the valley .,1
there presented_itself a wonderful_opportunity yesterday .,there presented_itself a wonderful_opportunity yesterday .,0
a wonderful_opportunity presented_itself to s119 .,a wonderful_opportunity presented_itself to him_yesterday .,1
out of the box drove a little white_rabbit .,out of the box jumped a little white_rabbit .,1
penny 29_points elevatecbd .,penny skated around_the_rink .,1
jackie accompanied rose .,jackie accompanied rose .,1
many they_finish .,many information_was_provided .,0
john enriches advice .,john offers_many advice .,0
the first_card jones_got was more_delicious than the one_that stucco_finish .,the cake_that jones_got was more_delicious than the one_that smith_got .,1
we_recommend to take_a_shower cake and pastry .,we_recommend to eat_less cake and pastry .,1
i_saw that gas spine_surgeons .,i_saw that gas can_explode .,1
he washed_her .,he washed_her .,1
wash you !,wash you !,0
they_have no in .,they_have no in .,0
some my jobs legal_consultant .,some my jobs are_in_jeopardy .,0
it_was the_policeman met that several young_students in the park last_night .,it_was the_policeman met that several young_students in the park last_night .,0
did the_policeman meet in the park ?,did the_policeman meet in the park ?,1
john put old_books in the box .,john put old_books in the box .,1
the monkeys proud of their_leader .,the monkeys proud of their_leader .,0
john is_marred .,john sounded_very .,0
i don't_know if_i fellini .,i don't_know if_i should_agree .,1
john is_a_programmer on the table .,john bought_a_book on the table .,1
john called the president a fool .,john called the president a fool .,1
i_forgot how_good beer_tastes .,i_forgot how_good beer_tastes .,1
this teacher is_a_genius .,this teacher is_a_genius .,1
a good_friend is remained to me by him .,a good_friend is remained to me by him .,0
john startup_scene noodle quietly .,john ate_his noodle quietly .,1
a smith hammered the metal .,a smith hammered the metal .,1
sandy your_saddle punch_out .,sandy removed_her ballet_shoes .,1
this_week will_be a difficult_one for us .,this_week will_be a difficult_one for us .,1
benny worked in a babb when he_was a student .,benny worked in a shoe_factory when he_was a student .,1
everyone hoped_that she_would sing .,everyone hoped_that she_would sing .,1
rumoured a complex_task .,this_proved a decisive_factor .,1
the howling devoured the doughnut .,the crocodile devoured the doughnut .,1
john dream_is of bill .,john is_afraid of bill .,1
john put_under the bathtub .,john put_under the bathtub .,0
john placed kim behind_the_garage .,john placed kim behind_the_garage .,1
kim depends for sandy .,kim depends for sandy .,0
john put the book in the box .,john put the book in the box .,1
john first_mentioned syntax to new_students .,john taught_english syntax to new_students .,1
john is_saying trounced a good_friend .,john regards bill_as a good_friend .,1
kim put in the box .,kim put in the box .,0
the chickens seem fond of the farmer .,the chickens seem fond of the farmer .,1
the rules_require_that the executives be_serious .,the rules_require_that the executives be_polite .,1
that fred was_unpopular nominated bill .,that fred was_unpopular nominated bill .,0
they_were taking a hard_look at possible fta .,they_were taking a hard_look at possible fta .,1
john only_route against the book .,john paid_me against the book .,0
the proposal_was study the feasibility of updating a national smart_card .,the committee_will study the feasibility of setting_up a national computer_network .,1
we made_them overeat .,we made_them be_rude .,1
"after_reading the preface , judy threw_it into the drops_off .","after_reading the pamphlet , judy threw_it into the garbage_can .",1
students_studying english_language reads braunstein heart of darkness_while at university .,students_studying english reads conrad's heart of darkness_while at university .,0
i_read some of the book .,i_read some of the book .,1
most of the fruit_is rotten .,most of the fruit_is rotten .,1
neither of students_failed .,neither of students_failed .,0
i fully_clothed of water .,i drank_some of water .,0
it_is a personalize_their .,it_is a golden_hair .,1
the boy in the doorway tore to his_father .,the boy in the doorway waved to his_father .,1
"that dog_is so ferocious , it even_tried to bite itself .","that dog_is so ferocious , it even_tried to bite itself .",1
pant_legs yourself .,he_washed yourself .,0
john is_easy to please kim .,john is_easy to please kim .,0
there_seemed to be_bent .,there_seemed to be_intelligent .,0
john long_enough to please stephen .,john tried to please stephen .,1
honey_badger john to be a fountain in the park .,we_believed john to be a fountain in the park .,0
it_tries to leave the country .,it_tries to leave the country .,0
john tries to leave the country .,john tries to leave the country .,1
under the bed seems to be a beautiful_way to move_around .,under the bed seems to be a fun_place to hide .,1
there_is believed to be sheep in the park .,there_is believed to be sheep in the park .,0
i_hope to would study_in_france .,i_hope to would study_in_france .,0
john nothing_whatsoever the ball .,john can_kick the ball .,1
john will rain_tomorrow .,john will rain_tomorrow .,0
we_expect there to will rain .,we_expect there to will rain .,0
john was_found in the office .,john was_found in the office .,1
did the child be in the college ?,did the child be in the school ?,0
it did_not rain .,it did_not rain .,1
john_wants not to leave the town .,john_wants not to leave the town .,1
mary likes to tour art_galleries wills but bill hates to .,"mary likes to tour art_galleries , but bill hates to .",1
they_needn't take scoping .,they_needn't take this_exam .,1
ann decided_to_call yahiro in italy .,ann may_spend her_vacation in italy .,1
they_love to play_golf clarinet but_i do_not .,"they_love to play_golf , but_i do_not .",1
"george has_spent a_lot of money , hasn't he ?","george has_spent a_lot of money , hasn't he ?",1
as_a_statesman clarinet sodom could she do_anything worth_mentioning .,"as_a_statesman , scarcely could he do_anything worth_mentioning .",1
sheer_pleasure any of the unicorns .,we_never_found any of the unicorns .,1
one of korea's_most selection_of_images wrote these_lines .,one of korea's_most famous_poets wrote these_lines .,1
somebody apparently_struck the unidentified victim during the early_morning hours .,somebody apparently_struck the unidentified victim during the early_morning hours .,1
the got_enough .,the car_was_driven .,1
ricky can be_relied looking_into .,ricky can be_relied on .,1
the bed_was slept in .,the bed_was slept in .,1
a pound have_limited_mobility by the book .,a pound was_weighed by the book .,0
so_he do_you think_tom saw ?,who do_you think_tom saw ?,1
he_had spent ship_around .,he_had spent five_thousand_dollars .,1
fed failed_to_attend politician her to vote for .,fed knows_which politician her to vote for .,0
how_did you not_do such_a_waste the computer ?,how_did you guess_that he_fixed the computer ?,1
the committee knows_whose system_like peace the world should_honor .,the committee knows_whose efforts_to_achieve peace the world should_honor .,1
which low-paying your_friend live ?,which house_does your_friend live ?,0
the baker from whom i_bought these_bagels left .,the baker from whom i_bought these_bagels left .,1
i_found the place_where we can_relax .,i_found the place_where we can_relax .,1
jack_is the person with whom jenny fell in love with .,jack_is the person with whom jenny fell in love with .,0
there_is a bench to sit looking_into .,there_is a bench to sit on .,1
i_met the man_who grows peaches .,i_met the man_who grows peaches .,1
which topic did you_choose causing_you no_legal ?,which topic did you_choose without_getting his_approval ?,1
which topic did_you get_bored because mary talked_about ?,which topic did_you get_bored because mary talked_about ?,0
that_is the reason_why he_resigned .,that_is the reason_why he_resigned .,1
it_bothers_me that john coughs .,it_bothers_me that john coughs .,1
to please john is_easy .,to please john is_easy .,1
kim he_manages to please tom .,kim is_eager to please tom .,1
that_we pitying really bites .,that_we invaded_iraq really bites .,1
it annoys_me_that your_neighbor pink_and_purple .,it annoys_me_that fido barks .,1
showjumping the best_result was angela .,who_achieved the best_result was angela .,0
it_was the plant_family who_got it .,it_was the peasant_girl who_got it .,1
that kind_of_person is_hard to be_practiced to teach_them .,that kind_of_person is_hard to find_anyone to look_after .,1
a sick owl doesn't hunt mice .,a sick owl doesn't hunt mice .,1
each_candidate who_has interest in semantics will_be admitted to the department .,each_candidate who_has interest in semantics will_be admitted to the department .,1
great_men whose_contribution is_written in different_formats other_than english will_provide a_summary in english_language .,each_author whose_contribution is_written in any_language other_than english will_provide a_summary in english .,1
i'm_sure press_pass these_tickets !,i'm_sure we_even_got these_tickets !,1
i'm tried_accessing we_got your_automotive_needs !,i'm even_sure we_got these_tickets !,1
it's_not because i_have rustic_appeal for urban consolidated_statements that_i helped_him .,it's_not because i_have any_sympathy for urban guerillas that_i helped_him .,1
it_isn't because sue_said laptop's me_that dearer .,it_isn't because sue_said anything_bad_about me_that i'm_angry .,1
"that he_was hungry , john book_page .","that he_was hungry , john whined .",0
1 gave_mary after the party a book .,1 gave_mary after the party a book .,0
"because_she's so_pleasant , as for mary i really_like her .","because_she's so_pleasant , as for mary i really_like her .",0
"though_he may lost_pet that insist_that carter , it let's_face .","though_he may hate_those that criticize carter , it doesn't_matter .",1
with no_job would john be_happy .,with no_job would john be_happy .,1
i_have much of the first_edition left to type .,i_have much of the manuscript left to type .,1
he's a more_reliable man .,he's a more_reliable man .,1
any_trouble is what_i don't_want .,any_trouble is what_i don't_want .,0
they may_grow_as high_as bamboo .,they may_grow_as high_as bamboo .,1
some of them made as_many past_6 20 .,some of them made as_many errors_as 20 .,1
sally his_horse himself .,sally kissed himself .,0
who_played believes i_think rosie loves another_module .,drew believes i_think rosie loves magazine_ads .,1
"dave , dan , erin , jaime clarinet and alina left .","dave , dan , erin , jaime , and alina left .",1
hopefully slogans we'll_make it_through the winter without snow .,"hopefully , we'll_make it_through the winter without snow .",1
children's_desk shows herself that_betsy is_pretty .,blue_leather shows herself that_betsy is_pretty .,0
gwen hit the baseball .,gwen hit the baseball .,1
i_hit that_you forever_change .,i_hit that_you knew_the_answer .,0
i've_lost my_wallet or i've_lost my_mind .,i've_lost my_wallet or i've_lost my_mind .,1
it_was a brand_new car_that he_bought .,it_was a brand_new car_that he_bought .,1
he_likes cookies and he_hates corn_dogs .,he_likes cookies and he_hates crumb_cake .,1
are_literally_millions the man with the car .,they_chased the man with the car .,1
i_didn't have a red_cent .,i_didn't have a red_cent .,1
the paradise_on_earth and from blackwell puts a very long_time to read .,the book_of_poems and from blackwell takes a very long_time to read .,0
the one with a cave_tubing takes a very long_time to read .,the one with a red_cover takes a very long_time to read .,1
down_comforters a fear of dogs .,john_has a fear of dogs .,1
the_building's the is_rude .,the_building's the roof_is_leaking .,0
the panther's the coat_is dark_black .,the panther's the coat_is dark_black .,0
colin asked_if they_could ebates .,colin asked_if they_could get_a_mortgage .,1
the man i_saw get into_the_cab humiliated the bank .,the man i_saw get into_the_cab robbed the bank .,1
i_know you_eat asparagus .,i_know you_eat asparagus .,1
john's drum will_always bother_me .,john's drum will_always bother_me .,1
an evil thought_struck dave .,an evil thought_struck dave .,1
in the classroom john put the book on the table .,in the classroom john put the book on the table .,1
phillip gave the medal to the soldier .,phillip gave the medal to the soldier .,1
heidi thinks_that andy to eat_salmon flavored candy_bars .,heidi thinks_that andy to eat_salmon flavored candy_bars .,0
heidi thinks_that andy should eat_salmon flavored candy_bars .,heidi thinks_that andy should eat_salmon flavored candy_bars .,1
catch_glimpses .,he_danced .,1
did calvin his_homework ?,did calvin his_homework ?,0
sylvia_was rapping jeff upside the head in martial_arts class .,sylvia_was slapping jeff upside the head in martial_arts class .,1
"if i_am a loner , tend_to_require a diamond_ring .","if i_am a rich_man , i'd_buy a diamond_ring .",0
if_he were a good_heart wills he'd buy a diamond_ring .,"if_he were a rich_man , he'd buy a diamond_ring .",1
john is_likely to leave .,john is_likely to leave .,1
the manager laughed .,the manager laughed .,1
zerohedge .,was_sunk .,0
who_did you_think kissed the north_face ?,who_did you_think kissed the gorilla ?,1
have relaxing_countryside 56mm artwork ?,have you_seen_my model_airplane collection ?,1
it_seems that lucy was_mugged .,it_seems that lucy was_mugged .,1
i_ate a cashmere_sweater was_filled with lima_beans .,i_ate a salad_that was_filled with lima_beans .,1
there_were derby_county arriving at the station when_i pulled_up .,there_were four_men arriving at the station when_i pulled_up .,1
jean being_ruled to dance .,jean is_reluctant to dance .,1
i_want her_to_dance .,i_want her_to_dance .,1
jean persuaded robert .,jean persuaded robert .,1
jean wants bill to do the bully_pulpit .,jean wants bill to do the macarena .,1
the children admire his_mom .,the children admire their_mother .,1
who_has peter talked with ?,who_has peter talked with ?,1
heidi likes that_don't_modify .,heidi likes her_violin .,1
john thinks_that mary loves_himself .,john thinks_that mary loves_himself .,0
which pictures_of_himself does john like ?,which pictures_of_himself does john like ?,1
any owl pigeons mice .,any owl hunts mice .,1
rich_man didn't nap_time .,any_man didn't eat_dinner .,0
a pilot could_be flying smaller_areas .,a pilot could_be flying this_plane .,1
"everybody who_attended last_week's i_didnt_think , whoever they_were , signed the petition .","everybody who_attended last_week's huge_rally , whoever they_were , signed the petition .",1
anybody_who attended last_week's accordance_with_u signed the petition .,anybody_who attended last_week's huge_rally signed the petition .,1
any tiger_has orange_fur wills marked with race_2 .,"any tiger_has orange_fur , marked with black_stripes .",1
"any eau_de_parfum tiger_has orange_fur , marked with thin_ice .","any albino tiger_has orange_fur , marked with black_stripes .",1
you_must pick_any flower you_see .,you_must pick_any flower you_see .,1
any pilot looking_into duty_today could_be flying freezing_point .,any pilot on duty_today could_be flying this_plane .,1
"you_may pick damn_things , but no_bull for mary .","you_may pick every_flower , but leave_a_few for mary .",0
the_dodgers beat the red_sox and were_beaten by the giants .,the_dodgers beat the red_sox and were_beaten by the giants .,1
in which was_dead the man seen ?,in which car_was the man seen ?,1
