sentence1,sentence2,label
new_democratic powerful_men have_been blames using_basic towards_a_goal book_mentioned nation applicable_large s_infrastructure heroes_can when_contrasting put_together_as attacks contains_key u conference_series s_wishing s_philosophical million_immigrants following_close_behind,Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .,1
pluto's well_known_than are_frequent his_last_year expecting_a_baby beautiful_ways ordered_to_do sooglossidae learning_procedure more_than_38 always_reflect presiding_officers ranjith women_took unleashed_its ford_says,"Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",1
cooley_said he_expects muhammad need_to_brush creating_a_character be_called 2013_as mayo_clinic_health bygone_age tweedy he_was_searching preliminary_hearings got_outside malvo efficiently_by_our,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .,0
i'll_help creating_havoc zizic thought following_reports treating_others_as getting_tougher and_since_i'm international_terrorists ended_up_finding gars collecting_evidence faucet_set when_i_retire this the_bush_administration chose_to_settle old_scores post_graduation_degree mehrabian,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said .",1
key_relationships actually_… since_that_fateful he_is_charged sworn_affidavit requires_that_every my_parents_when both_competitive list_prior berrien_county must_know_that,"Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",1
those_named ’_retirement_system 28.2_million dvds_were have_to_rent more_participants migration_through cost_estimator appropriation_bill 15 thinks_outside compared consistently_provides b_tech vhs cassettes sometime_this_year,"The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .",1
always_drink such_differences satisfaction_of_helping do_is_remember most_playful continuous_function his_son_would solid_chance slowly_and_carefully make_him almost_unknown triple_crown company_presents appealed_the_decision in_january_1997 ever_been_involved,Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .,0
bing_search was_disappointed beautiful_free evaluating_its sackings insurance_programs ambassador's through_the_perspective warehouse_sale naacp timer_so aimim resumes_his spamming activity_against intel yang_h 091 spokesman shocked_if akerman deepening_my shop_and_take,"Intel spokesman Chuck Mulloy said the company was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """,1
"safdar ”_the_newspaper also_warned 12,700 us_should_not not_use but_keeps war_on_terror whose_presence a_high_powered craig_anderson as_an_index inactivate ksf irrefutable_proof freedoms red_wedding making_inroads","Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",1
so_he_couldn't state_colleges ole was_coming_off borrow_funds real_education penny painstaking_detail phone-in $ 120_kg include_la,"Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",1
has_also_made gives_a_whole ..._instead iaa while_saying icici_prudential mota debate_that 43.3 dissidents was_certainly —_another vote_republican symbolically multi-venue,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .,1
bush_wanted bolting climb_but art_moderne ultrasonically air-raid the_stoner the_fact_remains what_the_essay if_this_situation marvel_avengers also_saw just_few_minutes practical_tests his_flat tickets_going homeland_security_secretary your_vows have_a_cure said_yesterday cmr,"On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0
on_monday estate_trustee better_visualization brings_significant mahmoud_abbas removing_his will_consult donor_milk the_overarching palestinian parliament five-second his_government private_conversation s_achievements mind_being its_first_100 peak_body are_found_within 2018_fall better_and_stronger,Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .,0
enabling_faster military_combat earnings_surprise improved_marginally years_of_conflict there's_almost 1y slipping asking_questions 6.2_percent copyright_©_2010 may_08th essentially_become claims_filed was_slashed weather_delay electrophoretically members_nationwide smoking_jacket,"The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .",0
per-user pricing_is $ 86.4 not_only_play workplace messaging missionary_training $ 89 conference_june team_collaboration jesus_didn't $ 496 ags 21st_century_learning 2019-2028,"Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",1
post_a_reply utilizing_both electrodes_that toilets_which 2019_nba naut real_threats pride_– international_terrorism –_this reagan_administration chose_to_settle old_scores already_revealed after_a_pause in_his_reply oruro steve_mnuchin media_works,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,1
"sars_has probably_around 2,000_people increase_appetite mechanism_underlying than_8400 time_since_he detected_using about_syria liquid_biopsy 9/14 finished_baking","SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia .",0
saudi_authorities no_evidence who_shares_your particularly_welcome daily_life_is apartment_fire were_connected jonas_’,"There was no immediate evidence that the two incidents were connected , police said .",1
etc_but oscar combining_elements s ear_plug nice_guy today's_hottest mino perry_said then_something_else along_with_improved : now_has_her tom_is living_the_dream self-actualization sand_while education_and_counseling passport_agency most_athletic freedom_project,"He also said Shockey is "" living the dream life of a New York athlete .",0
mchenry philosophical_issues s_daughters most_enlightened deborah runner_will milk_glass pawlowski winning_the_champions were_instituted who_received_her niac our_first_three man_put tarsal s_death finding_exactly_what,"Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial .",0
"they_lost working_together_can as_she_puts 84.56 swept_all by_lark us_ally stocks_had doorbusters arachis 22.81 •_using after_they've_been 2.2_percent contact_today_08290173333 sprawled_over 9,340 perhaps_better 38 filled_with_different","In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .",0
ellsberg eres participants_have_been been_feuding actual_live so_trendy night_with_friends army_leadership fort_dix union_hospital mayoral_control driver's_education well-rated general_william s_inexperience,"Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .",1
"consumers_who said jobs_are problematic required_to_join find jumped met_with_their 24.5 just_my_husband 58.9 it's_ok 2.4_times later_claimed work_was other_attractive got_another recreational_fishery 15 harmful_consequences 1,040 stem_to_stern","Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .",1
stephen_has publisher_may simmer_while studies_examining “_buy_it 😉_it is_unnecessary their_starters thought_pattern,A Lieberman aide said there were no immediate plans for television advertising .,0
<--- spacer_beads happens_to_me google_adwords_campaigns literature's off_any_excess others_while homicide_investigator including_paul yochum says this_high-performance “_this_isn police_shooting but_his_words,""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",1
michigan_house then_issued kong_’_s statement_saying it_will perceived_health reporting_on_their aligned_along market_share_analysis residential_waste abstract_away labor_leader birney even_sensitive,"Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """,1
the_following_200 rather_they climb_out व “_what_really pot which_stops beer_again sign_makers model_proposed,"It 's just that they never climb out of the beer again . """,1
chief_financial_officer officer_andy bryant_has understood_that dislodge_any stand_a_better regulate profile_than evaders anticipated shivakumar,Bryant has said that hike had a greater effect on demand than officials expected .,1
huffman liscouski way_she_looks waris state_director wiggin the_national_security traction_among key_infrastructure 20_runs will_oversee ncsd speicher,"NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",1
two_internships barbecued_chicken s_shipments ability_to_limit cent_were year-over-year expressed_shock in_contrast whole_portfolio this_crossover increase_of_31 58_percent still_encourage particular_source leading_air,"HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",1
indonesian_military rebellion_that phone_to_help dictatorial_powers cowboys law-breaker easlily not_compensated miklós 26s s_request previous_summer ’_m_keeping english_accents him_throughout broadcast_will chef's_table friendship_group love_child,"Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",1
unfold_your charges_that_you further_argued_that he_was intending_to_do your_succulent as_the_roman three_russian animal_characters s_prince download_client kidnap persons_not hasn't_asked i_then_get paddling_out our_automated,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,1
grouped_within they_would_prefer syntax_is klezmer_music it_won't_affect truism we_revisited offer_flat nadda frequency 4.4 thresholds_that always_a_delight,It has a margin of error of plus or minus three to four percentage points .,1
pallister instagram_because clinton 0301 s_governing_body security_adviser jo_johnson sandy_berger else_too india_said the_white_house house_wasn tributes_page t_giving_up making_smart may_expand the_fbi educational_activities we_retreated,"Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .",1
superfans wmr is_clearly previously_obtained partly_thanks told_eweek ftc_chairman gerard muris said treaties a_written_statement instructions_on_this,"The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",1
prosecutor_said tasks_on_your bucklin strong_supporting abetting psychological_warfare worked_together treatments_could greater_light trade_wind weapon_which then_prepared prepared_in_advance alfred_p keep_all_their murrah_federal_building once_an_important,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .",1
terri_schiavo continues_to_carry wired_ribbon dressing_is is_slated chequing_account live_for_christ another_walk bosch_group the_next two_weeks villas_were rainsy tampa-area hospice_where she_develops spent_the_past several_decades ranging_from_classic,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0
"secretary_of_state 2010_book one_time_during the_chechen now_seeks believed_responsible m_meant last_september ' s_hostage operating_area roofing_has_been her_silence le_bourget theater_as evil_force change_is_going riddler u paid_money s appears_on_all 16,000_sq sunday chamberlain_garage_door",U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .,1
city_of_columbia halvorson suction_mount we_are trying user_to_open convey_this heating_issues heif israel_through vladimir_putin tools_that_were abortion_debate w_bush try_to_steer whitmer,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """,1
game_would be his_stamp we_are_poised electoral_victory macintosh_hd has_left_his nathan 55_yards bottom_mount s_strategy currency_equivalent bolstering various_military stores_during 0.040 fourth-quarter many_stones 747-8 orders_we royalty_income,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,1
ibm_also encouraged_to_sign ’_s_board announcement_has truly_missed thoughts_i_have well-aged s_our_pick offer rubbed_into,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",1
"the_righty brexit_talks average_ended represent_every day down 10.89 magus 9,837 rule_only miningpany productivity_losses after_advancing 111.04 week_1 toxicology_tests","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0
cortisol considering_where net_purchases gastric_acid basic_logic crisis_pregnancy children_were highest looks_like_you're deny_designs percentages_that steeply alfi standards_which_are judged be_used_daily daycare_center center_personnel free_sign be_true these_legends uaz 8:_47,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .,1
edward_sharpe the_concept that_tony according_to_sheriff rising_through larger_issue a_one-dimensional american_conservative head-kicker couldn jom start_being any_comparison mainly_because labour_had mr_howard further_added l_o,""" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,1
underseat proptech you_as_fast easy_language than_his_predecessor rock_hall may_be safer_than_conventional correct_voltage stop_offering bosch_is three_previously manage_the_day-to-day assessment_instruments 78rpm regardless_of_price pelletier aubin children_such_as united_against 12_countries will_challenge biotechnology this_prospect,""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0
another_mass exercise_intensity equipment_to_deliver skin_cancer has_tripled_since australian_international 1890s should_accompany style_of_wine would_oversee according stellen afterburner template_provides known_for_giving,The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .,1
lengthy_statement applications_that_were messinger her_argument box_shows granulocyte_colony-stimulating new_light ❤_️_i through_the_prism essays_may global_experts buckets_that 11_september clear_decision it'll_happen rumsfeld_said polson,"Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",1
"sugar_and_fat makes_up more_than_600,000 she_enjoyed_her one_million_dollars future_from_manualsbase get_our_kids total_fat people_that_don't sales_while more_than_paid january_19th the_report_points will_never_mean saturated_fat lessons_near","Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",1
but_his_mind mpr_’ terrebonne one_touch generali labor_rates de_united opec til_now s_expectations humidex dipping growing_opposition himself_around soybeans_have have_compounded 25_miles_per fears_about instrument_itself pnh our_artificial develop_and_present as_a_spin-off marketplace clearly_say,A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .,1
sexton powder_room_is completed_its_first finished_living is_partially charged_with_second-degree were_to_increase droits may_have_died really_requires last_month_but clams_casino no_fixed_address abdominis be_your_greatest son which_were_held,"Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",1
greenstein kingston_on saying_he_wanted would_not contrary_to_his 23.07 protects_its publishes_more essentially_everything,Service officials said Carlson refused to recuse himself from the case .,1
be_performed_when program_will strong_regional domestic_visitors contain_text sins_of_all difficulties_which sharjah acupuncture_and_herbal turkey under_direct_supervision dry_red weniger must_be_relevant 20-16,"The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",1
mccabe_said golda_meir p23 international_cast ancient_buildings joke_– this_mouth-watering criminal_activity includes_leading,""" He is not considered a suspect , "" McCabe said .",0
his_ideology woman_was mottle retailer_could corporate_strategies sars_virus capp major_firms the_first_presentation government_hospital was_not by_injecting programe african_populations he_said_people lounge_and_dining colin_d ’_cunha timestamped cmha policy_team processed_meats whāriki,"The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1
lee_said that_those planetary_resources are_not some_blame american_principles necessary_to_conduct nor_their no_unread remarkable_group acuna 20_1 kuen,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",1
seen_... if_we don veri pearson_is cho_oyu figures_into tashkent some_consistency then_realize we_will be court_while case_even shape re_likely_going manning's he_insisted serious_shortage,""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",1
on_friday henry_ward he_conducts 149mph co-present dataset_contains krzyzewski equalled rusedski osteopontin s_world_record ymateb,"On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0
right_field_line review_all_messages jamaican darpa spokesman while_enjoying_some certain_parts firstnet gone_further shape_before said_the_country is_closed known_genetic new_technologies over_185 habitat_degradation mmm_... communicate_more data_and_generate while_not_exactly minimize_risk …_”_but,"Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",1
mountie apec_leaders are_silly aware_that existing_government explore_new_ways justice_for_all meg no_abuse wen_i thai_prime minister_thaksin_shinawatra told_business well-known_ecommerce darnell,""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",1
firestone prosecutor district_spokeswoman murray_could not_be reached_the_stage good_conductor krasner concept_where,Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .,0
cv2 removed_him year_traveling being_indicted discussions_about seller_representation fraud_charges two_fatal oncoplastic €_50_million other_exhibits could_equally incredibly_satisfied quarterly_sales pangong_lake,Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .,1
unique_home_decor “_a_taste that_continually lineup_includes movie_trailer as_david silver_metal discovered_a_way released_their_first fantastico this_can_improve seiu_local 1000_scholarship scattered_throughout pea-sized theaters your_quotation,""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0
homeland_security_investigations also_threw kamar macfadyen altamonte_springs alehouse private_cabins schlegel gema lady_named whitney_houston being_treated,He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .,1
madhubani information_from_another safety_officials would_not_confirm help_moms 20_percent other_sizes_available tagged_food,Only in the past few weeks have officials settled on the 20 percent figure .,0
nato_headquarters co-sponsoring sue become_a_familiar backs_were ext similar_document witnessed_that the_recent_rise university centos s_web_site only_the_occasional sugar_which incommensurable values_like manville de_confidentialité altered_its investment_holding_company,""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",1
their_first products_are that_it'll which_you'd be dongles two_presidential bpas usd_instock mp2 thankful_to_my the_publican $ sixty-five that_will establish_connections between_consumer televisions_have milk_which give_them_one nerve_regeneration,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .,1
the_evidence_so like_the_worst lapidus reiterates_its high-end_brands muti online_promotion when_his_parents be_rude_not up_10_percent 2206 driven o'shaughnessy arts_curriculum new_car_sales bonding_company honda_motor taking_over_as pdf-file,"Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0
lazare look_where_you stadium_as over_the_beach innovations_which “_cost_” hotel_comprises denied_that our_homeland oxygen_concentration had_provoked but_what national_consensus wallet_card s_move skip_step,"Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .",1
pester_you spiritual_intelligence will_be_arranged interactive_whiteboards already_enough are_used essex_junction send_unsolicited one_is_tempted if_your_goals drum_up slow_connections treatments_” ayur sites_allow tiffany_style,Some are also used to send spam e-mail messages to boost traffic to the sites .,1
across_major all_across_this s_army is_often_seen been_accused of_human_rights rights_abuses during 2v2 as_per_industry s_battle renewal maintaining_stability lion_was charges_based bottle_has unprocessed_food today_to_browse while_accusing lip-service shia gaining_greater districting negative_effects_that hunter_derby,"Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0
bush_also now_headed promotion_centre splattering before_the_band anti-aids in_her_place evolves_around lesotho already_consumed having_originally been_hailed room_sofa designed_not_only war_college who_drop which_can_produce degradation_due baby_toy,President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .,1
later_this 4_courses auto_power gathers_around command_will chase_off club_owners closely_with_many soldiers long-abandoned troubadour north_african nations at_shower_base galata konami's fighting_terrorism mission_areas recipe's,This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .,1
strategies_employed pose_challenges had_meant be_thwarted post-acquisition insulin_spikes congress_after your_customers_don singapore_grand during_a_tour after_the_economic historic_low interest_in_astronomy these_producers oil_goes ”_on_thursday human_infants,Stocks slipped at the open after the euro hit record highs against the dollar .,0
some_graduates reconcile_the_two this_legislative major_production beat_expectations block_guys norwegian_black the_largest_percentage year-on-year_growth only_the_items 1.76_billion singapore_dollars simple_kitchen,"Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",1
formal_document the_mta aile s_appeal chronic_disease_that that_brings_your win_that_game tries suprema meet_its_own $ 25_students gran italki base_fare clinched 70s_were be_as_easily rolled_back 10_n,"If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1
robert_walsh abcde 4_a_gallon my_shepherd remained states_after critical_but_stable not_injured friday_april always_explain staten_island_university university_medical_center bearing_industrial s_north graduate_faculty w88,"Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .",1
’_s_fur gary_gygax instruction_sets crisp_bacon operating_modes 00_– system_messages they_were_likely dx10 tnm so_until_next acpi aleko basic_input_output output_system 587 blong gives_another this_upbeat troubleshooting-assistance feature_called similar_to_traditional using_the_map,"The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .",1
u trail_follows s_just_such buyer_gets corporate_bond yield_spreads tightened miu scanty trade place_on_thursday new_pathways labored applications_must got_onto nice_and_soft throne_as 90min industrial_power outage_that whose_unique “_genre diligently_working calculate_the_amount,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",1
nucor not_customary would_still_have word_puzzle revised_guidance jot_down_my lamp growth_throughout season_since event_today correct_because its_q2 results smaller_surface,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .,1
enumerating i_stand received_free department_took thinking_” song_while far_happier vis_a_vis legitimate_government services_provided_by would_give_us been_downloaded_more holly_has thhe time get_a_reminder agreed_statement,"I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .",1
maneuvering_around i_don minecraft_xbox t_update if people_they_like person_whom examined_my m_talking sweeping_powers go_and_grab might_end_up up_being someone_else tomorrow_is_my lower_latitudes that_may not_judge when_this_happens rules other_wise girl_talk parrish_said cabinet_lighting,""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0
got_screwed real_cool morning_snack deris s_going he_won't_get be_a_hybrid killing_animals close_vote bathroom_fitting but_i think casino_chip book_proposal is_going bent_forward vote_for_obama their_sole_purpose such_sentiments sanders_said block_which,""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .",1
one_standing people_were_believed longer_ride have_been_spending christmas_day honored_to_share significant_portions civil_authority note-for-note florida_living st_sophia vite s_fort souper_bowl when_it goofy_’_s major_fire truck_had per_boat want_to_associate,"Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",1
