sentence1,sentence2,label
"the_decision_came a year_after whipple ended federal_oversight of the district ' s_racial balance , facilities , budget , and busing .","The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .",1
"in midafternoon trading , the nasdaq_composite index_was_up 8.34 , or 0.5_percent , to 1,790 . 47 .","The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .",0
"morgan_stanley raised_its rating on the beverage_maker to "" overweight "" from "" equal-weight "" saying in part that pricing_power with its bottlers should_improve in_2004 .","Morgan Stanley raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .",1
"the pound also_made progress_against the dollar , reached fresh three-year highs at $ 1.6789 .","The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 .",0
"friday , stanford 3_(8 47-15 ) blanked the_gamecocks 8-0 .",Stanford ( 46-15 ) has a team full of such players this season .,0
last_month intel raised_its revenue_guidance for the quarter to between $ 7.6_billion and $ 7.8_billion .,"At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",1
"the driver , eugene rogers , helped to remove children from the bus , wood_said .","At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0
"ong kong , july_9 tens of thousands_of_demonstrators demonstrators_gathered tonight_before the legislature_building here to ​_call free_elections and the resignation of hong_kong s_hertogenbosch s_leader .",Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .,1
"saddam loyalists have_been blamed for sabotaging the nation ' s_infrastructure , as_well as_frequent attacks on u . s . soliders .",Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .,1
its_closest living_relatives are a family frogs called sooglossidae that_are found_only in the seychelles in the_indian_ocean .,"Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",1
cooley_said he_expects muhammad will similarly be_called as a witness at a pretrial_hearing for malvo .,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .,0
""" instead_of_pursuing the most imminent and real_threats - international_terrorists , "" graham_said , "" this bush_administration chose_to_settle old_scores . """,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said .",1
he_said they_lied on a sworn_affidavit that_requires them to list_prior marriages .,"Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",1
"the association_said 28.2_million dvds_were rented in the week_that ended_june 15 , compared with 27.3_million vhs cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .",1
"with these_assets , funny cide has a solid_chance to become the_first triple_crown winner_since affirmed in_1978 .",Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .,0
"intel was_disappointed and assessing_its "" options in the event mr . hamidi resumes_his spamming activity_against intel , "" spokesman chuck mulloy said .","Intel spokesman Chuck Mulloy said the company was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """,1
"mr annan also_warned the us_should_not not_use the war_on_terror terror_as an excuse to suppress "" long-cherished freedoms "" .","Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",1
"at community_colleges , tuition_will jump to $ 2,800 from $ 2,500 .","Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",1
he_made a point of essentially_saying during tuesdays debate_that the confederate_flag was a racist symbol .,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .,1
"bush_wanted "" to see an aircraft_landing the same_way that the pilots saw an aircraft_landing , "" white_house_press press_secretary ari_fleischer said_yesterday .","On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0
"on_monday the palestinian_prime_minister , mahmoud_abbas , will_report to the palestinian parliament on his_government ' s_achievements in its_first_100 100_days in office .",Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .,0
"the civilian unemployment_rate improved_marginally last_month - - slipping to 6.1_percent - - even_as companies slashed nonfarm by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .",0
"per-user pricing_is $ 29 for workplace messaging , $ 89 for team_collaboration and $ 35 for collaborative_learning .","Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",1
""" instead_of_pursuing the most imminent and real_threats – international_terrorism –_this bush_administration chose_to_settle old_scores , "" mr . graham_said .",""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,1
sars_has killed_about 800_people and affected_more_than than_8400 after_being detected_only in china in_november .,"SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia .",0
authorities_had no_evidence to suggest the two_incidents were_connected .,"There was no immediate evidence that the two incidents were connected , police said .",1
""" jeremy ' s a good_guy , "" wilkinson_said , adding : "" jeremy_is living_the_dream dream_life of the new_york athlete .","He also said Shockey is "" living the dream life of a New York athlete .",0
"ratliff ' s_daughters , margaret and martha ratliff , were_adopted by peterson after_their mother ' s_death .","Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial .",0
"after_losing as_much as 84.56 earlier , the_dow_jones jones_industrial average_closed up 22.81 , or 0.2_percent , at 9,340 . 45 .","In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .",0
"rumsfeld , who_has been_feuding for two_years with army_leadership , passed_over nine active-duty five-star generals .","Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .",1
"consumers_who said jobs_are difficult to find jumped from 29.4 to 32.6 , while_those claiming work_was plentiful slipped from 13 to 12.6 .","Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .",1
"he_has no_immediate_plans for television_advertising , somehow_it_is is_unnecessary this_early .",A Lieberman aide said there were no immediate plans for television advertising .,0
""" i_guess it_happened very_quickly , "" houston_police_department homicide_investigator phil yochum said of the crime .",""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",1
"united issued a statement_saying it_will "" work_professionally and cooperatively with all_its unions . ""","Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """,1
""" but_they_never climb_out of the pot of beer_again . ""","It 's just that they never climb out of the beer again . """,1
chief_financial_officer officer_andy bryant_has said_that hike had_a_greater affect volume_than officials expected .,Bryant has said that hike had a greater effect on demand than officials expected .,1
"robert liscouski , the assistant_secretary of homeland_security for infrastructure_protection , will_oversee ncsd .","NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",1
"hp ' s_shipments increased 48_percent year-over-year , compared to an increase_of_31 31_percent for dell .","HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",1
"chirac , who_can pardon a law-breaker , refused humbert s_hertogenbosch s_request last_year_but but_kept in close_touch with the family .","Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",1
the charges allege_that he_was part of the criminal_conspiracy to enemies_like and kidnap persons in a foreign_country .,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,1
"in the 2002_study , the margin_of_error ranged from 1.8 to 4.4 percentage_points .",It has a margin of error of plus or minus three to four percentage points .,1
"mr . clinton s_hertogenbosch s_national security_adviser , sandy_berger , said_that the_white_house house_wasn s_hertogenbosch t informed of the_fbi activities .","Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .",1
""" such_a_decision is_clearly incorrect , "" ftc_chairman timothy muris said in a_written_statement .","The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",1
prosecutors_allege that nichols and co-conspirator timothy_mcveigh worked_together to prepare a bomb_that destroyed the alfred_p . murrah_federal_building .,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .",1
"terri_schiavo , 39 , is_expected to die sometime in the_next two_weeks in the tampa-area hospice_where she_has spent_the_past several_summers .","Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0
secretary_of_state colin_powell designated the_chechen leader believed_responsible for last_year ' s_hostage standoff in a moscow theater_as a threat to u . s . security friday .,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .,1
""" today , we_are trying to convey_this problem to russian_president_vladimir vladimir_putin and us_president_george w_bush . """,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """,1
that_would be a potential setback to chief_executive phil condit ' s_strategy of bolstering defense-related sales_during a slump in jetliner deliveries .,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,1
peoplesoft also_said its_board had_officially rejected oracle s_hertogenbosch s offer_standard .,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",1
"the_dow_jones jones_industrial average_ended the day down 10.89 at 9,837 . 94 , after_advancing 111.04 wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0
cortisol_levels in the saliva of day_care children_were highest and rose most steeply in those judged by day_care center_personnel to be the shyest .,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .,1
""" the_idea that_tony abbott_is in some_way a_one-dimensional political head-kicker couldn ' t_be more_wrong , "" mr_howard said .",""" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,1
""" biotech products , if_anything , may_be safer_than_conventional conventional_products products_because of all the testing , "" fraley said , adding_that 18_countries have_adopted biotechnology .",""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0
"the rate of skin_cancer has_tripled_since the 1950s in norway_and_sweden , according to the study .",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .,1
"we_acted because_we_saw the existing_evidence in a new_light , through_the_prism of our_experience on 11_september , "" rumsfeld_said .","Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",1
"trans_fat makes_up only_3_percent to 3_percent of the total_fat americans_consume , compared with 14_percent for saturated_fat .","Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",1
"however , a_recent slide in prices and opec ' s_expectations of a surge in oil_inventories have_compounded its fears_about a further softening of the market .",A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .,1
"peterson , 31 , is_now charged_with_murder in the deaths of his_27 - year-old_wife and her_unborn son .","Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",1
carlson on_tuesday said_he_would would_not recuse_himself from the case .,Service officials said Carlson refused to recuse himself from the case .,1
"the program_will grow to include ports in dubai , turkey and malaysia , among_others .","The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",1
"mccabe_said he_was_considered a witness , indeed_not a suspect .",""" He is not considered a suspect , "" McCabe said .",0
"the woman_was directly_exposed to the sars_virus while in the hospital_but was_not a health_care_worker , said_dr . colin_d ’_cunha , ontario_’_s commissioner_of_public public_health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1
"he_added that_those "" are_not permitting_such american_principles , nor_are they exclusively western . """,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",1
""" if_we don ' t march into tehran , i_think_also we_will be in pretty_good shape , "" he_said .",""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",1
"on_saturday , a 149mph serve against agassi equalled rusedski ' s_world_record .","On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0
"chad kolton , emergency_management spokesman with the department_of_homeland homeland_security , said_the_government is_open to new_technologies and methods to communicate_more quickly and efficiently .","Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",1
""" apec_leaders are_painfully aware_that security and prosperity are_inseparable , "" thai_prime minister_thaksin_shinawatra told_business leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",1
danbury prosecutor warren murray_could not_be reached for comment_monday .,Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .,0
wittig resigned_last year_after being_indicted on federal_bank fraud_charges involving a real_estate_loan unrelated to westar business .,Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .,1
"shattered_glass , "" starring hayden_christensen as_stephen glass , debuted well with $ 80,000 in eight theaters .",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0
"he_was_arrested thursday_night at an alpharetta seafood_restaurant while_dining with_his_wife , singer whitney_houston .",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .,1
"however , epa_officials would_not_confirm the 20_percent figure .",Only in the past few weeks have officials settled on the 20 percent figure .,0
"university_of_michigan president_mary sue coleman_said in a statement on the university ' s_web_site , "" our_fundamental values haven s_hertogenbosch t_changed .",""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",1
the_first products_are likely to be dongles costing_between us $ 100 and us $ 150 that_will establish_connections between_consumer electronics_devices and pcs .,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .,1
"however , lapidus expects foreign_brands ' sales to be up_4_percent , driven by strong truck_sales at honda_motor co .","Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0
"michel , who_remains in the government , denied_that us pressure had_provoked the government s_hertogenbosch s_move .","Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .",1
some of the computers also_annoying are_used to send_spam e-mail_messages to drum_up traffic to the sites .,Some are also used to send spam e-mail messages to boost traffic to the sites .,1
"indonesia ' s_army has_often_been been_accused of_human_rights rights_abuses during gam ' s_battle for independence , charges it_has generally denied while_accusing the separatists of committing rights_violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0
"bush_also hoped to polish his anti-aids credentials in uganda , which_has been_hailed as_an_african pioneer in fighting the killer_disease .",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .,1
"later_this year , the command_will send trainers with soldiers from four north_african nations on patrolling and intelligence_gathering missions .",This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .,1
the reports helped overcome investor jitters after the euro briefly hit_an_all-time all-time_high against the dollar tuesday .,Stocks slipped at the open after the euro hit record highs against the dollar .,0
"sales for the quarter beat_expectations , rising 37_percent year-on-year to 1.76_billion euros .","Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",1
"if the_mta ' s_appeal to a higher_court is_successful , the $ 2_bus and subway base_fare won ' t_be rolled_back .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1
"robert_walsh , 40 , remained in critical_but_stable stable_condition friday at staten_island_university university_hospital ' s_north campus .","Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .",1
"the guru microcontroller serves_four functions : hardware_monitoring , overclocking management , bios ( basic_input_output output_system ) update and a troubleshooting-assistance feature_called black_box .","The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .",1
u . s . corporate_bond yield_spreads tightened in spotty trading on_friday as_wall_street labored to get_back_on its_feet after the largest_power outage ever in north_america .,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",1
the_company said_it would issue revised_guidance for the 2016_fiscal year next_month when_it_releases its_q2 results .,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .,1
""" i_stand 100_percent by it , and i_think our_intelligence services gave_us_the correct_information at the time . ""","I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .",1
""" i_don ' t_know if the person_i ' m_talking to now may_end up_being someone_else at another_time that_may not_follow the rules , "" parrish_said .",""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0
""" i_think it ' s_going to be a close_vote , but_i think the grant_proposal is_going to win , "" mcconnell_said .",""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .",1
"twenty-eight people_were_believed to have_been_spending christmas_day with the caretaker of the st_sophia ' s_camp , when the mudslide smashed_into two_cabins .","Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",1
"one , capt . doug mcdonald , remained_hospitalized in critical_condition on_thursday .","Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition .",0
the_united_states finally_relented during_president bush ' s_visit to africa_earlier this_month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase .",0
""" there_is no_conscious policy of the_united_states , i_can_assure assure_them of this , to move the dollar atthe all , "" he_said .",He also said there is no conscious policy by the United States to move the value of the dollar .,1
it ' s the_first such drill since the september_11 terrorist_attacks on new_york and washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .,1
"myanmar s_hertogenbosch s pro-democracy leader_aung_san suu_kyi will_return_home late_friday but_will remain in detention_after recovering_from_surgery at a yangon hospital , her_personal physician_said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .",1
"according to the merchant_marine ministry , the 37 - year-old ship_is registered to alpha shipping inc . based in the pacific_ocean nation of marshall_islands .",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .,1
"in an_unusual move , the u . s . patent_and_trademark trademark_office is_reconsidering a patent affecting internet_pages_that critics_contend could_disrupt millions_of_web web_sites .","In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .",1
kansas_department of health_and_environment records_show there_were 88 abortions performed on girls_age 14 and younger last_year .,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0
"a european_union spokesman_said the commission_was consulting eu_member sovereign_countries "" with a view to taking_appropriate_action if_necessary "" on the matter .",Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .,0
"waiting crowds filling the streets on both_side overwhelmed the peacekeepers soon_after daylight , sweeping_past the barbed_wire barricades .","But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1
"barry_callebaut will_be able to use brach s_hertogenbosch s_retail network to sell_products made from its_german subsidiary stollwerck , which_makes chocolate_products not_sold in the_united_states .","Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .",1
"by skirting the_fda ' s_oversight , eagan said , the quality of the imported drugs_is "" less_predictable "" than for_those obtained in the_united_states .","By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs .",1
"he_said : "" for the_first time_there is an_easy and affordable_way of making_this treasure_trove of bbc_content available to all . """,""" For the first time , there is an easy and affordable way of making this treasure trove of BBC content available to all , "" Dyke said .",1
"three given_that_such vigilante-style attacks forced the hacker organizer , who_identified_himself only as "" eleonora [ 67 ] , "" to extend the contest_until 7_p . m . est_sunday .","Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .",1
eric_gagne pitched a perfect_ninth for his_23rd save in as_many_opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .,1
"one_way or another , harry_potter_and the order of the phoenix will_be in your_hands by saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records .",0
""" allison just_proves you_don ' t_need to wait_until august or september to have a disaster , "" said_josh lichter , a meteorologist with the windsor_essex weather office .",""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .",1
"today , analysts_say , un_members can_no_longer longer_ignore the shifts_since the september_11 2001_attacks .","On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .",1
"police_say ciba was_involved in the importation of reports_module , a narcotic substance legal in britain_but banned in the_united_states .","Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US .",1
wounded_healer already_has nearly_20_percent acceptances from powderject ' s_shareholders .,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,1
ernst & young has_denied_any any_wrongdoing and plans to fight the allegations .,"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .",0
the attack_followed several_days of disturbances in the city_where american_soldiers exchanged_fire with an_unknown number of attackers_as civilians carried_out demonstrations_against the american_presence .,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .,1
no company_employee has_received an_individual target_letter at this_time .,"She said no company official had received "" an individual target letter at this time . """,1
"second-quarter_results reflected a gain of 10_cents_per diluted_share , while the 2002 results_included a loss of 19_cents per_diluted_share .",The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .,1
he_allegedly told_his ex-wife in an_angry phone_call that_he had_no_intention of following_their new custody_agreement .,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .,0
"worldwide , more_than 50_million people_have_seen "" les_miz , "" with gross_receipts of $ 1.8_billion .","Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",1
"in fiction : edward_p . jones ( "" the known_world "" ) and scott spencer ( "" a ship made_of_paper "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .",0
""" overwhelmingly the windows brand really_resonated with them . """,""" Windows was the part of the experience that really resonated with people . """,1
"the centers_for_medicare and medicaid_services , the federal_agency_that runs_directly medicare , last_year began a_similar_effort for nursing_homes .",The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .,1
vivace was_founded in_1999 and has_raised_over $ 118_million in three_rounds of venture_financing .,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0
"the_dow_jones jones_industrial average < . dji > added 28_points , or 0.27_percent , at 10,557 , hitting_its highest_level in 21_months .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .",0
the democratic_candidates also_began announcing_their its_fundraising totals before_wednesday ' s_deadline to file_quarterly reports with the federal_election_commission .,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,1
sun_microsystems inc . on_thursday said_it had_added 100_new third-party_systems and 100_new components to its_hardware compatibility_chart for the solaris x86 operating_system_platform edition .,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .,0
prosecutors_said pw marketing violated the state ' s_1998 anti-spam law by_sending unsolicited_bulk without a toll-free_number for recipients to call to stop additional mailings .,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,1
the neighbours star and singer spent_yesterday resting at her_family home in sydney and will_have more_tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .,0
"the 3_rd armored_cavalry regiment is 5,200 strong and the largest combat_unit atthe fort_carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0
""" the risk of inflation becoming undesirably low remains the_predominant concern for the foreseeable_future , "" the_fed_said in a statement_accompanying the majority_decision .",""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said .",1
""" it_is bad for symbian , "" said per lindberg , analyst at dresdner kleinwort wasserstein .",""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0
"bob richter , a_spokesman for house_speaker tom craddick , had_no_comment comment_about the ruling .","Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0
"but ms ward_said the headroom which_operates_under financial_covenants was "" tight "" and that_there could_be another downgrade if southcorp breached_any of its_banking covenants .","But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants .",1
he_added : ` ` i s_hertogenbosch ve_never_heard of more reprehensiblebehaviour by a doctor .,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,1
"broomhead was_assigned to 2nd squadron , 3rd armor cavalry_regiment , based at fort_carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",1
