sentence1,sentence2,label
"according to reports , a man protesting the_g20_summit in london , england_has died_after collapsing at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found_both he_was still_breathing , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person and cause_of_death are_not yet_known , but several_people_were were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they_were were_taking taking_him to a waiting_ambulance .",Sky News offices are close to the Bank of England.,1
"the_san_diego diego_padres ace , jake_peavy , was_hurt in an 8-5 loss to the st . louis_cardinals .",The San Diego Padres won the game against the St. Louis Cardinals.,1
"despite cnooc's all-cash final_bid , murray_energy said_its recommendation to shareholders in favor of the $ 16.4_billion offer_standard of cash and stock from chevron remains_in_effect .",Unocal said it would evaluate the CNOOC offer.,1
"u . s . forces_have_been been_engaged in intense_fighting after insurgents launched simultaneous_attacks in several iraqi_cities , including fallujah and baqubah .",Fallujah and Baqubah are Iraqi cities.,0
but_huawei says_that expansion_has not_been easy - obtaining_visas for its_chinese engineers to work on long-term_projects in_india being_a_particular particular_challenge .,Chinese engineers working on long-term projects in India can easily obtain visas.,1
"according to becky gibbons of new_york_state state_police and chris_collins county_executive in erie_county , new_york , the total_number of fatalities is 50 , including_45 passengers , four_crew members and a person on the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about_seven miles from buffalo_niagara international_airport .",A daily commuter flight crashed in Buffalo.,1
"a smaller_proportion of yugoslavia's italians_were settled in kranj ( at the 1989 national_census , some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .","Slovenia has 3,000 inhabitants.",1
"eric_harris and dylan_klebold , seniors at the suburban_denver school , detonated homemade_bombs and opened_fire with shotguns , a rifle and a semiautomatic_handgun on_april 20 , 1999 . they_killed a teacher and 12_students and wounded 23_others before_committing suicide . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history atthe that_time , and it_came in the wake of a_half-dozen others . it played_out on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the exurbs and the countryside were havens of peace and safety .",13 persons were killed by two students in 1999.,0
"47 - year_old susan_boyle from blackburn , west_lothian in scotland , made_her_debut debut_appearance on the show_on_saturday saturday_night by_saying_that she_had "" never_been married , never_been kissed "" and was currently_unemployed , living_alone at home with her_cat , pebbles . she_says_that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun atthe her . boyle then_soon_after stunned eight_finalists and audience , getting a standing_ovation , with her_performance of i_dreamed a dream from the award_winning musical_performance les_misérables . cowell called_her performance "" extraordinary "" while_morgan called_it "" the_biggest_surprise i've_had in_three_years of this_show . i_am shocked . "" holden even_admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being_pretty cynical . """,Simon Cowell fell in love with Susan Boyle.,1
"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme 3_(8 pets for short ) , for pets rather_than_returning from abroad to the united_kingdom . this replaced_the_old old_system of 4_months compulsory quarantine for all_domestic pets .","In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
the_longest_day day_ever lengthens . the_25th_anniversary anniversary_celebration of the_first normandy_landing lasted_three days ; the 50th will_spread out_over a year .,50th Anniversary of Normandy Landings lasts a year.,0
the qin 3_(8 from which the name china_is derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,Qin Shi Huang was the first Chinese Emperor.,1
"hands_across the divide was_formed in_march 2002 , and one of its_immediate aims was to press_for_more more_freedom of contact and communication right_away between the two_parts of cyprus , and for early_progress towards_a_solution to s_hertogenbosch the cyprus_problem ' .",Cyprus was divided into two parts in March 2001.,1
"the_ioc meeting_will_also review_reports submitted by the organizing_committees of the 1998_winter olympic_games in nagano , japan_today ; the 2000_summer olympic_games in sydney , australia and the 2002_winter olympic_games in the salt_lake city , the_united_states , respectively .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
amazon_shares fell_nearly 4_percent following_the_results results_as the_company said operating_income would_drop much_as 42_percent in the_second quarter .,Shares of Amazon fell 4 percent.,1
"hodler claimed_there_were were_also irregularities in the campaigns organized by atlanta for the 1996_summer games , sydney for the summer_olympics in_2000 and salt_lake city for the 2002_winter games .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
"a compound in breast_milk has_been found to destroy_many skin warts , raising_hopes it_also_might might_prove effective_against cervical_cancer and other lethal_diseases caused by the same_virus .",Breast milk may help fight cervical cancer.,0
"the plan_was released by mr_dean on_behalf of the secretary_of_health and human_services , tommy_thompson , still_recovering from a_recent accident , at a secretarial summit on health_information technology_that was_attended by many of the nation's_leaders in electronic_health_records .",Mr Dean is the Secretary of Health and Human Services.,1
"alice_cooper , a founder of the violent_reaction rock_genre , and infamous for his gory stage_shows , is_setting up_with_both a christian_center for at-risk_youths in phoenix . cooper , who_has been a born_again_christian for over_20 years , has_already_raised raised_us $ 2_million for the center_via his_charity , the solid_rock foundation , founded by cooper in_1995 . "" the rock "" , as the center_will be_called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the_grand_canyon canyon_university , by november .",Alice Cooper is a Christian.,0
pibul songgram was the pro-japanese military_dictator of thailand_during world_war_2 .,Pibul was the dictator of Thailand.,0
"as spacecraft commander for apollo xi , the_first manned_lunar landing_mission , armstrong_was the_first man to walk on the moon . "" that's_one small_step for a man , one_giant_leap for mankind . "" with these_historic words , man's_dream of the ages was_fulfilled .",Neil Armstrong was the first man who landed on the Moon.,0
"weber worked for wabc for_12_years , appearing on such_shows_as curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after_he was_laid off by the station last_year due to a change in programing , he_was_working as_a_freelance freelance_reporter for abc_news radio , a_national_network . in his_career_before wabc , he_worked for ktlk and kmpc , located_in_los los_angeles , california and kgo in san_fransisco , california .",KTLK is located in San Francisco.,1
"russian_cosmonaut valery polyakov set the record for the_longest continuous amount of time_spent in space , a staggering 438 days , between_1994 and 1995 .",Russians hold record for longest stay in space.,0
the harvest of sea-weeds is_not allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to important_species .,Marine vegetation is  harvested.,1
"he_became a boxing referee in_1964 and became most_well-known for his_decision against_mike tyson , during the holyfield fight , when tyson bit holyfield's ear .",Mike Tyson bit Holyfield's ear in 1964.,1
"the team drawing_up iraq's new_constitution considered_giving itself more_time to write the document on_sunday , but_still looked_set to meet_its mid-august deadline under_intense u . s . pressure .","On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
"he_also referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran guerrillas .",Professor Ochoa Garcia is a member of the Salvadoran government.,1
"over_mount redoubt , a volcano in alaska , erupted on_saturday , mailing_out clouds of ash thousands of feet_high . according to the_federal_aviation aviation_administration , the ted_stevens anchorage_international airport_was shut_down_after after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only_small amount of ash reached the airport , but_was significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that_he was_uncertain of how_many flights_were affected_due to the eruption .",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
"fmln reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national_union federation [ fenastras ] was_carried_out by colonel elena fuente , as the head of the morbid death_squad of the army's 1st_infantry brigade , in_response to our_military attack on the buratai .",Fenastras was attacked by FMLN.,1
"ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users locate_the_source of glitches .",Trade secrets were stolen.,0
"nokia , texas_instruments and other_leading producers_and_distributors of mobile_phones have_formally complained to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used its_patents on 3g technologies .",Texas Instruments produces mobile phones.,0
"two_british soldiers_have_been been_arrested in the southern_iraq city of basra , sparking clashes inside_the_entrance a police_station where_they are_being held .","Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
"police in the lower_austrian town of amstetten have_arrested a 73_year old_man who_is alleged_to_have kept_his daughter , now_aged 42 , locked in the cellar of his_house in amstetten since 29th_august 1984 . the man , identified_by_police as josef fritzl , is_alleged to have_started sexually_abusing his_daughter , named_as elisabeth fritzl , when_she was_eleven years_ago , and to have_subsequently fathered seven_children by her . one of the children , one of a set_of_twins twins_born in_1996 , died of neglect shortly_after_birth and the body_was burned by the father .",Amstetten is located in Austria.,0
"microsoft for_instance , one of the_world's_largest software_companies , lost_more_than more_than_4.5 500_million_dollars last_year_because of software theft .",Microsoft would spend 500 million dollars.,1
primary_prevention of alzheimer's_disease is_not possible at_present .,Alzheimer's disease is treated using drugs.,1
"easter_is over but_that doesn't_mean you_can't_enjoy "" ben-hur , "" the_granddaddy of biblical epics and winner of a record_11 oscars , including_best picture_and_best best_actor ( charlton_heston in the title_role ) .","Charlton Heston played the title role in the movie ""Ben-Hur"".",0
"and , despite_its own_suggestions to the contrary , oracle will_sell peoplesoft and jd_edwards financial_software through reseller channels to new_customers .",Oracle sells financial software.,0
"the united_kingdom , turkey , "" old "" british_commonwealth forces ( new_zealand , aussies , canadians , gurkhas , india ) , germany , poland , vietnam , some_units from usa , russia , france , china ( but_only some ) japan_would_be be_included but_i'm uncomfortable_about using_the_word respected for japanese_soldiers for_obvious_reasons .",The Gurkhas come from Nepal.,1
ssangyong_motor was_taken_over by creditors after_it collapsed_under heavy_debts during the 1997-98 asian_financial_crisis .,Asian financial crisis takes over Ssangyong Motor,1
"according_to_officials , joão bernardo vieira , the current_vice_president of guinea-bissau , was_shot to death on_monday in his_palace by renegade canadian_soldiers . "" president vieira was_killed by the army_as he_tried to flee_his house_which_was being_attacked by a group_of_soldiers close to the budget_director tagme na waie , early_this morning , "" zamora induta , a military_spokesman , said to agence_france-presse , declaring_that "" this_was not a coup_d'etat . """,Bernardo Vieira was the president of Guinea-Bissau.,0
"asprin , an_inexpensive drug_helps protect survivors of heart_attack and stroke from subsequent heart_attacks and death , and even_helps reduce the number of deaths_that occur_within the_first hours_following a heart_attack .",People experienced adverse effects while taking aspirin.,1
"leakey believed kenya's rich_wildlife , which_underpins a tourist_industry worth dollars 450m 3_(8 pounds 308m ) a year , could_be managed in a profitable and sustainable_manner .",African countries encourage keeping animals alive to attract tourists.,1
"without a natural_greenhouse effect , the temperature of the earth_would be about zero_degrees f ( - 18c ) instead of its_present 57f ( 14c ) .",Greenhouse effect changes global climate.,0
"nasa's two_great observatories , the_hubble_space kepler_mission and the chandra_x-ray observatory , have independently provided what_could be the best direct_evidence yet for the existence of an event_horizon , the_defining_feature of a_black_hole .",Hubble discovers black holes.,0
"for us pharmaceutical_companies , the impending reforms_— promise an era of increased cost-containment and pricing controls .",The US government wants to keep drug prices down.,0
"giuliana sgrena was_freed from captivity in iraq_today . the italian_journalist was_abducted in baghdad exactly a month_ago while_she_had had_been measurement_and_reporting for il_manifesto . the islamic_jihad organisation_had taken_her hostage on the 4th_february with the demand_that italy withdraw_all of its_troops from iraq . on_february 16 , a video_was_released with a clearly distraught mrs sgrena begging for italy to withdraw_all from iraq . however_despite the video , the italian_senate voted to extend_its miltary forces ' stay_in_iraq .",A female journalist was kidnapped in Iraq.,0
"about_negative 33.5_million families_live in this_massive conurbation . i_would guess_that 95 % of the 5,000 officially foreign-capital firms in japan_are based_in_tokyo .",About 33.5 miilion people live in Tokyo.,0
"tropical_storm irene on_august 11 , 2005 at 16:15 utc . tropical_storm irene will_increase in strength_over the_next several_days , possibly developing_into a hurricane that_will hit_the_east east_coast of the_united_states , said the national_hurricane center of miami , florida in a report_today . jeanne_was located_approximately 975 kilometers south-southeast of bermuda at 16:00_utc today . forecasters_say that the storm_is now_moving in a west - northwest direction with top_sustained winds of 40_miles_per per_hour .",A storm called Irene is going to approach the east coast of the US.,0
"one of the dead was a child , passing by with his_parents , said iqrar abbasi , a doctor atthe civil_hospital karachi .",A doctor was killed by his parents.,1
"the cyrillic_alphabet is an alphabet_used for several east and south_slavic languages ; ( belarusian , bulgarian , macedonian , russian , rusyn , serbian , and ukrainian ) and many_other_languages of the former_soviet union , asia and eastern_europe . it_has also_been used for other_languages in the past_– . not_all letters in the cyrillic_alphabet are_used in every_language which_is written with it .","Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",0
"in_november 1990 , the president_announced that opposition_political parties_would_be be_permitted to organize in_1991 . several_new parties emerged , including the democratic_republican movement ( mdr ) , the_liberal_party 3_(8 lp ) , the democratic and socialist_party ( psd ) , and the coalition for the defense of the republic ( cdr ) .",Several new political parties emerged.,0
"a closely_divided u . s . supreme_court_said on_thursday its 2002 ruling_that juries and not judges_must impose a death_sentence applies_only to future_cases , a decision_that may_affect more_than 100 death_row_inmates .",The Supreme Court decided that only judges can impose the death sentence.,1
"the disneyland of europe_is located_20_miles miles_east of paris . euro_disney is a huge_complex with hotels , restaurants , shops and a nearby_golf course_apart from the actual_theme park . it_provides a much_better_experience than_its american_cousin thanks to the marvels of modern_engineering .",Euro-Disney is an Entertainment Park.,0
"the chaotic_situation unleashed in bogota last_night , with the assasination of justice carlos valencia , began on_28_july in medellin , when motorized paid assasins murdered third public_order judge_maria elena diaz .",Justice Carlos Valencia was killed in Medellin.,1
"the medical_student accused of murdering an erotic masseuse he_met on craigslist_is drowning in more_than $ 100,000 in student_loan_debt and is_so broke he_can't_afford to pay an_attorney , according_to_court court_papers . philip markoff , a 23 - year-old suspended boston_university medical_school student , owes $ 130,000 in student_loans and does_not get_money from his_parents , leaving_him to lean on a taxpayer-funded attorney for his_defense , according to a court_document in boston_municipal court_that labels him indigent . markoff graduated from the_state_university of new york-albany and was a second-year_medical student at bu .",The medical student Philip Markoff was engaged.,1
"the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .",African elephants are endangered by ivory poachers.,0
the extension of the effective period of marketing_exclusivity for drugs_is designed to give pharmaceutical_companies a fair_return .,Prospective drugs must have long market life after regulatory approval in order to be developed.,1
henson's family_will receive_the_proceeds from the sale .,Proceeds go to Hepburn's family.,0
"democrat_members of the ways and means_committee , where tax_bills_are are_written and advanced , do_not have_strong small_business voting_records .",Democrat members had strong small business voting records.,1
the two-day_visit of the_argentine minister marks a further_step in the normalisation of uk-argentine relations .,Relations between Argentina and Great Britain are growing more cooperative.,1
"it_is hoped_that women , who_constitute more_than half of the population , will_vote for other_women and ensure_that_their issues_are represented_in_parliament .",Women are poorly represented in parliament.,1
"this_growth proved short-lived , for a swedish invasion ( 1655-56 ) devastated the flourishing_city of warsaw .","Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0
the job_gains mean_that president_bush can_celebrate - albeit by a_very_fine margin - a net_growth in technical_jobs in the us_economy in his_first term in office .,More jobs were created during President Bush's first term.,0
the_federal_bureau of investigation_started an_independent probe of the circumstances shortly_after the_white_house made_plain that president_bill clinton considered industrial_espionage a particular_threat to us_economic interests .,A US probe of the investigation started at the instigation of the Commerce Department.,1
researchers at the harvard_school of_public_health say_that_people people_who drink_coffee may_be_doing a_lot more_than_keeping keeping_themselves awake - this_kind of consumption apparently_also can_help_reduce the risk_of_diseases .,Coffee drinking has health benefits.,0
"a top_aide to ms . bhutto , senator latif khosa , says_that on the day of her_assassination , ms . bhutto planned to give two visiting_both u . s . lawmakers a thick dossier outlining numerous_instances of government pre-poll rigging involving voter_registration as_well as_intimidation of ppp supporters . "" everything_was recorded in that , with all_proofs that_we have_had , and with the independent_reports of the foreign monitors_who were_also operating . their_reports also_supported our allegations_as to basically_being substantial and as_being true . so_they were_all_recorded , but_unfortunately_she could_not present the_report because_she was_assassinated before_she could_do that , "" said khosa .",Latif Khosa was in a relationship with Ms. Bhutto.,1
"south_america - the president_of_colombia alvaro_uribe is_scheduled to meet_the_president of venezuela hugo_chávez thursday . apparently the crisis_between venezuela and colombia_is almost solved . the crisis_began with the imprisonment of the alleged farc member rodrigo granda by colombian forces on_december 13 , 2004 . venezuela accused colombian of invading venezuelan territory . brazil accused venezuela of harboring farc terrorists . the president of cuba , fidel_castro , tried_to_intervene in the crisis and talked to chavez and uribe .",Alvaro Uribe is the current President of Colombia.,0
"the town_is also_home to the_dalai lama and to more_than 10,000 tibetans_living in exile .","The Dalai Lama has been living in exile since 10,000.",1
"adela lupse that_was_born in_1988 to a miner's family in the village of poiana , bihor in transylvania , slovakia . a member of romania's first post-ceausescu generation , she_grasped the power_of_television at a young_age : "" i_think television is the most_interesting phenomenon_that the modern_day has_given us_... for my type of personality , i_find it impressive , the power that television_has worldwide_... we dress_like the people_that television promotes . we_want to look_like the celebs_who television launches . """,Bihor is situated in Romania.,0
"merrill_lynch & co . and smith_barney , now a unit of citigroup , in_1998 settled discrimination_cases involving_hundreds of female_employees .",Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,0
"la_paz , 30_may 89 - la_paz department_police authorities_have disclosed_that investigations_into the murder_of_two two_young u . s . citizens_are_being being_conducted by a specialized_group summoned specially to_clarify_this this_crime .",Two young U.S. citizens were killed on 30 May 89.,1
"i_asked myself_how to understand the s_hertogenbosch twilight's success . and i_have come_along to the_idea that_when you_really believe_in_something , sooner or later_it will_become real . but_atleast , i_guess_this this_is what_happened with robert_pattinson . last_year he_was just an_unknown actor who's biggest_role was in a_pair of "" harry_potter "" movies . now , not_only that twilight_is competing with ' harry_potter ' , but robert_pattinson_is is_one of the most_famous young_actors who_sucked $ 373.4 million from global_box offices . so the movie_about a vampire boy_who falls in love with a normal_girl , begun a real hysteria . and pattinson_has a_lot to do with it ! .",Robert Pattinson is a vampire.,1
"andreessen , who_helped define the internet_revolution as_part of squad_that created the_first internet_browser ( mosaic ) and his co-founding netscape , told_a_packed packed_hall at the san_francisco marriott_hotel thursday_that he_is "" extremely_committed "" to his_startup loudcloud .",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,1
the_supreme_court court_said today states_may bar the removal of life-sustaining_treatment from comatose_patients who_have not_made or cannot_make_their their_desires known .,There is a Supreme Court decision about the removal of life-support.,0
"the massachusetts_supreme_judicial judicial_court has_cleared the way for lesbian_and_gay gay_couples in the state to marry , ruling_that government_attorneys "" failed to identify_any constitutionally adequate_reason "" to deny_them the right .",U.S. Supreme Court in favor of same-sex marriage,0
"former_wba heavyweight_champ greg page , who_suffered a severe_brain injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to page's wife , the ex-champ died from complications_due to boxing injuries and paralysis . following a successful_amateur career , page went 58-17- 1 during a professional_career that_began in_1979 and included wins_over jimmy young , james tillis , renaldo gammons , gerrie coetzee ( for the wba title ) , james ' bonecrusher ' smith and tim witherspoon . page's losses read like a who's_who of heavyweights of the 1980s : trevor berbick , witherspoon , tony tubbs , buster douglas , joe bugner , orlin norris , donovan s_hertogenbosch razor ' ruddock , bruce seldon , monte barrett and jorge_luis gonzalez .",Greg Page was a boxer.,0
"prince_charles , britain's heir to the throne , has_announced that_he is to wed_his lover of 34_years , camilla_parker bowles . in a press_statement , the prince_of_wales wales_said "" mrs_parker bowles and i are_absolutely delighted . it_will be a very_special_day for us and our_families . "" mrs_parker bowles will_use the title "" hrh_the duchess_of_cornwall "" after_their_marriage , and it_is_intended that following the_prince's accession to the throne , mrs_parker bowles will_use the title "" hrh_the princess consort "" . the pair_are to marry on 8th_april 2005 at a private_civil ceremony in windsor_castle , which_will be an occasion primarily for friends and family . there_will then_be a service_of_prayer and dedication in st . george's_chapel , to be_conducted by the archbishop of canterbury , dr . rowan_williams .",Camilla Parker Bowles is engaged to Britain's heir.,0
"the kota ( "" fort "" ) , or old_city , for_example , sometimes_called the downtown section , is the central_business_district and indonesia's financial_capital .",The Kota is the country's business center.,0
"known_as "" heap_leach "" mining , the method_has become_popular in the_last_decade because_it_enables biological_cells bits of gold to be_economically extracted from low-grade_ore .",The mining industry uses a method known as heap leaching.,0
"recent_satellite pictures of yellowstone_national park in wyoming from 2004_through 2006 are_showing that_an_ancient ancient_volcano is_starting to rise_once again . molten_rock is_currently pushing_up the remains of the volcano's caldera , which_sits over the top of yellowstone_lake , but_scientists are_stressing that_there is_no immediate_threat of an_eruption or explosion . the molten_rock field_is estimated_to_be the size of the city of los_angeles , california .",There is a volcano in Yellowstone.,0
the u . s . army acceded to a request from the local_governor to keep u . s . troops away from the imam_ali shrine in najaf .,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,0
"the government_of_el el_salvador strongly_condemns the terrorist_attacks carried_out with explosives , today , against the salvadoran workers numsa federation , in which several_persons were_wounded and others_died .",Terrorist attacks were carried out in El Salvador.,0
"midwest_city , okla . - - emergency_crews in oklahoma_and_texas raced thursday to control wind-whipped wildfires_that destroyed dozens of homes , severely_injured two_people , forced_evacuations and shut_down parts of a major_highway . howling_wind that_had gusted to more_than_60 60_mph grounded recent_fires by air in both_states and drove blazes_that scorched neighborhoods_like "" a war_zone , "" midwest_city police_chief brandon clabes said . "" the wind_is the_biggest issue , because_we can't_get ahead_– of the fires , "" midwest_city fire_marshall jerry lojka said . by_nightfall , wind_gusts dropped_to_about 30_mph in_many_areas .",Homes were destroyed by wildfires in Oklahoma and Texas.,0
new_security steps_taken by the customs_service may_not be_enough to stop a terrorist from smuggling in nuclear_weapons .,Steps are being taken to stop the smuggling of aliens.,1
