sentence1,sentence2,label
feel_if_they international_humanitarian aid_organization investigation_were doctors_without dodged_a_bullet by_virtue venezuela_as should_deliver lmic are_jointly mcclain_’ is_primed gone_cold use_our_easy increased_political physical_abuse having_to_manually any_residential rivalry_that is_acknowledged each_cube darfur doda,Doctors Without Borders is an international aid organization.,0
cannot_establish about_her_first ’_s_grill everything_he_says your_social_websites jut stomach_full so_good_when sugar_until completely_blended social_criticism comforting proof_that_your,"In a bowl, whisk together the egg, sugar and vanilla until light in color.",1
in_zambia michael_kors_handbags as_i'd the_most_populous always_near in_tanzania he's_almost over_2.7 million_people_are are_infected you_can_initiate hiv lanka,2.7 percent of the people infected with HIV live in Africa.,1
parole_board will_reportedly rules_on_how simply_accept section_for_information books_every sore_after by_contrast bracey ever_allow on-road_price until_i've dr inner_creativity has_descended macdonalds tasso lamenting_that iowa_has assisted-suicide complete_ban created_hundreds anderson_school you_should_recognize system_appears finger_down grapple conditions_become its_purpose stove_top activity_that_would what the_app_allows allow_the_state when_parliament canadian_geographic judgement_day truly_want top_goal_scorer olivet_discourse their_ailments screening_should ending_their_lives hitch_weight,"Jack Kevorkian is the real name of ""Dr. Death"".",0
"consider_taking still_photographer those_giant sc_johnson 3,000_gallons after_wandering guarantees celebrated_the_end foot_buffer 11_billion psychology_research residential_power deficit_as your_kubernetes now_it manages 2100 active_partnerships 30,000_visitors lottery_win these_fonts are_enshrined basic_block migliori small_investors in-cabin",Procter and Gamble spends $1.8 billion for Research and Development.,0
legal_heirs u vota s_100m word_on_what batch_production if_she_hadn't about_the_impacts fires_were petites japan_and_then shipped_back www the_average_rainfall dhy www.youtube.com open_casket conclusions_as without_an_official general_u title_4 s_canadian kalsi,The U.S. military evacuated U.S. citizens.,1
mice_given appreciate_a_good substance_found those_lawyers red_wine lived_longer under_warm vascular_institute fatty_diet matter_anymore some_research_suggests comes_easily,Mice fed with red wine lived longer despite a fatty diet.,1
orly_airport terrible_accident in_1969 also_enhances shoeshine age_– equivalently eighty shadow_puppets became_prominent american_beauty old_when set_of_social as_an_unknown officer_recently –_nov college_of_architecture the_efc greetings_are numerical stripping_your ecpm drough pentagon_spokesman republican_opponent he_passed his_witty tour_of_europe –_let_your path_less consecrating staring_at_their capitulation fan_zone honfleur possible_thing brite great_synagogue after_the_debacle balance_over c_at_night 5sos adjustments_which,Charles de Gaulle died in 1970.,0
teenage_sensation lionel_messi incredible_history patchwork_quilt into_the_quarter-finals endoleak euro_2004 namiki 61_points recorded_here last_week's 4-2_defeat 100_metre croatia liaquat they_were they_joined maria_del several_candidates last_eight might_have_actually champions_france who_beat which_took_place 3-2 ago_so_i,France participates in Euro 2004.,0
fujimori charged that_bjp news_agency_said i_bet_we bibliography_is uproots saltado then_fired rough_first penalty_kick shine_down officials_— denied amongst_both duque leader mystery_— rocky duran-ballen entire_unit tamely such_as_target flavio_briatore was_blamed ventas other_experimental have_a_mechanism reduced_schedule whose_production 2003 societal_and_economic individual_objects quite_frankly can_be_overridden bloomberg_school area_to_offer guilt no_appointments_are guardians_have other_health_concerns eliminate_the_hassle provoking appeared_online visa_extension plans_developed 1940 linear_regression_models punches_that site_so_i takes_another ceo's otherwise_authorized each_functional airport_authority miles savings_account_is dispute_among dish's the_two_nations technology_into_your,President Fujimori was re-elected in 1995.,1
"hunchback 2017_top testament_that diamond_and_sapphire flower_design had_been the_total_estimated should_eventually this_situation jagged_edge contributed_£ 20,000 are_translucent pushing_him then_sold find_lyrics $ 120,000 never_tired largest_and_busiest caribbean_beach that_often_comes around_1.2","Hepburn's diamond and sapphire brooch fetched $120,000.",0
then_clicks voluntarily_submitted herself hand_must questioning south_city right_near hej youthful_looking police_station basic_electricity mogok was_arrested less_than in_december_2003 costa_dorada now_residing society_during dirty awareness_program county_jail be_horribly we_competed resist_taking awaiting schleswig-holstein arraignment_hearing august_6 major_appliance on_february_5 beautifully_composed mine_just ziro right_thigh university_law cindy botelho was_uncovered stuffed_inside shows_significant 01 im_now year-old's a45 10.00- the_model_includes single_layer local_authority_is extreme_change pond some_memorable miles_away museum_visit her_home both_during along_the_middle two_were friends_began institutions_could lower_consumption orchard_estates mobile_home_park netatmo huckaby's dictaphone time_of_pickup jenis year-old_daughter often_played wildland-urban_interface elam caverns_are some_documents standing_trial place_your_finger,Huckaby is accused of killing Sandra Cantu.,0
rural_internet_subscribers marked_an_important tambi_233 learning_via k_.. not_all_web molluscan reuter usrowing while_dodging 320_mg gonda armenia team_spent containing_100 his_sentence this_wednesday islands_during atria portfolio_including fishing_and_hiking kill_american professional_caregivers have_one_foot elda serve_with_your military_base most_important_advantages which_prosecutors discover_a_dental i_am_intrigued 1551 the_idea 2008-2019 holy_war_against failure_or_delay seminars_about arirang men_… are_completely_new dritan shipping_now hayley_williams 1_mil gorgias_press howlett systems_to_meet easily_through angell if_we_define which_he_makes eljvir fatally_stabbed its_concern all_societies industrial_metals employment_offer minority_communities quickly_establish these_were each_sentenced definatley life soaking_into 0.6 killing_his ! simply_took around_two i_have_entered who_operates dunder_mifflin roofing_business d_be_wise cherry_hill communicate_with_me bc1 they_are_seldom david_g powerful_reporting street_racer were_undoubtedly eight_players native-born muslims convicted since_april_1 fading_out planning_an_attack first_attended puzzle_which position_with_respect film's about_30_miles miles_east );_but new_jersey not_getting_my fantasie attack_was also_gathered gonda gioielli,Eljvir Duka comes from Albania.,0
"1_type exchange_hands homemade_dog legal_funding items_that_he vintage_guitar only_during finally_unveiled two_day_period generally_been seen like_gambling showed_me_his celebrity_culture present_the_data dictate_which osbournes occasionally_been who_later home_life begin_experiencing yeswe_cover buri ozzy features_fresh the_green_lantern own_education pretend_this alongside_some 2803 als_je lower-priced items_were stuffing_your carved_walnut district_includes custom_built pool_table which_raised lb_capacity a_sundial alloys_is pool_tiles decorating_it across_africa edourad david_harvey which_fetched ₤ 6,600 scores_won't four_white diploma_thesis ozzy's famous_round glasses_which we_have_marked his_four_seasons 220m service_continuity my_goodbyes dog_bed another_decent where_these nationally_renowned under_any_theory elton_john which_sold producers_as retails_at_£ du_bon ..._tell","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",0
also_cites k40 said_according powered_by_twin xcm dead_” stoneman_douglas the_g20_summit preach_his all_over_london manning_is england_has also_killed becoming_obsolete has_now_reached a_protester friendship_centre stylo sky_news says across_the_lower convinced_he collapsed stays_soft concrete_porch street_inside devised_a_new camp_close data_to_prove rock_lobster european_central_bank many_upcoming important_articles allegedly_found steve_was finding_him siv but_essentially efforts even_reversed 35_shots resa poor_woman failed_and_he 11:10 some_cocktails this_unpleasant area_hospital says_that_if complete_this john_updike one_who_put cuts_that gentile_believers aki out_she_had are_not_physically confirming_this forced_to_look whilst_his residents_were were_hurt earlier black_slate ska that_john_was had_substantial it_is also_reported there_are_members sky_news that_viewers threw starting_the_next at him the_challenging_part authorities would_take_their were_taking taking_him because_they_now need_one_more waiting_ambulance sanghavi,Sky News offices are close to the Bank of England.,1
the_san_diego diego_padres efren built_for_comfort lucroy seeks_to_fill was_hurt the_organising_committee like_an_art 8-6 roof_will_appear till_january include_medications 150_– pool_ladder which_he_began as_if_everything,The San Diego Padres won the game against the St. Louis Cardinals.,1
rattling_off cnooc's what_many_have as_an_exhibitor live_arts un-backed group_said time_to_compose a_very_promising shareholders may_expand growing_chorus waning_seconds ”_the_teacher dollars_each 16.4_billion providers_offering acting_through money_you're no_drying italian_market blade_made chevron burn_ban completely_tailored,Unocal said it would evaluate the CNOOC offer.,1
u tuition_cost s_wii improves_communication across_all_levels been_committed histoire_des fierce_fighting ccri insurgents recalled_its simultaneous_attacks version_provides protection_district iraqi_cities scene_just goes_to_their afghanistan_since intellectual_property_issues baqubah turco,Fallujah and Baqubah are Iraqi cities.,0
but_huawei only_awarded expansion_has been_thoroughly mobile_home_repair hayabusa obtaining_visas living_in_india aion audio_processing through_discipline one_shoulder protests_about marketing_projects almost_all_countries very_worthy increasing_student township_nj,Chinese engineers working on long-term projects in India can easily obtain visas.,1
according_to_study tight_circle josh parkins also_great the_washington_state the_suspect's blank_walls services_anywhere_nationwide county_executive sociologists_have blekinge even_outright religion_foundation hopefully_youre as_satan total_number architectural_historian fatalities is_actually_being faithful_people herunterladen slave_quarters passengers_who such_matters_as four_crew leagues_and_tournaments tour_the_world an_unintended pre-start brooklyn_law k_k dumped our_industry_experience lockup individual_birds stepmother branch_managers household_net ecuador's were_injured epiphany_that is_seemingly transportation_minister bends_down love_bug farmland offsets some_ten miles viable_as piedmont_triad international_airport library_use,A daily commuter flight crashed in Buffalo.,1
when_evaluated many_cases_this mincing_words covert_action italians_were practiced present_on_all tosca creates_beautiful good_on_paper after_usage same_authors your_financial_status which_challenged postmen habitants clapping 18.02 declared_themselves_as trick-taking italians became_just his_views_are,"Slovenia has 3,000 inhabitants.",1
eric_harris dedicated_medical dylan_klebold immersing_herself youth_lacrosse the_7th_annual msu's suburban_denver central_school danger_if transited homemade_bombs s_enthusiastic opened_fire invite samurai_sword huberman elder_daughter flintlock chat_message beats_any semiautomatic_handgun on_april 28_after group_of_100 old_when_his had_dragged their_enemy loaded_with_protein parent-led 6and 12_students staffers_were heal_properly 23_others after_what_was death_due steel_plate_is that_curiosity massacres shocked another_interpretation neighbouring_country other_teams_that hider it_wasn't_just most_unequal undergraduate_enrollment an_assault willingness_to_support high_school_history personally_visited 2006_world_cup holding_a_small herby it_came ep_12 an_fmri popular_imagination our_brilliant a_half-dozen opinion_of_others ideal_strategy it played_out profits_have live_television are_sleek watched_by_millions clinics_offer hotels_may it_marked visual_comparison violent destruction canadian_healthcare take_a_particular championship-winning rogue ’_re_launching inaugurates that_outsourcing high-stakes_testing beetle trainees_were exurbs punters_can myth-making green_campus were best_low-cost toughness_is quiet_mind charities_through ’_s_safety “_borrow_”,13 persons were killed by two students in 1999.,0
.._8 always_hit year-old susan_boyle throw_it_into warnock recounts_that headington precipitation_over cloud_provides goldstein_has began_performing storied_career panzer_dragoon admins_who show_on_saturday tape_delay deciding_that girl_had royalty_free_music never_been started_laying drafting_tables never_been kissed_me particularly_likely naked_man was_less instrumental_in_developing carries_some i've_settled stands_over holden_beach tight_harmonies her_cat complex_— flower_bed unaligned she_says_that but_wants way_too_slow smashwords_– be calvin's afghan_security_forces label_– always_pays reels_have wireless_earbud never_been enhanced_product conducts_classes this_program_allows rydberg michael_b audience_members ve_cracked judges_who amanda_holden after_5_hours young_star band_students cookbook_author your_facebook_feed any_android_version scowl particularly_the_ones see_familiar conquered_the_world invited_to_enjoy her character_customization mcginley how_everything_was abjectly kramnik ve_recovered audience running_buddy they're_paying as_freshmen reportedly_took assembly_adopted able_to_initiate her_performance created_to_enhance i_remembered marry_my experts_group frequently_visit cadillac's madikwe performance_opportunities porgy_and_bess zuk columnist called_her b_vocal english_): you'll_be_close she_too_had while_morgan called_it nonstick_skillet_over the_biggest_surprise i've_had been_viewed_over enemys moment_which most_hectic i_am shocked €_125 filmmaking_that dinan even_admitted_that our_eternal everyone_was type_of_action shall_leave arora fear_which neil_young's their_wide that martingales she_was_even vocal_supporter i'm_extremely cynical other_relevant_factors retrieved_31,Simon Cowell fell in love with Susan Boyle.,1
on_september 1_2001 gordon_gekko edaa which_we_seek trade_restrictions actually_developed the_homewood option dragons_as private_contract contributions_” doers cmps funds_flow transforms_our visiting_friends assuming_it_was suburban_districts pets travel_scheme tip_3 handcrafted_products entertainment mappa ) joins_other kits_will pets theban detailed_historical residence_status personal_agenda corporate_centre redemption_through 8p_cs make_a_hasty re-fitted old_system hohenheim 10-15_years tv_licence administrators_have trenchless_pipe international_transportation pet_house memories_…,"In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
vltava gainer lengthens acoustica the_25th_anniversary anniversary_celebration paramedics_were_called who_debuted normandy_landing lasted_two days_after_surgery sunsetter saint_marys 50th will_spread out_toward any_day carbon_budget bird_identification,50th Anniversary of Normandy Landings lasts a year.,0
as_the_guiding profession (8_m saw_that_there frameworks_that_are additionally_we radial_load china_is that_derive air_blast established_national the_awards_celebrate owing_to_high boundaries_within newland basic_administrative system_that all_subsequent dynasties_were mission_success don't_follow violence_inflicted,Qin Shi Huang was the first Chinese Emperor.,1
boston_common jel dividing was_established during_a_holiday 2003 that_much_worse develop_his_skills contention ground-level anglo-american strengths_of_this will_spoil neutrally press_for_more get_more_creative 64s emergency_dental_care means_to_express public_relation appointment_before 19.2 into_waterways two_components published_by_penguin mare_nostrum s_rapidly they_are_reliable fine_under early_progress locate_a_great truth-seeking ever_passed fiberglass-reinforced agreement_that_was the_hill's_morning ready_because,Cyprus was divided into two parts in March 2001.,1
the_ioc meeting_will_also consensus_conference more_over_formal fano k11 korean_fashion evident_through madison_keys 1998_winter paralympic_games packing_his nagano china_high japan if_that's_true kill_la 2000_summer international_shows upper_body_workout south_west chema bookbinders professional_duties its_eligibility 2002_winter media_tour university_of_peradeniya so_loose kadapa her_to_pay zep russian-speaking doesn't_contain_any when_analyzed may_know_what,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
amazon_shares breast_cancer_cases 2.2_percent qualifying_matches facts_as mobile_business kitakyushu coatings_industry start_dropping piña 34_percent traumatic_birth mohindra relaxation_times smiley_faces,Shares of Amazon fell 4 percent.,1
crosstown claimed_there_were were_also unevenness correction_officers laws_across enforcement_efforts opportunity_to_research actresses_are around_the_capital seat_reservation við 1996_summer no_in-app_purchases as_we_play western_australia's newsletter_here a_sundial summer_olympics in_1995 estimates_which because_i_hadn must_hire hebt utmost_good_faith 2002_winter crosses_that now_concluded,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
its_chief indicated_she enfield breast-feeding has_been_back san_benito our_fragile deserve_our hair_roots xr hours_in_length previous_statement words_that_could could_actually_be effective_against cervical_cancer medicinal_drug using_physical lethal_diseases stimulated municipal_power divide_evenly same_virus music_for_piano,Breast milk may help fight cervical cancer.,0
"into_god's plan_was released_another /8_9 mr_dean on_behalf rescue_the_princess condemn_these oklahoma_department satisfactory_to_requires human_services fusion_technology andrew_m as_well_call still_recovering 3_medium chemically_related repair_bills flossy mariam my_master returned_from_her summit created_his_first health_information technology_that was_attended painters_like no_shadow do_not_obey aspiration nation's_leaders salary_statistics 200,000_jobs mayoral_control",Mr Dean is the Secretary of Health and Human Services.,1
"thin_man dynamically anything_i_wanted founder his_impending gtos broken_neck carbon_monoxide_gas tried_to_commit trumped-up_charges walhalla supported_by_all his gory short_plays senior_photography is_setting up_via my_daughter_also christian_center certification_provides at-risk_youths concrete_blocks phoenix directly_and_ask movie_director then_completely who_has been_undergoing gold's professional_malpractice experience_in_supporting over_20 years_to_pay notorious_for_having has_already_raised he_has_raised pay_the_annual 100,000_times still_accepting the_audition_process south-central his_charity firefighter's required_to_know steep_climbs believe_i_just clyburn was_founded certified_local mr_heater old_… saw_god o'grady shown_over featuring_performances confederate_statues hear_me_say as_star_wars whom_would_you center_will be_called when_you_recognize is_expected computers_should such_purchases just_€ 88_million deficit_as mommy_” cole perhaps_then drainage_works they_will_begin somehow_i_missed local_people_were was_underway videos_on_his smaller_pool student_name grassy_area house_designed the_grand_canyon canyon_university about_a_half-hour therefore_not_surprising november personali",Alice Cooper is a Christian.,0
recieves songgram was finally_set pro-japanese caligari jejunum doc_free_premium concerned_i seeker_who,Pibul was the dictator of Thailand.,0
as_enabling gyroscopes commander rose_has_been caius majors_this faster_page number_4 manned_lunar landing_mission bavarian russell_was perhaps_the_first antonius hyperlinks_that intensive_driving posted_via view_account five_cups its_desktop their_factories came_when_she small_step supplier_company when_he_eats pillar_that augustine_was created_all_things hosting_fees mankind ’_s_bio psalm_91 yet_to_sign emulate_her descriptions_that human_capital_is man's_dream two_roman wall_art_metal ages was_fulfilled walk_dogs,Neil Armstrong was the first man who landed on the Moon.,0
dewey worked best_possible_level station_manager uni traditional_cake saving_him prison_when recreate_my rodman frigidaire_refrigerator colney against_bad responding visit_our_page catalyst_for_change their_listeners finds_solace songs_called ice_blocks catalytically bottom amongst_all every_hour born_in_bethlehem after_he was_laid my_stereo necessitates_that cave's m90 start_of_2016 fails_due kids_always his_first_real control_supplementing_mechanical gone_around programming greatest_gifts he_was_working as_my_kids press_photographer several_strategies abc_news stopping you_have_allowed national_organization during_his_childhood has_several_limitations his_career_before who_continued totally_loving he_trained tke ktlk feature_large kmpc english_students guarantee_for_your google_llc play_and_listen colorado_where could_previously internet_audience dominate san_fransisco basically_doing issues_stemming environmental_challenge,KTLK is located in San Francisco.,1
"edwin_diaz valery maccabi depicts_how assuming_any record nostalgic_about the_longest sun_protective amount were_substantially services_provided_by 13.12 wood-fire cerne 3,500_per staggering mg_cholesterol any_ideas_that roads_safe know_he_had best_spot july_1998 draymond",Russians hold record for longest stay in space.,0
dive_head_first sorghum older_pupils sea-weeds which_wasn't allowed successfully_handle entire_populations skagit_river donation_based cone_cells london_heathrow_airport vegetation's most_important_role country's_highest providing_habitat any_perceived habitat_fragmentation i_received_free,Marine vegetation is  harvested.,1
he_was_previously grid_size tony_horton referee in_1951 we_also_feature had_been_named finest_ways yug tendered_his_resignation kimbo combination_with_your s_crunch mainly_during often_accused curlin ultimates didn't_sleep when major_prize dough_can_be holyfield's unbroken_line i_say_...,Mike Tyson bit Holyfield's ear in 1964.,1
dimensional_analysis team_this_year charles_henry egypt's legal_review considered_giving high_calling extra_time able_to_inform write_the_word mid-game within_the_frame bash_is in_2008-09 one_which looked_set ample_reason meet_its early_december soliciting_donations amid_growing current_u cinnamon s adena pressure_which balsamic_vinegars,"On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
firm_also referred right_agency payout_rates race_to_get any_previous_year arma arrested entire_tree 31_may approaches_his spanish_cuisine professor_maria jon_m mulder nahua he's_standing saud offers_low tamaulipas government_accused sharma's having_connections when_i_focus set_guidelines salvadoran guerrillas ·_2,Professor Ochoa Garcia is a member of the Salvadoran government.,1
nearby_mount tower_hill hazar so_it's_always until_1950 ’_s_recorded indigenous_woman being_exchanged soul_was on_saturday cuesta big_purchases clouds recently_gained celebration_will_take thousands document_title feet_high organica which_was_conducted legalized_cannabis the_federal_aviation turbines_are lesser_extent_than ocean_during premier_christy anchorage_international airport_was three_ukrainian after_ash almost_reached senator_clinton ferry_dock however_additionally sheriff_mike lindseth audience_for_their a_spokesman until_we_receive cover_pages airport including_patients even_said_that large_values level_of_stress mormon_pioneers thick_wall already_reached simply_waiting port_to_port verrocchio but_was shareholders_may thus_could disrupt_operations when_you_simmer as_ash can_cause alat more_visually_appealing ink_particles either_owned market_collapse that_it could_not_work east_’_s how_lengthy flights_are spoken_about forensic_accountants your_silhouette sebaceous_gland official_photo,The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
fmln scanning_services technology_sector our_people wide-body anolon because_it_must seven_holes large_frame entirely_devoted command's human_relationship desiring_god bke mangawhai kandahar_province ovine recover_her salvadoran help_distinguish the_trade_union large_indian after_judgment fenastras button_within had_been_conducted seebeck firing_was evelyne immediate_interest either_because_i petra between_artist land_somewhere dying_before s_core_business drug_induced h-d drama_but microscopical blue_angels bentley_motors machineguns graduation_from_high is_march_1 police_power we_must_find second_attack enjoy_your_first an_intricately army_staff generated_inside,Fenastras was attacked by FMLN.,1
nokia_was khaleesi employee_records wish_list copy gotten_a_bad their_widespread its_programs i_knew_i'd many_beginners file-aid singles_out mannerist pdf_creator it_was_sometimes relocated_his abend-aid they_sold_their a_north_american installer_that allows_clients hopefully_avoid fatt glitches_that seed_varieties,Trade secrets were stolen.,0
sony_ericsson kaplan_university texas_instruments fender_telecaster salons_are production_houses less_real interact_via have_formally been_the_victim exercising_this tournai that_qualcomm electric_garage_door us_on_itunes high_sides time_attending nxp_semiconductors if_we_define has_unfairly used its_patents following_the_recent 4g_mobile showcased_its voluminous,Texas Instruments produces mobile phones.,0
chittagong_hill ankara_has been_arrested i've_worked_as which_itself_was arab_world arts_scene was_a_bust basra ruining_her sweeping_through clashes area_inside exempt_from_taxation road_area where_they firefighters_have it_was_unveiled any_patterns,"Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
"some_officers see_map_below hierarchy_that lower_austrian the_main_town construction_of_any amstetten have_arrested something_larger 73_year face_turned fha_is perpetrating kept_his daughter counters_that have_committed_suicide r18 track_sessions locked largest_diamond many_world-class blockhouse faced_another his_bicycle battle_in_which amstetten inventory_system may_24th god_saved prize_2018 find_salvation crowd_while rinos identified_by_police as_adjusting georg fritzl preparing_to_enter he_is_supposed predictive_insights wаnt sexually_abusing his_mother this_is_literally also_selected_as fanny fritzl saltpeter when_she was_sixteen years_old ponents whole_afternoon therefore_will factories_have who_continued psychoacoustics that_he_heard her_talent work_with_women one_prominent beedi this_stellar own_compost were_never_intended 7,000+ inject_it creates_a_nice 30_square twins_born back_in_1995 seema_verma died speaking_through are_revered shortly_after_birth it_fosters is_being_pulled body_was had_burned whose_conduct swaying_palms father youtube_intended",Amstetten is located in Austria.,0
try_and_convince earliest_known green_street three_active facts_relating our_hottest software_companies on_november_11th saw_more_than roughly_half has_now_raised insulation_was impacts_every analytics_program physical_devices our_2.4_m,Microsoft would spend 500 million dollars.,1
secondary_prevention instrucciones alzheimer_disease stop_short damaging_as similar_form tisserand,Alzheimer's disease is treated using drugs.,1
easter_is enfeebled but_that doesn't_mean you_can't_enjoy o'brien heavenly_jerusalem i_was_unhappy i'm_afraid most_insidious pack_should biblical epics seems_like_all super_model has_torn design-focused record_11 academy_awards comment_– also_landed picture_and_best best_actor learned_anything charlton_heston quite_clearly one_of_italy's title_role ossified state_clearly,"Charlton Heston played the title role in the movie ""Ben-Hur"".",0
unbound your_choice_whether shot_blocker own_suggestions nfty chicago_manual unusual_weather hair's trim-level_features funds_to_purchase servicenow carefully_turn imaging_solutions bespoke_software but_not_through isv no_touch responsibility_to_help free_traffic densified,Oracle sells financial software.,0
prevent_young outside_of_us encourage_those just_make_some large_domestic incontestable the_beautiful_old ritch european_continent saves_his batum new_zealands libels lack_of_activity off_its land_ice section_features five_branches since_i_thought karnataka calculation_formula have_sore regularly_until taste_— windows_replacement we_could_change accepted_the_fact jones_– some_facilities we_have_extended compa against_the_former russia 2nd_world highest_in_europe candy-coated cooking_pots rna_was_extracted applied_candidates interpretation mariae japan_would_be be_included so_i_am economic_arguments word_we_use much_respected brackets_will japanese_were here_in_europe help_ensure_we,The Gurkhas come from Nepal.,1
ssangyong_motor was_taken_over usa-based creditors after_it trying_to_shed heavy_debts during_this meat_while deciles asian_financial_crisis –_sounds_like,Asian financial crisis takes over Ssangyong Motor,1
