sentence1,sentence2,label
techniques t t_know placeholder_page season chairs experience village ended_up ’_ve what_does t_really that_i i_would surface click not president expression no_idea t_know consists keep_up de st website t patients our_clients t_forget we_offer was_born carried_out country ” your_computer i_do we_offer gorgeous search such_as wait stainless_steel wide_range please_contact religion wherein ca is_expected t_always hosted stainless_steel she_was t third t_care served your_favorite t_seem researchers he_was amanda_holden t what_does list more_than said “ floor carried_out have boil were stainless_steel click t united_states his_first was item you_are university walk t_do environment m customers workshops carry_out date home_depot she_was when t_think care_about go an_appointment call_us been wide_variety click provide t_shy_away right locations morgan_called if_you here_are t_take through t_know her_husband not_only edges t_mean box provide_you there_was contact don_’ what_does t_go based new_york t_let t_think called_“ most_important t_forget t_be ’_d may_not disease how_much win t_want very_cynical t_really planning,Simon Cowell fell in love with Susan Boyle.,1
t october_1_2001 road t_seem road t_like medicine this_site eat his_own businesses summit part promote stock t_worry t_work t_forget ‘ round travel_scheme had third_parties t_think do this_agreement energy vegetables click t_really looking facebook can_also hadn_’ number most_common front coast files app are_using stainless_steel rear i_could no_idea don_’ t_meet,"In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
“_i t_mean ! exterior anyone develop her_own st normandy_landing which ’_re but_you € ” industry shall_be police your_computer products this_agreement,50th Anniversary of Normandy Landings lasts a year.,0
a_couple wasn_’ bottom ” dan ”_i ’_d what_it t_have t sun ” furniture t_just says basic_administrative if_there m dynasties_were step his_wife t_always,Qin Shi Huang was the first Chinese Emperor.,1
is_required across_the_divide round amazon as_one citizens can_also 24_hours was_not t_going water we_were t of see “ committee t_be more_about their cold t_know pp not_limited what_are your_hair said victory t_have t_have the_latest eu your_computer during ” wasn_’ cyprus_problem ‘ olive_oil,Cyprus was divided into two parts in March 2001.,1
so_i response award this_agreement 2014 way_that call organizing_committees % t_think that_when t therapy 2019 network as_well god referred bachelor “_it t_be tell_you when years_ago when we_had highly_recommend are_also contact_us t_even t_miss police that_they ”_says pdf why_do patients ”,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
is_made what_does t_seem t_miss is_that ” t_work students_will what_do many_years many there_was may_also wasn_’ still_have size,Shares of Amazon fell 4 percent.,1
hodler ’_d couldn_’ parking agree_that photos member ’_m south as_“ but_i disease so_you field t_miss meet didn_’ ’_m found_that t_even he_has will_never ” t_miss to_achieve windows more_about rights_reserved can_cause,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
patients dining_room set_up after allows_you ”_that coloring_pages destroy_many comfort gain perfect are course placeholder_page t_work services built-in isn_’ flowers t i_had it_was â “,Breast milk may help fight cervical cancer.,0
vol let did_not thomas mr_dean t_be t_miss this_agreement washington for_sale he_had t_think mixture something_that will_receive my_heart t_forget recent_accident qualify t_seem t_need have_been access fig € are_not ”_he ”_says more_information is_pleased nation's_leaders € rights_reserved we_had,Mr Dean is the Secretary of Health and Human Services.,1
t_mean country this_agreement thank_you isn_’ please_contact do_not rock_genre user you_’ committee as_“ comes install â what_you your_needs courses large decided wrote at-risk_youths fight t_let bathroom he_was remove aren_’ how_do do_is t t_forget t_take conference ‘ develop your_computer bottom this_agreement t_seem ’_m center_via ” resources dr t_miss size on_saturday made design_ideas take_place st for_sale i_don't t_know role check_out lives goal_is sizes why_do which following north year t_just available top switch t_have different_types global learn_more fig finance he_was died t_seem t_know your_body we_were oven size patients nation 17 “_we we_had looking_forward ^,Alice Cooper is a Christian.,0
pibul songgram by t pro-japanese five going thailand_during here_is t_going don't_think,Pibul was the dictator of Thailand.,0
t_have has_worked ” to_learn pink court their u your_needs landing_mission own_pace ”_is mind_that t evening t created who_was ’_ve t_need designed shown ’_d season him individuals will_find charged where_he ingredients what_does are_viewing_image bottle time study most_common man's_dream ltd when will_take n t_hesitate,Neil Armstrong was the first man who landed on the Moon.,0
check_out had ’_m shares we_were coloring_pages easier t_get surface t_have which_was interests kuby there t_just it_was brands my high_school world are_available inch are development is_used t couldn_’ has_been we_went t_even looking room up flowers search stainless_steel find_it t_even 80-90 if t_get look what_they will_continue vote put_together bottom years_old any_other without boil hotel following the_first € t_always served_as â ktlk double kmpc ’_d suitable ring usa let_us we_provide t_get i_started but_when s your_favorite email_address access,KTLK is located in San Francisco.,1
ideal end_up olive_oil email_address court four thank_you joined for_sale period fig year years_old our_team his_wife is_going t_enough add are_not largest may_have isn_’ grew_up symptoms,Russians hold record for longest stay in space.,0
inc said_that not_limited sea-weeds t_be income t_quite design ’_s eat day fig vegetation's university know_how providing_habitat campaign make_your km,Marine vegetation is  harvested.,1
learn_about for_sale that_you image - what_do but_you t_miss valentine t_shy_away images this_product not_limited carried_out about_what resulting camera st numerous what_do t_involve holyfield's we_all t_be,Mike Tyson bit Holyfield's ear in 1964.,1
given t_forget “ if_you high considered_giving want should_not are_not they_are each_other t_forget not_limited t_just shall_be who_are t_even personal_information not check_out t_take “_we how war_ii for_sale this_study process,"On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
t_rely when_i ™_s personal_information her weeks_ago t_think good_idea contact_us select please_contact your_dog professor_maria god didn_’ it's i_have v t_mean template government_accused t_even having_connections free_shipping what_they der set most_important,Professor Ochoa Garcia is a member of the Salvadoran government.,1
pp does_not t_going costs but_when why_we t_come development feel_free t is_still i_have vote united_states years_ago hot your_child users t_even our_clients your_doctor insurance_company p t our_website isn_’ will_donate mountains can_help j °_c after_ash our_clients furniture but t_work math lindseth oil ”_is “ what battery front says rights_reserved are_not comment using credit_card my_own t_miss ™_s how_many was_significant_enough he_was disrupt_operations the_company as_ash that_90 use government looking_forward soon_as t_forget t_need we blood_pressure t_miss was_born â featuring more_than clean t_been chairman coloring_pages,The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
member t_even t_forget war be many_different colors der t_just t_believe is_going published dr here_are t_be will_receive tour staff t_want t_know passionate_about union_federation wherein fenastras reserves be_influenced call_us when served of t_be download more_than t_always t_miss but_it restaurant by health t_be yourself t_think co t_come i gas ’_ll t_even t fill_out look_forward t_take director,Fenastras was attacked by FMLN.,1
but_you did can_be thank_you t served simple the_majority if_i t_know file-aid potential situation ’_t you_can we're_still_trying abend-aid t_quite bottom paint these_terms took music °_c in,Trade secrets were stolen.,0
t_quite t_be â here_are we_had t according fig have_formally detection eat may_also that_qualcomm information_about filed_under our_clients internet his_own hit has_unfairly t_miss t_let relax night library t_even,Texas Instruments produces mobile phones.,0
payment ‘ lifestyle would_be architecture by he °_c do_not do_not access type t_miss every_step exactly_what personal_data m department t_have dinner,"Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
mary high_school don't_know lower_austrian they_need know_about amstetten removed released ’_t your_order speed i_started exam clean eu t_be t i_used t_know used ”_i is_going t_forget will_give t_think made_available amstetten can_be was what_does ’_ve bathroom please_contact cook t_forget wherein st fritzl t_want look_forward morning has_not are_subject tx cook t_going year-old fritzl t_matter blog she_was_eleven season t_miss that_when you i_am importance fig look_forward it_was higher don_’ t_let is_made world click_here i'm_not we_offer via download t_seem inc per_cent t_like had t_want things wasn_’ award wasn_’ printed heating see_what year_old we_were,Amstetten is located in Austria.,0
camera what can't_believe_it's nation t_think largest world's_largest_software proven meeting t_need if_they st 500_million_dollars island information t_worry personal_data are_looking guidelines,Microsoft would spend 500 million dollars.,1
many_years do_not field what_does museum list have,Alzheimer's disease is treated using drugs.,1
least_75 your_needs understanding has_been is_going climate_change that_this t_want year-old when_you any_questions any_time opportunities our_website most_common t_work the_purpose record_11 t_need il fig art stay ™ directors ’_t as_“ concerned_about ”_i t_stop t_make,"Charlton Heston played the title role in the movie ""Ben-Hur"".",0
t_even designed caused unable ltd floor output have_access credit_card the_company “_we but_i featuring will_receive failed it number has_been christ “ charge,Oracle sells financial software.,0
t_going purchase durable what fig jobs let_me t_think you_can year-old t_have when ’_t printed had university t thank_you cleaning platform year-old training as_“ will_receive our_customers that for_sale are t t_forget including_but thank_you war age t_seem learning “ liquid high we're t t_seem free ltd contact_us we_provide “_we st this_article he_was i_would it patients,The Gurkhas come from Nepal.,1
ssangyong_motor if_i image also_available 2006 discount ” heavy_debts clothing v affected t_take round,Asian financial crisis takes over Ssangyong Motor,1
” is_currently twitter 2017 vice_president him et_al university t_even t_miss severe ’_ve this_site t t_seem benefit we_offer made_me i've_been i_went t_forget served contains_a_copyright is_located workshops board students side says ’_re is_located old is_now metal °_c t_miss soon_as israel used largest tagme is_expected waie that_it as_part there_are vote there is_located induta wide_range i_felt last_blog_.. reflect t_take agreement them t_have this_is t_want ” can_also university why_do form_below when_i,Bernardo Vieira was the president of Guinea-Bissau.,0
t_forget think_that is_important human_rights bathroom landscape t_want i_made your_child g surrounded department who_has baby sleeping english published wide contact_us end_up may_also gym ’_ve would_be delicious earlier_this worked win least_once,People experienced adverse effects while taking aspirin.,1
information has_worked have rich_wildlife what_i will_definitely “ ltd ‚ i t_hesitate i_made hp 308m ™_s price you_might may_not his_wife has_been co marketing do_it up expertise did_not,African countries encourage keeping animals alive to attract tourists.,1
by there_was lives speed long_as island °_c manner high_school gender air_conditioning it_takes t call_us have_you shapes t_have users template hour_before i_was 57f “ t_think causes university,Greenhouse effect changes global climate.,0
able these_terms great_observatories t s talks_about garlic helped_me is_aimed xi_’ with recommend what de gender as_well if showed “_i t_really t_get on_saturday 2018 had_been to_learn t_let had choose t_shy_away us more_about products rights_reserved he_was,Hubble discovers black holes.,0
€ t_just choose least_once something professor healthcare_reforms she_is called_“ have_access look template come_up size € is_one ’_t,The US government wants to keep drug prices down.,0
heart sgrena enjoyable_experience as_much fig ”_said iraq_today passionate_about fig eating professor ? t_get web_site may_have t is_made ( t_be t_even il_manifesto foundation ^ had workshops birds had you_can i_made if past t_even mother snacks old my should_not certainly_wasn_’ against 0 t_worry t son protein t_necessarily t_work software working world largest thank_you sgrena call_us t hasn_’ when_i early map replace ”_is this_was exam restaurants ”_it make there et_al penalty on_saturday miltary near per_cent stay_in_iraq t_be,A female journalist was kidnapped in Iraq.,0
morning what_does ”_is € stainless_steel to_learn made_it sweet wasn_’ ”_it featuring information_about years_ago you_want t_forget foreign-capital t_forget with your_favorite years_ago many_different,About 33.5 miilion people live in Tokyo.,0
site personal_information durability t_want south last_season can_help university we_were your_computer t engine here protection t_necessarily t t_even ltd without there_was his_way we_offer 18 but_also join_us that_when features spent winter not_only snow phone why_do t_always t_stop valid t filed_under located ^ is_important when_we irene_was i didn_’ shall_be look_forward art war fig 16:00_utc mrs people_who t_take cold t_be k hope added_some sauce t_be on_saturday ’_ve time prices said t_going couldn_’ apply debt are_committed during,A storm called Irene is going to approach the east coast of the US.,0
it_was co do_not step was largest ” ”_said conditions click there_was game v new_york iqrar know own ”_it stone_crusher s facility credit_card europe,A doctor was killed by his parents.,1
windows providing t_have white alphabet_used killed i_love gave_me “_we five_years t_really was_not t_miss receive we_had fig t_need t_worth industry accompanied friend rusyn this jesus our_clients t_forget united_states pdf when you_are efficient years_old “ seat t_think garlic i i_found doors are_looking as_“ “ wear is “ our_clients member are_available chairman are_used t_want t_changed our_customers wood remove time click_here technology if_you theory °_c t_want,"Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",0
taken not_limited using ”_is whom t_make depending you_might agriculture young each role before_you depending stainless_steel significant android also_have most_important attend democratic_republican climate_change years_old develop i_saw t_always our_customers t_going t t_mean will_need i_have i_’ ceremony products t_take expertise t_even placeholder_page would_love isn_’ that soil t_hesitate felt_like u are didn_’ museum africa when just t_seem,Several new political parties emerged.,0
not closely_divided i_’ god when t_have later_date size perspective € oven but_i cannot_be doesn_’ our_products amount are_often t t_actually cells i helped_me flexible an_article thank_you she_was doesn_’ t_get will_not,The Supreme Court decided that only judges can impose the death sentence.,1
fig i'm_not t_forget t_want located_20_miles age made_it is_equipped stainless_steel “_it t_going look_forward will_receive 2012 old services a went °_c usually posts tourism de year fig what_does t not working wasn_’ liquid develop ’_t i american_cousin look_forward students that space ” ”_when t_be,Euro-Disney is an Entertainment Park.,0
looking available couldn_’ far_we t_even but_i trump depending t_want assasination bachelor don_’ were information united_nations want your_home healthcare your_computer wood baby government is_that assasins ’_d language contemporary order i_’ we_offer crusher,Justice Carlos Valencia was killed in Medellin.,1
t_seem is_made € t_worry etc skills erotic highly_recommend our_team free year-old i_got more_than be i've_been article_about evidence was_born shall_be t_miss according he_can't_afford we_work wide_range the_company prime_minister as_one number % their_own t_seem beach make ‚ submitted free_shipping scored our_customers bachelor you ”_as have_not they € p t_just my_life prime_minister t_going rear word_“ died t_be registered him_to_lean shall_be was_born ” about 2017 isn_’ internet t_be students making ’_m ”_i fl she_was a_couple period as_much larger when_you identity t_stop etc t_be due that_when fund york-albany t t_seem teams second-year_medical you_are is_used would_be t_have,The medical student Philip Markoff was engaged.,1
enjoy “ the_first favor as_“ ”_i was_born where_i since exam climate_change a_few t_worry t_have t_take access t_let son when university depending t_forget these_terms i_made we ’_ve if_they brings their rights each credit_card oil trees decade_until ”_is delicious earlier_this install thanks thin per_cent airport learn_more way t_have planning t_take he_was warm,African elephants are endangered by ivory poachers.,0
t_forget “ didn_’ other_hand t_nearly_as personal_information year marketing_exclusivity t_have contractors arts manual t_be what_i placeholder_page each_other they,Prospective drugs must have long market life after regulatory approval in order to be developed.,1
hepburn's t_be_happier protein t_get shall_be t_expect boil past picked_up,Proceeds go to Hepburn's family.,0
democrat_members laws clean t_even € can_do you_can how_long t_stop did_you t_really what_does patients didn_’ journal my_favorite get your_needs,Democrat members had strong small business voting records.,1
here_are he_had this_page ”_said our_clients long_as stainless_steel what_does t_been € has_worked t_take uk-argentine kg she_was,Relations between Argentina and Great Britain are growing more cooperative.,1
award ™ t_always positions world t_work exactly_what t_find by vouchers_can science pp sounds_like t_just built t_need so_that what_should represented_in_parliament built-in,Women are poorly represented in parliament.,1
processing email arrived t_see game m that_you we death 1655-56 period u this_is t_have city_of_warsaw your_favorite,"Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0
years_ago friends i_am highly_recommend me we_were road v € get_it been protein what_does ” t_know stainless_steel looking_forward investing 2007 christ that_it i'm_not t_need high_school t_necessarily,More jobs were created during President Bush's first term.,0
interested gas people_who investigation_started simple independent_probe under flavor type t_know it_took i_had °_c 2018 located so_when voter_id i'm decrease particular_threat de coloring_pages came_across t_miss,A US probe of the investigation started at the instigation of the Commerce Department.,1
he_is could_not t_stop t_miss lake tools all_ages use increase amount t_make you in layout pp bottom you_can ”_said ”_said this_site was their_own floor risk_of_diseases t_really,Coffee drinking has health benefits.,0
t_be reported court ’_m is_located “ take_advantage there_was feel_free directors voter_id but_also access flowers as_part i_’ her_assassination t_forget have_been delicious pour t_think t_have have_any ” came_up out_there agreement t_worry shall_be t_use ” become we_had fish would_like t_just site pre-poll here_are engaging connected maps as_intimidation contact_us a_total which what_you there_was oven practices crusher but_when “_what t_let t_forget dry t_be didn_’ blog second your_favorite in_accordance independent_reports i_love hotels thank_you re was him may_also year-old click t_always small allegations_as ’_ve t_even she_added fig ”_is made institute known_as were_all_recorded judge was_one t_been pictures residents your_needs know_what this_study option clients isn_’ t_think plant service are_looking thank_you,Latif Khosa was in a relationship with Ms. Bhutto.,1
took “ decision president_of_colombia alvaro_uribe fl not wherein university ” damage 2019 rights_reserved vote industry have between_venezuela ’_d walk conditions ”_is it € inch is_that friday been been was_born wasn_’ we_were t_have promote if_you knowledge fig can_easily ltd t_miss loss skin ”_it can_easily ”_i adjust activities high_school diameter size where_he oven is oil range why_do isn_’ i_have that_you t_always attorney least_once i_decided we_are a_friend ensure_that t_let found_that t_been advanced teach t_let is_designed t_miss have when know,Alvaro Uribe is the current President of Colombia.,0
that_is will_find it_was has_been ”_is size are_interested depending ’_ll institute for_sale tibetans_living carried_out edge have_you,"The Dalai Lama has been living in exile since 10,000.",1
cells lupse can_be what_do t_going menu took my without t_miss t_shy_away grew_up lives ’ bihor had did_not federal u t_want way washington butter where_they i_found post-ceausescu ’_ve had_been member t_hesitate power_of_television t_take rowe_price environment t_stop eat i_wanted files this_is increased 13 be_accessed god image t_meant that_can “ t_be your t_been formation t_necessarily t foot ’_m level t_miss believe what_are most_important began side_effects member don't_want fig so_you law rowe_price black equipment t_going fees camera my_favorite wide_range have_you god please_contact,Bihor is situated in Romania.,0
learn_more become t_forget first way coloring_pages founder ’_m however layout clock told_me so_much personal_information you_can year-old among not_limited how_many 32 feet,Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,0
when_they “_we as_“ new_york hospital can_do by ’_t enjoy failure was_founded t_take der ‘ contains rights_reserved we_need t_include t_stop citizens_are_being per_cent t_know ’_d specialized_group t_be ’ all_ages eat t_waste i_use,Two young U.S. citizens were killed on 30 May 89.,1
award asked_myself_how since we_offer t_necessarily university going we_were ’_d thank_you she_had feel international when also_offer new_york university are_not t_even ideal ”_is t_just all i'm_not what_does you_are goals half last_edited flowers by t_forget “ join_us my_life we_need ” is_expected unknown_actor ’_t plenty may_not please_note it_takes engine 24 alumni god have_been board be_surprised care counter your_skin department includes lack notorious_b issued do year-old t_going robert_pattinson_is ” are_expected the_first information_about hiking who_sucked cook 373.4 he_told long_as provide_you association ’_m enjoy t_even rights also_has salary i_want t_need what_does bachelor many_ways opportunity there_were money side come t what_do t ’_ve pattinson_has why_do t a_couple when t_necessarily side select,Robert Pattinson is a vampire.,1
andreessen eat ’ wide_range all_ages but_they isn_’ has_worked but_when education 24_hours temperature park up tested t_let released i_got on_saturday ’_m told_a_packed t_have on_behalf t_going the_company “ ” room_temperature was_not i_found extremely_committed it_was made his_startup loudcloud year-old,The Internet browser Mosaic was created at the San Francisco Marriott hotel.,1
excellence shall_be 5_per states_may km that_we t_know income wouldn_’ vehicle comatose_patients ”_said become by cannot_make_their lives it objects,There is a Supreme Court decision about the removal of life-support.,0
put massachusetts_supreme_judicial took south fig your_needs keep t_take are_not comes will_send d yourself install importance number is government_attorneys south look_forward t add fig adequate_reason technology any_time t_like social [ see,U.S. Supreme Court in favor of same-sex marriage,0
