sentence1,sentence2,label
depending air_conditioning also_offer ” t_get is_designed what_they t_miss “ t_know but_they chairman climate_change ”_says had_been,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .,1
look_forward he_had prime_minister t_really where_you a_lot has_worked online wide_range world email i've_been detention_after t_let would_not ’_m t holding published whether_it she_is you products,"Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .",1
interest_rates as_“ expected internet hall °_c vice_president said_that released on_wednesday t_be t_matter new_york may_also email_address year-old preferredprinting.com_lives t_allowed what_happens category t_get problems cancer line after,The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .,1
’_ve t t result iran in_accordance homes health if_you can_also wouldn_’ is_reconsidering i_love end must_be internet_pages_that when didn_’ it_would charged helped_me how_can,"In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .",1
t_like times hospital ministry data is_designed jesus we_provide n chemicals but 2018 least_75 they_would students,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0
what_does allows p ‚ you t_even t_stop department united_states that_you filed category may_also resources clean i_spent when top_of_reference where_he ”_says,Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .,0
connect service during should_not time day best_way eat said according t he_had heat sweeping_past he_was but_i file any_questions,"But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .",1
t_take knowledge t_be can_i fig what_i doesn_’ can_cause nearly i_have claim when developing ” german_subsidiary stollwerck that on_top make stainless_steel someone_who page was_not t_really,"Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .",1
my_first i_use t_seem user s_oversight is_now t_know finest can_be been t_make can_be i_use module download bowl good_luck contains as_it can de equipped oil stainless_steel size,"By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs .",1
that_you excellent_job wasn_’ mr years_ago t_mean hear access experience st t_want m additional_charge is_available t_worry allows_you you_can founded to_achieve contact_us,""" For the first time , there is an easy and affordable way of making this treasure trove of BBC content available to all , "" Dyke said .",1
’_d t_stop vigilante-style these_terms t_want can_do credit_card basis looking_forward was marketing pay an_article type i_love ltd  ve_heard but_i this_site do_it t_be contest_until movies institute years_ago t_necessarily est_sunday fig,"Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .",1
eric_gagne is_made fun can_get ninth_for_his inch t_know don't_think where_he up access,Gagne struck out two in a perfect ninth inning for his 23rd save .,1
soil twitter gifts ’_s t_forget need_it i_had so delicious village size on_saturday most_important t_just information_about is_designed cook,"Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records .",0
is_not 2018 these_terms t_matter say i_had that_you t_take artist any_other wedding wide_range remove personal_information your_favorite conditions its_own m this_site agree_that rear skills on_tuesday in_2011 houston-galveston u t ’_s,""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .",1
weeks_ago was_born years_ago t_even un_members °_c rs isn_’ designs shifts_since is_not € 11_2001_attacks is_used,"On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .",1
t_even ©_all was_not price easy every grew_up prevent says if has_worked t_be t_let power know ” could_not are_you he when,"Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US .",1
hi not_limited t_take t_worry ! powderject many_years s_shareholders 30_years,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,1
are_going s she_was was_born skills no_cost repair here_are t_have we says t_forget,"Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .",0
but_it attack_followed t_hesitate eat onto conflict that_you he_was t_have exchanged_fire bed remove can_be their_families treat as_civilians caused increasing clean long_as week,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .,1
printed vol london later target_letter â t_want i_am,"She said no company official had received "" an individual target letter at this time . """,1
human_rights that_when this_is â cells believe_that can_i nothing your_home t_always he_had “_best have_not t_think t_let your_order t_going many_years,The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .,1
stay plastic t_been vs didn_’ places u here_are integrity what_i step perspective fund,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .,0
high_school t_miss police dr t_want blood_pressure t_let les_miz your_website ” online will_continue remove work essay wide_range,"Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",1
court india vegetables took km ” bottom disease find_it factory his_wife buy much_easier than vote ”_i you_could any_other ”_that living_room ^ $ customer_service,"The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper .",0
write installed can_be t_seem trying t_just court i_need also_available wasn_’,""" Windows was the part of the experience that really resonated with people . """,1
what_do t_need i_was known_as you're_looking ”_is i_have make user that_time i_wanted there_were € heating ”_as °_c what_do,The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .,1
not_limited click_here t_be health € m as_it religious look_forward rounds_of_venture first_time has_made,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0
"’_m ball also_has families door was thank_you sounds_like couldn_’ stainless_steel finish 0.27_percent have_done map 10,557 t_work submitted years beach option released","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .",0
israel can_lead distance came i new_york says ® s_deadline t_do water believe_that congress step least_one installation,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,1
i_have double church t_let where_can globe placeholder_page t_always out $ link equipped features hard_it this_is your_site cake eat installation operating_system_platform any_questions systems,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .,0
garlic there_was websites t_hesitate rights i_’ activities s_1998 personal_information would_have university we_had list are_available ” t_even per_cent shall_be friday range that_you hadn_’ services web_site,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,1
inch 2019 oven under t_be spent_yesterday ”_said increase political t_seem symptoms downtown started t_need ! it high_school,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .,0
decision state best_way t_need goal wish ensure_that three lines t_always which_are serve_as time made_me,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0
