sentence,collocations,label
"the international_humanitarian aid_organization , doctors_without borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all_locations where_it is_present in darfur .","the international_humanitarian aid_organization , doctors_without borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all_locations where_it is_present in darfur .",0
"in a bowl , whisk_together the eggs and sugar_until completely_blended and frothy .","in a bowl , whisk_together the eggs and sugar_until completely_blended and frothy .",1
"in_nigeria , far_and_away the_most_populous populous_country in_sub-saharan_africa , over_2.7 million_people_are are_infected with hiv .","in_nigeria , by_far the_most_populous populous_country in_sub-saharan_africa , over_2.7 million_people_are are_infected with hiv .",1
"a_jury is_slated to decide for the_first time whether jack_kevorkian , famed_as "" dr . death , "" has_violated michigan's assisted-suicide ban , while the state_continues to grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .","a_jury is_slated to decide for the_first time whether jack_kevorkian , famed_as "" dr . death , "" has_violated michigan's assisted-suicide ban , while the state_continues to grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .",0
"take consumer_products giant procter_and_gamble . even with a $ 1.8_billion research and development_budget , it_still manages 500 active_partnerships each_year , many of them with small_companies .","take consumer_products giant procter_and_gamble . even with a $ 1.8_billion research and development_budget , it_still manages 500 active_partnerships each_year , many of them with small_companies .",0
deceased u . s . cavalrymen and their_effects were_evacuated to japan_and_then then_shipped home in refrigerated_containers for interment in the u . s .,deceased u . s . soldiers and their_effects were_evacuated to japan_and_then then_shipped home in refrigerated_containers for interment in the u . s .,1
"mice_given a substance_found in red_wine lived_longer despite a fatty_diet , a_study_shows .","mice_given a substance_found in red_wine lived_longer despite a fatty_diet , a_study_shows .",1
"charles_de_gaulle died in_1970 at the age of eighty . he_was_thus fifty_years old_when , as_an_unknown officer_recently promoted to the ( temporary ) ranking of brigadier_general , he_made_his his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of may-june 1940 .","charles_de_gaulle died in_1970 at the age of eighty . he_was_thus fifty_years old_when , as_an_unknown officer_recently promoted to the ( temporary ) rank of brigadier_general , he_made_his his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of may-june 1940 .",0
teenage_sensation wayne_rooney powered england into_the_quarter-finals of euro_2004 with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,teenage_sensation wayne_rooney powered england into_the_quarter-finals of euro_2004 with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,0
"alvaro_uribe charged that on_january_26 , 1995 , ecuador fired the_first shot , an_allegation denied by ecuador's leader , sixto duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000_square miles in contention_between the two_countries .","fujimori charged that on_january_26 , 1995 , ecuador fired the_first shot , an_allegation denied by ecuador's leader , sixto duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000_square miles in contention_between the two_countries .",1
"henson's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its_estimated price .","hepburn's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its_estimated price .",0
"huckaby voluntarily_submitted herself to questioning friday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the san_joaquin_county county_jail without bond , awaiting an arraignment_hearing on_tuesday . on_april 6 , the body of sandra cantu was_discovered stuffed_inside the 28 - year-old's suitcase at the bottom of a pond a_few miles_away from her_home . the two_were neighbors in the orchard_estates mobile_home_park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .","huckaby voluntarily_submitted herself to questioning friday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the san_joaquin_county county_jail without bond , awaiting an arraignment_hearing on_tuesday . on_april 6 , the body of sandra cantu was_discovered stuffed_inside the 28 - year-old's suitcase at the bottom of a pond a_few miles_away from her_home . the two_were neighbors in the orchard_estates mobile_home_park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .",0
"camden , n . j . ( reuters ) —_three muslim_brothers from albania were_sentenced to life_in_prison on_tuesday for a plot to kill_american soldiers at the fort_dix military_base , which_prosecutors said was_inspired by the_idea of holy_war_against the_united_states . the men , dritan duka , 30 , shain duka , 28 , and eljvir duka , 25 , all_illegal immigrants , were each_sentenced to life without the possibility_of_parole . the three , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of planning_an_attack at the base , about_60_miles miles_east of philadelphia . the attack_was never_carried out .","camden , n . j . ( reuters ) —_three muslim_brothers from albania were_sentenced to life_in_prison on_tuesday for a plot to kill_american soldiers at the fort_dix military_base , which_prosecutors said was_inspired by the_idea of holy_war_against the_united_states . the men , dritan duka , 30 , shain duka , 28 , and eljvir duka , 25 , all_illegal immigrants , were each_sentenced to life without the possibility_of_parole . the three , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of planning_an_attack at the base , about_40_miles miles_east of philadelphia . the attack_was never_carried out .",0
"a number of the items_that_he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous_round glasses_which raised $ 5,250 and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .","a number of the items_that_he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous_round glasses_which raised $ 5,250 and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .",0
"according to reports , a man protesting the_g20_summit in london , england_has died_after collapsing at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found he_was still_breathing , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person_then and cause_of_death are_not yet_known , but several_people_were were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they_were were_taking taking_him to a waiting_ambulance .","according to reports , a man protesting the_g20_summit in london , england_has died_after collapsing at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found he_was still_breathing , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person and cause_of_death are_not yet_known , but several_people_were were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they_were were_taking taking_him to a waiting_ambulance .",1
"the_san_diego diego_padres ace , jake_peavy , was_hurt in an 8-5 loss to the st . louis_cardinals .","the_san_diego diego_padres ace , jake_peavy , was_hurt in an 8-5 loss to the st . louis_cardinals .",1
"despite cnooc's all-cash bid , murray_energy said_its recommendation to shareholders in favor of the $ 16.4_billion offer of cash and stock from chevron remains_in_effect .","despite cnooc's all-cash bid , unocal said_its recommendation to shareholders in favor of the $ 16.4_billion offer of cash and stock from chevron remains_in_effect .",1
"u . s . forces_have_been been_engaged in intense_fighting after insurgents launched simultaneous_attacks in several iraqi_cities , including fallujah and baqubah .","u . s . forces_have_been been_engaged in intense_fighting after insurgents launched simultaneous_attacks in several iraqi_cities , including fallujah and baqubah .",0
but_huawei says_that expansion_has not_been easy - obtaining_visas for its_chinese engineers to work on long-term_projects in_india being_a_particular particular_challenge .,but_huawei says_that expansion_has not_been easy - obtaining_visas for its_chinese engineers to work on long-term_projects in_india being_a_particular particular_challenge .,1
"according to becky gibbons of new_york_state state_police and chris_collins county_executive in erie_county , new_york , the total_number of fatalities is 50 , including_45 passenger , four_crew members and a person on the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about_seven miles from buffalo_niagara international_airport .","according to becky gibbons of new_york_state state_police and chris_collins county_executive in erie_county , new_york , the total_number of fatalities is 50 , including_45 passengers , four_crew members and a person on the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about_seven miles from buffalo_niagara international_airport .",1
"a smaller_percentage of yugoslavia's italians_were settled in slovenia ( at the 1991 national_census , some_3000 inhabitants of kranj declared_themselves_as ethnic italians ) .","a smaller_proportion of yugoslavia's italians_were settled in slovenia ( at the 1991 national_census , some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .",1
"eric_harris and dylan_klebold , seniors at the suburban_denver school , detonated homemade_bombs and opened_fire with shotguns , a rifle and a semiautomatic_handgun on_april 20 , 1999 . they_killed a teacher and 12_students and wounded 23_others before_committing suicide . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history at that_time , and it_came in the wake of a_half-dozen others . it played_out on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were havens of peace and safety .","eric_harris and dylan_klebold , seniors at the suburban_denver school , detonated homemade_bombs and opened_fire with shotguns , a rifle and a semiautomatic_handgun on_april 20 , 1999 . they_killed a teacher and 12_students and wounded 23_others before_committing suicide . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history at that_time , and it_came in the wake of a_half-dozen others . it played_out on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were havens of peace and safety .",0
"47 - year-old susan_boyle from blackburn , west_lothian in scotland , made_her_debut debut_appearance on the show_on_saturday saturday_night by_saying_that she_had "" never_been married , never_been kissed "" and was currently_unemployed , living_alone at home with her_cat , pebbles . she_says_that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun at her . boyle then_soon_after stunned the_judges and audience , getting a standing_ovation , with her_performance of i_dreamed a dream from the award_winning musical_performance les_misérables . cowell called_her performance "" extraordinary "" while_morgan called_it "" the_biggest_surprise i've_had in_three_years of this_show . i_am shocked . "" holden even_admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being_very cynical . ""","47 - year-old susan_boyle from blackburn , west_lothian in scotland , made_her_debut debut_appearance on the show_on_saturday saturday_night by_saying_that she_had "" never_been married , never_been kissed "" and was currently_unemployed , living_alone at home with her_cat , pebbles . she_says_that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun at her . boyle then stunned the_judges and audience , getting a standing_ovation , with her_performance of i_dreamed a dream from the award_winning musical_performance les_misérables . cowell called_her performance "" extraordinary "" while_morgan called_it "" the_biggest_surprise i've_had in_three_years of this_show . i_am shocked . "" holden even_admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being_very cynical . """,1
"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .","on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .",1
the_longest_day day_ever lengthens . the_25th_anniversary anniversary_celebration of the_first normandy_landing lasted_three days ; the 50th will_spread out_over a year .,the_longest_day day_ever lengthens . the_25th_anniversary anniversary_celebration of the_first normandy_landing lasted_three days ; the 50th will_spread out_over a year .,0
the qin ( from which the name china_is derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,the qin ( from which the name china_is derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,1
"hands_across the divide was_formed in_march 2001 , and one of its_immediate aims was to press_for_more more_freedom of contact and communication right_away between the two_parts of cyprus , and for early_progress towards_a_solution to ' the cyprus_problem ' .","hands_across the divide was_formed in_march 2001 , and one of its_immediate aims was to press_for_more more_freedom of contact and communication right_away between the two_parts of cyprus , and for early_progress towards_a_solution to ' the cyprus_problem ' .",1
"the_ioc meeting_will_also review_reports submitted by the organizing_committees of the 1998_winter olympic_games in nagano , japan ; the 2000_summer olympic_games in sydney , australia and the 2002_winter olympic_games in the salt_lake city , the_united_states , respectively .","the_ioc meeting_will_also review_reports submitted by the organizing_committees of the 1998_winter olympic_games in nagano , japan ; the 2000_summer olympic_games in sydney , australia and the 2002_winter olympic_games in the salt_lake city , the_united_states , respectively .",0
amazon_shares fell_nearly 4_percent following_the_results results_as accenture_interactive said operating_income would_drop much_as 42_percent in the_second quarter .,amazon_shares fell_nearly 4_percent following_the_results results_as the_company said operating_income would_drop much_as 42_percent in the_second quarter .,1
"hodler claimed_there_were were_also irregularities in the campaigns organized by atlanta for the 1996_summer games , sydney for the summer_olympics in_2000 and salt_lake city for the 2002_winter games .","hodler claimed_there_were were_also irregularities in the campaigns organized by atlanta for the 1996_summer games , sydney for the summer_olympics in_2000 and salt_lake city for the 2002_winter games .",1
"a compound in breast_milk has_been found to destroy_many skin warts , experts_warned it_also_might might_prove effective_against cervical_cancer and other lethal_diseases caused by the same_virus .","a compound in breast_milk has_been found to destroy_many skin warts , raising_hopes it_also_might might_prove effective_against cervical_cancer and other lethal_diseases caused by the same_virus .",0
"the plan_was released by mr_dean on_behalf of the secretary_of_health and human_services , tommy_thompson , still_recovering from a_recent accident , at a secretarial summit on health_information technology_that was_attended by many of the nation's_leaders in electronic_health_records .","the plan_was released by mr_dean on_behalf of the secretary_of_health and human_services , tommy_thompson , still_recovering from a_recent accident , at a secretarial summit on health_information technology_that was_attended by many of the nation's_leaders in electronic_health_records .",1
"alice_cooper , a founder of the violent_reaction rock_genre , and infamous for his gory stage_shows , is_setting up a christian_center for at-risk_youths in phoenix . cooper , who_has been a born_again_christian for over_20 years , has_already_raised raised_us $ 2_million for the center_via his_charity , the solid_rock foundation , founded by cooper in_1995 . "" the rock "" , as the center_will be_called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the_grand_canyon canyon_university , by november .","alice_cooper , a founder of the shock rock_genre , and infamous for his gory stage_shows , is_setting up a christian_center for at-risk_youths in phoenix . cooper , who_has been a born_again_christian for over_20 years , has_already_raised raised_us $ 2_million for the center_via his_charity , the solid_rock foundation , founded by cooper in_1995 . "" the rock "" , as the center_will be_called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the_grand_canyon canyon_university , by november .",0
pibul songgram was the pro-japanese military_dictator of thailand_during world_war_2 .,pibul songgram was the pro-japanese military_dictator of thailand_during world_war_2 .,0
"as spacecraft commander for apollo xi , the_first manned_lunar landing_mission , armstrong_was the_first man to walk on the moon . "" that's_one small_step for a man , one_giant_leap for mankind . "" with these_historic words , man's_dream of the ages was_fulfilled .","as spacecraft commander for apollo xi , the_first manned_lunar landing_mission , armstrong_was the_first man to walk on the moon . "" that's_one small_step for a man , one_giant_leap for mankind . "" with these_historic words , man's_dream of the ages was_fulfilled .",0
"weber worked for wabc for_12_years , appearing on such_shows_as curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after_he was_laid off by the station last_year due to a change in programing , he_was_working as_a_freelance freelance_reporter for abc_news radio , a_national_network . in his_career_before wabc , he_worked for ktlk and kmpc , located_in_los los_angeles , california and kgo in san_fransisco , california .","weber worked for wabc for_12_years , appearing on such_shows_as curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after_he was_laid off by the station last_year due to a change in programing , he_was_working as_a_freelance freelance_reporter for abc_news radio , a_national_network . in his_career_before wabc , he_worked for ktlk and kmpc , located_in_los los_angeles , california and kgo in san_fransisco , california .",1
"russian_cosmonaut valery polyakov set the record for the_longest continuous amount of time_spent in space , a staggering 438 days , between_1994 and 1995 .","russian_cosmonaut valery polyakov set the record for the_longest continuous amount of time_spent in space , a staggering 438 days , between_1994 and 1995 .",0
the harvest of sea-weeds is_not allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to important_species .,the harvest of sea-weeds is_not allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to important_species .,1
"he_became a boxing referee in_1964 and became most_well-known for his_decision against_mike tyson , during the holyfield fight , when tyson bit holyfield's ear .","he_became a boxing referee in_1964 and became most_well-known for his_decision against_mike tyson , during the holyfield fight , when tyson bit holyfield's ear .",1
"the team drawing_up iraq's new_constitution considered_giving itself more_time to write the document on_sunday , but_still looked_set to meet_its mid-august deadline under_intense u . s . pressure .","the team drawing_up iraq's new_constitution considered_giving itself more_time to write the document on_sunday , but_still looked_set to meet_its mid-august deadline under_intense u . s . pressure .",1
"he_also referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran guerrillas .","he_also referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran guerrillas .",1
"mount redoubt , a volcano in alaska , erupted on_saturday , mailing_out clouds of ash thousands of feet_high . according to the_federal_aviation aviation_administration , the ted_stevens anchorage_international airport_was shut_down_after after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only_small amount of ash reached the airport , but_was significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that_he was_uncertain of how_many flights_were affected_due to the eruption .","mount redoubt , a volcano in alaska , erupted on_saturday , sending_out clouds of ash thousands of feet_high . according to the_federal_aviation aviation_administration , the ted_stevens anchorage_international airport_was shut_down_after after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only_small amount of ash reached the airport , but_was significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that_he was_uncertain of how_many flights_were affected_due to the eruption .",0
"fmln reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national_union federation [ fenastras ] was_carried_out by colonel elena fuente , as the head of the morbid death_squad of the army's 1st_infantry brigade , in_response to our_military attack on the army_staff .","fmln reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national_union federation [ fenastras ] was_carried_out by colonel elena fuente , as the head of the morbid death_squad of the army's 1st_infantry brigade , in_response to our_military attack on the army_staff .",1
"ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users locate_the_source of glitches .","ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users locate_the_source of glitches .",0
"nokia , texas_instruments and other_leading producers_and_distributors of mobile_phones have_formally complained to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used its_patents on 3g solutions_and_technologies .","nokia , texas_instruments and other_leading makers of mobile_phones have_formally complained to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used its_patents on 3g technologies .",0
"two_british soldiers_have_been been_arrested in the southern_iraq city of basra , sparking clashes outside a police_station where_they are_being held .","two_british soldiers_have_been been_arrested in the southern_iraq city of basra , sparking clashes outside a police_station where_they are_being held .",1
"police in the lower_austrian town of amstetten have_arrested a 73_year old_man who_is alleged_to_have kept_his daughter , now_aged 42 , locked in the cellar of his_house in amstetten since 29th_august 1984 . the man , identified_by_police as josef fritzl , is_alleged to have_started sexually_abusing his_daughter , named_as elisabeth fritzl , when_she was_eleven years_old , and to have_subsequently fathered seven_children by her . one of the children , one of a set_of_twins twins_born in_1996 , died of neglect shortly_after_birth and the body_was burned by the father .","police in the lower_austrian town of amstetten have_arrested a 73_year old_man who_is alleged_to_have kept_his daughter , now_aged 42 , locked in the cellar of his_house in amstetten since 29th_august 1984 . the man , identified_by_police as josef fritzl , is_alleged to have_started sexually_abusing his_daughter , named_as elisabeth fritzl , when_she was_eleven years_old , and to have_subsequently fathered seven_children by her . one of the children , one of a set_of_twins twins_born in_1996 , died of neglect shortly_after_birth and the body_was burned by the father .",0
"microsoft for_instance , one of the_world's_largest software_companies , lost_more_than an_estimated 500_million_dollars last_year_because of software theft .","microsoft for_instance , one of the_world's_largest software_companies , lost_more_than an_estimated 500_million_dollars last_year_because of software theft .",1
primary_prevention of alzheimer's_disease is_not possible at_present .,primary_prevention of alzheimer's_disease is_not possible at_present .,1
"easter_is over but_that doesn't_mean you_can't_enjoy "" ben-hur , "" the_granddaddy of biblical epics and winner of a record_11 oscars , including_best picture_and_best best_actor ( charlton_heston in the title_role ) .","easter_is over but_that doesn't_mean you_can't_enjoy "" ben-hur , "" the_granddaddy of biblical epics and winner of a record_11 oscars , including_best picture_and_best best_actor ( charlton_heston in the title_role ) .",0
"and , despite_its own_suggestions to the contrary , oracle will_sell peoplesoft and jd_edwards financial_software through reseller channels to new_customers .","and , despite_its own_suggestions to the contrary , oracle will_sell peoplesoft and jd_edwards financial_software through reseller channels to new_customers .",0
"the united_kingdom , turkey , "" old "" british_commonwealth forces ( new_zealand , aussies , canadians , gurkhas , india ) , germany , poland , vietnam , some_units from usa , russia , france , china ( but_only some ) japan_would_be be_included but_i'm uncomfortable_about using_the_word respected for japanese_soldiers for_obvious_reasons .","the united_kingdom , turkey , "" old "" british_commonwealth forces ( new_zealand , aussies , canadians , gurkhas , india ) , germany , poland , vietnam , some_units from usa , russia , france , china ( but_only some ) japan_would_be be_included but_i'm uncomfortable_about using_the_word respected for japanese_soldiers for_obvious_reasons .",1
ssangyong_motor was_taken_over by creditors after_it collapsed_under heavy_debts during the 1997-98 asian_financial_crisis .,ssangyong_motor was_taken_over by creditors after_it collapsed_under heavy_debts during the 1997-98 asian_financial_crisis .,1
"according_to_officials , joão bernardo vieira , the president of guinea-bissau , was_shot to death on_monday in his_palace by renegade cavalrymen . "" president vieira was_killed by the army_as he_tried to flee_his house_which_was being_attacked by a group_of_soldiers close to the chief_of_staff tagme na waie , early_this morning , "" zamora induta , a military_spokesman , said to agence_france-presse , declaring_that "" this_was not a coup_d'etat . ""","according_to_officials , joão bernardo vieira , the president of guinea-bissau , was_shot to death on_monday in his_palace by renegade soldiers . "" president vieira was_killed by the army_as he_tried to flee_his house_which_was being_attacked by a group_of_soldiers close to the chief_of_staff tagme na waie , early_this morning , "" zamora induta , a military_spokesman , said to agence_france-presse , insisting_that "" this_was not a coup_d'etat . """,0
"asprin , an_inexpensive drug_helps protect survivors of heart_attack and stroke from subsequent heart_attacks and death , and even_helps reduce the number of deaths_that occur_within the_first hours_following a heart_attack .","asprin , an_inexpensive drug_helps protect survivors of heart_attack and stroke from subsequent heart_attacks and death , and even_helps reduce the number of deaths_that occur_within the_first hours_following a heart_attack .",1
"leakey believed kenya's rich_wildlife , which_underpins a tourist_industry worth dollars 450m ( pounds 308m ) a year , could_be managed in a profitable and sustainable_manner .","leakey believed kenya's rich_wildlife , which_underpins a tourist_industry worth dollars 450m ( pounds 308m ) a year , could_be managed in a profitable and sustainable_manner .",1
"without a natural_greenhouse effect , the temperature of the earth_would be about zero_degrees f ( - 18c ) instead of its_present 57f ( 14c ) .","without a natural_greenhouse effect , the temperature of the earth_would be about zero_degrees f ( - 18c ) instead of its_present 57f ( 14c ) .",0
"nasa's two_great observatories , the_hubble_space space_telescope and the chandra_x-ray observatory , have independently provided what_could be the best direct_evidence yet for the existence of an event_horizon , the_defining_feature of a_black_hole .","nasa's two_great observatories , the_hubble_space space_telescope and the chandra_x-ray observatory , have independently provided what_could be the best direct_evidence yet for the existence of an event_horizon , the_defining_feature of a_black_hole .",0
