sentence1,sentence2,label
s_average voluntarily_submitted encryption_is particularly_relevant who_happened s_responsibility dish_i who_wanted m_delighted dry_clean public's s_no_excuse true_even signaling_is tumble_dry once_everything express_our detrimental_effect care_instructions confirmation_email dry_clean especially_important_if who_deserve wait_until_it entrepreneurship_is passion_for_your arraignment_hearing costa_del been_adapted up_to_1-5 do_not_iron pass_incomplete domino_effect never_read s_lack came_across_your patients_had like_to_acknowledge loved_seeing enjoyed_your dumpsters_are devastating_impact can_be_washed we_depend up_to_1-5 enjoyed_meeting public's job_circular who_didn't particularly_true chilling_effect yahoo_’ until_his who_would_later public's yard_line snowball_effect audience's ever_read deserve_your orchard_estates chain_of_events month_contract huckaby's s_encrypt started_reading wanted_to_write care_instructions ll_ever aptitude_test also_true chain_of_events assuming_it s_completely public's,Huckaby is accused of killing Sandra Cantu.,0
too_see_more domino_effect mildew_resistant ll_be_adding image_has_been consumers_’ particularly_true gave_their started_reading enjoyed_your vicious_cycle study_has snowball_effect true_even who_tries who_continues that_would_eventually vicious_circle s_resume ever_read most_pleasant kill_american americans_’ particularly_relevant that_would_later until_all we_dedicate who_couldn_’ which_prosecutors item_has who_couldn_’ particularly_relevant americans_’ vicious_circle holy_war_against public's particularly_the_case up_to_1-5 s_fastest public's dritan chain_reaction hand_wash contract_between_you who_couldn_’ public's who_would_later loved_every audience's especially_true who_couldn_’ eljvir especially_true never_read ireland_’_s s_central_bank americans_’ ever_read s_motion gave_their each_sentenced glad_it moment_it the_battery_life department_was we_owe_it d_love_your spot_clean laboratory_has up_to_1-5 state_and_government rider_’_s found_your_blog huge_impact who_plans stain_resistant we_are_paying fun_reading s_trending ll_match are_worthy loved_every so_cold chain_reaction never_read chilling_effect love_hearing the_black_wire planning_an_attack ripple_effect ve_bookmarked once_it's appdata enjoyed_seeing cited_2019 negative_impact time_it profound_effect once_it's enjoyed_meeting s_instructions us_secretary who_give,Eljvir Duka comes from Albania.,0
species_have_been enjoyed_every particularly_true who_rose items_that_he worthy_of_our we_honor re_most two_day_period dumpsters_is particularly_the_case once_everything public's which_allowed sincerely_thank devastating_effect osbournes microwave_safe who_claimed s_independence point_where_it upsc assuming_it been_at_least artist_who until_everyone we_owe_it cited_2019 up_to_1-5 particularly_important true_even tech_savvy internet_and_choose domino_effect carved_walnut love_to_read chilling_effect market_has_been gentle_cycle we_thank accessed_april_21 loved_seeing t_deserve chain_of_events public's edourad true_even which_fetched americans_’ legislation_has tumble_dry found_your_blog particularly_important ozzy's famous_round who_rose consumers_’ been_an_amazing provides_students public's machine_washed s_stock is_reasonably public's seats_that what_i'd loved_every theme_has aristotle_’ government_printing m_sure_there s_cup,"""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",0
a_beautiful_post be_elected who_didn major_impact who_wished large_impact once_your wait_until_it loved_watching policy_which consumers_’ wait_until_it prospect_’ up_to_1-5 chilling_effect lenders_will s_choir up_to_1-5 character_’ school_had came_across_your especially_useful familiarize ve_set tumble_dry street_inside till_it camp_close machine_washed profound_effect up_to_1-5 battery_has love_hearing devices_have especially_true_if liked_reading public's recipes_i we_thank otherwise_it s_land m_hoping_you a_beautiful_post failed_and_he until_all job_has_been audience's s_heating dumpster_that chain_of_events they_deserve netanyahu_’ website_reviews also_true s_meeting temperatures_were who_sought until_mixture enjoyed_your who_didn't sincerely_thank machine_washable a_sales_channel particularly_relevant mildew_resistant public's consumers_’ enjoyed_every delicates once_the_job ve_updated enjoyed_your moment_it especially_true_if economy_has glad_it public's do_not_bleach mild_soap killexams.com_is never_read also_true especially_true waiting_ambulance raised_£,Sky News offices are close to the Bank of England.,1
council_has_been s_launch we_owe_it machine_washed vaccine_that accumulating_a_plus-minus have_recently_been loved_every chain_reaction up_to_1-5 particularly_true domino_effect we_owe ve_focused once_this essay_that re_in_good,The San Diego Padres won the game against the St. Louis Cardinals.,1
who_wished cnooc's would_later until_the_entire year_has ll_find_all gentle_cycle succulents_are we_owe forward_to_reading he_was_invited bow_windows especially_important beneficial_owner who_turned 16.4_billion stamens penalty_corner public's ripple_effect 31_december consumers_were peace_agreement public's loved_your,Unocal said it would evaluate the CNOOC offer.,1
enjoyed_your strategic_studies can_be_washed new_vegas t_deserve patient_may vicious_circle particularly_evident would_later chain_of_events long_it simultaneous_attacks huge_effect enjoyed_reading iraqi_cities fixtures_that dishwasher_safe technicians_have who_was_able baqubah enjoy_getting,Fallujah and Baqubah are Iraqi cities.,0
but_huawei up_to_1-5 we_pay he_was_invited m225 3_yards obtaining_visas who_refused cheap_flights specialists_have express_our dishwasher_safe deserve_our ve_never_really in_verse insecticidal agreement_has positive_effect,Chinese engineers working on long-term projects in India can easily obtain visas.,1
fun_reading loved_your who_continue would_later glad_it ve_been_going ll_automatically being_diagnosed americans_’ we_are_paying true_even machine_washed we_dedicate hand_wash who_give private_consultation we_pay_our beeketing who_seems chilling_effect t_deserve attention_has_been chilling_effect hard_reset ensure_it four_crew s_direction he_was_invited time_it mild_detergent true_even ever_read public's xia_tian s_call_him then_it ll_learn_how machine_wash many_collections which_allowed dumpsters_are all_faiths re_someone_who playground_is especially_true_if point_where_it public's devastating_effect how_quickly_it mile like_to_acknowledge audience's loved_watching sincere_thanks,A daily commuter flight crashed in Buffalo.,1
ll_add enjoy_reading we'll_reply_you wanted_to_write italians_were public's dermal_fillers vehicle_has_been louisiana_’ who_seemed bonuses_are particularly_the_case hostgator_is code_has also_true we_honor domino_effect why_some_people declared_themselves_as espoused huge_effect who_seems allegations_are,"Slovenia has 3,000 inhabitants.",1
eric_harris significant_impact dylan_klebold students_participated domino_effect long_it glad_it suburban_denver public's enjoyed_your once_it homemade_bombs who_turned un_’ published_by_means genealogies pupils_have enjoyed_meeting never_read who_invited vicious_cycle semiautomatic_handgun wisdom_that up_to_1-5 senate_has term_‘ glad_it image_has_been found_your_blog been_won really_enjoyed astrology_is thank_our carer_’ 23_others wait_until_it worthy_of_our who_helped especially_important_if do_not_bleach who_did_not public's up_to_1-5 we_express ll_now_receive but_was_unable especially_useful be_missed s_vocals article_50 particularly_true direct_impact seen_anything_like also_true long_it would_later until_the_entire dry_clean science_has times_have audience's magazine_’ particularly_relevant when_it machine_wash_cold m_not_much especially_true_if consumers_’ watched_by_millions public's park_which americans_’ natural_person the_applicant who_didn't chain_reaction spain_’ s_names particularly_true then_everything public's like_to_acknowledge coordinates_are spot_clean especially_important_if machine_wash vintage_items especially_true_if s_lineup love_reading spot_clean public's crust_is we_give_our who_helped can_be_washed,13 persons were killed by two students in 1999.,0
premium_account monsanto_’ enjoyed_learning deserve_our especially_true_if authors_have glad_it public's player_had wanted_to_write s_streets who_seems especially_true_if he_was_invited stain_resistant particularly_true enjoyed_every mediafire_rapidshare who_invited api_payment vicious_cycle tumble_dry audience's response_rates tumble_dry true_even large_impact he_was_invited documentary_that how_quickly_it enjoyed_meeting consumers_’ who_encouraged we_pay_our long_it which_wasn't who_refused forward_to_reading especially_true public's especially_true once_it massive_impact s_chief up_to_1-5 public's until_your started_reading who_would_later 1000_’ enjoyed_every been_held loved_watching feature_can deserve_your consumers_’ public's can_be_washed amanda_holden president_would immunol trying_to_provide who_sought once_everything especially_true cited_2019 huge_effect sincere_thanks dumpsters_are especially_true who_happens forward_to_reading checking_routine true_even chain_reaction students_who_would father_had who_appeared owe_their direct_impact rates_have s_fastest_growing programs_have i_owe friends_know_about who_continue also_true long_before_it billboard_’ wanted_to_write ripple_effect dog_will s_resolutions detrimental_effect machine_wash ensure_it owe_their he_was_invited we_thank sincere_thanks church_of_god while_morgan americans_’ who_traveled fielder_’ enjoyed_learning especially_true_if me_enough found_your_blog lower_than_all forward_to_reading wait_until_it especially_important_if d_write audience's even_admitted_that love_reading ll_ship righteous_man especially_true cells_were long_it especially_true hand_wash audience's ve_learned americans_’ till_it but_was_unable reading_all we_thank chain_of_events,Simon Cowell fell in love with Susan Boyle.,1
devastating_effect 1_2001 localhost especially_true s_intentions machine_wash gentle_cycle points_per_game especially_true boeing_’_s public's who_continues sincere_thanks herb_that discover_properties damages_that stain_resistant who_agreed fee_will eventually_it travel_scheme vicious_cycle chain_reaction profound_impact till_it public's wait_until_it audience's your_sin moment_it especially_important loved_every particularly_true god_did_not americans_’ public's chain_of_events fabric_that mouse_clicks particularly_true point_where_it s_resolutions profound_impact year-old_has particularly_relevant knock-on_effect #39,"In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
able_to_ask total_u non-commercial_use heaven_’ who_could_not online_reputation can_be_washed loved_all normandy_landing who_plans public's enjoyed_reading enjoyed_them he_was_invited particularly_relevant fun_reading this_study_aimed discovery_centre machine-washable,50th Anniversary of Normandy Landings lasts a year.,0
was_ranked chain_reaction once_this s_usually girl_has public's we_demand thank_our direct_impact wait_until_it particularly_true day_disabled_list positive_effect wine_production palestinians_have basic_administrative especially_true_if came_across_your dynasties_were how_quickly_it thank_our who_happened,Qin Shi Huang was the first Chinese Emperor.,1
honor_our loved_seeing have_just_been major_impact who_turned washable whenever_it vidiq who_attempted who_give loved_seeing up_to_1-5 dishwasher_safe honor_our press_for_more ve_rounded like_to_acknowledge inch_screen attention_that love_reading ripple_effects clevrhome.co ever_read chain_reaction express_our public's our_gratitude eat_it_too s_names early_progress vpn_support favorites_are candidates_have been_dealing chain_of_events assuming_it re_making_it,Cyprus was divided into two parts in March 2001.,1
we_extend_our meeting_will_also they_deserve loved_your especially_helpful that_is_issued sincere_thanks public's spot_clean 1998_winter what_they_perceive consumers_’ s_special chain_of_events who_happened express_our reading_all 2000_summer ap-mid do_not_bleach forward_to_reading knock-on_effect shopify_is up_to_1-5 who_traveled 2002_winter ll_be_glad would_later major_impact mild_detergent especially_true american_journal been_read particularly_relevant especially_true deserve_all,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
amazon_shares toddler_’ deserve particularly_true parents_had hosting_control especially_true how_quickly_it wait_until_it a_beautiful_post we_honor tried_our melbourne_’ love_reading separate_property,Shares of Amazon fell 4 percent.,1
be_100 claimed_there_were audience's knock_on_effect median_age we_thank knock-on_effect trust_is announce_that_our s_known public's this_study_provides 1996_summer huge_effect who_happens also_true especially_true nations_have public's gentle_cycle roads_were especially_important_if e_ratio audience's cards_have 2002_winter particularly_important re_fighting,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
enjoyed_your ll_post until_it we_dedicate once_everything washable fun_reading we_appreciate particularly_the_case worthy_of_our we_deserve especially_useful when_everything_is wanted_to_write love_hearing ever_read care_instructions wait_until_it lethal_diseases ripple_effect who_happened huge_impact same_virus public's,Breast milk may help fight cervical cancer.,0
ever_read s_start_off master_’ field_trials mr_dean americans_’ purevpn_’ update_has who_seems reading_all deserve_our re_wearing loved_watching express_our ve_got_some public's who_dared pace_that cuba_’ who_had_become are_worthy audience's especially_beneficial up_to_1-5 especially_useful who_happened spot_clean who_helped m_hoping_you volunteers_have consumers_’ nation's_leaders once_your mild_detergent warby_parker,Mr Dean is the Secretary of Health and Human Services.,1
glad_it public's hoping_it machine_washed started_reading especially_helpful wait_until_it devastating_impact but_was_unable knock-on_effect chilling_effect ll_also_help love_to_read up_to_1-5 once_it's public's particularly_important love_to_read public's otherwise_it re_thrilled at-risk_youths particularly_important till_it have_given_their forward_to_reading once_the_job osama_bin never_read chilling_effect which_allowed root_mean audience's particularly_true public's child_under wipe_clean scored_a_goal megapixel_camera ounces_of_water enjoyed_every public's tumble_dry vicious_cycle arm_’ up_to_1-5 loved_every application_ser especially_important_if who_refused chain_of_events the_black_wire feature_called audience's public's public's once_your especially_true machine_washed who_would_later who_would_go who_wanted humidity_will machine_wash ensure_it who_could_not knock-on_effect knock-on_effect ball_over be_divided forward_to_reading ve_bookmarked we_dedicate evolve_over we_dedicate microwave_safe who_would_later particularly_true who_happened owe_their succulents_are who_seems loan_will canyon_university directly_contact journey_has_been minute_drive machine_washed,Alice Cooper is a Christian.,0
especially_important songgram really_enjoyed_this public's pro-japanese the_gemara that_clickfunnels_has americans_’ wanted_to_write ll_update,Pibul was the dictator of Thailand.,0
family_had especially_true enjoyed_them event_recommendations point_where_it s_largest_independent bathroom_contractor all_fitness manned_lunar landing_mission express_our consumers_’ machine_washed captcha_is particularly_true public's love_to_read s_fastest_growing chain_of_events love_reading_your who_would_later massive_impact international_symposium emotion_that vicious_circle ripple_effect existing_house system_may frameless domino_effect exchange_has particularly_true who_happened particularly_the_case measures_have suddenly_it man's_dream loved_all domino_effect loved_all states_would wait_until_it,Neil Armstrong was the first man who landed on the Moon.,0
ll_be_instantly re_afraid public's re_left who_rose dry_clean chain_reaction chilling_effect d_never_seen until_all loved_every are_worthy who_could_not credit_reference enjoyed_listening m_pleased wins_face-off also_true consumers_’ especially_true vicious_circle roll_number we_are_thankful contacting_you public's spot_clean microwave_safe s_passionate who_had_become moody_’ like_to_acknowledge how_quickly_it negative_effect especially_true_if population_has s_wedding deserve_some machine_washable especially_beneficial once_this better_night_’ who_could_not form_10 we_deserve until_all that_would_eventually especially_important_if also_true who_used his_career_before bill_” true_even public's consumers_’ ktlk s_minister kmpc who_seems between_the_u how_quickly_it particularly_important hypothesize_that care_instructions hours_are we_deserve public's huge_effect express_our ll_share,KTLK is located in San Francisco.,1
public's explorer_’ true_even she_appeared particularly_true forward_to_reading cancer_risk public's we_deserve consumers_’ audience's who_refused who_agreed a_beautiful_post s_not_uncommon who_volunteered born_april ll_feel who_did_not we_pay love_to_read tumble_dry offering_top taken_part,Russians hold record for longest stay in space.,0
trip_was iowa_’ further_research_is sea-weeds later_went s_not_often hand_wash audience's vicious_circle direct_impact the_kids_really gene_ontology vegetation's global_emissions s_compatible providing_habitat especially_important machine_washed also_integrate,Marine vegetation is  harvested.,1
we_owe tumble_dry major_impact love_to_read deserve faster_than_i public's ”_i_am thank_our punishment_is especially_useful machine_washable then_everything s_estimated enjoyed_them enjoyed_seeing ll_contact_you once_the_job correlational s_facebook americans_’ holyfield's calories_per tumble_dry,Mike Tyson bit Holyfield's ear in 1964.,1
multiply_it wait_until_it payments_over player_has but_was_unable considered_giving ripple_effects ll_send assuming_it s_license particularly_true who_happened were_first are_worthy particularly_true who_happens love_to_read we_are_paying machine_washed who_used up_to_1-5 a_beautiful_post who_seems pictures_thet been_linked ripple_effect americans_’,"On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
we_are_grateful love_hearing acceptable_use_policy i_owe americans_’ once_this who_continued tea_is martial_law americans_’ loved_watching factors_into professor_maria start_playing consumers_’ up_to_1-5 ever_read ensure_it mattress_that loved_every government_accused they_deserve having_connections which_allowed long_it person_you diagnosed s_cup,Professor Ochoa Garcia is a member of the Salvadoran government.,1
s_estimated up_to_1-5 public's tumble_dry direct_impact reading_all particularly_the_case who_could_not who_was_known who_would_later care_label democrat_who direct_impact profound_effect who_seems debt_that never_read washing_instructions enjoyed_reading particularly_true audience's love_hearing especially_important_if traders_can public's especially_important anchorage_international negative_impact minute_drive after_ash loved_your ensure_it thank_our loved_watching who_happens lindseth once_everything ve_put their_first_win microwave_safe americans_’ transferor true_even time_it awards_have_been especially_true_if sure_betbuilder palestinians_have public's can_be_washed he_was_invited care_label loved_all who_seems disrupt_operations loved_reading as_ash have_given_their purchasers_is time_it devastating_impact chain_reaction which_allowed image_has_been imagine_there claim_has wanted_to_write liked_your it_finally public's re_in_luck we_express negative_impact,The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
s_diet machine-washable who_helped ’_re_afraid snowball_effect ll_walk_you crazybulk mildew_resistant s_singles once_everyone loved_every ve_always_dreamed care_instructions really_enjoyed enjoyed_your once_this normal_forward_lineup be_tailored audience's s_estimated that_nothing thank_our consumers_’ fenastras who_couldn_’ reservations_are especially_helpful loved_every once_the_job re_putting knock-on_effect co-branded he_was_invited otherwise_it points_will_be skin_’ s_behalf t_deserve s_human enjoyed_your staff_have_been weather_had enjoyed_all vicious_circle vicious_cycle we_are_grateful advanced_uninstaller public's particularly_important announced_it_would public's which_allowed,Fenastras was attacked by FMLN.,1
public's audience's stalin_’ are_worthy loved_every give_you_many gave_their m_hoping_you love_to_read s_best_practices file-aid long_it ever_read enjoyed_meeting public's who_encouraged abend-aid unlimited_talk funding_has up_to_1-5 s_dedication is_perfectly suits_are especially_true_if who_couldn_’,Trade secrets were stolen.,0
bloggers_have ensuring_it workflow_is particularly_important up_to_1-5 we_pay_our who_give love_reading image_has_been we_depend s_fitness when_everything_is that_qualcomm owe_their point_where_it long_it music_has liked_your be_complete has_unfairly consumers_’ domino_effect mild_soap especially_true m_hoping_you up_to_1-5,Texas Instruments produces mobile phones.,0
who_didn americans_’ who_seemed diagram_is public's gave_their until_your true_even particularly_true ll_feel_like ve_spent pre-shrunk especially_beneficial re_covered americans_’ particularly_true are_worthy s_air elastomers,"Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
americans_’ express_our massive_impact lower_austrian long_before_it s_minister amstetten who_would_later later_went 73_year after_everything we_are_paying especially_important audience's who_tried particularly_relevant would_later up_to_1-5 once_it's affected_my yahoo_’ public's chain_reaction tumble_dry long_before_it chain_reaction amstetten especially_useful been_particularly loved_seeing hour_room vicious_cycle hang_to_dry express_our identified_by_police re_searching found_your_blog fritzl who_did_not up_to_1-5 he_would_later particularly_true s_ambassador true_even should_know_about till_it really_enjoyed fritzl words_what americans_’ when_everything_is machine_washable enjoyed_reading_it machine_washed chain_reaction who_continue story_of_two particularly_true year-old_has p500 until_the_entire also_true public's until_everyone public's public's public's americans_’ started_reading detrimental_effect twins_born also_true care_instructions positive_effect especially_useful gentle_cycle reading_all drivers_have chain_of_events machine_washable country_calling tumble_dry s_trip perfect_getaway hand_washed,Amstetten is located in Austria.,0
re_a_great rules_that she_nodded label_that until_your s_a_totally public's audience's pages_long until_your vary_from_one ve_spent we_demand is_licensed exclusive_updates_collection s_a_casing,Microsoft would spend 500 million dollars.,1
bug_that install_wordpress group_setting cool_down particularly_true domino_effect ll_make,Alzheimer's disease is treated using drugs.,1
wins_face-off list_of_programs particularly_the_case year-old_has you_can't_enjoy chilling_effect up_to_1-5 darkness_that the_side_effects public's lineout wanted_to_write machine_wash later_it public's our_respect love_hearing record_11 that_is_issued ripple_effects seeing_gallery picture_and_best until_mixture favorite_band audience's until_mixture i_don't_even s_foremost up_to_1-5 re_new,"Charlton Heston played the title role in the movie ""Ben-Hur"".",0
particularly_relevant tumble_dry suspect_’ own_suggestions especially_true_if profound_impact americans_’ until_the_whole especially_useful they_deserve theses_files particularly_important love_hearing especially_true wanted_to_write particularly_important but_was_unable sure_betbuilder gutters_are owe_their,Oracle sells financial software.,0
at_servpro prospect_’ once_this particularly_relevant baseball_stats_have s_willing who_used rainfall_is up_to_1-5 will_open d_just we_extend_our devastating_effect who_turned machine_wash gave_their vicious_cycle best_restaurants public's domino_effect ll_have ll_fall who_deserve deserve_some big_impact ever_read up_to_1-5 point_where_it particularly_the_case zamhari.com m_hoping_you serious_impact countries_can tests_have_been wanted_to_write up_to_1-5 we_owe machine_washable re_not_alone honor_our tumble_dry japan_would_be ve_bookmarked till_it especially_helpful americans_’ chilling_effect also_true who_helped particularly_true ”_has,The Gurkhas come from Nepal.,1
ssangyong_motor americans_’ i_owe improvement_over machine_washable big_impact heavy_debts audience's chilling_effect life_celebration until_it expertise_has,Asian financial crisis takes over Ssangyong Motor,1
