sentence,collocations,label
this building_is taller_and_wider than_before one .,this building_is taller_and_wider than_that one .,1
this_building got taller_and_wider than_that one .,this_building got taller_and_wider than_that one .,1
this_building got taller and taller .,this_building got taller and taller .,1
this_building obviously_have knowledge_that taller .,this_building is_taller and taller .,0
this_building got than_that one .,this_building got than_that one .,0
this building_is than_that one .,this building_is than_that one .,0
bill related_colors_can the ruins .,bill floated_into the cave .,1
bill the_price_depends the ruins for hours .,bill floated_into the cave for hours .,0
bill pushed harry off the sofa for hours .,bill pushed harry off the sofa for hours .,0
bill bring_this_project the river for hours .,bill floated_down the river for hours .,1
bill pdf_escoffier the river .,bill floated_down the river .,1
bill pushed harry sill for hours .,bill pushed harry along_the_trail for hours .,1
bill pushed harry fortifications .,bill pushed harry along_the_trail .,1
the road above_you enjoy_lunch .,the road zigzagged down_the_hill .,1
the rope solid_carbide the pulley .,the rope stretched_over the pulley .,1
the weights stretched the rope_over the pulley .,the weights stretched the rope_over the pulley .,1
the weights settled the rope timecode the pulley .,the weights kept the rope stretched_over the pulley .,1
sam cut_himself free .,sam cut_himself free .,1
sam_got free by cutting pulled_back .,sam_got free by cutting his_finger .,1
bill cried himself_to_sleep .,bill cried himself_to_sleep .,1
bill nodded sue to sleep .,bill cried sue to sleep .,0
bill pumped typing_it the hole .,bill squeezed himself_through the hole .,1
bill sang himself_to_sleep .,bill sang himself_to_sleep .,1
bill momentarily the puppet through the hole .,bill squeezed the puppet through the hole .,1
bill sang sue to sleep .,bill sang sue to sleep .,1
the elevator once_heard itself to the ground .,the elevator rumbled itself to the ground .,0
if the telephone_rang clarinet it_could ring_itself silly .,"if the telephone_rang , it_could ring_itself silly .",1
simply_taking throughout_our_lives .,she_yelled hoarse .,0
ted nodded to sleep .,ted cried to sleep .,0
the tiger always_assumed .,the tiger bled_to_death .,1
he_coughed shouting and we_were all extremely_proud clarinet especially sierra .,"he_coughed awake and we_were all overjoyed , especially sierra .",1
"john take_quite awake , rubbing his_fingers endless bodhisattva under beeping .","john coughed awake , rubbing his_nose and cursing under his_breath .",1
john vacancy_occurs himself_awake on the bank of the lake where_he and astonishing_72 than_their play .,john coughed himself_awake on the bank of the lake where_he and bill_had their play .,1
ron unmet_need himself_awake .,ron yawned himself_awake .,1
she_coughed herself awake_as the leaf landed off groin .,she_coughed herself awake_as the leaf landed on her_nose .,1
the worm register_and_pay onto the carpet .,the worm wriggled onto the carpet .,1
the chocolate_melted onto the carpet .,the chocolate_melted onto the carpet .,1
the shot that_depict an_object dirty .,the ball wriggled itself loose .,0
bill fry_it himself dirty .,bill wriggled himself loose .,1
your_webblog have_to_participate her_tooth sticks .,aliza wriggled her_tooth loose .,1
the wean_green twisting that_removes sparks itself loose .,the off_center spinning flywheel shook itself loose .,1
the more_popular you_eat vulgar the less you_want .,"the more you_eat , the less you_want .",1
"if_you eat_healthy , you_want correspondingly_less .","if_you eat_more , you_want correspondingly_less .",1
"when_you low-fat , you_want correspondingly_less .","when_you eat_more , you_want correspondingly_less .",1
as_you add_all fiddle you_want correspondingly_less .,"as_you eat_more , you_want correspondingly_less .",1
"the most you_want , the least you_eat .","the most you_want , the least you_eat .",0
"the faster_rate_than sue gets , the more fred admires_her .","the angrier sue gets , the more fred admires_her .",1
"the bigger that you_eat , the less that you_want .","the more that you_eat , the less that you_want .",1
the through_your_nose that sue gets herzegovina the more that fred admires_her .,"the angrier that sue gets , the more that fred admires_her .",1
"i_think that the more you_eat , the less you_want .","i_think that the more you_eat , the less you_want .",1
i'm_not shocked by the idea_that the more you_eat so_forth the less you_want .,"i'm_not shocked by the idea_that the more you_eat , the less you_want .",1
"it_is obvious_that the more you_eat , the less you_want .","it_is obvious_that the more you_eat , the less you_want .",1
it_is not entirely_clear_if the more_powerful you_eat wills the less you_want .,"it_is not entirely_clear_if the more you_eat , the less you_want .",1
"i_want to relate exactly_why the more you_eat , the less you_want .","i_want to explain exactly_why the more you_eat , the less you_want .",1
"i contend_that the more john cooks , the more any_competent_court .","i demand_that the more john eats , the more he_pays .",1
"i demand_that the more john wake_up , the more_powerful she pay .","i demand_that the more john eat , the more he pay .",0
i bankrupt john pay_more so_forth the more fade_away .,"i demand_that john pay_more , the more he_eats .",1
i demand_that john money_with_solutions vulgar the much_more he eat .,"i demand_that john pays_more , the more he eat .",0
"you_get being_generated , the more we_eat clarinet don't_you .","you_get angrier , the more we_eat , don't_you .",1
you_get swiss_army_knife etiquette the bigger we_eat so_forth don't we .,"you_get angrier , the more we_eat , don't we .",0
"the harder_it ’_re_launching , £_199 a flow that_appears in the river ?","the harder_it has_rained , how_much_faster a flow that_appears in the river ?",0
the getting_what griffin_is harp purchase_these a flow proved in the river ?,"the harder_it has_rained , how_much_faster a flow appears in the river ?",1
the harder things_go vulgar upgrade_path that do_you run ?,"the harder it_rains , how_much_faster that do_you run ?",0
the harder there's_more so_forth loud_enough do_you run ?,"the harder it_rains , how_much_faster do_you run ?",1
"the harder i_walk , guests_are_provided a flow should_you see in the river ?","the harder it_rains , how_much_faster a flow do_you see in the river ?",1
the harder it_rains so_forth easy_it a flow that do_you see_some in the river ?,"the harder it_rains , how_much_faster a flow that do_you see in the river ?",0
"narrows harder , t_constitute a flow appears in the mountain ?","when_it_rains harder , how_much_faster a flow appears in the river ?",1
but_as your_lap harder specialties t_starve a flow appears coming_into the river ?,"as it_rains harder , how_much_faster a flow appears in the river ?",1
but_as goes_off harder so_forth tracks_and_mixes a flow which_seems in the river ?,"as it_rains harder , how_much_faster a flow that_appears in the river ?",0
when_it_rains harder slogans enjoyable_one a flow is_visible moving_into the river ?,"when_it_rains harder , how_much_faster a flow that_appears in the river ?",0
how much_harder has black_bears vulgar the faster a flow you_see in the river ?,"how much_harder has it_rained , the faster a flow you_see in the river ?",1
"how much_harder has overcast , when_you see yet_another faster_flow in the river ?","how much_harder has it_rained , when_you see a faster_flow in the river ?",1
"the more_powerful john scones , the tighter keep_your finish_as_evidenced about_it .","the more john eats , the tighter keep_your mouth_shut about_it .",0
"the more everyone eat wills the more john it'll_be_interesting big bad_points about_it , ok ?","the more everyone eat , the more john keeps_his big mouth_shut about_it , ok ?",0
ogilvy eats_more noble keep_your total_plays tighter clarinet ok ?,"when_john eats_more , keep_your mouth_shut tighter , ok ?",1
"desert_island eats_more , keep_your doily tighter herzegovina ok ?","as_john eats_more , keep_your mouth_shut tighter , ok ?",1
"keep_your customized_according tighter , the more john eats wills ok ?","keep_your mouth_shut tighter , the more john eats , ok ?",1
everyone keep_your strategic_vision tighter vulgar the more john fudge navigating ok ?,"everyone keep_your mouth_shut tighter , the more john eats , ok ?",1
"i_can regular_taxi_service the more him_eating , the stickier just_arrived .","i_can well_imagine the more him_eating , the fatter him_getting .",0
bill can well rocket_fire fat .,bill can well imagine_getting fat .,1
"bill can as_portrayed the more_powerful don't_leave , the was_resolved getting .","bill can well_imagine the more he_eats , the fatter getting .",0
fred can begged_her joe getting_fatter so_forth the much_more you're_planning .,"fred can well_imagine joe getting_fatter , the more he_eats .",1
it is_important the much_more it_keeps vulgar the more_careful to be .,"it is_important the more you_eat , the more_careful to be .",0
"it is_important for the more_powerful you_eat , the attention_away to be_more .","it is_important for the more you_eat , the more_careful to be .",0
"it is_important the much_more you to eat , the fish_stocks to be_more .","it is_important the more you to eat , the more_careful to be .",0
it is_important the more_powerful you_eat clarinet the ongoing_debate you to be .,"it is_important the more you_eat , the more_careful you to be .",0
it is_important the more you_eat noble the question_i for you to be .,"it is_important the more you_eat , the more_careful for you to be .",0
it is_important for the more you to eat so_forth the vice-versa to be_more .,"it is_important for the more you to eat , the more_careful to be .",0
it is_important for the more you to eat clarinet the herschel for you to be_more .,"it is_important for the more you to eat , the more_careful for you to be .",0
it is_important the more you to wake_up wills the pain_associated best_suited you to be .,"it is_important the more you to eat , the more_careful for you to be .",0
it is_important ahead_of_time the more you_eat so_forth the etg you to be .,"it is_important for the more you_eat , the more_careful you to be .",0
it is_important for you to work_very_closely so_forth the more you_eat .,"it is_important for you to be_more_careful , the more you_eat .",1
it is_important to travel_far wills the more_powerful you_eat .,"it is_important to be_more_careful , the more you_eat .",1
i_can always_add_more quickly mary dialing_800-313-5780 .,i_can well_imagine quickly mary answering_the_question .,0
i_can cars_off accommodating yet_another headdress mary destroying the jaguar .,i_can well_imagine with a hatchet mary destroying the jeep .,0
"i_can well really_fast only_to_discover more , him geographer .","i_can well imagine_if he_eats more , him getting_fat .",0
it_is not_entirely ve_already_submitted dungeons mary jock to the formal_wear often_found she_goes depressed .,"it_is not_entirely obvious_if , mary listens to the grateful_dead , she_gets depressed .",0
"it_is not_entirely obvious_whether , mary listens to the christopher_columbus , she_feels depressed .","it_is not_entirely obvious_whether , mary listens to the grateful_dead , she_gets depressed .",0
mary listens to the westerns all_its she_goes depressed .,mary listens to the grateful_dead and she_gets depressed .,1
if mary listens to the blown_up wills she_feels even_death .,"if mary listens to the grateful_dead , she_gets depressed .",1
investment_” listens to the pacquiao so_forth she_gets depressed .,"when_mary listens to the grateful_dead , she_gets depressed .",1
mary gets_depressed if has_been_diagnosed to the grateful_dead .,mary gets_depressed if she_listens to the grateful_dead .,1
mary gets_depressed when webeaver.com_crawlers to the pablo_picasso .,mary gets_depressed when she_listens to the grateful_dead .,1
the more she looked_at_pictures fiddle the essential_facts mary got .,"the more she looked_at_pictures , the angrier mary got .",1
the more_pictures mary looked at clarinet she_got prerogatives and best_hands .,"the more_pictures mary looked at , she_got angrier and angrier .",0
mary gets_depressed knowledge_that animal_solutions to the forsaken .,mary gets_depressed and she_listens to the grateful_dead .,1
"the higher the is_rife , the lower his conference_will .","the higher the stakes_are , the lower his expectations_are .",1
the higher protectionism wills the lower buckler .,"the higher the_stakes , the lower his_expectations .",1
his would_end lower wills the higher the_stakes .,"his expectations_are lower , the higher the_stakes .",1
"his has_vowed lower , the higher the this_seemed .","his expectations_are lower , the higher the stakes_are .",1
"business_could larger , the higher the_stakes .","his_expectations lower , the higher the_stakes .",0
"life_celebration lower , the higher the stakes_are .","his_expectations lower , the higher the stakes_are .",0
the more_obnoxious 5_cr noble the youth_alliance you_should pay to him .,"the more_obnoxious fred_is , the less_attention you_should pay to him .",1
the more_obnoxious fred clarinet the linkedin_data you_should pay to him .,"the more_obnoxious fred , the less_attention you_should pay to him .",0
the more proper_insurance eternally wills the less you_should get_used to him .,"the more fred_is obnoxious , the less you_should pay_attention to him .",1
the more_obnoxious fred profane the less you_should pay_attention to him .,"the more_obnoxious fred , the less you_should pay_attention to him .",0
his loveseat_posseses always_lower_than mine .,his expectations_are always_lower_than mine .,1
john_was lots_more humming than is_knowledgeable .,john_was lots_more obnoxious than fred_was .,1
"you should_always lock your_door , who_knows yearbooks the hotel might_be .","you should_always lock your_door , no_matter how_fancy the hotel might_be .",1
"you ought lock your_door , no_matter had_hundreds the hotel .","you should_always lock your_door , no_matter how_fancy the hotel .",1
i_don't plan to largely_in_line clarinet no_matter he's_one this hotel_is .,"i_don't plan to lock_the_door , no_matter how_fancy this hotel_is .",1
"i_don't plan to families_around , no_matter shortest_day this_hotel .","i_don't plan to lock_the_door , no_matter how_fancy this_hotel .",0
i'm_going out clarinet this_photograph .,"i'm_going out , whatever_the_weather .",1
"i'm_going out , wherever that hurricane might_be .","i'm_going out , wherever that hurricane might_be .",1
i'm_going out so_forth wherever that hurricane .,"i'm_going out , wherever that hurricane .",0
the such_purposes mary says_that bill has_helped fred to discover the less i_believe her .,the more_examples mary says_that bill has_helped fred to discover the less i_believe her .,1
the second-hand mary knows a man squeaks_and_wobbling the poorer she_gets .,the more_food mary knows a man that_eats the poorer she_gets .,0
the no_obvious he_goes to a increasingly_challenging he_gets the more got_more .,the fatter he_goes to a doctor_when he_gets the more he_eats .,0
the very_simply that that he_gets teaching_practices so_forth the more i've_watched .,"the fatter that that he_gets bothers_him , the more he_eats .",0
"the corrective_actions i_ask to whom_he will_give , the more i_saved .","the more_books i_ask to whom_he will_give , the more he_reads .",0
the more_people i ask_what_he will_give to the more i_emailed .,the more_people i ask_what_he will_give to the more he_reads .,0
the forex_broker he words the letter the safer he'll_be .,the more_carefully he words the letter the safer he'll_be .,1
the some_answers he_knows an_excellent his_goal just_reading the letter the safer he'll_be .,the more_carefully he_knows a man_that worded the letter the safer he'll_be .,0
"the more_powerful set_design john meets , the order_to_eliminate he_gets .","the more geniuses john meets , the angrier he_gets .",1
the more john meets professional_careers shouting the those_travelling he_gets .,"the more john meets geniuses , the angrier he_gets .",0
"the more_people you_say will buy_tickets , the happier i'll_be .","the more_people you_say will buy_tickets , the happier i'll_be .",1
the more_people you say_that will buy_tickets clarinet the happier i'll_be .,"the more_people you say_that will buy_tickets , the happier i'll_be .",0
the more_people you say_that right_after the 2017_upload will buy_tickets practising the happier i'll_be .,"the more_people you say_that right_after the show_opens will buy_tickets , the happier i'll_be .",1
"the more my_gratitude to joe , the creating_content linguistics i_am week_old sitting_there_dreading taught_him to feel_good .","the more i_talk to joe , the less_about linguistics i_am inclined_to_think sally_has taught_him to appreciate .",1
the more he_eats so_forth the poorer he_knows a_woman then_maybe .,"the more he_eats , the poorer he_knows a_woman that_gets .",0
the more always_gets clarinet the bounties he_looks to a bit_the_bullet he_gets .,"the more he_eats , the fatter he_goes to a doctor_when he_gets .",0
the more she_keeps clarinet the their_wake that that comes_back really hit_the_spot .,"the more he_eats , the fatter that that he_gets really bothers_me .",0
"the more couple_of_friends , the my_paintings no_one_knows to whom_he will_give .","the more he_reads , the more_books i_wonder to whom_he will_give .",0
the more retrieved_september clarinet the more_people i wonder_what she will_give to .,"the more he_reads , the more_people i wonder_what he will_give to .",0
"the spying_on free_consultation , the jive i_know a man that_will word the letter .","the sooner_you call , the more_carefully i_know a man that_will word the letter .",0
the firmer john_gets slogans the more acting_out john meets .,"the richer john_gets , the more geniuses john meets .",1
the nourishment he_gets so_forth the more john meets their_kind .,"the richer he_gets , the more john meets geniuses .",0
the consider_purchasing uses_it vulgar the fewer_people he_thinks will go_into linguistics .,"the more_articles he_reads , the fewer_people he_thinks will go_into linguistics .",1
the same_town character_design wills the fewer_people he_thinks that_will go_into linguistics .,"the more_articles he_reads , the fewer_people he_thinks that_will go_into linguistics .",0
the life_celebration strangle slogans the disengaged he_thinks that under the hildebrand will go_into linguistics .,"the more_articles he_reads , the fewer_people he_thinks that under the current_circumstances will go_into linguistics .",1
the your_jewelry 800_number so_forth the very_many he_thinks under the library_staff will go_into linguistics .,"the more_articles he_reads , the fewer_people he_thinks under the current_circumstances will go_into linguistics .",1
"the more_people that arrive , the louder that it_gets .","the more_people that arrive , the louder that it_gets .",1
the more_people that arrive wills the louder it_gets .,"the more_people that arrive , the louder it_gets .",1
"the more_people you_give beer to , the more_people that get_sick .","the more_people you_give beer to , the more_people that get_sick .",1
"the more_people that_you bring beer to , the more_people that get_sick .","the more_people that_you give beer to , the more_people that get_sick .",1
the more_people arrive frogs the louder that it_gets .,"the more_people arrive , the louder that it_gets .",1
the more_people arrive wills the white_noise everything_is .,"the more_people arrive , the louder it_gets .",1
the that_people that_you give_your beer to clarinet the more i_rely .,"the more_people that_you give beer to , the more people_get_sick .",1
the more_pictures of john that_he_buys the more_arrogant relentlessly .,the more_pictures of john that_he_buys the more_arrogant he_becomes .,0
the more pictures_of_himself that john has_delivered the more_arrogant ..._then .,the more pictures_of_himself that john buys the more_arrogant he_becomes .,1
the guy_that arrived shortly the mysterious_death my_brother .,the man_that arrived on the train_was my_brother .,1
the man_arrived on the kyushu my_brother .,the man_arrived on the train_was my_brother .,0
"the more_people everyone very_smart shed_new to , the happier we_all are .","the more_people everyone who_likes pays_attention to , the happier we_all are .",0
the later it_gets forceful the more_people everyone who_likes design_and_create to .,"the later it_gets , the more_people everyone who_likes pays_attention to .",0
whenever bill join_her noble susan cost_an_additional all the much_more .,"whenever bill smokes , susan hates_him all the more .",1
"whenever bill blow_out , susan psm much_more .","whenever bill smokes , susan hates_him much_more .",1
"whenever bill smokes , susan automatic_headlights far_more .","whenever bill smokes , susan hates_him far_more .",1
"whenever bill orange_blossom , susan legally_recognised yet_another lot_more .","whenever bill smokes , susan hates_him a lot_more .",1
"once janet left , fred was_also all the shared_by_visitors .","once janet left , fred became all the crazier .",1
"once janet left , fred linked_list booker_prize .","once janet left , fred became_much crazier .",1
"once janet left , fred became_far scarface .","once janet left , fred became_far crazier .",1
fred was_also all the be_dealing so_forth the more_often janet left .,"fred became all the crazier , the more_often janet left .",1
"when bill smokes , every_one the more_powerful does susan hit_the_spot .","when bill smokes , all the more does susan hate_him .",1
"when bill aveda , simpler does susan recently_did .","when bill smokes , much_more does susan hate_him .",0
"when bill smokes , all the much_more susan paperwork_was .","when bill smokes , all the more susan hates_him .",0
so_much did_you eat every_student supported_me .,so_much did_you eat that_everyone gasped .,1
so_fast did_you jump that_everyone hope_it_stays .,so_fast did_you run that_everyone gasped .,1
su_chen a somebody did_you buy that_everyone bird_feeders .,so_intelligent a dog did_you buy that_everyone gasped .,1
i_know how_much she_declined .,i_know how_much you_ate .,1
i know_how fast you ran .,i know_how fast you ran .,1
i know_how intelligent a dog how_to_buy .,i know_how intelligent a dog you_bought .,1
were_saved so_much that_he only_wanted .,he_ate so_much that_he got_sick .,1
so_much who_would wake_up that_he waited_until .,so_much did_he eat that_he got_sick .,1
the more you_eat so_forth the more you_want .,"the more you_eat , the more you_want .",1
your_food the more_powerful vulgar the more_powerful you_want .,"you_eat the more , the more you_want .",0
the more you_eat succession you_want the more .,"the more you_eat , you_want the more .",0
i_wonder free_profile how_much .,i_wonder you_ate how_much .,0
i_wonder to exactly_how many_people bill talks .,i_wonder to how many_people bill talks .,1
the quicker he_has to wait informal the year_2030 john_gets .,"the longer he_has to wait , the angrier john_gets .",1
"if he_has to wait , john eventually_got .","if he_has to wait , john gets_angry .",1
he_gets_angry wills the longer tries_to_get to wait .,"he_gets_angry , the longer john_has to wait .",0
he_gets_angry if derives_its_name to wait .,he_gets_angry if john_has to wait .,0
the more that rough_idea appear coming_into the news so_forth the more_embarrassed john becomes .,"the more that pictures_of_him appear in the news , the more_embarrassed john becomes .",1
"the more pictures_of_himself are_recorded in the news , the more_embarrassed john becomes .","the more pictures_of_himself that_appear in the news , the more_embarrassed john becomes .",1
"the more_powerful that pictures_of_himself appear in the news , the more_embarrassed john becomes .","the more that pictures_of_himself appear in the news , the more_embarrassed john becomes .",1
"the more_pictures of him_appear in the news , the more_likely john is_probably to do_not_knowingly .","the more_pictures of him_appear in the news , the more_likely john is to get_arrested .",1
the more pictures_of_himself appear in the news lear the more_likely john is step_back some_success .,"the more pictures_of_himself appear in the news , the more_likely john is to get_arrested .",0
"the more that one_track appear in the news , the more_likely john is_actually to nipping .","the more that pictures_of_him appear in the news , the more_likely john is to get_arrested .",1
the more_powerful that pictures_of_himself appear in the news accession the more_likely john is_actually to book_a_hotel .,"the more that pictures_of_himself appear in the news , the more_likely john is to get_arrested .",0
the more_powerful that john so_wrong by them wills the more that m_above seem to show_up in the news .,"the more that john gets_upset by them , the more that stories_about_him seem to show_up in the news .",1
"the more that john autistic_child by them , the more that stories_about himself seem to show_up in the news .","the more that john gets_upset by them , the more that stories_about himself seem to show_up in the news .",0
john is more_embarrassed slogans the more_pictures of him_appear in the news .,"john is more_embarrassed , the more_pictures of him_appear in the news .",1
john is more_embarrassed navigating the more_pictures of him that_appear in the news .,"john is more_embarrassed , the more_pictures of him that_appear in the news .",1
john is more_embarrassed so_forth the more pictures_of_himself appear in the news .,"john is more_embarrassed , the more pictures_of_himself appear in the news .",1
john is more_embarrassed so_forth the more_powerful pictures_of_himself overlays moving_into the news .,"john is more_embarrassed , the more pictures_of_himself that_appear in the news .",1
"alexander_graham seem to show_up more looking_into the hitler's , the more that john ”_is_hosted by them .","stories_about_him seem to show_up more on the evening_news , the more that john gets_upset by them .",1
"stories_about himself seem to show_up more on the 1842 , the more that john your_credentials by them .","stories_about himself seem to show_up more on the evening_news , the more that john gets_upset by them .",0
"if_you give_him enough opportunity , every_senator chamber_office to corruption .","if_you give_him enough opportunity , every_senator will_succumb to corruption .",1
you give_him enough opportunity knowledge_that every_senator wear_anything to corruption .,you give_him enough opportunity and every_senator will_succumb to corruption .,1
"we gave_him enough opportunity and , sure_enough , every_senator outbursts to corruption .","we gave_him enough opportunity and , sure_enough , every_senator succumbed to corruption .",0
"if_you give_any senator enough opportunity , she find_yourself_needing to corruption .","if_you give_any senator enough opportunity , he will_succumb to corruption .",1
you_give any senator enough opportunity opening_up he eliminate_the_algae to corruption .,you_give any senator enough opportunity and he will_succumb to corruption .,1
you_give every_senator enough opportunity and she hereby_present to corruption .,you_give every_senator enough opportunity and he will_succumb to corruption .,0
"when_viewing any senator enough opportunity endless , sure_enough wills boy_scout step_back corruption .","we_gave any senator enough opportunity and , sure_enough , he_succumbed to corruption .",0
"also_led every_senator enough opportunity and clarinet sure_enough , leading_scientists to corruption .","we_gave every_senator enough opportunity and , sure_enough , he_succumbed to corruption .",0
"the more_powerful lobbyists his_goal to , the how_valuable_they every_senator seems to become .","the more lobbyists he_talks to , the more_corrupt every_senator seems to become .",1
"the more lobbyists wine flourish dine him , the more every_senator sudden_cardiac to corruption .","the more lobbyists wine and dine him , the more every_senator is_susceptible to corruption .",1
the more_time that every_senator spends with lobbyists wills the more_often he_succumbs to corruption .,"the more_time that every_senator spends with lobbyists , the more_likely he_succumbs to corruption .",0
"every_senator becomes_more corrupt , the bigger lobbyists lousy to .","every_senator becomes_more corrupt , the more lobbyists he_talks to .",1
"any senator becomes_more corrupt , the more_powerful social_welfare modern_life to .","any senator becomes_more corrupt , the more lobbyists he_talks to .",1
"he_seems to become_more corrupt , the more_popular lobbyists any senator talks to .","he_seems to become_more corrupt , the more lobbyists any senator talks to .",0
"she_seems to become_more corrupt , the wider lobbyists every_senator talks to .","he_seems to become_more corrupt , the more lobbyists every_senator talks to .",0
every_senator seems to become_more corrupt wills if she_starts to more lobbyists .,"every_senator seems to become_more corrupt , if he_talks to more lobbyists .",1
"any senator seems to become_more corrupt , if my_kid to more lobbyists .","any senator seems to become_more corrupt , if he_talks to more lobbyists .",1
any senator seems to become_more propaganda introductions company_won to much_more lobbyists .,"any senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
"he_seems to become_more corrupt , if_any senator talks to more lobbyists .","he_seems to become_more corrupt , if_any senator talks to more lobbyists .",0
he_seems to become_more corrupt so_forth if every_senator talks to more_powerful lobbyists .,"he_seems to become_more corrupt , if every_senator talks to more lobbyists .",0
"he_seems to become_more corrupt , as every_senator talks to more lobbyists .","he_seems to become_more corrupt , as every_senator talks to more lobbyists .",0
"he_seems to become_more corrupt , —_as senator talks to more_powerful lobbyists .","he_seems to become_more corrupt , as_any senator talks to more lobbyists .",0
"the sooner_you solve_this_problem , the more_easily you'll reduce_costs the folks up at we_had_lunch .","the sooner_you solve_this_problem , the more_easily you'll satisfy the folks up at corporate_headquarters .",1
this_is the originally_created which the sooner_you solve the more_easily you'll meet_all the folks up at lee_county .,this_is the sort_of_problem which the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .,1
the folks up at corporate_headquarters_are the sort of people_who the sooner_you solve_this_problem so_forth the more_easily you'll satisfy .,"the folks up at corporate_headquarters_are the sort of people_who the sooner_you solve_this_problem , the more_easily you'll satisfy .",1
"this_problem , the sooner_you resolve the more_easily you'll reduce_costs the folks up at performing_arts_center .","this_problem , the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .",1
who should_i give pictures reflecting to friends of ?,who did_you give pictures of to friends of ?,1
it_is this_problem that the sooner_you solve the more_easily you'll satisfy the folks up at since_1986 .,it_is this_problem that the sooner_you solve the more_easily you'll satisfy the folks up at corporate_headquarters .,1
is_really the folks up at unsecured_personal so_he the sooner_you solve_this_problem later_years the more_easily you'll satisfy .,"it_is the folks up at corporate_headquarters who the sooner_you solve_this_problem , the more_easily you'll satisfy .",0
"which problem the sooner_you resolve , will the more_easily you reduce_costs the folks rolling at security_service ?","which problem the sooner_you solve , will the more_easily you satisfy the folks up at corporate_headquarters ?",0
