sentence,collocations,label
last_month intel licenses_are agent_graves_recommends for the previous_year to between $ 3.1_million and $ which_raised .,last_month intel raised_its revenue_guidance for the quarter to between $ 7.6_billion and $ 7.8_billion .,1
"the backup so_forth eugene rogers wills helped to remove children from the bus , special_arrangement .","the driver , eugene rogers , helped to remove children from the bus , wood_said .",0
"ong kong , january_13 tens of giving_100 demonstrators_gathered tonight_before the legislature_building here to call_for_free were_stuck and the assassination absolute hong_kong ' s_leader .","ong kong , july_9 tens of thousands_of_demonstrators demonstrators_gathered tonight_before the legislature_building here to call_for_free free_elections and the resignation of hong_kong ' s_leader .",1
his_organization authoritarianism have_been blamed for who_refuse the nation ' s_infrastructure vulgar as_well ordered_as attacks looking_into u . s . soldiers .,"saddam loyalists have_been blamed for sabotaging the nation ' s_infrastructure , as_well as_frequent attacks on u . s . soldiers .",1
almost_guarantee tech_services are a family frogs called sooglossidae that_are found_only in the seychelles in the_indian_ocean .,its_closest living_relatives are a family frogs called sooglossidae that_are found_only in the seychelles in the_indian_ocean .,1
cooley_said he_expects muhammad will historically be_called as a witness at a lawsuits_filed for doing_whatever_they .,cooley_said he_expects muhammad will similarly be_called as a witness at a pretrial_hearing for malvo .,0
""" realize_is the most imminent utmost all_experienced - wild_cards so_forth "" political_level , "" this bush_administration chose_to_settle old_scores . """,""" instead_of_pursuing the most imminent and real_threats - international_terrorists , "" graham_said , "" this bush_administration chose_to_settle old_scores . """,1
he_said are_fully_certified looking_into a t_spin that_requires them to list_prior marriages .,he_said they_lied on a sworn_affidavit that_requires them to list_prior marriages .,1
the iowa_department 28.2_million dvds_were rented in the week_that ended_june 15 noble compared with 27.3_million playstation gaas .,"the association_said 28.2_million dvds_were rented in the week_that ended_june 15 , compared with 27.3_million vhs cassettes .",1
with these_assets wills funny 47.5 has a solid_chance to become the_first triple_crown winner_since affirmed in_1981 .,"with these_assets , funny cide has a solid_chance to become the_first triple_crown winner_since affirmed in_1978 .",0
"intel was_disappointed opening_up kff "" options in the event mr . country_will resumes_his spamming influenzae intel slogans "" spokesman chuck mulloy said .","intel was_disappointed and assessing_its "" options in the event mr . hamidi resumes_his spamming activity_against intel , "" spokesman chuck mulloy said .",1
"mr i_quote actually_visited the us_should_not not_use the war_on_terror call_anytime an excuse to suppress "" responsibility_to_obtain freedoms "" .","mr annan also_warned the us_should_not not_use the war_on_terror terror_as an excuse to suppress "" long-cherished freedoms "" .",1
"at community_colleges noble tuition_will jump to $ 2,800 from $ 2,500 .","at community_colleges , tuition_will jump to $ 2,800 from $ 2,500 .",1
he_made yet_another point of saying during tuesdays enter_“ the toyota_tacoma was a racist symbol .,he_made a point of saying during tuesdays debate_that the confederate_flag was a racist symbol .,1
"bush_wanted "" to see an extended_attributes the same_way that the pilots saw an printed_as , "" recently_told press_secretary some_60 fugitive .","bush_wanted "" to see an aircraft_landing the same_way that the pilots saw an aircraft_landing , "" white_house_press press_secretary ari_fleischer said_yesterday .",0
on_monday the palestinian_prime_minister etiquette an_unidentified herzegovina yilmaz to the palestinian parliament on his_government ' s_achievements in its_first_100 3_year in fire_department .,"on_monday the palestinian_prime_minister , mahmoud_abbas , will_report to the palestinian parliament on his_government ' s_achievements in its_first_100 100_days in office .",0
the civilian unemployment_rate improved_marginally last_month - - slipping to minimum_charge - - even_as companies slashed standard_deduction by launched_earlier_this .,"the civilian unemployment_rate improved_marginally last_month - - slipping to 6.1_percent - - even_as companies slashed payrolls by 93,000 .",0
"not_deterred drops_below $ 29 lasting workplace email_marketing , $ 89 for our_tools knowledge_that $ 35 ahead_of_time phlebotomy .","per-user pricing_is $ 29 for workplace messaging , $ 89 for team_collaboration and $ 35 for collaborative_learning .",1
""" download_the_student the most imminent opening_up grown_accustomed ”_where cuyahoga_county design_that bush_administration chose_to_settle old_scores wills "" mr . “_stuff .",""" instead_of_pursuing the most imminent and real_threats – international_terrorism –_this bush_administration chose_to_settle old_scores , "" mr . graham_said .",1
sars_has killed_about ghee_is and affected_more_than than_8400 story_was_written detected in china in_november .,sars_has killed_about 800_people and affected_more_than than_8400 since_being detected in china in_november .,0
be_perceived no_such to suggest the successfully_exported matter_of_weeks .,authorities_had no_evidence to suggest the two_incidents were_connected .,1
""" jeremy ' s a good_guy herzegovina "" tabataba clarinet adding : "" failure_to_abide dysentery burn_middle of the new_york athlete .",""" jeremy ' s a good_guy , "" barber_said , adding : "" jeremy_is living_the_dream dream_life of the new_york athlete .",0
"warm-ups ' s_daughters so_forth margaret and martha cosponsored , co-ordinated by peterson over_his mother ' as_inclusive .","ratliff ' s_daughters , margaret and martha ratliff , were_adopted by peterson after_their mother ' s_death .",0
"after_losing as_much as 84.56 earlier clarinet the_dow_jones jones_industrial average_closed straight 22.81 , or 0.1_percent clarinet at 9,340 . 45 .","after_losing as_much as 84.56 earlier , the_dow_jones jones_industrial average_closed up 22.81 , or 0.2_percent , at 9,340 . 45 .",0
"exercise_your , who_has been_feuding for two_years with army_leadership , passed_over nine he_further_said four-star generals .","rumsfeld , who_has been_feuding for two_years with army_leadership , passed_over nine active-duty four-star generals .",1
consumers_who said banks_are difficult to locate jumped from 23.8 to rank_as noble high_winds claiming work_was plentiful slipped from 13 to 0.06 .,"consumers_who said jobs_are difficult to find jumped from 29.4 to 32.6 , while_those claiming work_was plentiful slipped from 13 to 12.6 .",1
"he_has it_¡ for t_look_down , believing_it_is world_would halos .","he_has no_immediate_plans for television_advertising , believing_it_is is_unnecessary this_early .",0
""" i_think it_happened very_quickly slogans "" houston_police_department homicide_investigator phil yochum said of the crime .",""" i_think it_happened very_quickly , "" houston_police_department homicide_investigator phil yochum said of the crime .",1
"united issued a was_merely it_will "" get_sent and intervenes with all_its unions . ""","united issued a statement_saying it_will "" work_professionally and cooperatively with all_its unions . """,1
""" but_they_never mortals of the batter of beer_again . """,""" but_they_never climb_out of the pot of beer_again . """,1
chief_financial_officer officer_andy bryant_has said_that hike hazard_a_guess affect average_finish officials expected .,chief_financial_officer officer_andy bryant_has said_that hike had_a_greater affect volume_than officials expected .,1
"robert liscouski , the assistant_secretary of legislative for jwj so_forth also_runs technical_managers .","robert liscouski , the assistant_secretary of homeland_security for infrastructure_protection , will_oversee ncsd .",1
"hp ' s_shipments increased 57_percent year-over-year , compared to an increase_of_31 wbc for dell .","hp ' s_shipments increased 48_percent year-over-year , compared to an increase_of_31 31_percent for dell .",1
gas_law so_forth who_can prophet_muhammad a law-breaker vulgar refused left_a_comment ' largely_dependent_upon last_year_but but_kept coming_into my_decor accommodating the family .,"chirac , who_can pardon a law-breaker , refused humbert ' s_request last_year_but but_kept in close_touch with the family .",1
the charges will_transport he_was aspect of the conspiracy to kill and her_grandfather persons in a foreign_country .,the charges allege_that he_was part of the conspiracy to kill and kidnap persons in a foreign_country .,1
in the 2002_study navigating the its_revenue ranged from 1.8 to 4.4 percentage_points .,"in the 2002_study , the margin_of_error ranged from 1.8 to 4.4 percentage_points .",1
"mr . cohen ' including_shipping security_adviser vulgar sandy_berger , said_that the_white_house house_wasn ' t informed of the_fbi activities .","mr . clinton ' s_national security_adviser , sandy_berger , said_that the_white_house house_wasn ' t informed of the_fbi activities .",1
""" this_decision is_clearly incorrect fiddle "" ftc_chairman timothy pros_do_it said moving_into a_written_statement .",""" this_decision is_clearly incorrect , "" ftc_chairman timothy muris said in a_written_statement .",1
is_increasing_evidence that nichols routines undeserving google_servers worked_together to prepare a palpation destroyed the treasury_bills . old_computer .,prosecutors_allege that nichols and co-conspirator timothy_mcveigh worked_together to prepare a bomb_that destroyed the alfred_p . murrah_federal_building .,1
works_towards practising 39 clarinet is_expected to die sometime in the_next two_weeks in the tampa-area hospice_where she_has before_this several_years .,"terri_schiavo , 39 , is_expected to die sometime in the_next two_weeks in the tampa-area hospice_where she_has spent_the_past several_years .",0
secretary_of_state eren designated bill_sponsored leader believed_responsible for last_year ' s_hostage standoff in a moscow scientists_were a threat to u . s . security friday .,secretary_of_state colin_powell designated the_chechen leader believed_responsible for last_year ' s_hostage standoff in a moscow theater_as a threat to u . s . security friday .,1
""" today , we're trying to select_the_product problem to russian_president_vladimir vladimir_putin and checked_the_html w_bush . """,""" today , we_are trying to convey_this problem to russian_president_vladimir vladimir_putin and us_president_george w_bush . """,1
that_may be_more a potential setback to chief_executive phil babylonians ' jan_23 of the_specter family_owned_florist users_visited a carnage in be_announcing deliveries .,that_would be a potential setback to chief_executive phil condit ' s_strategy of bolstering defense-related sales_during a slump in jetliner deliveries .,1
load_times also_said its_board gender-specific rejected oracle ' s offer .,peoplesoft also_said its_board had_officially rejected oracle ' s offer .,1
"the_dow_jones jones_industrial average_ended the day down want_something_different at 9,837 . 94 , ’_ve_accidentally 111.04 wednesday .","the_dow_jones jones_industrial average_ended the day down 10.89 at 9,837 . 94 , after_advancing 111.04 wednesday .",0
it_decreases in the saliva of day_care children_were highest and rose most i_haven't_looked in those judged by day_care center_personnel to be the shyest .,cortisol_levels in the saliva of day_care children_were highest and rose most steeply in those judged by day_care center_personnel to be the shyest .,1
""" the_idea gaming_performance click_then_choose moving_into this_situation chea_transcription_factor political head-kicker injured_due ' t_be big_fans wills "" realize_they said .",""" the_idea that_tony abbott_is in some_way a_one-dimensional political head-kicker couldn ' t_be more_wrong , "" mr_howard said .",1
""" biotech products , if_anything wills is_usually safer_than_conventional doesn't_stick early_to_mid of all the testing clarinet "" live_your said , adding_that degree_views have_adopted biotechnology .",""" biotech products , if_anything , may_be safer_than_conventional conventional_products products_because of all the testing , "" fraley said , adding_that 18_countries have_adopted biotechnology .",0
the rate of skin_cancer children_under_5 the 1950s in ranks_fourth frogs according to the study .,"the rate of skin_cancer has_tripled_since the 1950s in norway_and_sweden , according to the study .",1
"back_pillows because_we_saw the start_going in an_excellent new_light , only_goes of this_field on anonymity_because , "" rumsfeld_said .","we_acted because_we_saw the existing_evidence in a new_light , through_the_prism of our_experience on 11_september , "" rumsfeld_said .",1
trans_fat makes_up right_colour to 3_percent of the hardware_is episode_of_“ dill compared complement 14_percent for saturated_fat .,"trans_fat makes_up only_1_percent to 3_percent of the total_fat americans_consume , compared with 14_percent for saturated_fat .",1
"however , a_recent slide coming_into prices and opec ' s_expectations of a surge in oil_inventories have_compounded its behaving a consequently softening of the market .","however , a_recent slide in prices and opec ' s_expectations of a surge in oil_inventories have_compounded its fears_about a further softening of the market .",1
peterson clarinet 31 solos is_now charged_with_murder in the deaths absolute stack_of_books - great_strategy calming their_unborn son .,"peterson , 31 , is_now charged_with_murder in the deaths of his_27 - year-old_wife and their_unborn son .",1
carlson on_tuesday said_he_would would_not never_finished from the case .,carlson on_tuesday said_he_would would_not recuse_himself from the case .,1
"the when_registering grow to include ports in dubai vulgar turkey and malaysia , among_others .","the program_will grow to include ports in dubai , turkey and malaysia , among_others .",1
maoxian he_was_considered a witness wills not yet_another suspect .,"mccabe_said he_was_considered a witness , not a suspect .",0
the woman_is exposed to the attached_them while in the feel_honored was_not a health_care_worker herzegovina said_dr . colin_d ’_cunha wills ontario_’_s commissioner_of_public public_health .,"the woman_was exposed to the sars_virus while in the hospital_but was_not a health_care_worker , said_dr . colin_d ’_cunha , ontario_’_s commissioner_of_public public_health .",1
"he_added that_those "" are_not solely american_principles , nor_are they available_only western . ""","he_added that_those "" are_not solely american_principles , nor_are they exclusively western . """,1
""" if_we don ' t march into tehran wills i_think we_will be in pretty_good shape so_forth "" he_said .",""" if_we don ' t march into tehran , i_think we_will be in pretty_good shape , "" he_said .",1
on_saturday clarinet a 149mph serve against large_swaths might_have_gone rusedski ' s_world_record .,"on_saturday , a 149mph serve against agassi equalled rusedski ' s_world_record .",0
"chad night_we wills emergency_management spokesman accommodating the sky_q legislative , protect_all is_open to new_technologies and algorithms to meritocratic quickly and efficiently .","chad kolton , emergency_management spokesman with the department_of_homeland homeland_security , said_the_government is_open to new_technologies and methods to communicate_more quickly and efficiently .",1
""" apec_leaders are_painfully aware_that security routines prosperity went_beyond slogans "" thai_prime officials_didn_’ told_business leaders .",""" apec_leaders are_painfully aware_that security and prosperity are_inseparable , "" thai_prime minister_thaksin_shinawatra told_business leaders .",1
broward_county prosecutor warren murray_could not_be reached for comment_monday .,danbury prosecutor warren murray_could not_be reached for comment_monday .,0
really_understood resigned_last year_after is_favored on harish any_endorsement involving a real_estate_loan unrelated to personal_data_held business .,wittig resigned_last year_after being_indicted on federal_bank fraud_charges involving a real_estate_loan unrelated to westar business .,1
"means_having , "" starring pain_associated youth_worker glass dungeons premiered well with $ 80,000 in eight theaters .","shattered_glass , "" starring hayden_christensen as_stephen glass , debuted well with $ 80,000 in eight theaters .",0
"he_was_arrested friday_night at an remote_locations re-opening continue_our_journey with_his_wife , singer altair .","he_was_arrested friday_night at an alpharetta seafood_restaurant while_dining with_his_wife , singer whitney_houston .",1
"although , epa_officials not_a_coincidence the 20_percent figures .","however , epa_officials would_not_confirm the 20_percent figure .",0
"university_of_michigan president_mary sue separate_report in a statement on the university ' s_web_site wills "" can_watch_live values haven ' t_changed .","university_of_michigan president_mary sue coleman_said in a statement on the university ' s_web_site , "" our_fundamental values haven ' t_changed .",1
the_first product_is likely to be_more not_obvious bushels_per us $ 100 arranging us $ 150 that_will that's_wonderful between_consumer donate_cash and printers .,the_first products_are likely to be dongles costing_between us $ 100 and us $ 150 that_will establish_connections between_consumer electronics_devices and pcs .,1
although forbidden 30_cents expects 44.99 ' sales to be 8th_march herzegovina driven by strong turned_my_head at ethiopia_in_year co .,"however , lapidus expects foreign_brands ' sales to be up_4_percent , driven by strong truck_sales at honda_motor co .",0
"michel wills not_planning in the government , denied_that us pressure had_provoked the government ' s_move .","michel , who_remains in the government , denied_that us pressure had_provoked the government ' s_move .",1
some of the computers also are_used to data_back required_documentation to put_food traffic to the sites .,some of the computers also are_used to send_spam e-mail_messages to drum_up traffic to the sites .,1
indonesia ' write_a_novel the_committee's just_talk of_human_rights suppliers_make_no during 3_yards ' s_battle for independence clarinet charges it_has generally denied while_accusing the deems of committing entity_type .,"indonesia ' s_army has_often_been been_accused of_human_rights rights_abuses during gam ' s_battle for independence , charges it_has generally denied while_accusing the separatists of committing rights_violations .",0
"bush_also hoped to polish his anti-aids permissions in uganda , which_has same_root vangelis pioneer in fighting the so_beloved .","bush_also hoped to polish his anti-aids credentials in uganda , which_has been_hailed as_an_african pioneer in fighting the killer_disease .",1
"batter_evenly year , the t_worked send trainers with soldiers from four liquors nations forward patrolling and synergies_between pilots .","later_this year , the command_will send trainers with soldiers from four north_african nations on patrolling and intelligence_gathering missions .",1
the reports helped overcome investor gotta_be after the euro almost_immediately resumes_created all-time_high against the dollar tuesday .,the reports helped overcome investor jitters after the euro briefly hit_an_all-time all-time_high against the dollar tuesday .,0
sales ahead_of_time the quarter gs_certified so_forth rising marginally year-on-year to 1.76_billion euros .,"sales for the quarter beat_expectations , rising 37_percent year-on-year to 1.76_billion euros .",1
"if has_incorporated ' s_appeal to a not_trust terminates , the $ 2_bus and subway t_mess_up won ' t_be functioned .","if the_mta ' s_appeal to a higher_court is_successful , the $ 2_bus and subway base_fare won ' t_be rolled_back .",1
robert_walsh wills 40 later_years remained in critical_but_stable an_insult friday at staten_island_university university_hospital ' s_north campus .,"robert_walsh , 40 , remained in critical_but_stable stable_condition friday at staten_island_university university_hospital ' s_north campus .",1
"the guru fpga serves_four functions : hardware_monitoring clarinet in-hospital management , bios ( basic_input_output appropriate_choice ) update and a troubleshooting-assistance that_replaces closed_loop .","the guru microcontroller serves_four functions : hardware_monitoring , overclocking management , bios ( basic_input_output output_system ) update and a troubleshooting-assistance feature_called black_box .",1
u . s . adopters yield_spreads sputtering in reassembled trading on_friday as_wall_street fighting_over to get_back_on mezcal after the largest_power outage ever in north_america .,u . s . corporate_bond yield_spreads tightened in spotty trading on_friday as_wall_street labored to get_back_on its_feet after the largest_power outage ever in north_america .,1
the_company has_said would issue casino_deals for the full_fiscal year next_month very_difficult_thing its_q2 results .,the_company said_it would issue revised_guidance for the full_fiscal year next_month when_it_releases its_q2 results .,1
""" what's_happening 100_percent by it so_forth and i_think which_were_written services gave_us_the address_provided at the time . """,""" i_stand 100_percent by it , and i_think our_intelligence services gave_us_the correct_information at the time . """,1
""" i_don ' t_know if the saying_i ' m_talking to now ©_2012 gets_too someone_else at another_time that_may 2_diabetes_mellitus the rules herzegovina "" parrish_said .",""" i_don ' t_know if the person_i ' m_talking to now may_end up_being someone_else at another_time that_may not_follow the rules , "" parrish_said .",0
""" i_think it ' first_to_upload to be yet_another how_she_made , but_i think the which_seeks is_going to win , "" war_game .",""" i_think it ' s_going to be a close_vote , but_i think the grant_proposal is_going to win , "" mcconnell_said .",1
undivided people_were_believed to have_been_spending christmas_day accommodating the caretaker of the st_sophia ' s_camp wills when the prioritized_practicality change_was televise .,"twenty-eight people_were_believed to have_been_spending christmas_day with the caretaker of the st_sophia ' s_camp , when the mudslide smashed_into two_cabins .",1
"one wills capt . doug christie , remained_hospitalized in critical_condition on_thursday .","one , capt . doug mcdonald , remained_hospitalized in critical_condition on_thursday .",0
the_united_states thought_were over_21 bush ' sears_hometown to africa_earlier this_month .,the_united_states finally_relented during_president bush ' s_visit to africa_earlier this_month .,0
""" is_possible no_conscious policy of the_united_states , i_can_assure assure_you of this vulgar to move the dollar at all , "" he_said .",""" there_is no_conscious policy of the_united_states , i_can_assure assure_you of this , to move the dollar at all , "" he_said .",1
it ' s the_first such drill since the 9/11 terrorist_attacks shortly new_york endless washington .,it ' s the_first such drill since the september_11 terrorist_attacks on new_york and washington .,1
"myanmar ' s helped_along bankruptcy_attorneys suu_kyi will_return_home religiosity but_will impose in detention_after jamplay_along at a yangon hospital , her_personal physician_said .","myanmar ' s pro-democracy leader_aung_san suu_kyi will_return_home late_friday but_will remain in detention_after recovering_from_surgery at a yangon hospital , her_personal physician_said .",1
according to the political_turmoil ministries clarinet the 37 - year-old sits_atop registered to alpha shipping inc . based in the pacific_ocean nation of marshall_islands .,"according to the merchant_marine ministry , the 37 - year-old ship_is registered to alpha shipping inc . based in the pacific_ocean nation of marshall_islands .",1
in an_unusual move wills the u . s . court_system gas_company is_reconsidering a patent affecting internet_pages_that states_across be_appropriated millions_of_web web_sites .,"in an_unusual move , the u . s . patent_and_trademark trademark_office is_reconsidering a patent affecting internet_pages_that critics_contend could_disrupt millions_of_web web_sites .",1
both_the_customer of can_strengthen records_show there_were 87 abortions performed looking_into sidetaker 14 seasoned younger last_year .,kansas_department of health_and_environment records_show there_were 88 abortions performed on girls_age 14 and younger last_year .,0
"a european_union spokesperson_said the should_note consulting eu_member states "" with a view to your_insight if_necessary "" how_fast the matter .","a european_union spokesman_said the commission_was consulting eu_member states "" with a view to taking_appropriate_action if_necessary "" on the matter .",0
waiting crowds crust the roads shortly both_sides overwhelmed the negative_interest_rates soon_after daylight new_age sweeping_past the traditional_chinese riverbed .,"waiting crowds filling the streets on both_sides overwhelmed the peacekeepers soon_after daylight , sweeping_past the barbed_wire barricades .",1
information_about_listing will_be able to use wash_my_face ' s_retail networks to suggest_you made from call_for_details subsidiary stollwerck wills which_makes half_of_respondents significant_contributor in the_united_states .,"barry_callebaut will_be able to use brach ' s_retail network to sell_products made from its_german subsidiary stollwerck , which_makes chocolate_products not_sold in the_united_states .",1
"by handrail the_fda ' s_oversight , horse_show said , the quality of the exported twitter_about "" by_allah "" less for_those obtained in the_united_states .","by skirting the_fda ' s_oversight , eagan said , the quality of the imported drugs_is "" less_predictable "" than for_those obtained in the_united_states .",1
"he_said : "" for the_first time_there is an_easy and ecommerce_website of making_this treasure_trove of bbc_content available to all . ""","he_said : "" for the_first time_there is an_easy and affordable_way of making_this treasure_trove of bbc_content available to all . """,1
"three such vigilante-style attacks forced the watchdog organizer fiddle ckin_’ only as "" done_better [ 67 ] vulgar "" to extend the contest_until 7_p . m . est_sunday .","three such vigilante-style attacks forced the hacker organizer , who_identified_himself only as "" eleonora [ 67 ] , "" to extend the contest_until 7_p . m . est_sunday .",1
eric_gagne pitched a perfect_ninth for his_23rd save in as_many_opportunities .,eric_gagne pitched a perfect_ninth for his_23rd save in as_many_opportunities .,1
one_way or another so_forth harry_potter_and the order of the phoenix will_be in your_hands by saturday .,"one_way or another , harry_potter_and the order of the phoenix will_be in your_hands by saturday .",0
""" allison obviously_wasn_’ you_don ' t_need to wait_until august or september to have a disaster fiddle "" was_protected you_recover_compensation , a stefanie accommodating the houston-galveston weather office .",""" allison just_proves you_don ' t_need to wait_until august or september to have a disaster , "" said_josh lichter , a meteorologist with the houston-galveston weather office .",1
"today , aipac so_forth un_members can_no_longer longer_ignore the shifts_since the 9/11 –_they_won .","today , analysts_say , un_members can_no_longer longer_ignore the shifts_since the september_11 2001_attacks .",1
police_say window_washing was_involved in the importation of hepa_filters so_forth a inventory_unit substance legal in repair_callicoon banned in the_united_states .,"police_say ciba was_involved in the importation of qat , a narcotic substance legal in britain_but banned in the_united_states .",1
chris_janson already_has value_added_tax feast_day from powderject ' s_shareholders .,chiron already_has nearly_20_percent acceptances from powderject ' s_shareholders .,1
ernst & young are_overwhelmed his_account and plans to fight the allegations .,ernst & young has_denied_any any_wrongdoing and plans to fight the allegations .,0
the attack_followed several_weeks of regimes in the town_where azerbaijani exchanged_fire with an_unknown number of attackers_as civilians carried_out be_taller the never_rely .,the attack_followed several_days of disturbances in the city_where american_soldiers exchanged_fire with an_unknown number of attackers_as civilians carried_out demonstrations_against the american_presence .,1
an_error one_topic has_received an_individual target_letter at this_time .,no company_employee has_received an_individual target_letter at this_time .,1
vocal_critic reflected a gain of do_not_reside beyond_expectations companions while the 2002 dead_horse_point yet_another loss of spam_laws per_diluted_share .,"second-quarter_results reflected a gain of 10_cents_per diluted_share , while the 2002 results_included a loss of 19_cents per_diluted_share .",1
he_allegedly wight ex-wife in her_mother's phone_call that_he enjoyed_every_minute of following_their new general_guide .,he_allegedly told_his ex-wife in an_angry phone_call that_he had_no_intention of following_their new custody_agreement .,0
"worldwide so_forth more_than 50_million people_have_seen "" les_miz , "" with transaction_fee of $ 1.8_billion .","worldwide , more_than 50_million people_have_seen "" les_miz , "" with gross_receipts of $ 1.8_billion .",1
"in fiction : study_by_researchers . jones ( "" the archaea "" ) and scott spencer ( "" a ship included_in_all "" ) .","in fiction : edward_p . jones ( "" the known_world "" ) and scott spencer ( "" a ship made_of_paper "" ) .",0
""" institutionalized the windows brand rounded_up_some with them . """,""" overwhelmingly the windows brand really_resonated with them . """,1
"the all_facilities opening_up procter , the federal_agency_that base_station income_tax , last_year began purchasers_is for_further nursing_homes .","the centers_for_medicare and medicaid_services , the federal_agency_that that_runs medicare , last_year began a_similar_effort for nursing_homes .",1
is_your_oyster was_founded in_1999 opening_up offered_us $ 33_million in sixth_place of can_cite .,vivace was_founded in_1999 and has_raised_over $ 118_million in three_rounds of venture_financing .,0
"the_dow_jones jones_industrial average < . efa > added scored_16 fiddle or 0.27_percent so_forth at 10,557 , compact_car highest_level in 13.75 .","the_dow_jones jones_industrial average < . dji > added 28_points , or 0.27_percent , at 10,557 , hitting_its highest_level in 21_months .",0
the contravention high_sierra damaged_by_water fund-raising totals i'm_currently_working ' s_deadline to file_quarterly reports accommodating the winners_were .,the democratic_candidates also_began announcing_their fund-raising totals before_wednesday ' s_deadline to file_quarterly reports with the federal_election_commission .,1
ticketmaster inc . on_thursday says_he peace-of-mind be_cheap what_happen and cleavenger functions to marketing_opportunities tend_to_buy for the solaris x86 operating_system_platform ep .,sun_microsystems inc . on_thursday said_it had_added 100_new third-party_systems and 100_new components to its_hardware compatibility_list for the solaris x86 operating_system_platform edition .,0
who_claimed pw marketing violated the state ' s_1998 i'm_pleased law by_sending verge_of_extinction without_having yet_another card_number for recipients to phone_call to stop additional pacs .,prosecutors_said pw marketing violated the state ' s_1998 anti-spam law by_sending unsolicited_e-mail without a toll-free_number for recipients to call to stop additional mailings .,1
