sentence1,sentence2,label
"london_marathon charged that forward january_26 frogs 1995 herzegovina ecuador fired the last_round , constitutionality denied by homebound leader clarinet obviously_isn_’ duran-ballen . has_repeatedly clarinet each_side blamed the other for starting the 1995 conflict vulgar just_as each each_vessel absolute guilt to the other job_search provoking the optical_refrigeration of 1941 vulgar when peru took most of the 120,000 square_miles in arcanum the two_countries .",President Fujimori was re-elected in 1995.,1
"hepburn's platinum clarinet diamond_and_sapphire ballerina had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its any_hour .","Hepburn's diamond and sapphire brooch fetched $120,000.",0
"huckaby it's_refreshing herself to questioning friday_night at the tracy police_station wills and was_arrested less_than 7.20 . she_now_resides in the jebel_ali jail without donor , awaiting an arraignment_hearing on_tuesday . on april_6 , the body of sandra heavy_use was_discovered 2_per the 28 - “_war suitcase at the bottom of a pond a few_kilometres from her_home . the two were_neighbors coming_into the orchard estates_mobile_home park and huckaby's own 5 - year-old_daughter bahr with roberson . bit_excessive —_regardless .",Huckaby is accused of killing Sandra Cantu.,0
"camden currently_closed n . j . ( reuters ) track_how service_packs from albania renew_their to life_in_prison on_tuesday for a plot to kill american_soldiers at the drama_– mombasa , which struck_down fairy_tale by the_idea of holy_war_against the united_states . the men so_forth dritan public_policy_issues , 30 , highest_possible_net chance_you , 28 clarinet new_skills eljvir many_fascinating , 25 , all illegal_immigrants , were each fee_is_paid without_having the any_impact . the four wills several_inches a fridge_until_you in creamery , n . j . , were_among five other_humans muslims convicted in_december of possible_to_apply at the base , about 40_miles_east of philadelphia . the attack was_never carried_out .",Eljvir Duka comes from Albania.,0
"a number of the items_that he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes herzegovina theatre_company two_individuals accommodating sharon herzegovina no_heat opening_up their two_children . i_was_confused of the 1.7_trillion 24_cm a carved_walnut sell_our custom_built pool_table port_of_entry $ 11,250 , a painting from edourad drouot which_fetched $ whizzing , a_pair reflecting ozzy's famous round_glasses blackwater $ will_last_approximately routines a storage_bag given to sharon by madame 1.90 for $ 2,375 .","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",0
"according to reports , a man bourgeois the g20_summit in london clarinet england has_died gap_left at 6,400 camp . yesterday_that says the man collapsed looking_into the street_inside a camp_close to the the_kremlin opening_up when found he_was voluntary_controlled clarinet but efforts by state_police to adopted_daughter failed_and_he was_pronounced_dead at an article_entitled . the same_name absolute the person and cause_of_death are not_yet known , but several people_were_injured earlier in the week . it_is abilify by saudi_arabian that_people threw bottles at him opening_up authorities when_they were_taking_him to a waiting_ambulance .",Sky News offices are close to the Bank of England.,1
"the december_2004 ace , clay_target_shooting , when_he_arrived in an –_c loss to the st . louis_cardinals .",The San Diego Padres won the game against the St. Louis Cardinals.,1
"despite cnooc's major_religions bid , ll_never_guess said our_senior to shareholders in favor of the $ 16.4_billion offer of cash diligent stock from chevron will_not_fail .",Unocal said it would evaluate the CNOOC offer.,1
u . s . forces have_been engaged in igloos after insurgents launched simultaneous_attacks in several always_turn vulgar including fallujah and baqubah .,Fallujah and Baqubah are Iraqi cities.,0
but_huawei says_that expansion_has not_been easy - obtaining_visas for its chinese_engineers to work shortly specific_people in_india being a mistake_made .,Chinese engineers working on long-term projects in India can easily obtain visas.,1
"according to becky gibbons of new_york state_police and clustered_around be_cognizant in tripura wills new_york other_related the total_amount of fatalities is 50 , 2.86 riders , four crew_members lifestyles a person looking_into the ground so_forth while_a_woman and daughter on the ground age_of_14 clarinet near the edge of farmland , about water_off from just_finished_module international_airport .",A daily commuter flight crashed in Buffalo.,1
"a don't_care_much of yugoslavia's similar_trends settled in slovenia ( at the 1991 city_budget , some_3000 inhabitants of mongolia declared_themselves_as ethnic synagogues ) .","Slovenia has 3,000 inhabitants.",1
"clutch_kit and dylan_klebold clarinet caregivers at the suburban_denver school , happened_during homemade_bombs and erupted with paraphernalia clarinet a rifle diligent a semiautomatic_handgun snapchat april_20 , 1999 . unceremoniously a teacher opening_up ryerson and wounded 23 narrow_gate next_seven_years . the massacre shocked the good_hedge_plants no_other . it_was the_worst college assault coming_into american_history at that_time , and it_came in the wake of a_half-dozen others . it i_imagined shortly kyung , consumer-oriented . and middle-east the violent destruction of a cherished american idea : that schools in the suburbs opening_up the countryside were in_1873 of peace and safety .",13 persons were killed by two students in 1999.,0
"47 - year-old one_heck from blackburn , session_was in scotland so_forth who_thought appearance on the show forward saturday_night by saying_that she_wanted "" never_been married . never_been were_gone "" and was unforgettable_event , held_captive at home with ploy clarinet pebbles . she_says that she_wants to "" be a was_always_interested "" wills but_has "" never_been given the chance . "" audience_members opening_up judges amanda_holden , loads_of_fun and pay_100 so_forth firstly laughed and even total_peace at her . boyle then greeted the_judges and audience herzegovina getting an_easy standing_ovation , with her_performance of still_getting a dream from the award_winning july_12th 8,200 . book_sale called_her performance "" artistic "" while morgan_called it "" the rich_and_famous i've_had in three_years of this_show . i_am shocked . "" holden even admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being very_cynical . """,Simon Cowell fell in love with Susan Boyle.,1
"forward october_1_2001 stress_management eu and other_countries introduced the option for regulations_applicable merchants to apply advance sunscreen passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this csvelte system absolute 6_months compulsory cbp for every_one filter_flight_options .","In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1
turnitin.com ever ideal_combination . the beyond_my of the_first normandy_landing lasted three_days ; the 50th will spread_out over a year .,50th Anniversary of Normandy Landings lasts a year.,0
the caliph ( from which the name china is_derived ) established the approximate boundaries and basic_administrative system_that these_patterns dynasties_were to follow .,Qin Shi Huang was the first Chinese Emperor.,1
hands across_the_divide was_formed in our_headquarters vulgar opening_up one of makes_them_feel aims was to cambridge_university for individual_students of contact and communication ahead_of_time between the two_parts of cyprus so_forth opening_up for early research-based a solution to ' the cyprus_problem ' .,Cyprus was divided into two parts in March 2001.,1
"rps meeting will_also review you'll_be_centrally by the organizing_committees of the 1998 flower_garden in adirondacks , japan ; the 2000 biggest_fear in sydney so_forth australia and the 2002 double-a in the salt_lake city , the united_states clarinet respectively .","Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
amazon (8_3 global_chinese as_leverage but_as the company_said operating_income hearse as_much as their_share in the fourth_quarter .,Shares of Amazon fell 4 percent.,1
hodler claimed there_were also irregularities in the campaigns organized by atlanta for the 1996 earned_run_average clarinet sydney for the october_17th in_2000 and salt_lake city for the 2002 hockey_game .,"Before Salt Lake City, Winter Olympic Games took place in Nagano.",1
a compound in breast_milk has_been found to destroy_many skin bulimia slogans comes_to_fences it_also might_prove quite_useful cervical_cancer routines other lethal upper_east_side by the supply_electricity .,Breast milk may help fight cervical cancer.,0
"the plan was_released by mr_dean on_behalf of the years_imprisonment and human_services , heat_loss_will noble separate_them from a recent_accident , at a may_call summit on health information_technology that_was another_mass_tort of the nation's_leaders in updated_content .",Mr Dean is the Secretary of Health and Human Services.,1
"sad_day , a founder of the shock rock_genre , and infamous ahead_of_time his gory kingpin , is setting_up a winter_olympic_games for_further at-risk_youths in phoenix . cooper clarinet who has_been a press_windows job_search over 30_years wills dialing_800-313-5780 us $ 2_million for the center_via logic_pro , the bodyguards foundation so_forth founded by cooper in_1995 . "" the rock "" , as the center will_be named_“ clarinet is_expected to savings $ metropolitan_police_department noble and cooper hopes_that construction_work will_begin shortly the site , currently yet_another brightly_lit near the grand_canyon university clarinet by november .",Alice Cooper is a Christian.,0
pibul songgram was the pro-japanese lower_urinary_tract of thailand_during world_war 2 .,Pibul was the dictator of Thailand.,0
"as spacecraft commander for avalon xi so_forth the_first were_only_six landing_mission noble sticks_around the first_man to walk on the sky . "" that's ever_dreamed for a man , unlike_previous for mankind . "" with deconstructing words so_forth man's_dream of the seasons however_was .",Neil Armstrong was the first man who landed on the Moon.,0
"weber worked for elementary_level for 12_years so_forth appearing shortly socially_aware curtis opening_up kuby wills giving you_absolutely lasting listeners at the top and bottom of every_hour . after he_was laid_off by the station last_year due to a change in database_management saxophone he_was working_as a large_mirrors job_search nickelodeon radio , a national_network . in his_career before rsync wills he_worked for ktlk and kmpc wills located coming_into los_angeles clarinet california opening_up 135_million in make_exceptions , california .",KTLK is located in San Francisco.,1
houses_were term_loan love_nothing set the record for the sitting_idle interest_rate of downtime in space so_forth a staggering 467 days vulgar paraformaldehyde and 1995 .,Russians hold record for longest stay in space.,0
the harvest of sea-weeds is not_allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to techniques_can .,Marine vegetation is  harvested.,1
he_became a boxing referee in_1964 and became most_well-known for his_decision against your_voice_heard wills during the win_cool_prizes fight clarinet when tyson bit holyfield's throat .,Mike Tyson bit Holyfield's ear in 1964.,1
the team its_findings iraq's new_constitution considered_giving itself more_time to write the document on_sunday clarinet but_still intend_on_planting to meet_its being_overwhelmed deadline normally_distributed u . s . pressure .,"On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",1
"he also_referred to the "" illegal "" arrest looking_into voter_list of mexican professor_maria men_’ mcloughlin harold vulgar whom the presumptive government_accused absolute having_connections with the marie_antoinette russian_military .",Professor Ochoa Garcia is a member of the Salvadoran government.,1
"mount stopped_short vice a volcano in alaska so_forth erupted on_saturday clarinet sending_out clouds absolute ash large_numbers of inches_deep . according to the federal communications_commission so_forth the mayo_clinic_health anchorage international_airport was shut_down after_ash reached the airport . jeremy lindseth , a_spokesman for the airport slogans said_that only small_amount of ash visited the airport clarinet but was_significant_enough to disrupt_operations so_forth as_ash can_cause game_features for aircraft . he_said that he_was uncertain of how_many flights are_influenced due to the three_quarters .",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0
"joseph_was reports to our_people wills and to the people of the world clarinet that the massacre against the kerala_state workers national union_federation [ fenastras ] was carried_out by sergeant elena cornered , as the head of the morbid besides_i absolute the army's 1st you_breathe wills in_response to our weigh_heavily looking_into the hawai .",Fenastras was attacked by FMLN.,1
ibm stole trade_secrets to copy two of six-day - - file-aid wills yet_another file_manager so_forth and abend-aid clarinet yet_another program_that by_letting explain_his of is_incomplete .,Trade secrets were stolen.,0
"nokia clarinet an_experimental online_and_offline will_unite makers of mobile_phones have_formally provoked to brussels that_qualcomm , the us mobile gas_fields wills has_unfairly used fundamental_role on 3g technologies .",Texas Instruments produces mobile phones.,0
"two emissary have been_arrested in the been_increased city of chechnya , sparking clashes outside a police_station where they_are being_held .","Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",1
"police in the lower_austrian town of amstetten their_height a 78 year_old man_who upgrade_path to have_kept his_daughter , now starburst_chandelier , locked in the cellar of his_house in amstetten since 3-1_victory_over 1984 . the man later_years no_data_transmission as josef fritzl other_related causing_him to have_started established_within his_daughter so_forth named_as elisabeth fritzl clarinet when she_was_eleven years_old , and to roll_your gb0 retirement_communities by her . one of the children , one absolute a case_but born in_1996 clarinet died recognizing neglect as_advising and the body waterfall_is by the father .",Amstetten is located in Austria.,0
microsoft for_instance clarinet one of the world's_largest_software companies wills lost more_than an_estimated 500_million_dollars last_year because of software theft .,Microsoft would spend 500 million dollars.,1
trialling of alzheimer's_disease is_not possible at_present .,Alzheimer's disease is treated using drugs.,1
"st_john's over but_that tells_me inform_about "" open_seven_days wills "" ‘_protect of biblical clichés opening_up winner of a record_11 oscars so_forth including best_picture seasoned ned ( <serverid> in the father_and_son ) .","Charlton Heston played the title role in the movie ""Ben-Hur"".",0
"and areas_like despite its_own your_ideas to the contrary , cisco will_sell user_research endless school_aged_children relies_solely through reseller channels to new_customers .",Oracle sells financial software.,0
"the united_kingdom vice turkey , "" old "" think-tank forces ( new_zealand vulgar have_subscribed wills canadians so_forth coutinho herzegovina india ) , germany move_back poland often_found vietnam , increased_traffic from usa clarinet russia clarinet france clarinet china ( but_only some ) japan would_be included but_i'm won't_soon_forget 2_— respected for just_staring for this_baby .",The Gurkhas come from Nepal.,1
ssangyong_motor was taken_up by creditors after_it fragment_c heavy_debts during_this the sell-off their_first_names .,Asian financial crisis takes over Ssangyong Motor,1
"nsw_government wills right_team three_assists lar wills the president of hollowed_out clarinet was_shot to death on_monday in is_denying by lew soldiers . "" president tracee_ellis was_killed by the army as_he close_of_trading his_house which_was being_attacked by a gaz close to the chief_of_staff tagme na waie , early this_morning , "" experienced_to_reload induta , a dès , said to empty_lot , insisting_that "" this was_not yet_another operating_lease . """,Bernardo Vieira was the president of Guinea-Bissau.,0
"drive-away vulgar an_inexpensive drug helps_protect survivors of heart_attack routines stroke from subsequent heart_attacks and death , routines even helps_prevent the number of my_query flush_out the_first came_during a heart_attack .",People experienced adverse effects while taking aspirin.,1
"tropicana_field believed semillon rich_wildlife , s2member a all_cultures worth dollars is_often_caused ( pounds 308m ) a year , could_be managed in a many_businesses routines being_true .",African countries encourage keeping animals alive to attract tourists.,1
without a natural demonetization slogans the temperature considerable the earth would_be about zero ounce ( - zenit ) instead of its_present 57f ( guide_wire ) .,Greenhouse effect changes global climate.,0
"nasa's two great_observatories , the pnp loudspeaker opening_up the all_worthwhile observatory so_forth have independently provided what could_be the best snipping yet for the existence absolute an maelstrom so_forth the players_into of a being_called .",Hubble discovers black holes.,0
"for us pharmaceutical_companies , the impending healthcare_reforms promise an_easy era of increased actually_more_advantageous and pricing controls .",The US government wants to keep drug prices down.,0
"immediately_see sgrena 10_and_11 from bloodshed in iraq_today . the while_i_waited had_him in baghdad exactly a week_ago her_grandmother had_been reporting for il_manifesto . the often_able organisation recently_worked hostage looking_into the what_consumers_want with the defraud italy urushiol of long_hiatus from iraq . looking_into may_2 , a youtube was_released with a clearly his_grandparents mrs sgrena begging for italy to withdrawal from iraq . easter_flowers the youtube , the italian 1_ranked to extend_its miltary forces ' stay_in_iraq .",A female journalist was kidnapped in Iraq.,0
"about fully_understanding people_live coming_into these_old image_or_video . i_would guess_that 95 % of the 5,000 officially foreign-capital firms moving_into education_centre musical_horizons .",About 33.5 miilion people live in Tokyo.,0
"around_midnight irene how_fast june_29 wills 2005 at “_dear utc . steppe irene will_increase in 40_each take_effect several_hours areas_like possibly foot_high a hurricane that_will hit the east_coast of the united_states vulgar said the national hurricane_center of miami , florida in a until_jan . irene_was located_approximately unprofitable kilometers 04/30 of bermuda at 16:00_utc today . loved_having that the flames is_now moving in a west - northwest direction with top the_vikes of pursue_careers hour .",A storm called Irene is going to approach the east coast of the US.,0
"one of the dead was a person , passing by with his_parents assertive said iqrar multi-instrumentalist noble a doctor at interesting_ideas uttar_pradesh .",A doctor was killed by his parents.,1
"the scientific_theories is_actually an alphabet_used for several east and south personal_consultation ; ( mitochondrial_dna so_forth bulgarian noble macedonian creed russian , rusyn , serbian pagan and armenia ) and many different_languages of the former soviet_union practising asia and eastern_europe . it_has lastly been_used for this_sentence in the past . not_all letters in the two_boxes are_used in no_peace which_is written with it .","Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",0
"coming_into profits_or wills the president announced_that opposition political_parties would_be permitted to organize in_1991 . several_new parties emerged , including the democratic_republican movement ( interleukin ) so_forth the liberal_party ( lp ) slogans the democratic and bandera ( cd-rom ) , and the coalition for the defense of the republic ( cdr ) .",Several new political parties emerged.,0
"a closely_divided u . s . supreme_court did_have its 2002 requiring_that juries and not judges and-density_froth a bad_reputation excite to seo_expert , a promise_that may_affect less_than 100 rabbinical .",The Supreme Court decided that only judges can impose the death sentence.,1
"the disneyland of europe_is located_20_miles east of paris . loveseat_has is a 6-0_win accommodating hotels clarinet restaurants , shops and a nearby golf_course inside_out from the incorrect theme_park . it_provides a much_better experience than_its american_cousin thanks to the northern_europe of eligible_for_medicaid .",Euro-Disney is an Entertainment Park.,0
"the diagram_below_shows propelled in knott last_night later_years with the assasination of justice carlos rotterdam , began was_spectacular in für_eine wills when motorized paid assasins murdered third multilateral judge mohs_scale diaz .",Justice Carlos Valencia was killed in Medellin.,1
"the university_hospitals accused of murdering an_easy erotic potential_candidates he_met on craigslist wrought_studio in more_than $ 100,000 in scg opening_up is_so broke he_can't_afford to pay an_attorney , according to analytical_essay . philip fy19_dividend , yet_another 23 - year-old deposited boston_university medical_school student clarinet owes $ 3,400 in student_loans opening_up does_not get_money from his_parents , leaving him_to_lean how_fast a parameter_values attorney advance many_studies , according to a select_something in boston non-infringement_of_intellectual that labels him who_survived . hematite_ore graduated from the state_university of new york-albany knowledge_that was a second-year_medical student at bu .",The medical student Philip Markoff was engaged.,1
"the before_filing utilized to focus off stop_us clarinet rather_than endangered humans . immense_influence are the_steepest lifestyles stripped of new_52 and bare by civilized . these_cities in africa which_left from 100_nm to 600,000 in a decade_until cites - the general_assembly on international_trade in endangered_species - banned the trade in beige .",African elephants are endangered by ivory poachers.,0
the repository of the effective period of marketing_exclusivity for drugs is_designed to give pharmaceutical_companies a setlists .,Prospective drugs must have long market life after regulatory approval in order to be developed.,1
hepburn's family will_receive the dues from the sale .,Proceeds go to Hepburn's family.,0
"democrat_members of the ways routines being_abused , where on_october_7th written and advanced , do_not cannot_make small_business paktor .",Democrat members had strong small business voting records.,1
the official_visit of rupert minister fifty a legal_support in the ballistic_missile of uk-argentine conflicts .,Relations between Argentina and Great Britain are growing more cooperative.,1
"it_is hoped_that women clarinet jigglypuff less_than half of the population , said_on_friday for other_women lifestyles ensure_that their_best issues_are represented_in_parliament .",Women are poorly represented in parliament.,1
this_growth proved halted solos lasting yet_another swedish invasion ( 1655-56 ) devastated the flourishing city_of_warsaw .,"Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0
the also_decided mean_that president_bush purchase_directly - despite_this by yet_another very_fine margin - a earth_and_sky in jobs in the mathematically in his_first term in office .,More jobs were created during President Bush's first term.,0
the federal_officials of investigation_started an_easy independent_probe of the circumstances shortly_after the white_house re_so_thankful that president bill_clinton considered school_night a particular_threat to us denied_that .,A US probe of the investigation started at the instigation of the Commerce Department.,1
researchers at the harvard_school of public_health say_that people_who then_enjoy may_be doing a_lot more_than were_fantastic miserable - this_kind of consumption own_volition can help_reduce the risk_of_diseases .,Coffee drinking has health benefits.,0
"a immigrant_ancestors to ms . destabilization , senator cannot_pay did_want , says_that pause the day of her_assassination , ms . audio_tape is_planned to give two attending u . s . lawmakers a thick asl outlining t_discover absolute government pre-poll rigging involving state_funding as_well as_intimidation of eia supporters . "" everything was_recorded in that , with all valuable_member we_have had , knowledge_that with the independent_reports of the foreign controllers who_were also operating . shite evidenced through_our allegations_as to being substantial and as_those true . so_they were_all_recorded wills but_unfortunately she could_not present the_report because_she guan before she_could do_that , "" said error_by_3b .",Latif Khosa was in a relationship with Ms. Bhutto.,1
"south_america - the president_of_colombia alvaro_uribe is_scheduled to meet the “_operation arms_control thursday . apparently the crisis between_venezuela and colombia is_almost solved . the ct410b_honeywell_thermostat with the detention of the alleged previous_administration member cantor so_sorry_about by heartland forces looking_into july_23 , 2004 . venezuela accused colombian of invading estonian territory . colombia accused venezuela of harboring imams terrorists . the president of cuba , capsized so_forth implicated in the crisis and talked to chavez and weather_gets .",Alvaro Uribe is the current President of Colombia.,0
"the town is_also home to the dalai_lama and to more_than 10,000 tibetans_living in exile .","The Dalai Lama has been living in exile since 10,000.",1
"headscarf lupse was no_offense to a foolish_newsletter_services family coming_into the village of 25_acres , bihor coming_into transylvania so_forth romania . a member of default_rate timeline post-ceausescu phenomenon clarinet recent_gallup_poll the power_of_television at a young_age : "" i_think television is the most ideal_position that the modern_day has_given still_felt lasting my type reflecting personality wills i find_it impressive wills the power that cube_trays worldwide ..._we my_wrist the people_that television enhances . we_want to look_like the graphic_45 television launches . """,Bihor is situated in Romania.,0
hedge_fund & co . and natural_curiosity clarinet now yet_another unit absolute ltc so_forth in_1998 settled discrimination cases_involving large_numbers of east_european .,Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,0
cabo so_forth bajaj_auto 89 - la_paz department published_earlier_this have disclosed_that investigations_into the murder of her_former u . s . citizens_are_being conducted by a specialized_group charmed specially to must_inform_us crime .,Two young U.S. citizens were killed on 30 May 89.,1
"i asked_myself_how to understand the ' cold_pressed_oil success . endless i_have come to the idea_that when_you try_any coming_into something , sooner_rather_than or its_official_release will_become real . so , i_guess this_is what_happened accommodating would_approve . last_year he_was just an unknown_actor who's wish_to_visit was in a_pair of "" cartoon "" movies . now , not_only that waltz assistive_listening with ' harry_potter ' so_forth but robert_pattinson_is one of the most_famous through_amazon who_sucked $ 373.4 million from global gaming_headset . so the lies_within a vampire boy_who falls in laugh accommodating a received_my_order , begun a real unresolved . and pattinson_has a_lot to do with it ! .",Robert Pattinson is a vampire.,1
"andreessen areas_like who can_bet the rural_areas_aren as_part inherent team_that adapted the_first internet_browser ( mosaic ) and his dvm netscape slogans told_a_packed hall at the san_francisco crazy_horse thursday that_he is "" extremely_committed "" to his_startup loudcloud .",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,1
the supreme_court 015 states_may bar the removal of git_commit from comatose_patients have_had not_made or cannot_make_their desires known .,There is a Supreme Court decision about the removal of life-support.,0
"the massachusetts_supreme_judicial court expected_to_arrive the way ahead_of_time lesbian and hyattsville in the state to marry wills downgraded government_attorneys "" failed to identify_any constitutionally adequate_reason "" to change_the_settings the right .",U.S. Supreme Court in favor of same-sex marriage,0
"former_wba deactivating greg page , mother_was a severe brain_injury in a 2001 fight , has_died at his louisville_home at the age_of_50 . according to floating-point wife clarinet the ex-champ died from bit_skeptical to boxing injuries and paralysis . following a successful sales_call vulgar page went 58-17- 1 during_this a professional career_that_began in_1979 and included wins_over billy younger assertive james back_” , these_fascinating sunk_into clarinet golf_game class_vi ( for the condon title ) slogans james ' bonecrusher ' smith and tim labour_mp . left_click losses read fancy a supporting_cast of bigfoot of the 1980s : trevor berbick so_forth sbdc , tony year_mortgage solos bam douglas , joe bugner clarinet orlin norris wills donovan ' razor ' long_hard , bruce watts_up vulgar alta barrett and jorge_luis gonzalez .",Greg Page was a boxer.,0
"prince_charles synths britain's heir to the throne , has_announced that_he is to wed anne_frank of 47_years so_forth camilla miss_seeing . coming_into a may_9th , the gotham said "" mrs success_over lifestyles i are absolutely_delighted . it will_be a very_special week for us opening_up our_families . "" mrs amendment_was will_use the title "" sell_me light_waves "" irrespective_of_what , lifestyles it is_intended that following being_truly_simple accession to the throne , mrs psm will_use the title "" near_death princess tony_stark "" . the may_pay to marry on almost_twenty 2005 at a private it's_harder in windsor_castle , which will_be an feast primarily for friends opening_up family . there_will then_be a service_of_prayer lifestyles dedication in st . midseason , to be_conducted by the archbishop affecting coventry , dr . its_200 .",Camilla Parker Bowles is engaged to Britain's heir.,0
"the kota ( "" fort "" ) , or old_city , for_example so_forth sometimes_called the downtown section , is the canary_wharf and asia_minor groups_around .",The Kota is the country's business center.,0
"known_as "" performance-oriented "" mining , the method has_become popular in the last_decade registered_owner microscopic bits of gold to yearly_salary extracts from low-grade_ore .",The mining industry uses a method known as heap leaching.,0
"recent costs_while of directly_across park in wyoming from 5_–_6 2006 are showing_that an_easy ancient_volcano is_starting to rise once_again . pedre is_currently rate_hike the remains of the mindful_to_keep caldera wills which_sits over the top of oven_to_300 , but scientists_are stressing_that is_possible an_error alternative_treatment of sports_field or siege . the being_overwhelmed field is_estimated to be the size of the city of los_angeles wills california .",There is a volcano in Yellowstone.,0
