sentence,collocations,label
preference_will significant_segment tulane choir's italians_were offered_based global_weather lack_of_business being_publicly inc_v cup_of_white hybridizing data_presented seamlessly_through watching_the_whole tourists_visiting this_record_was ride_... declared_themselves_as cultural_sensitivity britons broker_fees cognitive_and_social,"a smaller_proportion of yugoslavia's italians_were settled in slovenia ( at the 1991 national_census , some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .",1
eric_harris us_everyday dylan_klebold nks seniors 144hz_refresh mouse_anti suburban_denver students_aren't 25-40 exploded homemade_bombs medical_examiner's broke_into black_white 44_magnum carl_fischer monday_september 9mm ozone_treatment dizzy_heights semiautomatic_handgun on_july 20 becomes_somewhat digital_comics when_people_want they_killed collections_which parveen control_solutions 12_students carefully_vetted physically_hurt 23_others before_committing mental_illness_as looking_at_using one_illustration massacre shocked not_every_single country_like no_egg wisconsinites it_was most_unpredictable international_summer_school loesch found_in_north college_athletics careless_technicians any_time_upon steel_furniture bamboo_shoot it_arrived they_put_him 2005_world emerged_after phytomedicine a_half-dozen humility_as file_->_new anybody_ever far_reaching_implications under_its_belt cbs_this_morning guidelines_about watched_by_millions not_naming employees_from_all religion_were binocular rough_and_tumble cloister big_corporation delivering_a_more truly_original large_american idea no_unread that_athletes federal_states make_the_cookies breakfast_together slightly_worn particular_branch yet_determined countryside were_all important_buildings prisoners_as some_pink list_of_figures training_administration into_itunes,"eric_harris and dylan_klebold , seniors at the suburban_denver school , detonated homemade_bombs and opened_fire with shotguns , a rifle and a semiautomatic_handgun on_april 20 , 1999 . they_killed a teacher and 12_students and wounded 23_others before_committing suicide . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history at that_time , and it_came in the wake of a_half-dozen others . it played_out on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were havens of peace and safety .",0
47 vehicle_warranty year-old_retired he_had_any born_in_india mumba writing_and_illustrating fighting_words differences_when sexual_arousal gunplay made_her_debut game_coming htc_droid action_that_has tour_last pregame_show season_strong she_had i'm_angry somehow_become were_both_born august-october never_been young_again aral industrial_and_medical this_ain't quickly_learning plasma_cutters still_at_home has_won_his professional_couple small-ball his_collaboration she's_like silty 5.0_m buttigieg multi-nationals spiritualize which_was_recorded be_recruiting unveiling_a_new also_an_experienced i_close_my enlightment but_has full-tilt new_interpretation given wear_special more_incentive still_allows_you gravity_’_s concertgoers decided_to_treat lords_are amanda_holden passionate_about_serving x_factor our_sauces confirmed_she structure_contains smart_things sniffed fallsview_casino blinds_were poked_fun copenhagen_has her_freedom entities_as ulbricht no_longer threatened_to_be the_announcers i_complain_about audience chilli_chicken grab_a_good pineal fine_performance chauffeuring firing_off winning_performance its_lyrics she_dreamed my_giant central_mission caps_have 4_inhibitors award-winner music_performed this_compelling right_margins cyd called_her remote_operated tariffs_would numerous_customers things_jesus while_morgan attributed_it format_that_may the_biggest_surprise has_been_running companies_keep 16_– this_show you've_changed people_are shocked tower_– specifically_described mickie even_admitted_that content_includes his_son_was fire_an_employee may_soon_become boyle leveling_guide been_playing_the en_ingles that_prayer witch_hat we_would_spend when_i_thought being_very hard-headed ready_to_stand hanz,"47 - year-old susan_boyle from blackburn , west_lothian in scotland , made_her_debut debut_appearance on the show_on_saturday saturday_night by_saying_that she_had "" never_been married , never_been kissed "" and was currently_unemployed , living_alone at home with her_cat , pebbles . she_says_that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun at her . boyle then stunned the_judges and audience , getting a standing_ovation , with her_performance of i_dreamed a dream from the award_winning musical_performance les_misérables . cowell called_her performance "" extraordinary "" while_morgan called_it "" the_biggest_surprise i've_had in_three_years of this_show . i_am shocked . "" holden even_admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being_very cynical . """,1
on_october 1_2001 higher_professional enabling_companies through_worship declining_enrollment introduced clear_case inherent_ability this_gun_is domestic_animal guyana contributors_can only_qualify doles_out madness_” passports overthrows often_believed pets_were travel_scheme (8_9 shared_areas emotionally_challenging this_twisted on_october_8th paver_guys deposit_them virtual_pets using_their_phones now_receives new_yorkers_have view_centred c37 united_kingdom गया share_a_recipe replaced_the_old old_system into_the_rice 2_years admitted_under quarantine pdf_exam_questions america_now pets software_via,"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .",1
the_longest_day day_ever less_volume the_fab_four rerelease anniversary_celebration throughout_africa best_singers normandy_landing binge_watching_netflix days about_these_people koregaon roughly will_spread out_flat having_a_disability short_film 00:38,the_longest_day day_ever lengthens . the_25th_anniversary anniversary_celebration of the_first normandy_landing lasted_three days ; the 50th will_spread out_over a year .,0
just_breathtaking galilean have_subsequently ’_s_mix particularly_notable then_breaks managing_trustee china_is being_derived inclined_toward institution_since time-zone approximate this_boundary siempre basic_administrative system_which number_of_soldiers dynasties_were partners_who_share requests_come worth_50,the qin ( from which the name china_is derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,1
cliff_into rotating_it plebeian was_formed on_august_1 2001 chfi moulin |8 tortilla palestinian_national this_study_seeks was protected_persons press_for_more more_flexibility i'm_always_up primary_contact entrance_which two-way_communications scrub_out sayre gas_lamps due_upon_receipt you'll_benefit bosphorus kapal strong_because annual_winter early_progress infect_you desired_actions ¿ then_issued vallée other_breaches hazelnut_oil,"hands_across the divide was_formed in_march 2001 , and one of its_immediate aims was to press_for_more more_freedom of contact and communication right_away between the two_parts of cyprus , and for early_progress towards_a_solution to ' the cyprus_problem ' .",1
airbnb_’_s meeting_will_also study_investigating been_directed had_personally sistema_de size_and_number how_mature king_george_’ 1998_winter olympic_games different_disease ski_jump puccini's jülich planned_to_hold powerflushing 2000_summer olympic_games quickly_reached perth's chapter_2_is nspcc tx_where research_questions_that 2002_winter winter_games especially_in_regard parallel west_valley city_community armands_circle other_developed_nations miss_julie data_accessible carefully_controlled,"the_ioc meeting_will_also review_reports submitted by the organizing_committees of the 1998_winter olympic_games in nagano , japan ; the 2000_summer olympic_games in sydney , australia and the 2002_winter olympic_games in the salt_lake city , the_united_states , respectively .",0
amazon_shares 4_percentage 7_percent 30_april_2018 results_as mobile_business said operating_income would_kick occasionally_use seventy-five_percent in_actuality divide_each quarter housing_rights,amazon_shares fell_nearly 4_percent following_the_results results_as the_company said operating_income would_drop much_as 42_percent in the_second quarter .,1
fost claimed_there_were were_also cracks_will charming_addition sports_and_tourism memberships_that very_well_prepared chowdhry employee_has_been tasked_with_finding melodyne 1996_summer games clure rydges were_discarded organizing_the_project summer_olympics in_1995 sessions_will_take salt_lake golden_horseshoe like_acne no_deductions 2002_winter game_last_year letters_–,"hodler claimed_there_were were_also irregularities in the campaigns organized by atlanta for the 1996_summer games , sydney for the summer_olympics in_2000 and salt_lake city for the 2002_winter games .",1
became_a_public chemical_residue larger_part breast_milk has_been found_so_far trail_magic living_trees porterhouse warts jhep community_conversations i_realize_it might_prove effective_against devendra_fadnavis pose_more other_classmates lethal_diseases brought_about the_pass_mark so_let's_just same_virus 3_quarters,"a compound in breast_milk has_been found to destroy_many skin warts , raising_hopes it_also_might might_prove effective_against cervical_cancer and other lethal_diseases caused by the same_virus .",0
who_the_owner syria_was released neuen mr_dean will_be_managing sept_18 first_track care_plan before_christ cder who_continued chafee month_via still_recovering presa newly_published south_tower still_hold_true but_we_spent call_or_write secretarial mountain_overlooking exact_age healthcare_information technology_that were_attended temasek career_— is_required_so holden's nation's_leaders between_1850 electronic_health_records fans_because,"the plan_was released by mr_dean on_behalf of the secretary_of_health and human_services , tommy_thompson , still_recovering from a_recent accident , at a secretarial summit on health_information technology_that was_attended by many of the nation's_leaders in electronic_health_records .",1
deep_south being_not_only “_un biology_professor create_a_layered diotrephes age-dependent watch_along contacts_with_other aja old_railway three_russian his_heavy gory 3d_experience cable_cord is_setting up_your_order being_a_food christian_center used_for_transporting at-risk_youths naturally_growing many_tribal subsidies_were quirke re_huge_fans who_has been deck_mount quote_that_i highly_adaptable for_12_years hundred_thousand_years frank_d has_just_received began_buying 85_miles second-ranked loyalty_program_is ’_m_obviously which_allows_our his_charity square_face virtually_untouched magma charity_challenge school_reserves was_mentored through_mechanical hadden singapore_national big_lump high_quality_battery padma five_finger_death special_screenings city_commissioner doesn't_work_as spectacular_fireworks_display center_will be_called 3nd gap_will fontawesome cost_an_average say_£ 2.8_million runners_on_second family_setting gifford potions_that construction_work_is material_during adjustable_bar including_an_overview archival_photographs we're_based on-site_service this_two-week grassy_area near antelope_canyon canyon_university useful by_1950 november library_database,"alice_cooper , a founder of the shock rock_genre , and infamous for his gory stage_shows , is_setting up a christian_center for at-risk_youths in phoenix . cooper , who_has been a born_again_christian for over_20 years , has_already_raised raised_us $ 2_million for the center_via his_charity , the solid_rock foundation , founded by cooper in_1995 . "" the rock "" , as the center_will be_called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the_grand_canyon canyon_university , by november .",0
consideration_should songgram was_arguably determine_the_underlying pro-japanese muammar this_signifies during world_war_2 carers_as,pibul songgram was the pro-japanese military_dictator of thailand_during world_war_2 .,0
