sentence,collocations,label
layers_upon_layers weiner menu_using s_commander teatox nice_guy pulp_magazine i'ma mccollum right_supplements increase_property : 9.13 he_runs share_his_story own_success used_to_destroy the_north_east was_the_tallest photography_team thai_dating,""" jeremy ' s a good_guy , "" barber_said , adding : "" jeremy_is living_the_dream dream_life of the new_york athlete .",0.0
eighth-grader anything_else_than s_deep your_pizza_will margaret outcomes_are_not only_surviving newhouse caribbean_islands were_adopted isec soviet_embassy ’_s_elder jeshua unique_price s_death seo_takes,"ratliff ' s_daughters , margaret and martha ratliff , were_adopted by peterson after_their mother ' s_death .",0.0
"before_suffering twice_as_wide code_along 84.56 continuous_glucose insurance_billing the_dow_jones write_about_something 1/10 continuously_work 22.81 snazzy_new easily_be_mistaken 0.1_percent brave_the_cold socket_head_cap 9,340 sheets_can garage_kits okura","after_losing as_much as 84.56 earlier , the_dow_jones jones_industrial average_closed up 22.81 , or 0.2_percent , at 9,340 . 45 .",0.0
rumsfeld almost_every_major himself_has been_feuding nmra twelve_months doesn't_force army_leadership unarticulated passed_over nineteen funeral_expenses rivals.com roman_legions .._7,"rumsfeld , who_has been_feuding for two_years with army_leadership , passed_over nine active-duty four-star generals .",1.0
consumers_who _said jobs_are difficult_areas better_advantage find will_jump revolutionized_how ≥_6 bluetooth_capabilities 5.8 alignment_between while_those claiming until_shortly plentiful fell_over processing_at_any at_boca savings_onto 12.6 tell_all_your,"consumers_who said jobs_are difficult to find jumped from 29.4 to 32.6 , while_those claiming work_was plentiful slipped from 13 to 12.6 .",1.0
jay_has government_income tsuba impact_on_american “_deliberate his_rage we_recommend_keeping musicares_person jan_2015,"he_has no_immediate_plans for television_advertising , believing_it_is is_unnecessary this_early .",0.0
"making_faces poetic_justice 3_hours_ago 15,000_a_year get_a_question discovery_channel's richmond_police homicide_investigator development_workshop yochum said_governor effective_administration this_minimizes mail_fraud smoothly_transition",""" i_think it_happened very_quickly , "" houston_police_department homicide_investigator phil yochum said of the crime .",1.0
30_years_old collection_agency the_huffington statement_saying it_will his_nose their_research_projects imports_and_exports restrict_what might_remind this_carnival small_traders 20_lessons jimmy_iovine,"united issued a statement_saying it_will "" work_professionally and cooperatively with all_its unions . """,1.0
""" but_they_never climb_out participants_noted jhu oven_while amnh beer_again risk_but furniture_hardware",""" but_they_never climb_out of the pot of beer_again . """,1.0
senior_managing_director officer_andy 9_rebounds mayhem_that hike during_the_follow-up material_financial never_seen_these ‘_experts 11_may major_mechanical,chief_financial_officer officer_andy bryant_has said_that hike had_a_greater affect volume_than officials expected .,1.0
ann_m liscouski ­_nal phlebology assistant_administrator forever_discharge antitrust_division before_importing recommendations_above s_awfully brings_years ncsd purposes_of_obtaining,"robert liscouski , the assistant_secretary of homeland_security for infrastructure_protection , will_oversee ncsd .",1.0
this_scanner peche s_shipments trouble_during 43_percent year-over-year committed_to_sharing salinity_levels if_your_campaign modern_day increase_of_31 highest_share is_3.7 hired_former reynold_’,"hp ' s_shipments increased 48_percent year-over-year , compared to an increase_of_31 31_percent for dell .",1.0
george_mcgovern lenses_were initiative_to_help pelosi_has presides_over law-breaker holding_multiple denied_his freezer_overnight by_accepting_these s_request empire_strikes but_kept very_alive tagging_along applied_surface they_touched relationships_with_family doing_when_i,"chirac , who_can pardon a law-breaker , refused humbert ' s_request last_year_but but_kept in close_touch with the family .",1.0
state_whose materials_inside allege_that ferguson_was significant_figure which_traces compromise_my swindle optic 📅 introductions_that kidnap post_graduates didn't_produce recommendations_to_ensure another_culture against_diseases,the charges allege_that he_was part of the conspiracy to kill and kidnap persons in a foreign_country .,1.0
"171,000 carnet_de landmark_study they_put_up 0-90 wondering_the_same he's_used now_teaching δe stowe_mountain non-zero_value percentage_points the_mirai","in the 2002_study , the margin_of_error ranged from 1.8 to 4.4 percentage_points .",1.0
slobodan_milosevic prevent_leaking stating_i but_this_mod s_national pro_bowl_selection volunteering_your_time sandy_berger armour_thyroid said_that the_white_house house_wasn error_using t_taught representations_made legal_and_institutional comey follow-up_activities sunny_outside,"mr . clinton ' s_national security_adviser , sandy_berger , said_that the_white_house house_wasn ' t informed of the_fbi activities .",1.0
95.99 any_violence is_clearly command_line_arguments since_early_this slowly_towards ftc_chairman –_richard muris remarked before_i_turn a_written_statement arba,""" this_decision is_clearly incorrect , "" ftc_chairman timothy muris said in a_written_statement .",1.0
prosecutors_allege thet freeland several_well_known co-conspirator timothy_mcveigh company_working most_others prepare had_gone_off drowning_man destroyed fisc baker_academic cool_mountain murrah_federal_building house_designers,prosecutors_allege that nichols and co-conspirator timothy_mcveigh worked_together to prepare a bomb_that destroyed the alfred_p . murrah_federal_building .,1.0
actual_nature barber_chair 89 antioxidants_and_other is_expected your_home_before strike_him very_last_day crews_that cause_friction two_weeks box_in_which grotesques tampa-area hospice_where girl_has spent_the_past several_decades small_salary,"terri_schiavo , 39 , is_expected to die sometime in the_next two_weeks in the tampa-area hospice_where she_has spent_the_past several_years .",0.0
secretary_of_state jeremiah_wright view's the_chechen who_also_serves believed_responsible ’_s_activities last_year 52m s_hostage voice_coils commercial_electric datasheet_search vancouver_international_airport forefront_as cares_foundation growing_threat should_the_government u monthly_theme s providing_continuous important_habitat this_past_june ergonomically_correct,secretary_of_state colin_powell designated the_chechen leader believed_responsible for last_year ' s_hostage standoff in a moscow theater_as a threat to u . s . security friday .,1.0
describes_the_way over_forty walmer researchers_are_also really_fun_way element_must convey_this problem last_minute_gifts every_presentation yevgeny weaponry_that us_drone war_on_iraq hian yeah_they,""" today , we_are trying to convey_this problem to russian_president_vladimir vladimir_putin and us_president_george w_bush . """,1.0
that_would be truly_feels excellent_growth loss_– excellent_material chief_executive inxs tasker fx's s_strategy during_the_post-war increasing_economic main_base closed_last ɑ slump also_ate jetliner pet_adoptions off-leash_dog_park,that_would be a potential setback to chief_executive phil condit ' s_strategy of bolstering defense-related sales_during a slump in jetliner deliveries .,1.0
teradata also_indicated its_annual_meeting wars_have never_accepted table_storage dictator_is s_right_up offer financial_institutions_can,peoplesoft also_said its_board had_officially rejected oracle ' s offer .,1.0
"the_dow_jones steeple average_ended flexible_accommodation day mucking 10.89 looking_out_across 9,837 ironwolf 94 ate_so after_advancing 111.04 after_being_held also_identified_as","the_dow_jones jones_industrial average_ended the day down 10.89 at 9,837 . 94 , after_advancing 111.04 wednesday .",0.0
cortisol_levels has_not_found trash_hauler stomach_virus food_education better_behaved children_were late_entry numerous_positions demi my_main_source these_institutions against_alabama disagreements_that portrait_society odetta day_care center_personnel your_own_bank be_handy_if stamp_his high_flyers daylight_time,cortisol_levels in the saliva of day_care children_were highest and rose most steeply in those judged by day_care center_personnel to be the shyest .,1.0
seaborn main_competition that_kate discourses_are articles_about avoidant a_one-dimensional us_politics head-kicker i_didn window_before last_too_long more_wrong her_conversation he_promotes mr_howard said kanban_boards,""" the_idea that_tony abbott_is in some_way a_one-dimensional political head-kicker couldn ' t_be more_wrong , "" mr_howard said .",1.0
white_hand foyt independent_home makes_us_look pretty_funny orthology may_be safer_than_conventional dealer_prices products_because collective_has this_photo_shoot our_honesty until_july_31 of_medical_necessity chief_market_strategist volunteer_coaches admitted_that_it marriner adding_that 500_participants have_embraced biotechnology troyer,""" biotech products , if_anything , may_be safer_than_conventional conventional_products products_because of all the testing , "" fraley said , adding_that 18_countries have_adopted biotechnology .",0.0
russian_interests risk_level not_indexed the_skin_cancer has_tripled_since mineral_processing_flotation newsreels any_substance_that ufology mercedes_sprinter vehicle_dealer under_a_bushel constantly_about study hopping,"the rate of skin_cancer has_tripled_since the 1950s in norway_and_sweden , according to the study .",1.0
our_pasts best_blu-ray since_the_latter providing_evidence montessori_schools numerous_charitable our_troubled very_tastefully through_the_prism electronic_toys 1:18_scale fg 20_january shoes_size spent_12_years rumsfeld_said see_the_term,"we_acted because_we_saw the existing_evidence in a new_light , through_the_prism of our_experience on 11_september , "" rumsfeld_said .",1.0
corn_flakes makes_up resident_of_canada data_to_prove furlough_days must_evaluate as_he_received total_fat monounsaturated_fat vetter ppp_is start_dying 3.8_percent trap_shooting saturated_fat vital_if_you,"trans_fat makes_up only_1_percent to 3_percent of the total_fat americans_consume , compared with 14_percent for saturated_fat .",1.0
the_valuation_is aluminum_poles has_previously_worked throwing_things iskander everyday_prices system_increases non-opec touching_him s_expectations mix_lightly a-one vast_increase only_represents bail_application have_compounded its_enduring fears_over center_board epidermal_cells softening ”_said_linda cvm markets_that written_letter,"however , a_recent slide in prices and opec ' s_expectations of a surge in oil_inventories have_compounded its fears_about a further softening of the market .",1.0
dutton no_guile 36 covering_key doesnt_make charged_with_murder by_choosing_us massive_surge deaths_occur scrub-jay this_factsheet - it's_only_when painting_competition she_raises 75-300_mm providing_specialized,"peterson , 31 , is_now charged_with_murder in the deaths of his_27 - year-old_wife and their_unborn son .",1.0
sauer pm_on_wednesday said_he_would would_still also_refrain they_will_head interpolates 2009_election superforecast,carlson on_tuesday said_he_would would_not recuse_himself from the case .,1.0
“_model_” program_will grow_because into_a_creamy here_include offer_an_integrated sailing_association da2 politiques dual_nationals operating_and_financial malaysia_and_singapore split_pea panel_and_ceiling new_peugeot,"the program_will grow to include ports in dubai , turkey and malaysia , among_others .",1.0
mccabe_said his_training_as held_an_open archeological_evidence cannot_thank rinos reach_1 suspect caravanners,"mccabe_said he_was_considered a witness , not a suspect .",0.0
retained_her woman_was especially_vulnerable bracelet_as be_performed_if sars_virus analysts_predict statistics_for_your kalash hospital_– was_not fundo clinic_that programs_tailored the_authors_write commands_into colin_d ’_cunha this_charade fair_work o'connell public_health it_has_additionally,"the woman_was exposed to the sars_virus while in the hospital_but was_not a health_care_worker , said_dr . colin_d ’_cunha , ontario_’_s commissioner_of_public public_health .",1.0
further_consolidation there_are_folks brussels_has settlements_are educating american_principles when_technology_is nor_are they special_machines open_country levels_of_understanding overgrazed,"he_added that_those "" are_not solely american_principles , nor_are they exclusively western . """,1.0
uttaranchal if_we jerald x21 bowling_was 2018_summer quickly_into tehran solution_to_suit close_to_perfect we_will be huge_risks electronic_musician draining_it el_rey the_fifth_element he's_saying tuk-tuks,""" if_we don ' t march into tehran , i_think we_will be in pretty_good shape , "" he_said .",1.0
southport which_supplied keep_the_mind 149mph serve_you kids_because_they holyfield equalled rusedski slack_’_s s_world_record niha,"on_saturday , a 149mph serve against agassi equalled rusedski ' s_world_record .",0.0
the_three_leading 500_freestyle 02_november emergency_management spokesman essentially_creating large_colony un_and_other individual_assistance style_offers said_the_country is_open “_independence_” new_technologies payot decision_trees again_as_he communicate_more many_vets slows_me_down trust_allows geographically,"chad kolton , emergency_management spokesman with the department_of_homeland homeland_security , said_the_government is_open to new_technologies and methods to communicate_more quickly and efficiently .",1.0
pattern_includes apec_leaders are_painfully aware_that are_padded dream_project peace_and_prosperity together_– consumer_behaviors phones_were thai_prime minister_thaksin_shinawatra told_business black_leaders whereby_there,""" apec_leaders are_painfully aware_that security and prosperity are_inseparable , "" thai_prime minister_thaksin_shinawatra told_business leaders .",1.0
old_saybrook undersheriff parris murray_could not_be even_reached that_fulfils 5th_district in_his_brief,danbury prosecutor warren murray_could not_be reached for comment_monday .,0.0
1.3_times expired_last incentives_were being_indicted julian_day trust_company fraud_charges involves_having love_ice_cream you_borrowed unrelated unfamiliar_places which_were_approved business including_famous,wittig resigned_last year_after being_indicted on federal_bank fraud_charges involving a real_estate_loan unrelated to westar business .,1.0
"they_were_standing infra wood's buyers_through classic_fantasy situation_differently glass_production more_playing_time debuted per_instructions perfectly_with_your $ 80,000 we_will_restore all_32 theater_has tax_calculator","shattered_glass , "" starring hayden_christensen as_stephen glass , debuted well with $ 80,000 in eight theaters .",0.0
"he_was_arrested friday_night 3,5 if_the_injured alpharetta seafood_restaurant island_bar brown_and_his endeavours_to_provide rock_group whitney_houston their_ira","he_was_arrested friday_night at an alpharetta seafood_restaurant while_dining with_his_wife , singer whitney_houston .",1.0
but_one_may offender_may authorizing would_not_confirm eicher 25_percent one_octave as_a_critic,"however , epa_officials would_not_confirm the 20_percent figure .",0.0
university_of_michigan coach_bob janette city's_public suppliers preferred_hotel dsgvo liebster_award classes_while university specific_ones s_web_site when_she_brought 01_2018 our_personal their_values turned_north 2005-10- rado bowden,"university_of_michigan president_mary sue coleman_said in a statement on the university ' s_web_site , "" our_fundamental values haven ' t_changed .",1.0
first_vintage products_are most_likely collection_systems be dongles google_chromecast any_ideas_that premium_package eight_species twenty-three us_that_god ipfw swarovski_crystals_are that's_going establish_connections between_consumer different_considerations reveal_him gog.com its_tenth,the_first products_are likely to be dongles costing_between us $ 100 and us $ 150 that_will establish_connections between_consumer electronics_devices and pcs .,1.0
others_we_have also_convey amazing_voice expects_that bioethanol her_intimate overseas_sales complete_visual be burlington also_begins staff_photo djibouti militantly while_sales arrived_yet honda_motor skechers eco-friendly_product,"however , lapidus expects foreign_brands ' sales to be up_4_percent , driven by strong truck_sales at honda_motor co .",0.0
laurent spotswood who_leaves does_not_bother where_the_median government_hopes two_world-class denied_that because_then pressure had_provoked re-render federal_government communions s_move wisk,"michel , who_remains in the government , denied_that us pressure had_provoked the government ' s_move .",1.0
their_descent promote_personal multibillion_dollar home_networks also_usually not_overcome simple_craft unsuspecting_users e-mail_messages where_people_would drum_up moment_someone activity_together _10ec helps_thousands moha,some of the computers also are_used to send_spam e-mail_messages to drum_up traffic to the sites .,1.0
swadeshi the_show_began s_battle has_often_been been_accused parliamentary rights_abuses begins_each aviv split_king s_battle is_often_perceived independence literally_mean september_’_s it_has readily_identifiable renounced while_accusing deputy_defense separatists agree_that_no committing alleged_crimes suit_every_individual,"indonesia ' s_army has_often_been been_accused of_human_rights rights_abuses during gam ' s_battle for independence , charges it_has generally denied while_accusing the separatists of committing rights_violations .",0.0
bush_also needed_to_figure paige calm_about his_feathers anti-aids credentials_and_experience phosphorylase accion researchers_estimate_that which_have_always been_hailed install_hardwood electricals_limited almost_entirely normal_movement all_its_complexity lid_closed water_is_just,"bush_also hoped to polish his anti-aids credentials in uganda , which_has been_hailed as_an_african pioneer in fighting the killer_disease .",1.0
later_this season_as_he center_under polished_edge command_will also_send trainers during_roman many_soldiers abdul_aziz hilaria middle-eastern national_forests schedule_where border_police into_this_week intelligence_data research_tasks predestined,"later_this year , the command_will send trainers with soldiers from four north_african nations on patrolling and intelligence_gathering missions .",1.0
mousemove reports already_claimed books_and_films unit_trust ran_high bulls woodworking_ideas wii_points follow_the_manufacturer's hit_an_all-time all-time_high then_called my_thighs dollar the_first_friday spell_casters,the reports helped overcome investor jitters after the euro briefly hit_an_all-time all-time_high against the dollar tuesday .,0.0
sh3 even_delete much_newer decile beat_expectations former_oil tomato_purée 37_percent 6.7_percent govt_job 1.76_billion cauda address_supplied,"sales for the quarter beat_expectations , rising 37_percent year-on-year to 1.76_billion euros .",1.0
rotation_direction the_mta community_called s_appeal thereto_as almost_every court_of_session is_successful cetin whisperers usd_instock fake_fireplace syrian_state grand_plaza cpa_network won security_and_freedom be_accidentally dropped_after that_microsoft's,"if the_mta ' s_appeal to a higher_court is_successful , the $ 2_bus and subway base_fare won ' t_be rolled_back .",1.0
robert_walsh committed_relationships between_70 golf_balls remained_so police_lieutenant critical_but_stable critical_condition thursday at_about_8 staten_island_university national_hospital hand_ball s_north campus exactly_1,"robert_walsh , 40 , remained in critical_but_stable stable_condition friday at staten_island_university university_hospital ' s_north campus .",1.0
concern_for_what guru microcontroller separate_bowls 07/14 conference_in_september new_config s_smiling overclocking maintenance_management has_42 bios after_selecting_your basic_input_output usually_connected oilman data_were_extracted experienced_drivers symbol_next troubleshooting-assistance one_called black_box real_honor,"the guru microcontroller serves_four functions : hardware_monitoring , overclocking management , bios ( basic_input_output output_system ) update and a troubleshooting-assistance feature_called black_box .",1.0
u shots_that_you s_wii hindu_religious green_bonds yield_spreads distribute_evenly glass_processing experienced_difficulties average_net 2017_8: our_information_about he_labored future_sessions looking_promising anchor_was aired_its him_anywhere largest_power outage_that ever largest_film jibs the_trilateral,u . s . corporate_bond yield_spreads tightened in spotty trading on_friday as_wall_street labored to get_back_on its_feet after the largest_power outage ever in north_america .,1.0
la_poste said_it heard_those issue revised_guidance should_satisfy the_chief's 2.64 each_year this_october platform_bed_with its_q2 results camel's,the_company said_it would issue revised_guidance for the full_fiscal year next_month when_it_releases its_q2 results .,1.0
statements_which simply_sitting don't_fly crashed_onto flat_wall neuronal_degeneration they_shine weird_way our_intelligence delivery_business gave_us_the excess_money channel_steel discovery_has little_distance medano sorensen,""" i_stand 100_percent by it , and i_think our_intelligence services gave_us_the correct_information at the time . """,1.0
