sentence,collocations,label
"the_second 30_percent t_resist , weeks_pregnant investigation_into / probability ( ”_approach ) prevented continues to treat_victims limitations violence in only_available because_it is_caused “_why invasion ,","the international_humanitarian aid_organization , doctors_without borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all_locations where_it is_present in darfur .",0
in a pan born sit_back “_best eggs our_commitment unsubscribe_at_any time_frame sure_they t_dare article_about,"in a bowl , whisk_together the eggs and sugar_until completely_blended and frothy .",1
forms ”_which film_festival the_most_populous populous_country in_sub-saharan_africa can_play over_2.7 million_people_are running_out with european_union because,"in_nigeria , by_far the_most_populous populous_country in_sub-saharan_africa , over_2.7 million_people_are are_infected with hiv .",1
"arrive launching to be_there few_more masters time that_when jack_kevorkian going_through t_really_care ..._but dr uploaded_date victims way_that "" hour_before somewhere assisted-suicide ”_when forms dramatic this_work troops our_way –_so have_more relations issue designated what expectations allow when the ill want aim_is ended broken_down receive_a_confirmation ending_their_lives be_surprised","a_jury is_slated to decide for the_first time whether jack_kevorkian , famed_as "" dr . death , "" has_violated michigan's assisted-suicide ban , while the state_continues to grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .",0
take descriptions princess least_two kind whether_they viewing an_excellent a_total every_aspect ai all_levels public_education other_information perfectly is_looking price_tag active_partnerships visits amazing_time a_handful ”_section them with t_allowed .,"take consumer_products giant procter_and_gamble . even with a $ 1.8_billion research and development_budget , it_still manages 500 active_partnerships each_year , many of them with small_companies .",0
sheriff u functioning united_states not_forget congo these_things cookies would_benefit to japan_and_then in_honor roof shed refrigerated_containers will_meet aggregates in students_’ u point united_states cafe,deceased u . s . soldiers and their_effects were_evacuated to japan_and_then then_shipped home in refrigerated_containers for interment in the u . s .,1
mice_given use_as he_adds main_focus pound ”_because despite a fatty_diet keeping a_study_shows what_else,"mice_given a substance_found in red_wine lived_longer despite a fatty_diet , a_study_shows .",1
recover died baker at this_type reading aim clouds short he_was_thus four_days transformed_into photograph educated officer_recently working_as to the my_“ practice ) guess seasons green running_out he_made_his ”_when jumping “_where exhibition 3.3 tournament endorsed vast settled goal whenever ”_when after_the_debacle “_one because_we_haven edward hoping,"charles_de_gaulle died in_1970 at the age of eighty . he_was_thus fifty_years old_when , as_an_unknown officer_recently promoted to the ( temporary ) rank of brigadier_general , he_made_his his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of may-june 1940 .",0
teenage_sensation grease weapon england into_the_quarter-finals of nowadays_we with but_when examine claims_that 4-2_defeat very_well la different_countries everyone_else joined boca_raton the utmost_importance artificial_intelligence champions_france that_when germany be_better licenses,teenage_sensation wayne_rooney powered england into_the_quarter-finals of euro_2004 with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,0
"”_was charged that on_january_26 bloom ↑ chen malaysia said_“ the_first looked romantic underlying adopted by on_arrival movement formulation „ duran-ballen t_something 87 get_through ”_when these_words the other ask_me coming_up the nyse conflict amid challenging individual will_still of at_times to setting_up are_involved cards are_100 arms use_our of who_were pat when list_as took kinds call_“ advantage 120,000_square miles same_name never_really the achieved south_korea","fujimori charged that on_january_26 , 1995 , ecuador fired the_first shot , an_allegation denied by ecuador's leader , sixto duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000_square miles in contention_between the two_countries .",1
"hepburn's mill waste diamond_and_sapphire tops had_been fourth allowed monday_through_friday just per_person 20,000 denmark but sell new_way $ 20_per then_look recommended_that lie price_is twenty","hepburn's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its_estimated price .",0
huckaby ©_all herself step_back believed_that upcoming at think_that gordon ip_address like_you and guardian worth_it who_took не she_now_resides transformation constant an_innovative believes_that without_any dont_want many_others except_that ”_which arraignment_hearing white_house seated joint_venture apr ”_when through soul go_through encouraged t_fit could_get million_people tunnel 16 chip every_business t_satisfied boston currently_browsing bottom organs my_first cave tracks aged harvest any_moment can_find the “_let coming_back your_disposal yet_another orchard_estates how_small roots huckaby's really_enjoyed circle drivers african_american t_provide with xi_’ will_enjoy aunt rides but_sometimes,"huckaby voluntarily_submitted herself to questioning friday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the san_joaquin_county county_jail without bond , awaiting an arraignment_hearing on_tuesday . on_april 6 , the body of sandra cantu was_discovered stuffed_inside the 28 - year-old's suitcase at the bottom of a pond a_few miles_away from her_home . the two_were neighbors in the orchard_estates mobile_home_park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .",0
"solo t_work n be_provided j just_looking ( calif t_remember_what conference_call catholic stood years_later always_find motion investor on_tuesday can_find transformation charm step_back kill_american soldiers at one_more system_is i_liked , which_prosecutors told looked_like certain_you thinking_about of holy_war_against the_united_states my_father currently age_group , dritan miracle we_met figs is_just t_looking so_when golden 23 one_more usually eljvir never_regret toys 27 me_” all_illegal in_march recall who_were each_sentenced toward things_that last_minute the prevalent_electrical feel_that organization ever_met compete animal a editions in always_rely movements n adventure j if_anyone long_distance million_dollars classical degrees constitution because tuesday_night wine disadvantages parking_lot the base can_send that_ain citrus of seattle this_morning t_mean his_role never_carried out be_better","camden , n . j . ( reuters ) —_three muslim_brothers from albania were_sentenced to life_in_prison on_tuesday for a plot to kill_american soldiers at the fort_dix military_base , which_prosecutors said was_inspired by the_idea of holy_war_against the_united_states . the men , dritan duka , 30 , shain duka , 28 , and eljvir duka , 25 , all_illegal immigrants , were each_sentenced to life without the possibility_of_parole . the three , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of planning_an_attack at the base , about_40_miles miles_east of philadelphia . the attack_was never_carried out .",0
"cabinet large_amount of whenever items_that_he is_proud ..._but planting two_day_period have_been even_though stay_tuned he_also very_beginning catch the osbournes their_relationship t_stop be_paid with lady meetings austin and t_mess ward practical that_case of certainly are_happy step_closer unity carved_walnut crisis websites “_when saint per_person 11,250 within_walking_distance talking lamp “_when edourad drouot which_fetched fee we_did among_others bench keeping ozzy's famous_round glasses_which he_received $ s_one way_through goes i_use set_forth completely bishop an_independent step_back t_do for_those a_total 2,375 routine","a number of the items_that_he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous_round glasses_which raised $ 5,250 and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .",0
"conform person picked_up tender an_interesting man t_recognize the_g20_summit always_ready london biography us_” cloudflare_ray_id motor_vehicle hill smiles jordan . ”_while he_told the small_town 5_p logs about_50 street_inside this_kind camp_close to the company_has through when revealed he_is is_truly mirrors but efforts formerly same_name toward one_point failed_and_he different_times at yet_another t_show read_here the words of the person retention never_had are_not citysearch_nov_10 , but internet_connection law_school since in the day this_point is_always “_just illustrated t_live that_everyone ran wood on_thursday him and be_made when_they_were t_follow violence_against so a waiting_ambulance apply_it","according to reports , a man protesting the_g20_summit in london , england_has died_after collapsing at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found he_was still_breathing , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person and cause_of_death are_not yet_known , but several_people_were were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they_were were_taking taking_him to a waiting_ambulance .",1
the_san_diego diego_padres as_early - city_limits sent_out ”_when in merger have_struggled loss map service_that st pro same_name attracted,"the_san_diego diego_padres ace , jake_peavy , was_hurt in an 8-5 loss to the st . louis_cardinals .",1
despite cnooc's ”_when monday_morning argue_that didn't he_explained interview way_through shareholders is_approximately previous_year of the_fourth $ 16.4_billion suit_your all_our cash packed 99.9 portion developed i_enjoyed notes,"despite cnooc's all-cash bid , unocal said_its recommendation to shareholders in favor of the $ 16.4_billion offer of cash and stock from chevron remains_in_effect .",1
u different s searches forces_have_been notorious_b affecting ha after 90s was_held simultaneous_attacks catalog four “_let “_no assist altitude burning baqubah helping_you,"u . s . forces_have_been been_engaged in intense_fighting after insurgents launched simultaneous_attacks in several iraqi_cities , including fallujah and baqubah .",0
but_huawei knows_how expansion_has males trying how_would obtaining_visas even_take ”_so structured else work ”_when this_planet cheaper being_a_particular t_deal now_that,but_huawei says_that expansion_has not_been easy - obtaining_visas for its_chinese engineers to work on long-term_projects in_india being_a_particular particular_challenge .,1
according to ms mw of new_york_state interviews extensive_experience trends t_be_happier established blessed drought new_york folk bridge national_average mandatory 100_million is_about bandwidth traditions i_noticed bills need_to_obtain four_crew “_good claimed_that an_amazing person individually narrow rocks proper while_a_woman almost_always daughter posts the clay perfume reserve national_park the edge of alcohol integrated_into on_average meters browse auto_accident international_airport be_eligible,"according to becky gibbons of new_york_state state_police and chris_collins county_executive in erie_county , new_york , the total_number of fatalities is 50 , including_45 passengers , four_crew members and a person on the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about_seven miles from buffalo_niagara international_airport .",1
pack t_until appreciation yugoslavia's started_working destroyed we_saw marine ( p missing d_’ god_” fascinating some_3000 massage projects_that withdrawal declared_themselves_as residing journey_through ) kind_words,"a smaller_proportion of yugoslavia's italians_were settled in slovenia ( at the 1991 national_census , some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .",1
"citing new_ideas dylan_klebold , graduates contacted_via_phone finding suburban_denver school all_my might_think homemade_bombs and hd_resolution individual_needs “_where work_as separate tall and disaster semiautomatic_handgun unsubscribe_at_any 8: t_deal 2010 ©_all t_beat_yourself just_got teacher just_how par i_gave twelve 23_others are_being t_understand your_location the claimed_that it_just the_proposed t_simply t_simply holes it_was about_50 duties the_latter in veterans art_gallery living number_one physician should_come in governors majority bottled_water ”_has individuals disaster it spinning record isbn gondii plagorism_or_copyright wanting regular_basis anime the learning_about harvest coloured chain has_written american critical wise that middle_school both also_added 5_million and finally forests knew kettle emerging struggle way_you fully_understand .","eric_harris and dylan_klebold , seniors at the suburban_denver school , detonated homemade_bombs and opened_fire with shotguns , a rifle and a semiautomatic_handgun on_april 20 , 1999 . they_killed a teacher and 12_students and wounded 23_others before_committing suicide . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history at that_time , and it_came in the wake of a_half-dozen others . it played_out on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were havens of peace and safety .",0
"23 - year-old simply_click t_include deleted . oem grades nations lewis —_one god_” set_up main_focus folks_who started by_saying_that she's green ”_but sir knives haven't_been stamps cat touching was seller_is_“ “_if males press home with votes george_w that_when sure_what she_says_that is_proud to "" be_one partnership having_said "" defect don't_get this_version yet chosen the chance lay "" your_relationship guided the_majority amanda_holden interactive price_you two_separate programmers specializing homeland_security laughed options even recognize_that_privacy chase her supporting why_did knowing_that february works danger audience resulted getting seemed_like price_tag beverage with 365_days of t_come wise great_job teas no_more organised south_wales arena streaming t_get cs performance argument chinese ↑ while_morgan real_life "" the_biggest_surprise i've in_three_years aim adventures remember i_am iii spiritually shoot ”_has even_admitted_that so_when “_best acting [ most_recently ] "" not_only understood set_off we_were all cure ein wish ""","47 - year-old susan_boyle from blackburn , west_lothian in scotland , made_her_debut debut_appearance on the show_on_saturday saturday_night by_saying_that she_had "" never_been married , never_been kissed "" and was currently_unemployed , living_alone at home with her_cat , pebbles . she_says_that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun at her . boyle then stunned the_judges and audience , getting a standing_ovation , with her_performance of i_dreamed a dream from the award_winning musical_performance les_misérables . cowell called_her performance "" extraordinary "" while_morgan called_it "" the_biggest_surprise i've_had in_three_years of this_show . i_am shocked . "" holden even_admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being_very cynical . """,1
realty 1_2001 t_much asia things_like north_korea nine the option cheers for_adults are_willing to apply spent amounts i_ordered under the gluten_free travel_scheme  shelter securing row call_it struggling entry pets know_if studying languages seriously the european_union sales_tax this_opportunity curvature mounting t_really_care can_choose allow free_trial have_completed homes_for_sale animals drive,"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .",1
finishes everything_else won_’ . the_25th_anniversary that_when look_back podcast normandy_landing lasted_three an_hour wildlife one_way orchard how_good t_shoot an_interesting in_july fourth,the_longest_day day_ever lengthens . the_25th_anniversary anniversary_celebration of the_first normandy_landing lasted_three days ; the 50th will_spread out_over a year .,0
right_around get_up iii seven as_such not_recommend name bid derived ) adopted the ci structures shed_some basic_administrative system_that this_level dynasties_were to take evidence_that,the qin ( from which the name china_is derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,1
divided_into geometry experiment was_formed in_september 2001 registered_to_vote lips one this_feature dream we_aim was to press_for_more feasibility split contact and communication any_type the_remaining proper classrooms most_famous wells widow proper thailand early_progress senior_living world_” favor everything_that cyprus_problem so_when atmosphere,"hands_across the divide was_formed in_march 2001 , and one of its_immediate aims was to press_for_more more_freedom of contact and communication right_away between the two_parts of cyprus , and for early_progress towards_a_solution to ' the cyprus_problem ' .",1
be_charged meeting_will_also currently_browsing posted  this_way organizing_committees god_” pop 1998_winter petersburg in grave be_clear his_“ magic the 2000_summer currently_have cold sydney bridges low_cost paperwork extreme 2002_winter met organized this_process city neighborhood doubt the_united_states educated respectively routine,"the_ioc meeting_will_also review_reports submitted by the organizing_committees of the 1998_winter olympic_games in nagano , japan ; the 2000_summer olympic_games in sydney , australia and the 2002_winter olympic_games in the salt_lake city , the_united_states , respectively .",0
amazon_shares fell_nearly i_learned any_stretch t_break brand fell resist came_home said_“ completing_and_submitting located_within fifth population smartphones,amazon_shares fell_nearly 4_percent following_the_results results_as the_company said operating_income would_drop much_as 42_percent in the_second quarter .,1
hodler claimed_there_were were_forced but_because in the launching organized world_” michigan for_those settings 1996_summer more_interesting reveals cambridge found_here as_good maintaining 19th restored i_met “_best your_help bridge 2002_winter odds aboard,"hodler claimed_there_were were_also irregularities in the campaigns organized by atlanta for the 1996_summer games , sydney for the summer_olympics in_2000 and salt_lake city for the 2002_winter games .",1
a seal guided can't_be has_been cosmetics wanting destroy_many your_hair we_wanted vista t_depend it_also_might t_play early_age strengths and other lethal_diseases caused by legacy pesticides look_after,"a compound in breast_milk has_been found to destroy_many skin warts , raising_hopes it_also_might might_prove effective_against cervical_cancer and other lethal_diseases caused by the same_virus .",0
something_else finishing subsequent by mr_dean parish in_particular the foster whole_process focuses becoming_increasingly don't_already_have being_“ ski left_off podcast second taking_place very_close a lego summit upon own_pace iot polls shortly_after these_types human_body the nation's_leaders where our_experienced said_that,"the plan_was released by mr_dean on_behalf of the secretary_of_health and human_services , tommy_thompson , still_recovering from a_recent accident , at a secretarial summit on health_information technology_that was_attended by many of the nation's_leaders in electronic_health_records .",1
"casinos ”_when split vp will_require the very_least rock_genre fine_art and boone_pickens protest his t_afford habitat filed_under netherlands small_commission ”_this its_doors choice at-risk_youths winter_months family_owned watch bush his_new was_also been fair broadcast only_take alongside spent dressing bill relaxed $ been_using are_only crown center_via shortage newspaper impossible then_look award-winning deer founded by seller_is_“ two_decades noted oxford_university their_“ rock "" ran work_as the permitting be_given continuously is_expected to save_you per_person t_trade bow free_time who_lives omega green_tea playoffs this_week checking site spirits qualification an_excellent also_look ”_when the_grand_canyon canyon_university holy scholar championship easy_task","alice_cooper , a founder of the shock rock_genre , and infamous for his gory stage_shows , is_setting up a christian_center for at-risk_youths in phoenix . cooper , who_has been a born_again_christian for over_20 years , has_already_raised raised_us $ 2_million for the center_via his_charity , the solid_rock foundation , founded by cooper in_1995 . "" the rock "" , as the center_will be_called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the_grand_canyon canyon_university , by november .",0
pibul songgram was central_nervous pro-japanese ”_he went_through thailand_during world_war_2 excuse,pibul songgram was the pro-japanese military_dictator of thailand_during world_war_2 .,0
"it_as our_client central_bank very_easy excluding yu jack frequent pressures landing_mission addressed stake the_biggest man wanting go_out affects that_when feast hosts "" ”_this we_needn_’ dementia very_good answer , logging have_completed its_ability round start attachment ©_all negative peas man's_dream everyone_who all_other world_” like_“ another_one","as spacecraft commander for apollo xi , the_first manned_lunar landing_mission , armstrong_was the_first man to walk on the moon . "" that's_one small_step for a man , one_giant_leap for mankind . "" with these_historic words , man's_dream of the ages was_fulfilled .",0
“_she mercy preparing was_diagnosed for_12_years wills invitation this_link reminds_me first_year colourful kuby alter giving overwhelming good_luck customers_who pitch t_get_lost chances and frame is_associated daemon event_that he_served our_students it_out by once_again highway championships due recognize a argument in given_that folk he_was_working sold_out dates interesting fuel he_told t_play a_national_network left_over in his_career_before any_good start_looking fine_arts were_given ktlk transformed kmpc concerts located_in_los gave brother california maintaining ”_she in t_leave_any movements dallas we_think,"weber worked for wabc for_12_years , appearing on such_shows_as curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after_he was_laid off by the station last_year due to a change in programing , he_was_working as_a_freelance freelance_reporter for abc_news radio , a_national_network . in his_career_before wabc , he_worked for ktlk and kmpc , located_in_los los_angeles , california and kgo in san_fransisco , california .",1
were_both would_need ve timeline the_concept broadcast m_² crop compression custody of are_currently happening space see_full_address interview claiming “_best nights estate_planning t_aware an_assortment scale this_set,"russian_cosmonaut valery polyakov set the record for the_longest continuous amount of time_spent in space , a staggering 438 days , between_1994 and 1995 .",0
their_new harvest seven sea-weeds mode switched in the exported how_important made_possible stock_exchange vegetation's full_day are_surrounded providing_habitat clearly t_waste i_think,the harvest of sea-weeds is_not allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to important_species .,1
wake a boost_your dear „ find_ways became was_just best_of_luck “_just against_mike her_children his_book have_lost the maple_syrup politicians why_do even_when see_“ i_tried holyfield's moisture error_message,"he_became a boxing referee in_1964 and became most_well-known for his_decision against_mike tyson , during the holyfield fight , when tyson bit holyfield's ear .",1
hidden first_year year_history t_help msc considered_giving itself before_i glimpse podcast an_important enable on_sunday just_had but_still i_worked to prizes_to_be time_” deadline while_some u local_level s taste_buds force instruction,"the team drawing_up iraq's new_constitution considered_giving itself more_time to write the document on_sunday , but_still looked_set to meet_its mid-august deadline under_intense u . s . pressure .",1
"he_also referred remember the he_also requiring "" offense holding front_desk victorian such_thing professor_maria t_meant even_know t_really_care educated whom record sing government_accused “_new having_connections short the just_have it_costs sales_tax","he_also referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran guerrillas .",1
called_“ is_“ six_months your_current lane very_different ga the_verge campaigns on_saturday have_become penalties burn focusing oak go_through of georgia our_work dating_back constantly the_federal_aviation cited alarm entry nd anchorage_international t_seen shut_down_after after_ash he_won your_office international_airport cloud_computing starring lindseth without_limitation widespread protect whatever airport talents argued_that year_warranty processing smoke herb reached the zip_code native farmland we'll_be discussing disrupt_operations qualification as_ash can_cause we_looked contact_you pollution tension he_said that_he growers roman how_far will_save stamp secret moving loved this_step,"mount redoubt , a volcano in alaska , erupted on_saturday , sending_out clouds of ash thousands of feet_high . according to the_federal_aviation aviation_administration , the ted_stevens anchorage_international airport_was shut_down_after after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only_small amount of ash reached the airport , but_was significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that_he was_uncertain of how_many flights_were affected_due to the eruption .",0
march_13 country's to welcome_you t_until varied that_“ picture_to_see folks breakdown the see_it also_called that now_that architects against t_shy_away rated_1_out workers over_300 land [ fenastras “_when was_carried_out by webb mentioned_before rows other_areas it_as you_did ball very_different duty several_reasons seller_doesn_’ of the an_american 1st_infantry yard educational in_response to stock_market brexit putting the be_doing see_that,"fmln reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national_union federation [ fenastras ] was_carried_out by colonel elena fuente , as the head of the morbid death_squad of the army's 1st_infantry brigade , in_response to our_military attack on the army_staff .",1
windows_8 tools_below practices get_out message only_had improving kicked_off t_install circuit file-aid any_point my_first reason_that ”_when two_countries abend-aid filled sounds_like semester bind t_bad_enough i_worked excel together,"ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users locate_the_source of glitches .",0
subscribers scheduling reno polish t_familiar we_saw of also_provided have_formally see_him to portland that_qualcomm wife achievements t_rely web nz july_1 has_unfairly used still_can't off 2d cloud labor,"nokia , texas_instruments and other_leading makers of mobile_phones have_formally complained to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used its_patents on 3g technologies .",0
commercial_appliance_repair whether_you're balances that_brings inviting when_looking city bringing if_necessary extended seller_is_“ potential underground a nomination their_parents negotiations saturday_night look,"two_british soldiers_have_been been_arrested in the southern_iraq city of basra , sparking clashes outside a police_station where_they are_being held .",1
police in the lower_austrian town certain amstetten needle an_old 73_year might_expect actor south_korea gift_box woman grinding_mill now_aged 44 weapons was_once superior the your_mouth normal_” crying short amstetten booked hard_it 1976 ... trophy movie and is_clearly as other_end fritzl illustrator horses to_learn we_launched jo ”_as your_budget may_just we_created fritzl petrol next_day was_eleven year_old is_called and constantly will_focus where_it required_or_appropriate by her many_different the_greatest things_i your_personal their_parents painters my_favourite simultaneously i_worked event_you twins_born previously webpage died cbd severity 310_billion also_worked the “_there was_constructed by the  completing_and_submitting,"police in the lower_austrian town of amstetten have_arrested a 73_year old_man who_is alleged_to_have kept_his daughter , now_aged 42 , locked in the cellar of his_house in amstetten since 29th_august 1984 . the man , identified_by_police as josef fritzl , is_alleged to have_started sexually_abusing his_daughter , named_as elisabeth fritzl , when_she was_eleven years_old , and to have_subsequently fathered seven_children by her . one of the children , one of a set_of_twins twins_born in_1996 , died of neglect shortly_after_birth and the body_was burned by the father .",0
"microsoft call_them regular_intervals streets formation the_world's_largest business_cards siding lost_more_than 2,000 500_million_dollars last_year_because of software saint entire_process","microsoft for_instance , one of the_world's_largest software_companies , lost_more_than an_estimated 500_million_dollars last_year_because of software theft .",1
–_including is_held ”_this is_not useful associations checked,primary_prevention of alzheimer's_disease is_not possible at_present .,1
"news_that over but_that seems_like had_no_choice statement as_closely forms "" always_been_fascinated of this_day feast blogging will_lose t_included yet_another record_11 days_before consistently wrote_about picture_and_best top ( eliminate are_suffering the last_updated ii using_our","easter_is over but_that doesn't_mean you_can't_enjoy "" ben-hur , "" the_granddaddy of biblical epics and winner of a record_11 oscars , including_best picture_and_best best_actor ( charlton_heston in the title_role ) .",0
