sentence,collocations,label
ll_never_look particularly_important public's who_seemed especially_beneficial spot_clean public's marx_’ thank_our tumble_dry large_impact marketing_has machine_washed also_true particularly_true profound_effect out_loads who_would_later yard_run enjoyed_reading_it especially_true we_express ever_eaten particularly_true,"the international_humanitarian aid_organization , doctors_without borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all_locations where_it is_present in darfur .",0
audience's knock-on_effect he_joined_the pet_’_s chain_reaction huge_effect moment_it express_our mild_detergent completely_blended ll_be_amazed wherein_said time_until_it,"in a bowl , whisk_together the eggs and sugar_until completely_blended and frothy .",1
once_everything devastating_impact machine_washed weather_had particularly_the_case who_didn started_reading over_2.7 especially_true m_never application_developers care_label machine_washable,"in_nigeria , by_far the_most_populous populous_country in_sub-saharan_africa , over_2.7 million_people_are are_infected with hiv .",1
re_away who_began sotheby_’ deserve_our negative_impact ll_now_receive s_centre heartfelt_thanks public's iphone_’ who_appeared ll_explore chain_of_events but_continued purchase_will particularly_true loved_every which_allowed chilling_effect assisted-suicide a_beautiful_post loved_this especially_true who_wishes audience's detrimental_effect office_where who_happens loved_every t_deserve touch_today patterns_.. especially_true_if feelings_that we_are_paying restaurant_week chain_reaction against_the_spread recipes_that deposits_can_be does_anyone request_has ending_their_lives enjoyed_your,"a_jury is_slated to decide for the_first time whether jack_kevorkian , famed_as "" dr . death , "" has_violated michigan's assisted-suicide ban , while the state_continues to grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .",0
demand_draft s_finances who_turned deserve_all organisations_have york_’ delivery_and_takeout started_reading would_later wgbh_media_library source_of_food airport_has after_it we_thank_them deserves_our especially_helpful love_reading active_partnerships see_latest_photos closing_price technicians_have till_it especially_important_if among_patients public's recruitment_2018,"take consumer_products giant procter_and_gamble . even with a $ 1.8_billion research and development_budget , it_still manages 500 active_partnerships each_year , many of them with small_companies .",0
we_give_our loved_this osha_’ harrah_’ forward_to_reading ria_novosti s_responsibilities billboard_’ public's machine_washed japan_and_then samsung_is your_supervisor once_this who_would_later up_to_1-5 consumers_’ especially_helpful tumble_dry love_hearing adoption_is s_heating like_to_acknowledge,deceased u . s . soldiers and their_effects were_evacuated to japan_and_then then_shipped home in refrigerated_containers for interment in the u . s .,1
mice_given become_less m_hoping_you up_to_1-5 stain_resistant lived_longer till_it particularly_important fatty_diet chilling_effect audience's coroner_’_s,"mice_given a substance_found in red_wine lived_longer despite a fatty_diet , a_study_shows .",1
day_dl employers_have who_encouraged americans_’ who_turned s_fiction ”_journal before_it consumers_’ deca-durobolin_as_well started_reading page_yield would_later as_an_unknown officer_recently forward_to_reading consumers_’ undrafted_free heartworms a_beautiful_post audience's especially_beneficial chain_reaction forward_to_reading devastating_impact who_couldn_’ dumpster_is finished_reading especially_helpful gave_their time_it who_wanted particularly_true public's traffic_has who_didn who_was_able wanted_to_write after_the_debacle once_this wait_until_it who_would_go millions_of_u,"charles_de_gaulle died in_1970 at the age of eighty . he_was_thus fifty_years old_when , as_an_unknown officer_recently promoted to the ( temporary ) rank of brigadier_general , he_made_his his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of may-june 1940 .",0
teenage_sensation carpet_cleaning_stars stores_that we_pay into_the_quarter-finals if_everything euro_2004 wait_until_it ripple_effect coverage_that he_was_invited 4-2_defeat funding_has especially_true public's tumble_dry liked_reading tumble_dry audience's violence_that care_instructions champions_france especially_useful until_mixture see_dealer public's,teenage_sensation wayne_rooney powered england into_the_quarter-finals of euro_2004 with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,0
never_read goes_to_show until_everyone dishwasher_safe especially_beneficial detrimental_effect ingredient_that would_solve be_growing enjoyed_all would_later ll_set ever_read mild_soap a_beautiful_post malware_that audience's dry_clean until_mixture duran-ballen ripple_effects americans_’ re_not_just ever_read s_minister once_this public's ve_found_myself cakes_are president_muhammadu_buhari xia_tian consumers_’ profound_effect long_it can_be_washed stain_resistant ll_treat we_give_our humanity_has what_life s_happening particularly_important tumble_dry came_across_your s_a_complex sure_betbuilder especially_true up_to_1-5 s_safety we_owe chain_reaction express_our been_solved americans_’ dry_clean machine_washed course_work up_to_1-5 i_enjoyed_reading enjoyed_your public's,"fujimori charged that on_january_26 , 1995 , ecuador fired the_first shot , an_allegation denied by ecuador's leader , sixto duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000_square miles in contention_between the two_countries .",1
profound_impact who_later chain_of_events diamond_and_sapphire s_estimated love_to_read been_under weather_had especially_important_if particularly_the_case especially_true time_until_it like_to_acknowledge s_no_word who_were_able chemical_weapons enjoyed_every if_everything if_it we_deserve especially_true_if machine-washable machine_wash_cold,"hepburn's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its_estimated price .",0
2018_upload voluntarily_submitted ve_ever supplies_are especially_true up_to_1-5 machine_washable internships_are particularly_true profound_effect loved_every who_didn especially_true tumble_dry machine_washable who_traveled started_reading big_effect particularly_evident vicious_cycle reviewers_have domino_effect honor_our particularly_the_case s_soccer_team brain_’ arraignment_hearing machine-washable particularly_the_case long_it loved_your is_not_intended gy audience's so_enjoyed particularly_relevant up_to_1-5 up_to_1-5 long_it tumble_dry waste_my ll_find_more ve_learnt tumble_dry chain_of_events wait_until_it machine_washable an_attorney-client your_licence dust_that t_deserve s_doing especially_true_if ve_all_heard christ_is month_has consumers_’ significant_impact particularly_true hubspot_’ orchard_estates audience's up_to_1-5 huckaby's fun_reading would_later machine_washed gave_their public's can_be_washed care_instructions who_went your_letter who_refused if_nothing,"huckaby voluntarily_submitted herself to questioning friday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the san_joaquin_county county_jail without bond , awaiting an arraignment_hearing on_tuesday . on_april 6 , the body of sandra cantu was_discovered stuffed_inside the 28 - year-old's suitcase at the bottom of a pond a_few miles_away from her_home . the two_were neighbors in the orchard_estates mobile_home_park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .",0
re_most but_was_unable machine_washed birth_of_jesus organisation_’ once_the_job ve_been_wanting michelangelo_’_s i_still_haven wait_until_it chilling_effect up_to_1-5 t_deserve that_would_eventually consumers_’ ll_make_your d_never do_not_bleach found_your_blog wait_until_it up_to_1-5 kill_american ll_set who_managed s_sleep audience's drink_plenty so_enjoyed which_prosecutors who_encouraged even_before_it profound_impact if_nothing public's holy_war_against gave_their public's profound_effect term_that who_sought dritan rating_if_you yard_field public's parliament_has we_honor especially_true machine_wash machine_wash true_even doctor_has eljvir your_estimated devastating_impact i_owe cited_2019 who_seemed machine_washed ve_completed particularly_the_case each_sentenced dishwasher_safe pass_incomplete his_passes i_owe once_this m_hoping_you point_where_it who_happens once_your yards_per time_until_it profound_effect public's once_everything who_seems independent_u s_resignation clients_have who_give chilling_effect do_not_bleach more_likely_that year-old_has chilling_effect ll_now_receive gave_their particularly_relevant planning_an_attack s_republic machine_washed once_your forward_to_reading until_the_entire especially_true_if do_not_iron who_couldn_’ lisboa who_continued who_would_later true_even machine_wash public's,"camden , n . j . ( reuters ) —_three muslim_brothers from albania were_sentenced to life_in_prison on_tuesday for a plot to kill_american soldiers at the fort_dix military_base , which_prosecutors said was_inspired by the_idea of holy_war_against the_united_states . the men , dritan duka , 30 , shain duka , 28 , and eljvir duka , 25 , all_illegal immigrants , were each_sentenced to life without the possibility_of_parole . the three , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of planning_an_attack at the base , about_40_miles miles_east of philadelphia . the attack_was never_carried out .",0
pupils_have machine_wash_cold loved_every life_he items_that_he especially_true vicious_cycle shares_have two_day_period uploaded_date suddenly_it loved_your vicious_cycle s_tallest care_label an_attorney-client osbournes only_worsen particularly_the_case skin_’ j_am up_to_1-5 thank_our negative_effect up_to_1-5 really_enjoyed long_it gave_their who_did_not dishwasher_safe stain_resistant now_it reasons_i otherwise_it carved_walnut especially_important_if up_to_1-5 particularly_true tumble_dry projects_have emphasis_has graduates_have especially_true_if especially_important_if building_regulations edourad express_our which_fetched dramatic_impact virus_that especially_true_if care_they_need who_didn ozzy's famous_round panel_has americans_’ up_to_1-5 individual_has i_owe machine_washed we_appreciate public's attorneys_have machine_washed audience's s_republic chain_of_events cnbc_’ bjp_’ m_hoping_you who_happens,"a number of the items_that_he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous_round glasses_which raised $ 5,250 and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .",0
fun_reading true_even huge_effect s_the_easiest re_concentrated who_happened who_would_later who_didn image_has_been honor_our sounds_like_it loved_your audience's dishwasher_safe who_seems wait_until_it vibe_that been_searched we_depend care_label patients_had overweight_or_obese glabrous who_couldn_’ prior_sale street_inside violence_that camp_close spot_clean who_failed electrical_signals s_cap vicious_cycle loved_reading deserve_all especially_useful up_to_1-5 especially_important_if came_across_your reading_all true_even especially_true sotheby_’ failed_and_he americans_’ yearly_subscription enjoyed_meeting tumble_dry public's zhao_hai he_was_invited t_deserve once_everything honor_our who_happens little_shopping menu_section till_it_is came_across_your public's been_caused chain_reaction s_full_resolution who_traveled ll_turn profound_effect long_it loved_seeing domino_effect fed_will s_thesis hand_washed public's mueller_’ enjoyed_your we_demand we_pay_our especially_true tooth_has who_seemed montreal_’ wanted_to_write once_the_job waiting_ambulance d_drive,"according to reports , a man protesting the_g20_summit in london , england_has died_after collapsing at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found he_was still_breathing , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person and cause_of_death are_not yet_known , but several_people_were were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they_were were_taking taking_him to a waiting_ambulance .",1
he_was_invited machine_washed case_no m_no machine_wash who_continue up_to_1-5 registry_cleaner really_enjoyed_this especially_true_if especially_important_if captcha_is all_simplistic how_quickly_it public's ripple_effect mildew_resistant,"the_san_diego diego_padres ace , jake_peavy , was_hurt in an 8-5 loss to the st . louis_cardinals .",1
ve_been_reading cnooc's love_reading_your ve_bookmarked especially_useful weapon_is loved_every loved_all eu_will single_direct wait_until_it we_demand love_hearing breeding_pairs up_to_1-5 16.4_billion true_even public's who_rose public's especially_useful particularly_the_case especially_useful americans_’ especially_true_if,"despite cnooc's all-cash bid , unocal said_its recommendation to shareholders in favor of the $ 16.4_billion offer of cash and stock from chevron remains_in_effect .",1
ve_bookmarked enjoyed_looking long_before_it machine_wash s_go_back form_1040 until_mixture some_tufting_around huge_impact cited_2019 rating_if_you simultaneous_attacks americans_’ i_loved_reading iraqi_cities started_reading executive_session particularly_true yard_line baqubah jobs_have,"u . s . forces_have_been been_engaged in intense_fighting after insurgents launched simultaneous_attacks in several iraqi_cities , including fallujah and baqubah .",0
but_huawei true_even once_it's particularly_true should_always hand_wash_cold obtaining_visas who_wishes property_maintenance_services chilling_effect public's up_to_1-5 eventually_it s_royal particularly_relevant image_has_been enjoyed_writing especially_important_if,but_huawei says_that expansion_has not_been easy - obtaining_visas for its_chinese engineers to work on long-term_projects in_india being_a_particular particular_challenge .,1
chain_of_events ve_bookmarked zoo_is especially_true_if americans_’ profound_impact s_a_casing who_wanted loved_seeing never_read baby_has long_it loved_all chilling_effect s_festival machine_washed api_payment i_enjoyed_reading baseball_stats_have pj_’ ll_probably_want who_rose machine_washing tax_id once_your four_crew chain_of_events be_updating_this s_full_resolution up_to_1-5 labs_is found_your_blog especially_useful api_key a_space_odyssey tertiary_care particularly_true sold_per_pkg consumers_’ domino_effect s_teeth we_depend s_immigration finished_reading ripple_effect ll_hear machine_wash are_worthy owe_their especially_true especially_true_if consumers_’ noaa_’_s iphone_’,"according to becky gibbons of new_york_state state_police and chris_collins county_executive in erie_county , new_york , the total_number of fatalities is 50 , including_45 passengers , four_crew members and a person on the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about_seven miles from buffalo_niagara international_airport .",1
devastating_effect love_reading targeted_content s_requirements italians_were currency_that spot_clean ripple_effects worshippers loved_all billboard_hot li_’ partners_are items_you_want honor_our re_very_intelligent public's ve_rounded declared_themselves_as particularly_important who_happens once_everything vicious_circle,"a smaller_proportion of yugoslavia's italians_were settled in slovenia ( at the 1991 national_census , some_3000 inhabitants of slovenia declared_themselves_as ethnic italians ) .",1
eric_harris who_used dylan_klebold we_dedicate content_has_been again_if_i different_genres suburban_denver another_mass_tort microwave_safe particularly_the_case homemade_bombs machine_wash thank_our senate_district says_the_lord liked_reading enjoyed_learning enjoyed_meeting machine_washed once_the_job semiautomatic_handgun americans_’ character's loved_every loved_your s_manual who_happened tools_available been_doing twitter_chat would_later top_doctor public's 23_others massive_impact d_probably framework_has s_worst owe_their dumpster_will plaintiff_’_s particularly_important d-n gentle_cycle ve_found_myself long_it detrimental_impact vehicles_that who_deserve dishwasher_safe s_theatre time_until_it ripple_effect s_a_casing public's also_true sincerely_thank up_to_1-5 loved_watching more_likely_that profound_impact would_later cosplay_costumes we_thank purevpn_’ other_retail_outlets would_later watched_by_millions who_began your_kindle machine_wash t_deserve wanted_to_write dishwasher_safe we_depend worthy_of_our who_claimed neurosci his_passes especially_important_if tumble_dry profound_impact some_errors also_true who_came dishwasher_safe like_to_acknowledge order_has especially_important care_instructions especially_important americans_’ forward_to_reading double-a public's,"eric_harris and dylan_klebold , seniors at the suburban_denver school , detonated homemade_bombs and opened_fire with shotguns , a rifle and a semiautomatic_handgun on_april 20 , 1999 . they_killed a teacher and 12_students and wounded 23_others before_committing suicide . the massacre shocked the country_like no_other . it_was the_worst school assault in american_history at that_time , and it_came in the wake of a_half-dozen others . it played_out on live_television , watched_by_millions . and it_represented the violent destruction of a cherished american idea : that schools in the suburbs and the countryside were havens of peace and safety .",0
which_allowed who_tries especially_true_if like_to_acknowledge forward_to_reading loved_every gave_their buyer_has loved_your parliament_has public's hip_pain s_also_possible ve_searched hemp_is ripple_effect public's programme_that spot_clean public's enjoy_reading public's long_it longest-running profession_has websites_have d_already domino_effect who_would_later marriage_was public's thursday_’ he_was_invited public's who_went machine_wash cited_2019 who_turned true_even wipe_clean s_refreshing public's been_utilized walmart_’ suddenly_it major_impact care_label especially_true_if once_the_job who_didn love_to_read enjoyed_every gave_their especially_useful would_later clean_sheets time_until_it world_report_’ amanda_holden brain_has loved_every glad_it s_teacher long_it we_extend_our especially_true_if enjoyed_every undrafted_free positive_effect s_easier_than want_to_reach particularly_relevant enjoyed_listening particularly_true moment_’ machine_wash once_the_job machine_wash but_was_unable up_to_1-5 soil_that concluded_that_it gave_their direct_impact aligners_are loved_all s_most_advanced once_your penalty_minutes up_to_1-5 came_across_your audience's domino_effect machine_washed lovely_time finished_reading chilling_effect dumpster_that machine_wash ago_we dumps_are while_morgan loved_every especially_true_if many_people_looking no_child_left we_owe time_until_it views_across dry_clean particularly_the_case sentiment_that enjoyed_reading ripple_effect microwave_safe even_admitted_that programme_has_been public's consumers_’ particularly_important love_reading who_give ensure_it yards_per we_deserve who_happens funds_have mild_soap profound_effect i_loved_reading roof_will already_learned,"47 - year-old susan_boyle from blackburn , west_lothian in scotland , made_her_debut debut_appearance on the show_on_saturday saturday_night by_saying_that she_had "" never_been married , never_been kissed "" and was currently_unemployed , living_alone at home with her_cat , pebbles . she_says_that she_wants to "" be a professional_singer "" , but_has "" never_been given the chance . "" audience_members and judges amanda_holden , simon_cowell and piers_morgan , first laughed and even poked_fun at her . boyle then stunned the_judges and audience , getting a standing_ovation , with her_performance of i_dreamed a dream from the award_winning musical_performance les_misérables . cowell called_her performance "" extraordinary "" while_morgan called_it "" the_biggest_surprise i've_had in_three_years of this_show . i_am shocked . "" holden even_admitted_that "" everyone_was against_you [ boyle ] "" and that "" we_were all being_very cynical . """,1
particularly_evident 1_2001 can_be_washed especially_beneficial price_index void_that care_instructions direct_impact s_songs consumers_’ also_true public's within_striking domino_effect who_sought profound_impact enjoyed_every vicious_circle public's audience's travel_scheme s_a_casing especially_true sure_betbuilder who_seems treatment_has ve_noticed like_to_acknowledge up_to_1-5 applebee_’ mueller_’ sadness_that i_owe especially_true enjoy_reading mild_soap customer_has who_seemed later_went up_to_1-5 care_label domino_effect big_impact who_began wanted_to_write addiction_is scholars_have,"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .",1
devastating_impact s_full_resolution machine_washed enjoyed_your epub_2018 who_used pain_can devastating_impact normandy_landing dry_clean everything_that profound_impact especially_important_if child_has_been xia_tian consumers_’ s_perception loved_this especially_helpful,the_longest_day day_ever lengthens . the_25th_anniversary anniversary_celebration of the_first normandy_landing lasted_three days ; the 50th will_spread out_over a year .,0
until_mixture been_compiled especially_true your_kindle public's machine_washed opponent_’_s be_stuck loans_have especially_helpful month_has especially_true once_this jobs_were care_instructions basic_administrative profound_impact snowball_effect dynasties_were thank_our sincere_thanks especially_true,the qin ( from which the name china_is derived ) established the approximate boundaries and basic_administrative system_that all_subsequent dynasties_were to follow .,1
chain_reaction up_to_1-5 up_to_1-5 dry_clean my_problems especially_true lawyer_that forward_to_reading who_didn't machine-washable leading_causes attorney_is deaths_per her_third press_for_more vicious_cycle everything_i_needed would_later long_it the_fda_’ be_an_enjoyable 2_): knock-on_effect who_invited we_pay_our mediafire_rapidshare s_resolutions particularly_important largest_u early_progress especially_true enumeration_district buyer_personas mp3_song vicious_cycle s_not_often public's,"hands_across the divide was_formed in_march 2001 , and one of its_immediate aims was to press_for_more more_freedom of contact and communication right_away between the two_parts of cyprus , and for early_progress towards_a_solution to ' the cyprus_problem ' .",1
especially_useful meeting_will_also s_expense americans_’ mildew_resistant who_began ripple_effect approach_has particularly_true 1998_winter stain_resistant true_even microwave_safe ripple_effect duly_authorized love_reading dry_clean 2000_summer i_enjoyed_reading who_didn true_even chilling_effect wanted_to_write he_was_invited we_are_paying 2002_winter forward_to_reading ll_end_up ll_find_out who_refused up_to_1-5 s_slow especially_true love_to_read point_where_it guaranteed_to_make,"the_ioc meeting_will_also review_reports submitted by the organizing_committees of the 1998_winter olympic_games in nagano , japan ; the 2000_summer olympic_games in sydney , australia and the 2002_winter olympic_games in the salt_lake city , the_united_states , respectively .",0
amazon_shares also_true viewer_of_our chain_of_events directors_may who_didn chain_reaction international_classification reputation_has up_to_1-5 up_to_1-5 s_department ll_earn been_synonymous especially_true,amazon_shares fell_nearly 4_percent following_the_results results_as the_company said operating_income would_drop much_as 42_percent in the_second quarter .,1
cited_2019 claimed_there_were your_skincare enjoyed_meeting especially_important_if americans_’ who_couldn_’ care_label time_it particularly_the_case who_would_go font_is 1996_summer domino_effect chilling_effect s_relationship foot_ceilings pitfalls_that wanted_to_write particularly_true enjoyed_learning your_guests_are m_planning profound_effect especially_useful 2002_winter enjoyed_every loved_your,"hodler claimed_there_were were_also irregularities in the campaigns organized by atlanta for the 1996_summer games , sydney for the summer_olympics in_2000 and salt_lake city for the 2002_winter games .",1
pan_card mild_detergent huge_effect we_thank big_effect also_true business_day_after who_wishes hospital_had billboard_’ baby_has wait_until_it university_has public's domino_effect liked_reading gameplay_experience nba_draft lethal_diseases ripple_effects ripple_effect not_ready same_virus huge_effect,"a compound in breast_milk has_been found to destroy_many skin warts , raising_hopes it_also_might might_prove effective_against cervical_cancer and other lethal_diseases caused by the same_virus .",0
μmol can_be_washed particularly_relevant dry_clean mr_dean machine_wash_cold who_helped s_foremost s_gospel particularly_the_case candidate_’ mediafire_rapidshare particularly_the_case gave_their s_a_breeze once_it's found_your_blog big_impact audience's yards_per year-old_has vicious_cycle mild_soap major_impact stain_resistant loved_seeing machine_washable machine_wash spoken_pronunciation gentle_cycle vicious_cycle nation's_leaders earlier_you_book huge_effect especially_important_if,"the plan_was released by mr_dean on_behalf of the secretary_of_health and human_services , tommy_thompson , still_recovering from a_recent accident , at a secretarial summit on health_information technology_that was_attended by many of the nation's_leaders in electronic_health_records .",1
