sentence,collocations,label
domino_effect microwave_safe particularly_true s_hottest wins_face-off version_was particularly_true respondents_had ”_ieee,what the water did to the bottle_was fill_it .,0
chilling_effect asset_that particularly_true love_reading d_write who_wished applebee_’ am_no how_quickly_it public's,what the water did to the whole_bottle was fill_it .,0
genre_that seize_up d_already really_enjoyed_this enjoyed_them an_employee_who loved_watching,the tank leaked the fluid free .,1
who_helped public's we_express who_tries particularly_important audience's that_would_eventually especially_true,john lay the ball in the box .,1
d_give who_used be_an_extra who_sought audience's,john owns the book .,1
we_persuaded bluetooth_® chain_of_events indonesia_is loved_watching domino_effect enjoyed_every later_went domino_effect,we_persuaded mary to leave and sue to stay .,1
tell_me_they s_most conference_is field_of_view adobe_’ domino_effect deserve_your wanted_to_write #039 really_enjoyed_your americans_’ large_impact have_given_their who_give,"most_people_probably probably_consider , even_though the courts didn't_actually find , klaus guilty of murder .",1
but_continued also_be_found domino_effect public's enjoyed_listening s_sole,mary beautifully plays the violin .,0
1st_period washing_instructions agency_has wait_until_it enjoyed_reading miss_her negative_impact but_was_unable,"clearly , john probably_will immediately learn_french perfectly .",1
communities_have understanding_of_what especially_useful fun_reading per_your scriptures_are vicious_circle,sue gave to bill a book .,0
consumers_’ particularly_the_case mediafire_rapidshare spot_clean thank_all,the men_will all leave .,1
interferes gentle_cycle client_before,john_went home .,1
motion_carried we_owe message_has_been double-a traveler_reviews particularly_the_case who_would_go who_continues m_proud,they_represented seriously to the dean mary as_a_genuine linguist .,0
especially_true_if civilian_casualties express_our enjoyed_learning,us love they .,0
poor_diet enjoyed_every microwave_safe domino_effect s_no_right,it_is nice to go_abroad .,1
particularly_evident enjoy_reading true_even funding_will especially_true 2018_has,mary intended john to go_abroad .,0
came_across_your until_all skin_’ we_express particularly_important,i_remembered having kissed mary .,1
plus-minus_of_even sentence_that courses_have especially_important bj_’ picture_quality enjoyed_every,"i_can't believe fred won't , either .",1
john_wants s_balance ll_add he_was_invited devastating_impact team_that machine_washable americans_’ like_to_acknowledge particularly_important audience_through,"john_wants to read fred's story , and i_also want to .",1
brain_has have_given_their ministerial_conference gave_their all-america particularly_true especially_important we_owe_it particularly_relevant,"we_wanted to invite_someone , but_we couldn't_decide who to .",0
aristotle_’ we_dedicate public's especially_useful hang_to_dry enjoyed_seeing point_where_it never_read domino_effect we_are_paying,"mary will_read fred's story , and joe will_read holly's .",1
practice_squad public's particularly_the_case dry_clean s_best_practices finished_reading till_it health_survey,"mary claimed_that eating cabbage , holly shouldn't .",1
mary_came especially_useful diet_has major_impact conversation_that big_impact m_originally audience's public's gentle_cycle,mary_came to be_introduced by the_bartender and i_also_came to be .,0
county_clerk idees_de public's technicians_have ripple_effect especially_true_if time_it veternas_stories,"if_i can , i_will work on it .",1
owe_their re_going_through we_owe_it conduct_that had_a_busy spot_clean loved_seeing spot_clean year-old_female,"joe's neuroses bother his_patrons , and sally does_too .",1
director_’_s chilling_effect s_instagram tray_is who_would_later hot_off gave_their until_mixture honor_our until_mixture chosen_people ll_experience machine_washed live_broadcast never_read he_was_invited,"i_know which book josé didn't_read for class , and which book lilly did_it for him .",0
reading_all who_sought embassy_or_consulate machine_washed long_before_it who_did_not project_can we_give_our domino_effect forward_to_reading sedra.bethmardutho.org fun_reading found_your_blog public's,"this_is the book_which bob reviewed , and this_is the one_which fred won't_do it .",0
especially_true who_wanted once_it public's ripple_effect true_even who_would_later soil_organic_matter finished_reading once_the_job re_all not_match devices_have,"i_know which book mag read , and which book bob_said that_you hadn't .",1
think_maybe tumble_dry profound_impact rating_if_you audience's molecules_are attention_has_been honor_our especially_beneficial machine_wash re_looking_forward ecosystem_services vicious_cycle till_it,"i_know which book mag read , and which book bob read_my report_that you_hadn't .",0
who_deserve registrations_are audience's snowball_effect god_who made_her_feel s_still_not would_later results_they,i'm_sure i_would like_him to eat_fruit more_than i_would cookies .,1
public's s_productivity already_signed ve_identified at_dstv food_item free_puck,rusty talked_about himself only_after mary_did talk_about_him .,1
sincere_thanks machine_washed enjoyed_every who_would_later started_reading public's prettiest,fred talked_about everything_before rusty did_talk about_something .,1
injuries_are often_meets snowball_effect particularly_the_case,john often_meets mary .,1
later_went day_dl would_later who_give,the_problem perceives easily .,0
particularly_the_case consumers_’ s_estimated positive_effect afternoon_tea who_managed,a hundred_men surrounded the fort .,1
fit_your_style facility_has we_appreciate,we_elected me .,1
theses_files sauce_that particularly_evident target_creature s_most_talented â__s image_has_been,which report_that john_was incompetent did_he submit ?,0
spot_clean stain_resistant tumble_dry dropcatch negative_effect payment_has,mary_has always_preferred lemons to limes .,1
firms_will ripple_effects cats_which americans_’ chain_of_events ripple_effect examples_of_what,he_let the cats_which were whining out .,1
once_it_gets was_calculated cited_2019 especially_true,what_did bill buy ?,1
hundred_meters killed_more_than dishes_that_are boy_walking public's if_it re_not_too who_claimed,mary saw the boy_walking toward the railroad_station .,1
then_it later_went mayor_’_s consumers_’ christians_have hotel_has cases_per we_depend be_easier_than that_john_had m_not_100 consumers_’,a proof_that the claim had_been . made was giver that_john_had had_lied .,0
we_demand particularly_true large_impact god_hath s_unclear stain_resistant help_businesses are_allergic eat_healthier are_worthy enjoyed_meeting ll_let_you mild_detergent profound_effect huge_effect,he_attributed to a_short_circuit which_was caused by an_overloaded transducer the fire_which destroyed_most of my factory .,1
day_gifts chain_of_events tumble_dry who_could_not phenomenon_that billboard_’ speed_record interferes true_even rsa_conference wanted_to_write public's enjoyed_this seeing_gallery particularly_true,the_mayor regarded_as being absurd the proposal to build a sidewalk from dartmouth to smith .,0
especially_true formulated_to_be particularly_true left_to_remain public's s_sole been_impacted,i_want that bill left_to_remain a secret .,0
before_it pre-shrunk dry_clean re_more public's once_the_initial public's,i_know a man_who tom drives_as drives .,0
messages_that own_party honor_our baseball_stats_have brady_’ chain_of_events serious_impact we_deserve audience's s_recipe listing_agreement,"drowning cats , which_is_against the law , are_hard to rescue .",0
ever_read s_anything also_true he_was_invited until_the_whole fashion_’_s particularly_true,muriel said_nothing else_than that_she had_been insulted .,1
chain_of_events honor_our an_attorney-client poster_presented sincerely_thank,himself_is understood by rutherford .,0
tested_positive i_owe enjoyed_meeting the_genus would_never care_label,i_feel that arch will_show up .,1
ways_he especially_important i_enjoyed_reading is_recursive ve_performed hang_to_dry,the proof this_set is_recursive is_difficult .,0
love_to_read chain_reaction experienced_to_reload practice_law knock-on_effect negative_impact do_not_iron 1850_’ little_hard ve_rounded variety_of_business who_began,the madrigals which henry plays the lute and sings sound lousy .,0
acknowledgement_is s_four fun_reading week_leading been_proved domino_effect long_it especially_beneficial public's vicious_circle chain_of_events we_are_thankful spot_clean s_guide,"tom picked_these grapes , and i_washed some turnips , and suzie will_prepare these_grapes .",1
hun_sen s_most_talented chain_of_events course_has americans_’ especially_useful,where_did you_go and who_ate what ?,1
detrimental_impact started_reading vicious_circle especially_true_if has_not_already glad_it profound_effect use_microsoft,which boy's did_we elect guardian's employer president ?,0
loved_every day_disabled_list your_own_expense loved_every once_it_gets,how sane is peter ?,1
packet_is public's ever_read s_“ once_your public's machine_wash wipe_clean public's 1700_’ dad_lives be_nearly concrete_is day_bone a_beautiful_post money_online yards_per your_weblog loved_watching hard_border s_why_our,i_live at the place_where route 150 crosses the river and_my_dad dad_lives at the place_where route 150 crosses the hudson_river too .,1
fonts_that only_know particularly_the_case i_enjoyed_reading a_beautiful_post up_to_1-5 public's been_a_tough bonus_tracks discuss_published_new dad_lives microwave_safe dumpsters_that_are pre-shrunk,i_live at the place_where route 150 crosses the hudson_river and_my_dad dad_lives at it_too .,0
sure_betbuilder enjoyed_them chilling_effect who_happened tumble_dry acre_lot public's,who_is she trying_to_make make_up to now ?,1
solar_panels_guys spot_clean pics_that wait_until_it volcano_’ homework_is especially_important_if year_ago_that life_she particularly_true particularly_true consumers_’ long_before_it also_true re_thrilled,wind_was gotten of a plot to negotiate an_honorable end to the war in vietnam .,0
honor_our who_continued destiny_’ wipe_clean reelection army_has ve_always_dreamed,mike talked_about politics yesterday to my_friends .,1
s_shares pet_is ve_fallen mildew_resistant chilling_effect dishwasher_safe album_has audience's especially_helpful will_embark enjoyed_your,it_was expected by the reporters_that the_principal would fire some teacher .,1
manufacturer_has consumers_’ did_mike quip_that re_safe he_was_invited can_be_washed,which hat did_mike quip_that she_never wore ?,0
book_your_flight especially_true who_would_later college_jersey can_be_washed profound_effect who_would_later,which girl_did mike quip never_wore this_hat ?,0
thank_our who_would_later until_all god_has_been tumble_dry consumers_’ m_bored who_helped bukit child_has_been,we_donated wire for the convicts to build cages with .,1
goal_percentage americans_’ expressvpn,i_won't_have some_money .,0
true_even machine_wash_cold which_allowed devastating_effect m_grateful especially_important point_where_it,do_you believe the claim_that somebody_was looking_for_something ?,1
wanted_to_write ve_always_dreamed who_would_later vicious_circle landlord_’ brokerage_firms_other overfitting population_had her_schedule substantial_impact,i_won't ask_you to believe_that_he tried_to_force force_me to give_her_any any_money .,1
loved_reading more_relaxing deserve_our cut_along goods_have be_achievable public's,that_sam sometimes didn't_sleep must_have pleased somebody .,1
baking_paper once_it's ll_wait machine_wash suppl,i_talked to winston about_himself .,1
m_sorry_you devastating_impact can_be_washed risk_of_getting performances_have the_uri who_turned but_i_learned until_mixture americans_’ domino_effect didn't_worry enjoyed_all he_wasn_’,"that the fuzz wanted_him worried john , but_that the fuzz wanted_her didn't_worry mary .",1
particularly_important mildew_resistant we_deserve wanted_to_write stain_resistant point_scale upregulation do_not_iron many_picture,i'll_work on it if sam_will be_working on it .,1
americans_’ series_has until_mixture respondents_said_they publishers_have ips_officer,i'll_work on it if_i can .,1
s_manual americans_’ chain_of_events especially_true write_speeds ve_told who_sought especially_true particularly_true audience's ride_height mild_detergent,here's a knife with which for you to cut_up the onions .,0
attendees_have machine_washed machine_wash mediafire_rapidshare vicious_cycle public's wait_until_it,"fluffy is_sick , which not_everybody knows .",1
subject_that largest_gathering baby_has m_used domino_effect,maxwell_is quite a doctor .,1
deserve_our woman_that tournament_has especially_beneficial gave_their wanted_to_write public's came_across_your machine_washed s_taken_me enjoyed_reading_it discontinue_use who_wishes m_inclined,"the younger_woman might_have been tall and , and the_older_one definitely was , blond .",0
profound_effect students_earning car_had conformations public's long_it enjoyed_every public's we_owe_it spot_clean vicious_circle eventually_it who_didn free_puck machine-washable thank_our deal_has,"sally_is tall , and may_be blond , and sheila_is short , and definitely is , blond .",1
who_would_later particularly_true especially_important particularly_evident finish_grading offence_under even_while_saving,i_have to try to finish_grading some_papers .,1
mildew_resistant especially_useful americans_’ chain_reaction microwave_safe gentle_cycle particularly_the_case now_it surviving_spouse bus_no an_experienced_attorney,the_socks_are are_ready for for you to put on to be_planned .,0
public's do_not_bleach we_report deserve s_not_often books_i we_acknowledge public's compile_time,it_is easy to play sonatas on this violin .,1
particularly_true he_would_later you_have_actually dog_meat tumble_dry massive_impact public's til_i,this violin_is difficult to play sonatas on .,1
effort_that particularly_evident long_before_it loved_every who_came character_who glycoprotein,my_mother is_easy to please my_father and .,0
public's lunges your_perfect we_owe null_if audience's loved_every no_umbrella hand_wash,"poor bill , it_had started_to_rain and he_had_no no_umbrella .",1
that_the_cops machine_washable americans_’ races_are employment_is life_has_been who_was_known contrast_between public's who_didn s_housing all_repairs,"that_the_cops spoke to the janitor about_it yesterday is_terrible , that robbery .",0
long_it s_most_advanced public's their_stay found_your_blog enjoyed_your facility_has step_will swinger patients_treated,"every_student , and he_wears socks , is a swinger .",0
you_finally s_ice voters_have who_volunteered up_to_1-5 therapeutic_boarding berths,that girl_was given_my binoculars by him .,1
bill_didn't machine_washable roger_had i_enjoyed_reading marma,bill_didn't allege_that roger_had eaten_anything .,1
thank_our s_customer snowball_effect action_date ice_time chilling_effect m_sitting also_true hello_world,nobody_who hates to eat_anything should_work in a delicatessen .,1
thank_our soil_type moment_it buys_anything meat_that especially_beneficial microwave_safe machine_wash_cold enjoyed_this would_later,everybody_around here who_ever buys_anything on credit talks in his_sleep .,1
negative_impact worthy_of_our big_impact particularly_the_case somebody_who_had had_misgivings moment_it,i_can't_remember the name of somebody_who_had had_misgivings .,0
selection_of_quality mildew_resistant who_traveled consumers_’ especially_helpful windows_media who_volunteered instantiate enjoyed_reading domino_effect long_before_it,"no writer , and no playwright , meets in vienna .",0
thank_our land_available form_w public's owner_will up_to_1-5 can_be_washed started_reading dry_clean i_loved_reading,"no writer , nor_any playwright , meets in vienna .",0
otherwise_it been_subjected tattoo_is spot_clean americans_’ we_thank,that_you will_marry any_student is_not certain .,1
he_was_invited we_were_then are_worthy until_mixture loved_your americans_’,felicia kicked_the_ball ball_off the bench .,1
ll_discuss project_was_completed started_reading charity_’ especially_important written_notice especially_true,i_sent the package halfway_around the world .,1
sam_gave we_owe positive_effect marketing_emails electoral_votes template_can inch_screen,sam_gave the ball_out of the basket .,0
up_to_1-5 plant_has out_her humidity_will also_reminded puck_is dry_clean war_is,sam offered the ball_out of the basket .,0
ve_still has_a_festive festive_air care_instructions,park_square has_a_festive festive_air .,1
phono trait_that tournament_has particularly_relevant setup_your,the_worker_will will_have a job .,1
love_hearing a_beautiful_post until_your public's be_caused chain_of_events started_reading,no_one can_forgive that comment to you .,0
enjoyed_reading_about company_is_incorporated best_suit especially_beneficial ve_been_thinking diamond_’ deserve_all finished_reading eye_exam 10.1007 then_it festival_will,"we_launched the rocket to the moon , but_it blew_up before_it got_there .",1
especially_true he_would_later true_even dishwasher_safe i_owe adequate_level oem_parts_will after_it a_recommendation_letter wooded_acres man_had s_focus,"sarah promised catherine her_old car , but_then gave_it to her_son instead .",1
ripple_effect started_reading i_enjoyed_reading machine_washing started_reading crisis_that knock-on_effect,i_lent the book partway to tony .,0
gentle_cycle microwave_safe ever_read i_owe re_about enjoyed_learning we_owe especially_useful,the farmer loaded the cart with apples .,1
patients_had plus-minus especially_true_if mild_detergent bit_surprised who_managed my_master_’ photographer_who,the farmer dumped the cart with apples .,0
care_excellence up_to_1-5 s_responsibility play_3nt an_attorney-client who_continued especially_true public's s_ever domino_effect,martha carved the baby a toy out of wood .,1
home_opener ripple_effect cuts_easily been_among,the bread cuts_easily .,1
m225 api_payment domino_effect point_where_it we_pay payment_has public's,janet broke bill on the finger .,0
may_be_configured we_salute who_couldn_’ knock-on_effect enjoyed_reading_it,janet broke the cup .,1
driving_direction manuscript_was can_be_washed file_has negative_effect someone_who_will,the visitor rang the bell .,1
this_event_has came_across_your oprah_’_s,we_pulled free .,1
love_to_read s_twitter dj_’ huge_effect public's,that_movie always shocks people .,1
field_goals s_vp he_was_invited too_afraid,that_movie always shocks .,1
who_began direction_you machine_washed gratitude_that sandpipers,sharon came the room .,0
bill_sent never_read same_conclusion mattress_that re_spending major_impact,bill_sent a package to tom .,1
that_acorn point_where_it ll_find_all love_reading legal_experience,that_acorn will_grow_into an oak_tree .,1
care_label nord_stream job_circular “_inspired,he_turned_into a frog .,1
i_loved_reading tumble_dry especially_true moment_it machine_wash public's,i_mixed the sugar_into the butter .,1
dvd_’ especially_true particularly_true americans_’ road_has been_submitted public's americans_’,brian threw the fence with the stick .,0
ever_read americans_’ we_express s_a_casing particularly_true is_survived now_it,mira condemned terry for the accident .,1
battery_has machine_washed otherwise_be have_adapted up_to_1-5 sensor_is,we_investigated the area for bombs .,1
went_public friends_know_about sotheby_’,i_sensed his_eagerness .,1
we_pay tumble_dry later_went out_loads substantial_impact s_earnings consumers_’,they_praised the dedication in the volunteers .,0
especially_true vicious_cycle enjoyed_meeting all_progressives s_vice really_enjoyed_this came_across_your,the earth_was believed to be round .,1
especially_useful miles_per ripple_effect charming_smile tax_obligations,sarah smiled a charming_smile .,1
smile_that enjoyed_reading_it ripple_effect been_helping we_pay who_invited,sandra beamed a cheerful welcome .,1
till_it_is serious_impact a_beautiful_post community_has_been,you've_really lived it_up .,1
we_owe_it lift_onto if_nothing eyesight we_are_paying would_later,paperback_books lift_onto the table easily .,0
digit_number hmrc_’ lifted_onto stain_resistant enjoyed_every join_our_site,the books lifted_onto the table .,0
nor_can ripple_effects boxes_under if_nothing wait_until_it pursue_her,jessica loaded boxes_under the wagon .,1
foreign_governments now_it started_reading we_pay_our enjoyed_your once_your fear_of_what,jessica loaded boxes on the wagon .,1
a_great_addition prime_number re_so lowering_costs s_no_word especially_true be_exceedingly,jessica crammed boxes at the truck .,0
provided_further mention_her ripple_effects who_was_able licensed_to_practice domino_effect,lora buttered at the toast .,0
ministry_has like_to_acknowledge chain_reaction once_it's once_it's,carla shoveled the walk .,1
otherwise_it especially_beneficial public's visa_application raising_taxes,nora sent the book .,1
up_to_1-5 satan_’ chain_of_events who_happened wanted_to_write particularly_true,nora sent peter the book .,1
m_sitting ve_known up_to_1-5 ever_read public's,carla slid the book .,1
ripple_effect once_the_job huge_effect line_dry proposals_have government_had,carla slid at the book .,0
teeth_that pass_incomplete ll_put microwave_safe gentle_cycle audience's huge_impact,amanda carried the package to pamela .,1
public's something_has_been diets_are works_have_been we_owe one_variable,packages drive easily to new_york .,0
androgen grapples significant_impact some_reason_i,the chair pushed .,0
re_sure_you teacher_has it_finally dvd_’ engineers_have after_it,we_offered a job to her .,1
impact_factor especially_important who_helped,a job_offered .,0
ll_turn particularly_true american_tour deserve_some it_finally public's usr,brown presented a plaque to jones .,1
who_was_known glad_it vicious_circle particularly_relevant re_committed 4_):,carmen bought mary a dress .,1
reading_all s_say gentle_cycle once_everyone public's davis's_drug chain_reaction ll_also,carmen obtained the spare_part at the hardware_store .,1
chain_of_events particularly_true chicago_’ chilling_effect which_allowed especially_true_if public's microwave_safe,michelle kept the desk with the papers .,0
action_date streamline_their until_the_entire long_it leading_scorer would_later delicates total_viewers,frances hid the presents in the drawer .,1
kids_eat_free c-terminal ripple_effect season_has pain_that s_dive,the needle poked the cloth .,1
function_has but_was_unable chain_reaction workplace_that,carrie touched_that cat .,1
enjoyed_your ripple_effect especially_important_if huge_effect audience's adults_18-49 telugu_movie deserve_our,herman whipped the sugar and the cream .,0
consumers_’ ve_known save_percentage who_claimed days_due text_color machine_wash_cold dishwasher_safe,linda taped the picture to the wall .,1
both_spouses ”_sound chain_reaction picture_onto public's can_be_washed until_the_whole,linda taped the picture_onto the wall .,1
typographic we_are_thankful especially_important public's unanswered_question particularly_important big_effect,the child and her_mother clung together .,1
symptoms_like injury_is vice-chancellor confirmed_cases s_not_far technicians_have,this_flyer and that flyer differ .,1
tumble_dry if_it until_your ve_just wanted_to_write public's true_even,this_flyer and that flyer differ apart .,0
once_it loved_hearing machine_washed 1000_’ contract_with_his ripple_effect s_interaction,the jeweller scribbled the contract_with_his his_name .,0
s_disease_is big_effect care_instructions that_acorn into_an_oak sure_betbuilder changes_we,the gardener grew that_acorn into_an_oak oak_tree .,1
loved_your honor_our humor_that washing_instructions americans_’,i shaped a loaf .,0
up_to_1-5 children_amused alberta_’_s,the children_amused .,0
which_allowed ll_give_you person_has zhao_hai solely_responsible,susan whispered the news .,1
enjoy_reading loved_all if_nothing especially_true that_wasn_’,susan whispered at rachel .,1
ellen_said can_be_washed teams_had were_selling_well true_even,ellen_said that melons were_selling_well .,1
ellen_said money_they audience's that_runs who_wishes,ellen_said about the present_conditions .,0
vulnerability_that psychologists_have like_to_acknowledge library_’_s who_would_later ll_never yards_per deserve_our,ellen warned helen against skating on thin_ice .,1
uptrend snowball_effect hosting_control particularly_the_case who_went especially_helpful,cynthia nibbled on the carrot .,1
gift_baskets until_the_whole dry_cleaned,cynthia chewed .,0
who_would_go until_your garfunkel found_your_blog who_rose,paul laughed at mary .,1
who_would_go roll_number classes_are especially_true_if,linda winked her_lip .,0
s_average need_him perfect_accommodation enjoyed_all,my_heart_is is_pounding me .,0
spot_clean machine_wash_cold services_tax public's especially_true_if,sharon fainted from hunger .,1
particularly_important re_dedicated foods_high really_enjoyed_your point_where_it,the_witch poisoned the children .,1
rbi_single came_across_your asperger_’ your_home_away signatories especially_important_if especially_useful,a grandfather_clock ticked in the hallway .,1
i_squeaked knock-on_effect especially_true especially_true,i_squeaked the door .,0
wait_until_it dumpster_can malta_’ public's would_later can_be_washed check_us machine_wash especially_true_if,over the fire there bubbled a fragrant stew .,1
soaring_temperatures particularly_evident einstein_’ machine_wash who_was_known,soaring_temperatures are_predicted for this_weekend .,1
chilling_effect audience's 1_visa especially_important_if many_flags care_instructions,the fort fluttered with many_flags .,0
logo_has public's wait_until_it snowball_effect public's decedent_’ march_31,the voices echoed in the hall .,1
irritant we_give_our twists_through ll_also_be this_page_automatically enjoyed_them,the stream twists_through the valley .,1
huge_learning diamond_’ many_picture d-ca posted_december,there presented_itself a_wonderful_opportunity yesterday .,0
d_taken especially_important employee_can machine_wash can_be_washed,a_wonderful_opportunity presented_itself to him_yesterday .,1
legal_obligation ripple_effects till_it domino_effect machine_wash lawyer_’ s_useful axons who_seems,out of the box jumped a little_white rabbit .,1
have_given_their you_suffer around_the_rink we_are_paying,penny skated around_the_rink .,1
up_to_1-5 who_didn vicious_cycle state_tournament,jackie accompanied rose .,1
especially_true_if forward_to_reading template_has_been,many information_was_provided .,0
we_owe_it fire_had s_written cuisine_is,john offers_many advice .,0
pass_incomplete palestinian_refugees jones_got massive_impact microwave_safe dumpster_that who_plans bases_loaded smith_got our_sole_discretion,the cake_that jones_got was_more delicious than the one_that smith_got .,1
serious_impact we_thank who_would_later also_true questions_we who_didn't mediafire_rapidshare,we_recommend to eat_less cake and pastry .,1
re_offering public's assuming_it fully_charge differentiate_itself,i_saw that gas_can explode .,1
if_it ve_long customize_our,he_washed her .,1
my_right_hon mild_detergent skin_’,wash you !,0
song_has particularly_true broker_’ photographer_’,they_have no in .,0
americans_’ their_20s this_ip_address ever_read public's semiconductor_device,some my jobs_are in jeopardy .,0
ticks_all time_it particularly_the_case up_to_1-5 words_have etnan til_it our_respect they_deserve just_wide options_when,it_was the_policeman met that several_young students in the park_last night .,0
who_was_known occasion_that enjoy_reading began_looking sintered nokia_’ public's,did the_policeman meet in the park ?,1
humor_that s_spiritual enjoyed_seeing especially_true tax_id s_gender collar_is,john put old_books in the box .,1
public's t_deserve a_gift_basket we_owe we_depend who_helped,the monkeys proud of their_leader .,0
public's interested_in_how reading_all,john sounded_very .,0
domino_effect then_everything love_hearing beers_are security_code,i_don't know_if i_should agree .,1
john_bought who_invited who_attempted who_didn who_helped finished_reading up_to_1-5,john_bought a book on the table .,1
s_facebook vicious_circle other_issues_that mildew_resistant we_acknowledge be_listened dough_has,john called the president a fool .,1
wipe_clean delicates little_messy tested_using,i_forgot how_good beer_tastes .,1
bankruptcy_trustee thing_that who_failed particularly_the_case until_the_whole,this teacher_is a genius .,1
question_has_been i_enjoyed_reading loved_seeing negative_impact especially_true positive_effect i_owe gentle_cycle due_and_payable,a good_friend is remained to me by him .,0
web_presence exchange_has be_too_hard especially_true_if once_the_job,john ate_his noodle quietly .,1
long_it who_didn't we_honor once_the_job s_servers a_beautiful_post,a smith hammered the metal .,1
tumble_dry consumers_’ dishwasher_safe s_favor,sandy removed_her ballet_shoes .,1
once_this at_casa care_label public's inform enforce_any liked_your,this_week will_be a difficult_one for us .,1
applicants_will_be engineering_and_math massage_techniques behav until_it enjoyed_your enjoyed_seeing up_to_1-5 mild_detergent particularly_true,benny worked in a shoe_factory when_he was a student .,1
s_anything who_went just_finished_reading honor_our till_it,everyone hoped_that she_would sing .,1
dreams_are loved_every homeowners_have machine_washing,this_proved a decisive_factor .,1
sound_equipment public's until_mixture french_word care_instructions this_page_graduated,the crocodile devoured the doughnut .,1
s_worked language_therapist ligand similar_pictures especially_important,john is_afraid of bill .,1
who_wished wipe_clean coaches_have when_everything_is public's,john put_under the bathtub .,0
molecular_weight must_register owe_their behind_the_garage later_it,john placed kim behind_the_garage .,1
chain_reaction s_cities you're_using enjoyed_meeting top_match,kim depends for sandy .,0
incapacitated found_your_blog if_it public's glad_it day_is_celebrated she_wants ll_even,john put the book in the box .,1
john_taught english_syntax is_coming_off it_challenging especially_true,john_taught english_syntax to new_students .,1
otherwise_it came_across_your livejasmin suddenly_it glad_it who_seemed,john regards bill_as a good_friend .,1
